queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;10000;32;20;1;0.25;1

platform;device_name;fingerprint
cpu;Apple M1;9d8b0cbfbb76cc6d17c58b0064aca04a80045b2c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.197;20;8291;-2147483648;1000;0;0;-2147483648;0;9;1459;-2147483648;500;0;0;-2147483648;0
1;0.154;20;5875;-2147483648;916;0;0;-2147483648;0;6;15834;-2147483648;15041;0;0;-2147483648;0
1;0.067;20;2544;-2147483648;292;0;0;-2147483648;0;4;707;-2147483648;208;0;0;-2147483648;0
1;0.109;20;2586;-2147483648;292;0;0;-2147483648;0;6;875;-2147483648;209;0;0;-2147483648;0
1;0.14;20;9583;-2147483648;1000;0;0;-2147483648;0;5;1249;-2147483648;375;0;0;-2147483648;0
1;0.101;20;4210;-2147483648;917;0;0;-2147483648;0;4;375;-2147483648;125;0;0;-2147483648;0
1;0.115;20;1081;-2147483648;167;0;0;-2147483648;0;3;84;-2147483648;42;0;0;-2147483648;0
1;0.058;20;1169;-2147483648;167;0;0;-2147483648;0;3;126;-2147483648;42;0;0;-2147483648;0
1;0.124;20;6663;-2147483648;1041;0;0;-2147483648;0;3;1000;-2147483648;458;0;0;-2147483648;0
1;0.11;20;2084;-2147483648;375;0;0;-2147483648;0;4;626;-2147483648;458;0;0;-2147483648;0
2;0.069;40;12586;-2147483648;625;0;0;-2147483648;0;15;1793;-2147483648;291;0;0;-2147483648;0
2;0.178;40;12080;-2147483648;583;0;0;-2147483648;0;10;1627;-2147483648;334;0;0;-2147483648;0
2;0.128;40;26211;-2147483648;1917;0;0;-2147483648;0;9;2126;-2147483648;583;0;0;-2147483648;0
2;0.146;40;35168;-2147483648;12875;0;0;-2147483648;0;6;375;-2147483648;125;0;0;-2147483648;0
2;0.117;40;22540;-2147483648;959;0;0;-2147483648;0;7;2417;-2147483648;417;0;0;-2147483648;0
2;0.136;40;10167;-2147483648;417;0;0;-2147483648;0;8;1084;-2147483648;209;0;0;-2147483648;0
2;0.044;40;8793;-2147483648;667;0;0;-2147483648;0;7;499;-2147483648;166;0;0;-2147483648;0
2;0.118;40;26125;-2147483648;2875;0;0;-2147483648;0;14;5126;-2147483648;1042;0;0;-2147483648;0
2;0.097;40;20083;-2147483648;1375;0;0;-2147483648;0;5;2542;-2147483648;958;0;0;-2147483648;0
2;0.126;40;46666;-2147483648;12917;0;0;-2147483648;0;12;3249;-2147483648;708;0;0;-2147483648;0
4;0.115;80;48416;-2147483648;1042;0;0;-2147483648;0;25;3374;-2147483648;250;0;0;-2147483648;0
4;0.11;80;72126;-2147483648;2334;0;0;-2147483648;0;15;2960;-2147483648;500;0;0;-2147483648;0
4;0.227;80;38296;-2147483648;917;0;0;-2147483648;0;15;2081;-2147483648;292;0;0;-2147483648;0
4;0.074;80;47668;-2147483648;917;0;0;-2147483648;0;21;3708;-2147483648;375;0;0;-2147483648;0
4;0.142;80;50710;-2147483648;2000;0;0;-2147483648;0;17;2959;-2147483648;584;0;0;-2147483648;0
4;0.211;80;47668;-2147483648;1792;0;0;-2147483648;0;20;4416;-2147483648;792;0;0;-2147483648;0
4;0.138;80;43876;-2147483648;875;0;0;-2147483648;0;27;7542;-2147483648;708;0;0;-2147483648;0
4;0.148;80;49999;-2147483648;2292;0;0;-2147483648;0;20;2708;-2147483648;583;0;0;-2147483648;0
4;0.127;80;62084;-2147483648;2375;0;0;-2147483648;0;23;3458;-2147483648;375;0;0;-2147483648;0
4;0.155;80;79625;-2147483648;2042;0;0;-2147483648;0;18;4875;-2147483648;584;0;0;-2147483648;0
8;0.112;160;304544;-2147483648;4458;0;0;-2147483648;0;41;10961;-2147483648;584;3;1000;-2147483648;334
8;0.156;160;349498;-2147483648;13417;0;0;-2147483648;0;37;14125;-2147483648;750;2;1042;-2147483648;542
8;0.158;160;297872;-2147483648;3542;0;0;-2147483648;0;39;18955;-2147483648;1250;0;0;-2147483648;0
8;0.102;160;273335;-2147483648;3041;0;0;-2147483648;0;41;15083;-2147483648;1333;0;0;-2147483648;0
8;0.106;160;252298;-2147483648;4292;0;0;-2147483648;0;43;11292;-2147483648;542;2;375;-2147483648;209
8;0.175;160;293289;-2147483648;6375;0;0;-2147483648;0;43;15044;-2147483648;1250;0;0;-2147483648;0
8;0.131;160;284834;-2147483648;3750;0;0;-2147483648;0;28;9122;-2147483648;792;4;792;-2147483648;250
8;0.132;160;328833;-2147483648;4125;0;0;-2147483648;0;39;11750;-2147483648;542;0;0;-2147483648;0
8;0.158;160;276744;-2147483648;3417;0;0;-2147483648;0;26;4752;-2147483648;292;1;167;-2147483648;167
8;0.1;160;245164;-2147483648;2625;0;0;-2147483648;0;41;10002;-2147483648;375;0;0;-2147483648;0
16;0.087;320;809748;-2147483648;5709;0;0;-2147483648;0;78;25207;-2147483648;667;5;916;-2147483648;250
16;0.144;320;908544;-2147483648;5667;0;0;-2147483648;0;80;35916;-2147483648;1334;0;0;-2147483648;0
16;0.202;320;1108705;-2147483648;7375;0;0;-2147483648;0;86;53333;-2147483648;1125;2;375;-2147483648;208
16;0.132;320;858087;-2147483648;6209;0;0;-2147483648;0;67;19667;-2147483648;709;4;666;-2147483648;167
16;0.087;320;839170;-2147483648;5750;0;0;-2147483648;0;67;20251;-2147483648;792;1;167;-2147483648;167
16;0.151;320;812541;-2147483648;5667;0;0;-2147483648;0;67;20958;-2147483648;542;2;375;-2147483648;208
16;0.183;320;979707;-2147483648;16959;0;0;-2147483648;0;76;29334;-2147483648;1292;0;0;-2147483648;0
16;0.175;320;988245;-2147483648;23583;0;0;-2147483648;0;88;32832;-2147483648;1000;0;0;-2147483648;0
16;0.161;320;861248;-2147483648;31083;0;0;-2147483648;0;90;29962;-2147483648;709;3;417;-2147483648;167
16;0.282;320;942915;-2147483648;13875;0;0;-2147483648;0;77;25790;-2147483648;1875;1;125;-2147483648;125
32;0.265;640;3343874;1458;23167;0;0;2147483647;0;158;85544;41;1625;5;750;125;167
32;0.225;640;2869962;1917;12542;0;0;2147483647;0;154;61835;42;1000;5;1709;83;542
32;0.389;640;6039909;1333;34917;0;0;2147483647;0;134;88787;42;1584;3;500;83;209
32;0.225;640;2625075;1458;34167;0;0;2147483647;0;162;54883;41;709;2;291;125;166
32;0.24;640;2826005;1750;8875;0;0;2147483647;0;167;68919;42;1209;4;792;166;250
32;0.264;640;4532750;1375;26375;0;0;2147483647;0;159;77249;41;1500;3;417;125;167
32;0.128;640;2845119;1375;9500;0;0;2147483647;0;149;51918;42;750;0;0;2147483647;0
32;0.229;640;2878807;1708;10042;0;0;2147483647;0;157;59207;41;1083;0;0;2147483647;0
32;0.186;640;2716371;1375;18584;0;0;2147483647;0;183;71911;42;959;0;0;2147483647;0
32;0.295;640;6032583;1541;19000;0;0;2147483647;0;171;124250;42;1625;0;0;2147483647;0
64;0.6;1280;23418258;1625;56958;0;0;2147483647;0;317;307877;42;2875;5;916;125;250
64;0.238;1280;5020225;1416;10375;0;0;2147483647;0;300;102243;41;1042;1;167;167;167
64;0.527;1280;18966567;1333;281750;0;0;2147483647;0;330;239116;41;2209;3;417;125;167
64;0.488;1280;19926249;1375;342542;0;0;2147483647;0;306;181005;41;2375;0;0;2147483647;0
64;0.598;1280;20246803;1375;51542;0;0;2147483647;0;354;329626;42;9792;0;0;2147483647;0
64;0.561;1280;18566912;1375;46917;0;0;2147483647;0;289;202743;41;1708;5;751;125;209
64;0.642;1280;21084896;1375;70584;0;0;2147483647;0;292;217958;41;2625;1;125;125;125
64;0.531;1280;17220289;1416;62000;0;0;2147483647;0;315;231203;41;2167;1;167;167;167
64;0.615;1280;26420049;1375;395917;0;0;2147483647;0;307;278790;0;2125;0;0;2147483647;0
64;0.544;1280;18809881;1333;246292;0;0;2147483647;0;339;267076;41;2917;1;292;292;292
128;1.071;2560;46988135;1375;841000;0;0;2147483647;0;620;517004;42;2875;3;458;125;208
128;1.138;2560;50304215;1458;85250;0;0;2147483647;0;636;587329;41;2500;3;375;125;125
128;1.141;2560;56426836;1375;73750;0;0;2147483647;0;648;671411;41;3667;0;0;2147483647;0
128;1.112;2560;56954572;1375;101000;0;0;2147483647;0;606;594168;41;4792;3;584;167;209
128;1.032;2560;39664954;1375;38541;0;0;2147483647;0;647;538257;41;2959;0;0;2147483647;0
128;1.059;2560;50978890;1500;810709;0;0;2147483647;0;630;512669;41;2458;0;0;2147483647;0
128;1.167;2560;56615625;1500;869625;0;0;2147483647;0;623;540166;125;2167;0;0;2147483647;0
128;0.484;2560;10920546;1375;11084;0;0;2147483647;0;633;219830;41;1125;4;750;166;250
128;1.11;2560;55099584;1750;70333;0;0;2147483647;0;624;628157;41;3333;1;125;125;125
128;1.113;2560;47768842;1291;63875;0;0;2147483647;0;686;617114;41;2667;0;0;2147483647;0
256;2.171;5120;118050492;1375;800625;0;0;2147483647;0;1259;1153226;41;4292;3;584;167;250
