queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MSQ;1000000;32;0.25;0.25;1

platform;device_name;fingerprint
cpu;Apple M1;c1768e2686d9bc6d3f2e845626baf8ac7435776c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.115;6;709;-2147483648;291;0;0;-2147483648;0;4;459;-2147483648;292;5;749;-2147483648;250
1;0.069;7;1083;-2147483648;250;0;0;-2147483648;0;5;750;-2147483648;417;1;42;-2147483648;42
1;0.205;7;1084;-2147483648;292;0;0;-2147483648;0;4;833;-2147483648;541;0;0;-2147483648;0
1;0.131;6;627;-2147483648;292;0;0;-2147483648;0;4;291;-2147483648;166;2;125;-2147483648;83
1;0.079;4;2125;-2147483648;875;0;0;-2147483648;0;3;1208;-2147483648;542;2;458;-2147483648;292
1;0.116;6;1584;-2147483648;333;0;0;-2147483648;0;4;500;-2147483648;375;0;0;-2147483648;0
1;0.093;5;1000;-2147483648;333;0;0;-2147483648;0;3;166;-2147483648;125;0;0;-2147483648;0
1;0.05;4;1334;-2147483648;500;0;0;-2147483648;0;2;500;-2147483648;291;1;208;-2147483648;208
1;0.071;4;876;-2147483648;459;0;0;-2147483648;0;3;584;-2147483648;334;0;0;-2147483648;0
1;0.107;6;1208;-2147483648;334;0;0;-2147483648;0;4;916;-2147483648;333;0;0;-2147483648;0
2;0.112;13;3042;-2147483648;584;0;0;-2147483648;0;11;1375;-2147483648;375;4;500;-2147483648;292
2;0.068;13;4167;-2147483648;1250;0;0;-2147483648;0;10;1750;-2147483648;334;0;0;-2147483648;0
2;0.085;10;1416;-2147483648;250;0;0;-2147483648;0;8;2000;-2147483648;709;1;41;-2147483648;41
2;0.124;9;2998;-2147483648;792;0;0;-2147483648;0;5;500;-2147483648;333;1;125;-2147483648;125
2;0.085;10;4623;-2147483648;1208;0;0;-2147483648;0;7;2167;-2147483648;1042;0;0;-2147483648;0
2;0.068;9;707;-2147483648;208;0;0;-2147483648;0;7;458;-2147483648;125;1;125;-2147483648;125
2;0.11;14;2750;-2147483648;458;0;0;-2147483648;0;5;2125;-2147483648;833;2;500;-2147483648;250
2;0.12;12;5373;-2147483648;916;0;0;-2147483648;0;8;4749;-2147483648;3083;6;16583;-2147483648;15459
2;0.1;8;3167;-2147483648;834;0;0;-2147483648;0;3;625;-2147483648;250;2;416;-2147483648;208
2;0.098;11;1999;-2147483648;292;0;0;-2147483648;0;11;2125;-2147483648;375;1;208;-2147483648;208
4;0.113;26;4708;-2147483648;458;0;0;-2147483648;0;24;2623;-2147483648;250;1;125;-2147483648;125
4;0.104;19;8751;-2147483648;2000;0;0;-2147483648;0;13;4543;-2147483648;3500;2;918;-2147483648;459
4;0.113;19;6500;-2147483648;792;0;0;-2147483648;0;15;10957;-2147483648;6958;0;0;-2147483648;0
4;0.075;26;8333;-2147483648;1500;0;0;-2147483648;0;15;4001;-2147483648;959;6;1125;-2147483648;250
4;0.124;19;5999;-2147483648;709;0;0;-2147483648;0;15;2623;-2147483648;583;2;1250;-2147483648;625
4;0.105;22;13334;-2147483648;3875;0;0;-2147483648;0;17;7373;-2147483648;1417;3;1500;-2147483648;500
4;0.08;18;4042;-2147483648;584;0;0;-2147483648;0;18;6542;-2147483648;1875;9;4876;-2147483648;1875
4;0.104;20;11831;-2147483648;6625;0;0;-2147483648;0;16;3456;-2147483648;583;4;666;-2147483648;208
4;0.073;25;7708;-2147483648;1167;0;0;-2147483648;0;23;4876;-2147483648;667;0;0;-2147483648;0
4;0.105;24;4543;-2147483648;500;0;0;-2147483648;0;15;1543;-2147483648;209;3;208;-2147483648;83
8;0.108;41;37664;-2147483648;3375;0;0;-2147483648;0;38;23080;-2147483648;1667;6;1834;-2147483648;417
8;0.156;42;32085;-2147483648;2166;0;0;-2147483648;0;37;30168;-2147483648;1875;2;332;-2147483648;166
8;0.156;39;16667;-2147483648;1417;0;0;-2147483648;0;34;24040;-2147483648;3834;5;8709;-2147483648;3834
8;0.088;44;45131;-2147483648;14459;0;0;-2147483648;0;39;10544;-2147483648;792;2;417;-2147483648;209
8;0.122;45;31667;-2147483648;3334;0;0;-2147483648;0;34;16541;-2147483648;2083;11;6042;-2147483648;1084
8;0.063;37;22001;-2147483648;2666;0;0;-2147483648;0;32;8418;-2147483648;1000;11;4207;-2147483648;1000
8;0.031;48;23667;-2147483648;1750;0;0;-2147483648;0;28;6584;-2147483648;833;4;541;-2147483648;166
8;0.183;44;55581;-2147483648;21916;0;0;-2147483648;0;39;15540;-2147483648;1167;0;0;-2147483648;0
8;0.139;43;23495;-2147483648;1750;0;0;-2147483648;0;26;12665;-2147483648;7833;1;42;-2147483648;42
8;0.103;47;32750;-2147483648;1459;0;0;-2147483648;0;39;25751;-2147483648;1667;2;1834;-2147483648;1709
16;0.076;83;53499;-2147483648;1584;0;0;-2147483648;0;78;30380;-2147483648;1125;5;542;-2147483648;166
16;0.126;83;79043;-2147483648;11917;0;0;-2147483648;0;76;50457;-2147483648;2459;4;2207;-2147483648;708
16;0.031;82;39876;-2147483648;1375;0;0;-2147483648;0;71;17544;-2147483648;542;17;2543;-2147483648;334
16;0.117;92;94993;-2147483648;6458;0;0;-2147483648;0;67;32210;-2147483648;2250;4;417;-2147483648;125
16;0.071;90;53338;-2147483648;2000;0;0;-2147483648;0;67;23209;-2147483648;917;1;125;-2147483648;125
16;0.135;80;93087;-2147483648;11333;0;0;-2147483648;0;64;51626;-2147483648;7084;5;1625;-2147483648;667
16;0.127;84;30581;-2147483648;917;0;0;-2147483648;0;74;21705;-2147483648;2250;2;209;-2147483648;125
16;0.134;80;43210;-2147483648;1209;0;0;-2147483648;0;78;28875;-2147483648;750;10;3041;-2147483648;625
16;0.085;83;53291;-2147483648;1959;0;0;-2147483648;0;81;28207;-2147483648;917;12;4042;-2147483648;750
16;0.048;84;45921;-2147483648;2209;0;0;-2147483648;0;72;21002;-2147483648;958;6;2292;-2147483648;958
32;0.047;166;68911;125;917;0;0;2147483647;0;156;47912;41;750;7;1292;83;292
32;0.119;174;199829;42;10250;0;0;2147483647;0;141;67664;83;1542;18;4750;83;958
32;0.11;170;188917;125;4209;0;0;2147483647;0;135;63325;41;1333;2;916;83;833
32;0.121;164;169963;125;2500;0;0;2147483647;0;162;80587;42;1084;2;208;83;125
32;0.169;167;163865;41;6042;0;0;2147483647;0;158;149957;0;26584;13;3165;125;416
32;0.107;139;244791;125;23000;0;0;2147483647;0;134;132742;42;8125;28;17499;0;1666
32;0.128;154;56032;42;959;0;0;2147483647;0;145;29956;41;459;4;1666;416;417
32;0.132;175;234540;42;15375;0;0;2147483647;0;154;98665;0;5875;3;292;83;125
32;0.074;154;126370;84;2791;0;0;2147483647;0;146;65705;83;1333;37;19125;83;1333
32;0.124;160;170086;125;4667;0;0;2147483647;0;150;132496;41;6500;21;17039;41;3709
64;0.085;340;272998;41;2917;0;0;2147483647;0;308;152463;41;1667;14;8291;83;1084
64;0.079;334;224459;42;3500;0;0;2147483647;0;300;112511;41;2000;1;41;41;41
64;0.182;306;919001;167;19583;0;0;2147483647;0;306;477296;84;25708;27;64212;83;25708
64;0.073;329;265288;42;2542;0;0;2147483647;0;297;123241;41;1334;9;4042;250;875
64;0.195;314;645408;83;33834;0;0;2147483647;0;306;302915;84;5084;48;50708;125;4334
64;0.167;318;717969;41;15209;0;0;2147483647;0;289;306681;42;10334;5;709;125;167
64;0.094;313;236679;41;2541;0;0;2147483647;0;286;105452;41;1500;7;2042;0;459
64;0.146;339;551249;125;18375;0;0;2147483647;0;310;264674;41;5375;6;2752;83;2042
64;0.207;311;814028;208;13459;0;0;2147483647;0;281;420593;83;9500;26;65749;541;8542
64;0.195;326;1130774;208;17125;0;0;2147483647;0;310;544133;166;27750;30;62916;208;10666
128;0.144;674;539630;41;18291;0;0;2147483647;0;614;257206;0;1250;9;1250;83;250
128;0.131;635;554011;41;3792;0;0;2147483647;0;602;280843;0;1958;37;15961;83;1584
