queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;0.5;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;295f9834ceca073fa0ae979f5b1ca87271b069fd

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.032;15;3293;0;3083;0;0;2147483647;0;7;167;0;42;2;83;41;42
1;0.021;10;126;0;42;0;0;2147483647;0;6;124;0;42;3;124;0;83
1;0.026;11;293;0;42;0;0;2147483647;0;9;206;0;42;3;42;0;42
1;0.025;10;210;0;42;0;0;2147483647;0;8;249;0;42;3;84;0;42
1;0.033;12;336;0;42;0;0;2147483647;0;11;290;0;42;1;42;42;42
1;0.02;8;251;0;84;0;0;2147483647;0;6;167;0;42;1;0;0;0
1;0.02;9;210;0;42;0;0;2147483647;0;7;125;0;42;4;42;0;42
1;0.016;6;125;0;42;0;0;2147483647;0;6;83;0;42;4;0;0;0
1;0.022;9;250;0;83;0;0;2147483647;0;7;209;0;42;3;84;0;42
1;0.042;8;208;0;83;0;0;2147483647;0;8;166;0;42;1;0;0;0
2;0.033;25;1126;0;84;0;0;2147483647;0;14;665;0;125;4;125;0;83
2;0.048;21;876;0;84;0;0;2147483647;0;18;415;0;42;5;84;0;42
2;0.055;20;543;0;84;0;0;2147483647;0;18;543;0;42;1;0;0;0
2;0.035;15;292;0;42;0;0;2147483647;0;15;334;0;42;6;83;0;42
2;0.03;17;4584;0;3958;0;0;2147483647;0;17;458;0;42;2;42;0;42
2;0.056;20;1541;0;167;0;0;2147483647;0;14;1250;0;334;1;125;125;125
2;0.035;21;751;0;42;0;0;2147483647;0;18;582;0;83;1;41;41;41
2;0.03;23;1084;0;84;0;0;2147483647;0;19;790;0;125;4;42;0;42
2;0.042;20;668;0;125;0;0;2147483647;0;16;498;0;125;5;83;0;42
2;0.038;17;538;0;83;0;0;2147483647;0;14;250;0;42;7;83;0;42
4;0.061;46;1459;0;42;0;0;2147483647;0;39;1003;0;84;2;42;0;42
4;0.083;35;2664;0;208;0;0;2147483647;0;34;2001;0;250;6;375;0;250
4;0.062;37;2835;0;250;0;0;2147483647;0;31;2081;0;291;3;84;0;84
4;0.064;44;1707;0;83;0;0;2147483647;0;40;1080;0;125;2;42;0;42
4;0.06;37;5581;0;4416;0;0;2147483647;0;34;1002;0;83;8;335;0;84
4;0.048;43;1918;0;125;0;0;2147483647;0;36;1251;0;84;2;42;0;42
4;0.082;49;2919;0;375;0;0;2147483647;0;40;1587;0;167;10;291;0;42
