queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MOQ;1000000;512;1;0.5;512

platform;device_name;fingerprint
cpu;Apple M1;a02e48d3def48763cf1272b0b8455df12d01b1c1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;1.333;20;1754;-2147483648;1334;0;0;-2147483648;0;13;707;-2147483648;334;0;0;-2147483648;0
1;1.162;20;1415;-2147483648;916;0;0;-2147483648;0;8;332;-2147483648;83;0;0;-2147483648;0
1;1.126;20;1213;-2147483648;625;0;0;-2147483648;0;10;498;-2147483648;209;0;0;-2147483648;0
1;1.134;20;920;-2147483648;500;0;0;-2147483648;0;11;416;-2147483648;42;0;0;-2147483648;0
1;1.119;20;1291;-2147483648;708;0;0;-2147483648;0;12;500;-2147483648;125;0;0;-2147483648;0
1;1.146;20;917;-2147483648;500;0;0;-2147483648;0;8;375;-2147483648;125;0;0;-2147483648;0
1;1.092;20;1249;-2147483648;666;0;0;-2147483648;0;14;460;-2147483648;83;0;0;-2147483648;0
1;1.135;20;1086;-2147483648;667;0;0;-2147483648;0;8;377;-2147483648;125;0;0;-2147483648;0
1;1.158;20;1002;-2147483648;542;0;0;-2147483648;0;9;251;-2147483648;42;0;0;-2147483648;0
1;0.992;20;1375;-2147483648;917;0;0;-2147483648;0;9;250;-2147483648;42;0;0;-2147483648;0
2;1.119;40;3206;-2147483648;625;0;0;-2147483648;0;21;964;-2147483648;84;0;0;-2147483648;0
2;1.202;40;3538;-2147483648;625;0;0;-2147483648;0;21;1208;-2147483648;167;0;0;-2147483648;0
2;1.204;40;2833;-2147483648;458;0;0;-2147483648;0;20;963;-2147483648;84;0;0;-2147483648;0
2;1.144;40;2622;-2147483648;250;0;0;-2147483648;0;22;957;-2147483648;84;0;0;-2147483648;0
2;1.062;40;2967;-2147483648;542;0;0;-2147483648;0;18;1039;-2147483648;125;0;0;-2147483648;0
2;1.097;40;3087;-2147483648;584;0;0;-2147483648;0;13;542;-2147483648;84;0;0;-2147483648;0
2;1.214;40;3093;-2147483648;500;0;0;-2147483648;0;18;1085;-2147483648;84;0;0;-2147483648;0
2;1.042;40;2623;-2147483648;333;0;0;-2147483648;0;24;1168;-2147483648;84;0;0;-2147483648;0
2;1.114;40;3213;-2147483648;625;0;0;-2147483648;0;20;917;-2147483648;84;0;0;-2147483648;0
2;1.215;40;2915;-2147483648;500;0;0;-2147483648;0;19;871;-2147483648;83;0;0;-2147483648;0
4;1.299;80;11581;-2147483648;833;0;0;-2147483648;0;42;3536;-2147483648;167;0;0;-2147483648;0
4;1.592;80;11958;-2147483648;875;0;0;-2147483648;0;42;3546;-2147483648;125;0;0;-2147483648;0
4;1.498;80;10625;-2147483648;625;0;0;-2147483648;0;31;2466;-2147483648;167;0;0;-2147483648;0
4;1.398;80;12205;-2147483648;917;0;0;-2147483648;0;42;3873;-2147483648;167;0;0;-2147483648;0
4;1.106;80;10374;-2147483648;542;0;0;-2147483648;0;39;3669;-2147483648;292;0;0;-2147483648;0
4;1.084;80;10042;-2147483648;500;0;0;-2147483648;0;44;3918;-2147483648;167;0;0;-2147483648;0
4;1.073;80;11999;-2147483648;917;0;0;-2147483648;0;50;5213;-2147483648;167;0;0;-2147483648;0
4;1.18;80;11207;-2147483648;750;0;0;-2147483648;0;43;3830;-2147483648;167;0;0;-2147483648;0
4;1.172;80;10666;-2147483648;625;0;0;-2147483648;0;44;3963;-2147483648;167;0;0;-2147483648;0
4;1.195;80;10832;-2147483648;625;0;0;-2147483648;0;34;2794;-2147483648;125;0;0;-2147483648;0
8;1.148;160;37327;-2147483648;625;0;0;-2147483648;0;79;13543;-2147483648;250;4;749;-2147483648;208
8;1.156;160;39539;-2147483648;625;0;0;-2147483648;0;69;11831;-2147483648;250;6;1292;-2147483648;250
8;1.121;160;37334;-2147483648;417;0;0;-2147483648;0;80;12998;-2147483648;250;0;0;-2147483648;0
8;1.12;160;40669;-2147483648;834;0;0;-2147483648;0;87;15916;-2147483648;292;0;0;-2147483648;0
8;1.031;160;38497;-2147483648;583;0;0;-2147483648;0;75;11789;-2147483648;209;6;1250;-2147483648;209
8;1.011;160;38210;-2147483648;584;0;0;-2147483648;0;82;14044;-2147483648;250;1;125;-2147483648;125
8;1.044;160;41999;-2147483648;875;0;0;-2147483648;0;71;11875;-2147483648;292;4;918;-2147483648;250
8;1.23;160;41127;-2147483648;959;0;0;-2147483648;0;77;12957;-2147483648;291;0;0;-2147483648;0
8;0.977;160;37165;-2147483648;417;0;0;-2147483648;0;70;10791;-2147483648;250;4;500;-2147483648;125
8;0.982;160;39834;-2147483648;709;0;0;-2147483648;0;77;12040;-2147483648;250;0;0;-2147483648;0
16;0.972;320;216330;-2147483648;9875;0;0;-2147483648;0;154;73959;-2147483648;1250;4;625;-2147483648;167
16;1.027;320;198825;-2147483648;10500;0;0;-2147483648;0;167;58915;-2147483648;875;0;0;-2147483648;0
16;1.139;320;190709;-2147483648;7375;0;0;-2147483648;0;158;66375;-2147483648;1084;6;1542;-2147483648;292
16;1.368;320;522749;-2147483648;55417;0;0;-2147483648;0;148;33706;-2147483648;542;4;458;-2147483648;125
16;1.043;320;163674;-2147483648;3209;0;0;-2147483648;0;147;59337;-2147483648;1042;4;1124;-2147483648;416
16;1.312;320;155793;-2147483648;2542;0;0;-2147483648;0;153;62875;-2147483648;916;3;543;-2147483648;209
16;1.044;320;133379;-2147483648;2417;0;0;-2147483648;0;160;53499;-2147483648;875;4;416;-2147483648;125
16;1.092;320;106493;-2147483648;2250;0;0;-2147483648;0;164;41873;-2147483648;834;4;500;-2147483648;125
16;0.999;320;152295;-2147483648;2541;0;0;-2147483648;0;167;103247;-2147483648;1959;4;583;-2147483648;167
16;1.022;320;153213;-2147483648;2459;0;0;-2147483648;0;146;70663;-2147483648;1834;4;1083;-2147483648;292
32;1.039;640;361574;-2147483648;2166;0;0;-2147483648;0;321;238289;-2147483648;2292;4;416;-2147483648;125
32;1.131;640;271540;-2147483648;2167;0;0;-2147483648;0;310;129492;-2147483648;1167;6;1333;-2147483648;250
32;0.945;640;356165;-2147483648;1959;0;0;-2147483648;0;303;199623;-2147483648;1500;4;583;-2147483648;167
32;1.036;640;344583;-2147483648;2459;0;0;-2147483648;0;328;207200;-2147483648;1709;4;1042;-2147483648;333
32;1.065;640;321551;-2147483648;2208;0;0;-2147483648;0;315;213416;-2147483648;2625;6;1375;-2147483648;500
32;1.044;640;310208;-2147483648;2208;0;0;-2147483648;0;325;233996;-2147483648;1792;4;416;-2147483648;125
32;1.048;640;349419;-2147483648;1917;0;0;-2147483648;0;302;210537;-2147483648;2167;3;750;-2147483648;250
32;1.047;640;285542;-2147483648;1875;0;0;-2147483648;0;313;170374;-2147483648;1708;0;0;-2147483648;0
32;1.073;640;358324;-2147483648;2209;0;0;-2147483648;0;334;234913;-2147483648;1584;3;1667;-2147483648;583
32;1.131;640;185201;-2147483648;917;0;0;-2147483648;0;308;89743;-2147483648;625;5;916;-2147483648;208
64;1.076;1280;681843;-2147483648;2333;0;0;-2147483648;0;637;932012;-2147483648;50792;4;626;-2147483648;167
64;1.258;1280;677448;-2147483648;2792;0;0;-2147483648;0;635;567216;-2147483648;2167;4;500;-2147483648;125
64;1.221;1280;540669;-2147483648;2166;0;0;-2147483648;0;636;314375;-2147483648;1792;14;5875;-2147483648;1583
64;1.32;1280;600952;-2147483648;2250;0;0;-2147483648;0;615;395247;-2147483648;1875;3;750;-2147483648;250
64;1.071;1280;627373;-2147483648;2084;0;0;-2147483648;0;650;480872;-2147483648;2875;0;0;-2147483648;0
64;1.041;1280;659917;-2147483648;2084;0;0;-2147483648;0;621;549700;-2147483648;2709;4;583;-2147483648;167
64;1.015;1280;657632;-2147483648;2167;0;0;-2147483648;0;632;498626;-2147483648;2709;8;3624;-2147483648;750
64;1.265;1280;657240;-2147483648;1917;0;0;-2147483648;0;624;518499;-2147483648;2791;3;500;-2147483648;167
64;1.21;1280;626792;-2147483648;2125;0;0;-2147483648;0;642;450252;-2147483648;1917;0;0;-2147483648;0
64;1.151;1280;655504;-2147483648;2125;0;0;-2147483648;0;673;574451;-2147483648;2958;6;2833;-2147483648;1167
128;1.371;2560;1195927;-2147483648;17875;0;0;-2147483648;0;1276;1893717;-2147483648;266917;4;417;-2147483648;125
128;1.215;2560;1317048;-2147483648;33459;0;0;-2147483648;0;1264;798037;-2147483648;2167;4;417;-2147483648;125
128;1.269;2560;1137925;-2147483648;1959;0;0;-2147483648;0;1275;1002746;-2147483648;2959;0;0;-2147483648;0
