queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;1;0.25;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;c05bd3c75d2ccfd2d74f4c75f1800d8257b7ba1b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.042;20;4665;0;4333;0;0;2147483647;0;10;167;0;42;0;0;2147483647;0
1;0.031;20;416;0;42;0;0;2147483647;0;5;209;0;125;0;0;2147483647;0
1;0.03;20;456;0;42;0;0;2147483647;0;4;125;0;42;1;42;42;42
1;0.033;20;542;0;42;0;0;2147483647;0;5;125;0;42;1;42;42;42
1;0.027;20;419;0;42;0;0;2147483647;0;3;41;0;41;0;0;2147483647;0
1;0.029;20;543;0;42;0;0;2147483647;0;4;167;41;42;1;41;41;41
1;0.028;20;626;0;83;0;0;2147483647;0;4;126;0;42;0;0;2147483647;0
1;0.027;20;541;0;42;0;0;2147483647;0;3;42;0;42;0;0;2147483647;0
1;0.058;20;837;0;125;0;0;2147483647;0;3;125;41;42;1;167;167;167
1;0.056;20;914;0;208;0;0;2147483647;0;6;334;0;167;0;0;2147483647;0
2;0.055;40;1713;0;125;0;0;2147483647;0;15;541;0;83;0;0;2147483647;0
2;0.039;40;1419;0;83;0;0;2147483647;0;10;333;0;83;1;0;0;0
2;0.054;40;1458;0;167;0;0;2147483647;0;8;251;0;83;0;0;2147483647;0
2;0.031;40;1748;0;84;0;0;2147483647;0;7;208;0;42;0;0;2147483647;0
2;0.03;40;1626;0;125;0;0;2147483647;0;9;331;0;42;1;42;42;42
2;0.041;40;1669;0;83;0;0;2147483647;0;11;416;0;42;0;0;2147483647;0
2;0.059;40;1374;0;125;0;0;2147483647;0;13;293;0;42;0;0;2147483647;0
2;0.039;40;1581;0;84;0;0;2147483647;0;12;377;0;42;0;0;2147483647;0
2;0.035;40;1585;0;125;0;0;2147483647;0;6;290;41;83;0;0;2147483647;0
2;0.04;40;1626;0;84;0;0;2147483647;0;11;333;0;125;0;0;2147483647;0
4;0.08;80;3157;0;125;0;0;2147483647;0;26;753;0;42;0;0;2147483647;0
4;0.054;80;4792;0;208;0;0;2147483647;0;15;790;0;250;0;0;2147483647;0
4;0.117;80;9080;0;334;0;0;2147483647;0;20;1416;0;250;1;167;167;167
4;0.085;80;7539;0;292;0;0;2147483647;0;25;1627;0;250;0;0;2147483647;0
4;0.043;80;4006;0;209;0;0;2147483647;0;17;625;0;125;0;0;2147483647;0
4;0.095;80;7040;0;250;0;0;2147483647;0;25;1376;0;208;0;0;2147483647;0
4;0.066;80;9465;0;333;0;0;2147483647;0;23;1709;0;167;0;0;2147483647;0
4;0.09;80;3206;0;125;0;0;2147483647;0;18;418;0;42;0;0;2147483647;0
4;0.084;80;11038;41;375;0;0;2147483647;0;23;2166;0;375;2;42;0;42
4;0.103;80;4324;0;291;0;0;2147483647;0;21;791;0;208;0;0;2147483647;0
8;0.078;160;17125;0;375;0;0;2147483647;0;41;3166;0;250;0;0;2147483647;0
8;0.098;160;23004;0;583;0;0;2147483647;0;45;5373;0;500;1;42;42;42
8;0.119;160;16084;0;458;0;0;2147483647;0;42;3877;0;417;0;0;2147483647;0
8;0.113;160;14710;0;375;0;0;2147483647;0;41;3125;0;292;0;0;2147483647;0
8;0.106;160;14202;0;333;0;0;2147483647;0;45;2747;0;250;1;84;84;84
8;0.126;160;13163;0;292;0;0;2147483647;0;36;2127;0;250;0;0;2147483647;0
8;0.114;160;11632;0;250;0;0;2147483647;0;32;1666;0;333;0;0;2147483647;0
8;0.09;160;19246;0;1666;0;0;2147483647;0;42;3621;0;209;0;0;2147483647;0
8;0.126;160;20295;0;9083;0;0;2147483647;0;33;1372;0;125;0;0;2147483647;0
8;0.111;160;19408;0;542;0;0;2147483647;0;43;3958;0;292;0;0;2147483647;0
16;0.125;320;36331;0;500;0;0;2147483647;0;87;7491;0;375;0;0;2147483647;0
16;0.152;320;41080;0;541;0;0;2147483647;0;83;8499;0;500;0;0;2147483647;0
16;0.152;320;42636;0;666;0;0;2147483647;0;81;7791;0;375;1;42;42;42
16;0.13;320;44700;0;542;0;0;2147483647;0;74;7751;0;458;0;0;2147483647;0
16;0.138;320;27757;0;292;0;0;2147483647;0;76;4046;0;250;0;0;2147483647;0
16;0.207;320;35376;0;375;0;0;2147483647;0;69;6918;0;292;0;0;2147483647;0
16;0.168;320;47420;0;542;0;0;2147483647;0;82;10251;0;458;1;125;125;125
16;0.14;320;40456;0;500;0;0;2147483647;0;96;10967;0;542;0;0;2147483647;0
16;0.173;320;43925;0;667;0;0;2147483647;0;94;10371;0;666;0;0;2147483647;0
16;0.134;320;44576;0;6250;0;0;2147483647;0;78;7380;0;375;0;0;2147483647;0
32;0.237;640;82453;0;667;0;0;2147483647;0;170;18045;0;500;0;0;2147483647;0
32;0.247;640;80420;0;542;0;0;2147483647;0;155;27919;0;13209;1;42;42;42
32;0.223;640;83381;0;500;0;0;2147483647;0;145;16533;0;458;0;0;2147483647;0
32;0.162;640;100581;0;791;0;0;2147483647;0;178;22578;0;542;1;41;41;41
32;0.241;640;92382;0;584;0;0;2147483647;0;172;21216;0;708;0;0;2147483647;0
32;0.213;640;92586;0;625;0;0;2147483647;0;154;18083;0;458;1;0;0;0
32;0.242;640;84209;0;667;0;0;2147483647;0;152;16088;0;500;0;0;2147483647;0
32;0.215;640;86506;0;542;0;0;2147483647;0;159;16756;0;417;0;0;2147483647;0
32;0.275;640;82675;0;584;0;0;2147483647;0;162;16421;0;584;0;0;2147483647;0
32;0.236;640;90326;0;541;0;0;2147483647;0;170;18285;0;375;0;0;2147483647;0
64;0.319;1280;189631;0;625;0;0;2147483647;0;325;37557;0;542;1;0;0;0
64;0.338;1280;169687;0;625;0;0;2147483647;0;323;31396;0;541;1;42;42;42
64;0.362;1280;253009;0;63417;0;0;2147483647;0;327;39338;0;625;0;0;2147483647;0
64;0.359;1280;260509;0;44833;0;0;2147483647;0;311;34663;0;459;0;0;2147483647;0
64;0.335;1280;211872;0;17459;0;0;2147483647;0;332;43991;0;583;0;0;2147483647;0
64;0.356;1280;193585;0;666;0;0;2147483647;0;323;38846;0;584;0;0;2147483647;0
64;0.331;1280;208750;0;1958;0;0;2147483647;0;291;50676;0;10875;1;0;0;0
64;0.322;1280;184157;0;667;0;0;2147483647;0;311;33092;0;459;0;0;2147483647;0
64;0.353;1280;192900;0;583;0;0;2147483647;0;308;33869;0;417;0;0;2147483647;0
64;0.397;1280;170176;0;750;0;0;2147483647;0;324;37082;0;500;0;0;2147483647;0
128;0.637;2560;418049;0;5917;0;0;2147483647;0;650;82756;0;625;0;0;2147483647;0
128;0.614;2560;410989;0;709;0;0;2147483647;0;638;86794;0;666;0;0;2147483647;0
128;0.617;2560;407939;0;875;0;0;2147483647;0;655;89048;0;750;0;0;2147483647;0
128;0.649;2560;366117;0;625;0;0;2147483647;0;603;68318;0;500;0;0;2147483647;0
128;0.648;2560;402942;0;667;0;0;2147483647;0;632;80377;0;625;0;0;2147483647;0
128;0.667;2560;409512;0;708;0;0;2147483647;0;628;82828;0;750;0;0;2147483647;0
128;0.622;2560;449620;41;30709;0;0;2147483647;0;598;74584;0;500;0;0;2147483647;0
