queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;10000;32;20;0.5;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;fc043022e7d05e7e6aabd0a24d1004f1b758a5dc

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.102;11;1375;-2147483648;333;0;0;-2147483648;0;9;1082;-2147483648;375;4;250;-2147483648;84
1;0.147;11;2916;-2147483648;666;0;0;-2147483648;0;7;15333;-2147483648;13666;1;375;-2147483648;375
1;0.067;13;2207;-2147483648;666;0;0;-2147483648;0;10;1165;-2147483648;250;0;0;-2147483648;0
1;0.08;10;1374;-2147483648;291;0;0;-2147483648;0;9;1166;-2147483648;250;2;126;-2147483648;84
1;0.075;12;1459;-2147483648;167;0;0;-2147483648;0;12;1040;-2147483648;125;0;0;-2147483648;0
1;0.079;7;874;-2147483648;166;0;0;-2147483648;0;5;499;-2147483648;125;3;167;-2147483648;83
1;0.039;6;4292;-2147483648;3583;0;0;-2147483648;0;6;708;-2147483648;208;8;624;-2147483648;166
1;0.069;8;916;-2147483648;166;0;0;-2147483648;0;4;292;-2147483648;84;4;291;-2147483648;125
1;0.093;10;1250;-2147483648;125;0;0;-2147483648;0;9;1041;-2147483648;167;0;0;-2147483648;0
1;0.039;8;958;-2147483648;125;0;0;-2147483648;0;7;627;-2147483648;125;2;166;-2147483648;83
2;0.113;22;2750;-2147483648;209;0;0;-2147483648;0;18;1877;-2147483648;209;3;249;-2147483648;83
2;0.05;23;3372;-2147483648;375;0;0;-2147483648;0;21;2496;-2147483648;208;0;0;-2147483648;0
2;0.095;19;2499;-2147483648;208;0;0;-2147483648;0;19;2042;-2147483648;167;1;83;-2147483648;83
2;0.084;14;1833;-2147483648;167;0;0;-2147483648;0;13;1333;-2147483648;125;9;833;-2147483648;125
2;0.051;18;2208;-2147483648;125;0;0;-2147483648;0;16;1999;-2147483648;542;2;251;-2147483648;167
2;0.178;22;2792;-2147483648;167;0;0;-2147483648;0;13;1210;-2147483648;125;0;0;-2147483648;0
2;0.124;22;2999;-2147483648;208;0;0;-2147483648;0;16;1541;-2147483648;167;2;208;-2147483648;125
2;0.05;22;2833;-2147483648;208;0;0;-2147483648;0;19;1835;-2147483648;167;5;374;-2147483648;125
2;0.061;21;2749;-2147483648;250;0;0;-2147483648;0;20;1959;-2147483648;125;0;0;-2147483648;0
