queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;1;0.5;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;a740a93b9f6b225e0b543e1ba7559d2b0421c7db

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1336;64;120;0;0;2147483647;0;13;888;64;92;0;0;2147483647;0
1;0;20;1260;60;112;0;0;2147483647;0;8;508;60;88;0;0;2147483647;0
1;0;20;1384;64;120;0;0;2147483647;0;10;700;64;96;0;0;2147483647;0
1;0;20;1320;60;116;0;0;2147483647;0;11;724;60;92;0;0;2147483647;0
1;0;20;1292;60;112;0;0;2147483647;0;12;780;60;92;0;0;2147483647;0
1;0;20;1428;68;124;0;0;2147483647;0;8;580;68;96;0;0;2147483647;0
1;0;20;1344;64;116;0;0;2147483647;0;14;944;64;92;0;0;2147483647;0
1;0;20;1224;56;108;0;0;2147483647;0;8;496;56;88;0;0;2147483647;0
1;0;20;1372;64;120;0;0;2147483647;0;9;624;64;92;0;0;2147483647;0
1;0;20;1380;64;120;0;0;2147483647;0;9;636;68;92;0;0;2147483647;0
2;0;40;2552;60;112;0;0;2147483647;0;21;1300;60;88;0;0;2147483647;0
2;0;40;2832;64;124;0;0;2147483647;0;21;1468;64;92;0;0;2147483647;0
2;0;40;2624;60;116;0;0;2147483647;0;20;1288;60;88;0;0;2147483647;0
2;0;40;2456;56;108;0;0;2147483647;0;22;1344;56;88;0;0;2147483647;0
2;0;40;2728;64;120;0;0;2147483647;0;18;1228;64;92;0;0;2147483647;0
2;0;40;2672;64;112;0;0;2147483647;0;13;848;64;72;0;0;2147483647;0
2;0;40;2512;60;104;0;0;2147483647;0;18;1104;60;68;0;0;2147483647;0
2;0;40;2808;64;128;0;0;2147483647;0;24;1624;64;76;0;0;2147483647;0
2;0;40;2624;60;108;0;0;2147483647;0;20;1276;60;72;0;0;2147483647;0
2;0;40;2592;60;108;0;0;2147483647;0;19;1172;60;72;0;0;2147483647;0
4;0;80;5808;64;128;0;0;2147483647;0;42;2964;68;76;0;0;2147483647;0
4;0;80;5456;60;112;0;0;2147483647;0;42;2748;64;72;0;0;2147483647;0
4;0;80;5040;56;104;0;0;2147483647;0;31;1836;56;68;0;0;2147483647;0
4;0;80;5600;64;128;0;0;2147483647;0;42;2840;64;76;0;0;2147483647;0
4;0;80;5584;64;112;0;0;2147483647;0;39;2612;64;76;0;0;2147483647;0
4;0;80;5200;60;104;0;0;2147483647;0;44;2704;60;72;0;0;2147483647;0
4;0;80;5744;64;128;0;0;2147483647;0;50;3456;68;76;0;0;2147483647;0
4;0;80;5312;60;108;0;0;2147483647;0;43;2752;60;72;0;0;2147483647;0
4;0;80;5056;56;104;0;0;2147483647;0;44;2640;56;68;0;0;2147483647;0
4;0;80;5536;64;124;0;0;2147483647;0;34;2248;64;76;0;0;2147483647;0
8;0;160;11168;64;112;0;0;2147483647;0;84;5532;64;76;0;0;2147483647;0
8;0;160;10848;60;108;0;0;2147483647;0;73;4552;60;68;0;0;2147483647;0
8;0;160;11680;64;128;0;0;2147483647;0;83;5628;64;76;0;0;2147483647;0
8;0;160;10912;60;112;0;0;2147483647;0;93;5940;60;72;0;0;2147483647;0
8;0;160;11072;64;108;0;0;2147483647;0;78;5016;60;72;0;0;2147483647;0
8;0;160;11840;68;128;0;0;2147483647;0;80;5556;68;80;0;0;2147483647;0
8;0;160;11232;64;112;0;0;2147483647;0;87;5712;60;76;0;0;2147483647;0
8;0;160;10688;60;108;0;0;2147483647;0;81;4976;56;68;0;0;2147483647;0
8;0;160;11424;64;128;0;0;2147483647;0;73;4928;64;76;0;0;2147483647;0
8;0;160;11488;64;116;0;0;2147483647;0;78;5280;64;76;0;0;2147483647;0
16;0;320;23040;64;108;0;0;2147483647;0;157;10220;60;72;0;0;2147483647;0
16;0;320;24960;68;132;0;0;2147483647;0;176;12232;64;80;0;0;2147483647;0
16;0;320;23296;64;112;0;0;2147483647;0;158;10180;60;72;0;0;2147483647;0
16;0;320;22144;60;104;0;0;2147483647;0;168;10500;60;68;0;0;2147483647;0
16;0;320;23872;64;128;0;0;2147483647;0;151;9968;64;76;0;0;2147483647;0
16;0;320;23872;64;116;0;0;2147483647;0;149;9840;64;72;0;0;2147483647;0
16;0;320;22848;64;112;0;0;2147483647;0;168;10780;60;68;0;0;2147483647;0
16;0;320;24576;64;132;0;0;2147483647;0;160;10872;64;76;0;0;2147483647;0
16;0;320;23168;64;112;0;0;2147483647;0;163;10456;60;72;0;0;2147483647;0
16;0;320;23424;64;112;0;0;2147483647;0;152;9984;60;72;0;0;2147483647;0
32;0;640;54400;80;104;0;0;2147483647;0;310;22284;68;84;18;1440;80;80
32;0;640;52608;76;100;0;0;2147483647;0;297;20648;64;88;17;1088;64;64
32;0;640;50432;76;96;0;0;2147483647;0;290;19024;60;84;16;1024;64;64
32;0;640;52864;80;100;0;0;2147483647;0;312;22244;68;88;14;1120;80;80
32;0;640;53376;80;100;0;0;2147483647;0;308;22380;68;92;16;1024;64;64
32;0;640;51712;76;96;0;0;2147483647;0;320;21800;64;88;17;1088;64;64
32;0;640;55936;80;136;0;0;2147483647;0;317;22736;68;88;0;0;2147483647;0
32;0;640;53120;76;116;0;0;2147483647;0;307;20816;60;88;0;0;2147483647;0
32;0;640;51840;76;116;0;0;2147483647;0;338;22512;64;84;0;0;2147483647;0
32;0;640;54016;80;136;0;0;2147483647;0;305;21512;64;100;1;100;100;100
64;0;1280;108288;80;120;0;0;2147483647;0;607;43000;64;88;35;1492;20;64
