queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;000fa78d5d1142c25b5cc4a7298830e850775544

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;20;709;0;83;0;0;2147483647;0;19;458;0;42;1;42;42;42
1;0.006;20;543;0;42;0;0;2147483647;0;19;540;0;42;1;42;42;42
1;0.003;20;585;0;42;0;0;2147483647;0;19;417;0;42;1;41;41;41
1;0.004;20;497;0;42;0;0;2147483647;0;19;626;0;84;1;41;41;41
1;0.005;20;541;0;42;0;0;2147483647;0;19;457;0;42;1;42;42;42
1;0.003;20;458;0;42;0;0;2147483647;0;19;541;0;125;1;0;0;0
1;0.004;20;586;0;42;0;0;2147483647;0;19;499;0;42;1;41;41;41
1;0.004;20;543;0;84;0;0;2147483647;0;19;498;0;42;1;41;41;41
1;0.004;20;501;0;125;0;0;2147483647;0;19;542;0;42;1;41;41;41
1;0.012;20;875;41;84;0;0;2147483647;0;19;834;0;125;1;0;0;0
2;0.015;40;7330;0;500;0;0;2147483647;0;38;6798;0;500;2;83;41;42
2;0.02;40;2917;0;167;0;0;2147483647;0;38;4248;0;1542;2;84;0;84
2;0.044;40;1957;0;125;0;0;2147483647;0;39;2169;0;167;1;125;125;125
2;0.02;40;958;0;42;0;0;2147483647;0;39;918;0;42;1;0;0;0
2;0.043;40;6252;41;417;0;0;2147483647;0;38;5873;0;416;2;166;41;125
2;0.005;40;1166;0;84;0;0;2147483647;0;39;958;0;42;1;42;42;42
2;0.006;40;2334;0;208;0;0;2147483647;0;38;2626;0;208;2;209;42;167
2;0.006;40;1211;0;84;0;0;2147483647;0;39;875;0;42;1;41;41;41
2;0.005;40;1043;0;42;0;0;2147483647;0;39;1042;0;42;1;0;0;0
2;0.008;40;4548;0;209;0;0;2147483647;0;38;3753;0;167;2;126;42;84
4;0.01;80;2339;0;84;0;0;2147483647;0;79;1996;0;83;1;0;0;0
4;0.013;80;11001;0;292;0;0;2147483647;0;77;11331;0;375;3;84;0;84
4;0.03;80;3122;0;125;0;0;2147483647;0;78;2961;0;166;2;41;0;41
4;0.067;80;19504;0;917;0;0;2147483647;0;77;34331;0;15667;3;333;83;125
4;0.009;80;2171;0;42;0;0;2147483647;0;79;2079;0;42;1;0;0;0
4;0.02;80;11333;0;1833;0;0;2147483647;0;78;8959;0;334;2;84;42;42
4;0.01;80;2540;0;125;0;0;2147483647;0;79;2294;0;125;1;0;0;0
4;0.033;80;24335;0;9750;0;0;2147483647;0;77;15372;0;500;3;334;42;250
4;0.009;80;1874;0;42;0;0;2147483647;0;79;2082;0;42;1;0;0;0
4;0.012;80;12289;0;375;0;0;2147483647;0;77;12122;0;334;3;250;42;166
8;0.019;160;18447;0;375;0;0;2147483647;0;156;17509;0;333;4;416;41;208
