queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;512;20;1;1;1

platform;device_name;fingerprint
tbb;Apple M1;c070edfa69e1288843a4d3d2219e00f8faa2e638

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.032;20;5042;-2147483648;4417;0;0;-2147483648;0;20;1125;-2147483648;375;0;0;-2147483648;0
1;0.011;20;918;-2147483648;417;0;0;-2147483648;0;20;666;-2147483648;42;0;0;-2147483648;0
1;0.006;20;668;-2147483648;167;0;0;-2147483648;0;20;750;-2147483648;125;0;0;-2147483648;0
1;0.007;20;708;-2147483648;250;0;0;-2147483648;0;20;751;-2147483648;42;0;0;-2147483648;0
1;0.004;20;584;-2147483648;83;0;0;-2147483648;0;20;751;-2147483648;125;0;0;-2147483648;0
1;0.004;20;750;-2147483648;167;0;0;-2147483648;0;20;666;-2147483648;42;0;0;-2147483648;0
1;0.007;20;709;-2147483648;167;0;0;-2147483648;0;20;708;-2147483648;125;0;0;-2147483648;0
1;0.008;20;625;-2147483648;125;0;0;-2147483648;0;20;667;-2147483648;42;0;0;-2147483648;0
1;0.005;20;665;-2147483648;125;0;0;-2147483648;0;20;747;-2147483648;83;0;0;-2147483648;0
1;0.005;20;791;-2147483648;208;0;0;-2147483648;0;20;583;-2147483648;42;0;0;-2147483648;0
2;0.013;40;2873;-2147483648;291;0;0;-2147483648;0;40;3249;-2147483648;167;0;0;-2147483648;0
2;0.008;40;2542;-2147483648;208;0;0;-2147483648;0;40;3208;-2147483648;166;0;0;-2147483648;0
2;0.007;40;2706;-2147483648;250;0;0;-2147483648;0;40;3082;-2147483648;125;0;0;-2147483648;0
2;0.007;40;2585;-2147483648;167;0;0;-2147483648;0;40;3249;-2147483648;125;0;0;-2147483648;0
2;0.012;40;2459;-2147483648;125;0;0;-2147483648;0;40;3126;-2147483648;166;0;0;-2147483648;0
2;0.01;40;2543;-2147483648;166;0;0;-2147483648;0;40;2959;-2147483648;84;0;0;-2147483648;0
2;0.009;40;2499;-2147483648;125;0;0;-2147483648;0;40;2997;-2147483648;125;0;0;-2147483648;0
2;0.009;40;3249;-2147483648;500;0;0;-2147483648;0;40;3668;-2147483648;250;0;0;-2147483648;0
2;0.007;40;2372;-2147483648;250;0;0;-2147483648;0;40;3044;-2147483648;125;0;0;-2147483648;0
2;0.007;40;2709;-2147483648;167;0;0;-2147483648;0;40;3333;-2147483648;167;0;0;-2147483648;0
4;0.014;80;9999;-2147483648;250;0;0;-2147483648;0;80;12830;-2147483648;250;0;0;-2147483648;0
4;0.012;80;11127;-2147483648;500;0;0;-2147483648;0;80;12548;-2147483648;208;0;0;-2147483648;0
4;0.012;80;9916;-2147483648;208;0;0;-2147483648;0;80;12334;-2147483648;209;0;0;-2147483648;0
4;0.058;80;51750;-2147483648;15125;0;0;-2147483648;0;80;19540;-2147483648;667;0;0;-2147483648;0
4;0.015;80;20586;-2147483648;2917;0;0;-2147483648;0;80;13166;-2147483648;250;0;0;-2147483648;0
4;0.014;80;10083;-2147483648;250;0;0;-2147483648;0;80;12873;-2147483648;250;0;0;-2147483648;0
4;0.028;80;9876;-2147483648;209;0;0;-2147483648;0;80;12840;-2147483648;250;0;0;-2147483648;0
4;0.012;80;9917;-2147483648;209;0;0;-2147483648;0;80;12630;-2147483648;209;0;0;-2147483648;0
4;0.014;80;11249;-2147483648;625;0;0;-2147483648;0;80;12828;-2147483648;250;0;0;-2147483648;0
4;0.014;80;10625;-2147483648;292;0;0;-2147483648;0;80;12544;-2147483648;250;0;0;-2147483648;0
8;0.078;160;192379;375;15917;0;0;2147483647;0;152;77750;458;625;8;4417;541;584
8;0.038;160;70666;375;875;0;0;2147483647;0;152;73043;458;584;8;3374;416;458
8;0.036;160;70084;375;834;0;0;2147483647;0;152;73456;458;584;8;3166;375;417
8;0.036;160;69499;375;833;0;0;2147483647;0;152;73496;458;583;8;3500;416;459
8;0.037;160;71834;375;750;0;0;2147483647;0;152;73956;458;709;8;3167;375;417
8;0.038;160;70836;375;709;0;0;2147483647;0;152;74909;458;625;8;3541;375;500
8;0.036;160;68748;333;750;0;0;2147483647;0;152;72790;458;583;8;2958;333;375
8;0.053;160;69754;375;709;0;0;2147483647;0;152;74336;458;625;8;2958;333;375
8;0.022;160;41168;208;542;0;0;2147483647;0;152;47501;291;417;8;1958;208;250
8;0.023;160;41166;208;542;0;0;2147483647;0;152;47915;291;375;8;2083;250;292
16;0.053;320;104835;208;12167;0;0;2147483647;0;312;97165;291;375;8;1543;166;209
16;0.04;320;79165;208;375;0;0;2147483647;0;312;98047;291;417;8;2207;250;292
16;0.044;320;78585;208;334;0;0;2147483647;0;312;95621;291;375;8;1541;166;209
16;0.04;320;77458;167;334;0;0;2147483647;0;312;95838;291;375;8;1542;166;209
16;0.04;320;77665;208;334;0;0;2147483647;0;312;95042;291;375;8;1542;166;209
16;0.041;320;78125;208;334;0;0;2147483647;0;312;96202;291;375;8;1501;166;209
16;0.04;320;78174;208;334;0;0;2147483647;0;312;95621;250;375;8;1501;166;209
16;0.039;320;77461;208;334;0;0;2147483647;0;312;95547;291;375;8;1542;166;209
16;0.056;320;79497;208;417;0;0;2147483647;0;312;160081;291;13167;8;1502;167;209
16;0.04;320;77872;208;334;0;0;2147483647;0;312;97092;291;417;8;1626;167;209
32;0.079;640;157286;208;334;0;0;2147483647;0;632;199539;291;417;8;1499;166;209
32;0.08;640;158088;166;417;0;0;2147483647;0;632;198835;291;416;8;2000;250;250
32;0.09;640;160707;167;375;0;0;2147483647;0;632;254745;291;9417;8;1543;167;209
32;0.08;640;156785;208;375;0;0;2147483647;0;632;196002;250;417;8;1833;208;250
32;0.08;640;158502;208;334;0;0;2147483647;0;632;197839;291;417;8;1541;166;209
32;0.093;640;231164;208;10125;0;0;2147483647;0;632;198333;250;417;8;1543;166;209
32;0.082;640;157330;166;375;0;0;2147483647;0;632;196131;291;417;8;1626;167;209
32;0.095;640;157623;208;375;0;0;2147483647;0;632;195680;250;375;8;1583;166;209
32;0.078;640;156041;208;375;0;0;2147483647;0;632;193237;250;375;8;1500;166;209
32;0.079;640;158418;208;459;0;0;2147483647;0;632;197249;291;417;8;1541;166;209
64;0.202;1280;319288;166;750;0;0;2147483647;0;1272;398929;250;417;8;1958;208;250
64;0.175;1280;314843;208;334;0;0;2147483647;0;1272;482421;250;13792;8;1582;166;209
64;0.188;1280;355241;208;12875;0;0;2147483647;0;1272;464551;250;8209;8;1749;208;250
64;0.159;1280;316375;166;1125;0;0;2147483647;0;1272;399342;291;458;8;1626;166;209
64;0.18;1280;522794;208;2208;0;0;2147483647;0;1248;1733604;292;25583;32;13126;250;709
64;0.178;1280;1085410;208;17667;0;0;2147483647;0;1264;2423374;291;40625;16;20461;167;3167
64;0.149;1280;1449418;208;65792;0;0;2147483647;0;1246;2635175;291;20625;34;72040;208;5000
64;0.16;1280;765583;208;2125;0;0;2147483647;0;1246;3709509;250;19792;34;54666;166;4500
