queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;0.5;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;ece17597e7b053e80fa469f48e09496634de415d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;588;48;80;0;0;2147483647;0;11;572;48;68;9;112;12;16
1;0;11;544;44;68;0;0;2147483647;0;11;524;44;48;9;132;12;36
1;0;13;704;52;80;0;0;2147483647;0;13;696;52;68;7;96;12;16
1;0;10;556;52;80;0;0;2147483647;0;10;536;52;68;10;128;12;16
1;0;12;608;48;68;0;0;2147483647;0;12;584;48;52;8;120;12;36
1;0;7;384;48;76;0;0;2147483647;0;7;376;48;68;13;168;12;16
1;0;6;312;48;68;0;0;2147483647;0;6;288;48;48;14;188;12;32
1;0;8;376;44;64;0;0;2147483647;0;8;364;44;48;12;156;8;32
1;0;10;556;52;80;0;0;2147483647;0;10;536;52;68;10;128;12;16
1;0;8;420;48;68;0;0;2147483647;0;8;404;48;52;12;172;12;36
2;0;22;1072;44;72;0;0;2147483647;0;22;1060;44;60;18;652;12;60
2;0;23;1308;52;84;0;0;2147483647;0;23;1280;52;68;17;752;12;56
2;0;19;956;48;76;0;0;2147483647;0;19;940;48;64;21;668;12;64
2;0;14;660;44;64;0;0;2147483647;0;14;628;44;48;26;732;8;48
2;0;18;964;52;80;0;0;2147483647;0;18;952;52;68;22;608;12;68
2;0;22;1124;48;68;0;0;2147483647;0;22;1088;48;52;18;672;12;52
2;0;22;1048;44;60;0;0;2147483647;0;22;1032;44;48;18;488;8;48
2;0;22;1216;52;72;0;0;2147483647;0;22;1168;52;56;18;712;12;56
2;0;21;1108;52;68;0;0;2147483647;0;21;1088;48;52;19;664;12;52
2;0;19;924;48;52;0;0;2147483647;0;19;920;48;52;21;760;12;52
4;0;45;2404;52;68;0;0;2147483647;0;45;2280;48;52;35;1784;48;52
4;0;33;1680;48;64;0;0;2147483647;0;33;1624;48;52;47;2008;12;52
4;0;40;1944;44;64;0;0;2147483647;0;40;1824;44;48;40;1536;8;48
4;0;44;2424;52;72;0;0;2147483647;0;44;2300;52;56;36;1732;12;56
4;0;40;2092;48;68;0;0;2147483647;0;40;2024;48;52;40;2024;48;52
4;0;37;1848;44;68;0;0;2147483647;0;37;1756;44;48;43;2020;44;48
4;0;49;2744;52;68;0;0;2147483647;0;49;2636;52;56;31;1668;52;56
4;0;37;1900;48;68;0;0;2147483647;0;37;1840;48;52;43;1824;12;52
4;0;39;1880;44;60;0;0;2147483647;0;39;1820;44;48;41;1764;12;48
4;0;39;2084;48;68;0;0;2147483647;0;39;2016;48;52;41;2112;48;52
8;0;78;4256;48;68;0;0;2147483647;0;78;4056;52;52;82;4264;52;52
8;0;84;4420;48;64;0;0;2147483647;0;84;4120;48;52;76;3688;48;52
8;0;77;4296;52;72;0;0;2147483647;0;77;4136;52;56;83;4408;52;56
8;0;86;4820;52;72;0;0;2147483647;0;86;4556;52;56;74;3924;52;56
8;0;78;4236;48;64;0;0;2147483647;0;78;3988;48;52;82;4204;48;52
8;0;80;4340;48;68;0;0;2147483647;0;80;4160;52;52;80;4160;52;52
8;0;78;4092;48;68;0;0;2147483647;0;78;3832;48;52;82;4008;48;52
8;0;78;3912;44;64;0;0;2147483647;0;78;3720;44;52;82;3896;44;52
8;0;76;4228;52;68;0;0;2147483647;0;76;4000;52;56;84;4416;52;56
8;0;84;4588;48;68;0;0;2147483647;0;84;4324;48;52;76;3580;12;52
16;0;162;8984;48;68;0;0;2147483647;0;162;8216;48;52;158;7976;48;52
16;0;163;9812;52;72;0;0;2147483647;0;163;9168;52;60;157;8816;52;60
16;0;158;8984;48;72;0;0;2147483647;0;158;8176;48;52;162;8400;48;52
16;0;156;8288;48;60;0;0;2147483647;0;156;7684;48;52;164;7996;48;52
16;0;160;9348;48;72;0;0;2147483647;0;160;8544;52;56;160;8544;52;56
16;0;161;9380;48;72;0;0;2147483647;0;161;8496;52;56;159;8336;52;56
16;0;161;8772;48;64;0;0;2147483647;0;161;8168;48;52;159;7960;48;52
16;0;173;10404;52;72;0;0;2147483647;0;173;9664;52;60;147;8192;52;60
16;0;164;9788;52;72;0;0;2147483647;0;164;8960;52;56;156;8576;52;56
16;0;165;9340;48;64;0;0;2147483647;0;165;8588;48;56;155;8052;48;56
32;0;330;21020;56;72;0;0;2147483647;0;315;18416;56;60;325;13072;12;64
32;0;326;20444;52;72;0;0;2147483647;0;326;18700;56;60;314;11764;12;60
32;0;315;18732;48;72;0;0;2147483647;0;301;16728;48;60;339;12456;12;56
32;0;336;21852;56;76;0;0;2147483647;0;336;20224;56;64;304;13824;12;64
32;0;320;20300;52;72;0;0;2147483647;0;303;18024;56;60;337;10776;12;60
