queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;32;20;1;0.25;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;9e5eaf97c53e2acf74467b2ffa82628a68f68d8d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.034;20;600;0;100;0;0;2147483647;0;10;400;0;100;0;0;2147483647;0
1;0.045;20;600;0;100;0;0;2147483647;0;5;100;0;100;0;0;2147483647;0
1;0.032;20;700;0;300;0;0;2147483647;0;4;0;0;0;1;0;0;0
1;0.038;20;500;0;100;0;0;2147483647;0;5;300;0;100;1;100;100;100
1;0.031;20;600;0;100;0;0;2147483647;0;3;100;0;100;0;0;2147483647;0
1;0.029;20;300;0;100;0;0;2147483647;0;4;0;0;0;1;0;0;0
1;0.029;20;600;0;100;0;0;2147483647;0;4;100;0;100;0;0;2147483647;0
1;0.029;20;400;0;100;0;0;2147483647;0;3;0;0;0;0;0;2147483647;0
1;0.026;20;500;0;100;0;0;2147483647;0;3;0;0;0;1;0;0;0
1;0.03;20;500;0;100;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
2;0.037;40;5900;0;200;0;0;2147483647;0;15;1500;0;200;0;0;2147483647;0
2;0.048;40;1000;0;100;0;0;2147483647;0;10;200;0;100;1;0;0;0
2;0.046;40;2200;0;200;0;0;2147483647;0;8;700;0;300;0;0;2147483647;0
2;0.045;40;900;0;100;0;0;2147483647;0;7;100;0;100;0;0;2147483647;0
2;0.045;40;900;0;100;0;0;2147483647;0;9;100;0;100;1;0;0;0
2;0.05;40;800;0;100;0;0;2147483647;0;11;400;0;100;0;0;2147483647;0
2;0.049;40;700;0;100;0;0;2147483647;0;13;400;0;100;0;0;2147483647;0
2;0.04;40;4300;0;300;0;0;2147483647;0;12;1000;0;100;0;0;2147483647;0
2;0.037;40;3900;0;300;0;0;2147483647;0;6;300;0;100;0;0;2147483647;0
2;0.046;40;4700;0;200;0;0;2147483647;0;11;1100;0;200;0;0;2147483647;0
4;0.041;80;8400;0;200;0;0;2147483647;0;26;2600;0;200;0;0;2147483647;0
4;0.042;80;11500;0;200;0;0;2147483647;0;15;1700;0;200;0;0;2147483647;0
4;0.042;80;10000;0;200;0;0;2147483647;0;20;1900;0;200;1;0;0;0
4;0.042;80;10900;0;400;0;0;2147483647;0;25;2000;0;200;0;0;2147483647;0
4;0.039;80;9400;0;400;0;0;2147483647;0;17;1300;0;200;0;0;2147483647;0
4;0.046;80;5100;0;100;0;0;2147483647;0;25;1700;0;100;0;0;2147483647;0
4;0.043;80;10700;0;300;0;0;2147483647;0;23;2300;0;200;0;0;2147483647;0
4;0.034;80;11800;0;200;0;0;2147483647;0;18;1900;0;200;0;0;2147483647;0
4;0.042;80;10400;0;300;0;0;2147483647;0;24;2000;0;200;1;0;0;0
4;0.05;80;4300;0;200;0;0;2147483647;0;21;1100;0;100;0;0;2147483647;0
8;0.042;160;23100;0;400;0;0;2147483647;0;41;4300;0;200;0;0;2147483647;0
8;0.053;160;22000;0;400;0;0;2147483647;0;45;4400;0;200;1;100;100;100
8;0.044;160;21200;0;300;0;0;2147483647;0;42;3900;0;200;0;0;2147483647;0
8;0.047;160;13600;0;400;0;0;2147483647;0;41;2800;0;300;0;0;2147483647;0
8;0.043;160;23200;0;300;0;0;2147483647;0;44;4200;0;300;2;100;0;100
8;0.044;160;22400;0;300;0;0;2147483647;0;36;3500;0;200;0;0;2147483647;0
8;0.054;160;23300;0;300;0;0;2147483647;0;32;3900;0;200;0;0;2147483647;0
8;0.049;160;23400;0;300;0;0;2147483647;0;42;5100;0;200;0;0;2147483647;0
8;0.066;160;18700;0;200;0;0;2147483647;0;33;3200;0;200;0;0;2147483647;0
8;0.048;160;23500;0;400;0;0;2147483647;0;43;4100;0;200;0;0;2147483647;0
16;0.063;320;48700;0;700;0;0;2147483647;0;87;12000;0;500;0;0;2147483647;0
16;0.059;320;46900;0;400;0;0;2147483647;0;83;10000;0;400;0;0;2147483647;0
16;0.07;320;42900;0;400;0;0;2147483647;0;81;9500;0;400;1;0;0;0
16;0.067;320;45300;0;500;0;0;2147483647;0;74;7200;0;300;0;0;2147483647;0
16;0.06;320;46900;0;400;0;0;2147483647;0;76;8200;0;300;0;0;2147483647;0
16;0.055;320;45100;0;400;0;0;2147483647;0;69;7800;0;200;0;0;2147483647;0
16;0.065;320;45500;0;500;0;0;2147483647;0;82;8000;0;400;1;0;0;0
16;0.074;320;44400;0;500;0;0;2147483647;0;96;9900;0;400;0;0;2147483647;0
16;0.064;320;44900;0;400;0;0;2147483647;0;94;9500;0;200;0;0;2147483647;0
16;0.061;320;47900;0;500;0;0;2147483647;0;78;12000;0;500;0;0;2147483647;0
32;0.094;640;92300;0;400;0;0;2147483647;0;170;19600;0;300;0;0;2147483647;0
32;0.095;640;96900;0;600;0;0;2147483647;0;155;18900;0;500;1;0;0;0
