queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ;1000000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;86d8709958a45b52d729a2b505e37a697e8c758b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.129;9;750;0;250;0;0;2147483647;0;9;248;0;42;6;1085;84;542
1;0.056;9;375;0;166;0;0;2147483647;0;9;375;0;83;1;125;125;125
1;0.02;12;457;0;83;0;0;2147483647;0;10;292;0;42;1;292;292;292
1;0.108;11;750;41;167;0;0;2147483647;0;9;1209;42;375;1;625;625;625
1;0.072;12;417;0;83;0;0;2147483647;0;10;375;0;42;2;5375;42;5333
1;0.123;7;208;0;83;0;0;2147483647;0;6;167;0;42;2;208;41;167
1;0.079;11;416;0;166;0;0;2147483647;0;9;209;0;42;0;0;2147483647;0
1;0.103;10;458;0;209;0;0;2147483647;0;6;125;0;42;0;0;2147483647;0
1;0.068;10;333;0;42;0;0;2147483647;0;8;166;0;42;1;250;250;250
1;0.052;9;251;0;42;0;0;2147483647;0;6;168;0;42;2;375;125;250
2;0.104;18;2207;42;333;0;0;2147483647;0;18;2415;0;459;7;583;41;167
2;0.056;23;3790;83;291;0;0;2147483647;0;20;3541;84;541;1;709;709;709
2;0.028;19;499;0;42;0;0;2147483647;0;18;501;0;42;2;291;41;250
2;0.171;21;6664;42;750;0;0;2147483647;0;15;4042;41;667;0;0;2147483647;0
2;0.075;19;2040;41;208;0;0;2147483647;0;15;1584;42;167;2;333;125;208
2;0.167;15;2457;83;416;0;0;2147483647;0;15;2959;125;375;5;1251;167;292
2;0.125;19;6584;42;1125;0;0;2147483647;0;18;6665;83;1000;3;999;250;416
2;0.032;23;834;0;84;0;0;2147483647;0;21;665;0;42;2;375;167;208
2;0.079;21;2501;0;208;0;0;2147483647;0;15;1833;41;250;5;666;83;167
2;0.046;21;625;0;208;0;0;2147483647;0;17;583;0;42;0;0;2147483647;0
4;0.108;41;5416;41;542;0;0;2147483647;0;39;5420;83;333;7;2250;83;875
4;0.124;40;8083;0;584;0;0;2147483647;0;32;7207;0;708;3;458;83;208
4;0.098;34;27003;0;20292;0;0;2147483647;0;31;7167;0;917;6;1251;42;417
4;0.052;42;4876;0;292;0;0;2147483647;0;38;4042;41;208;6;751;84;167
4;0.098;42;18956;42;2375;0;0;2147483647;0;32;14582;125;834;5;3500;208;1250
4;0.083;38;3121;0;209;0;0;2147483647;0;37;2626;0;292;6;541;41;208
4;0.083;50;1542;0;167;0;0;2147483647;0;48;1542;0;166;1;83;83;83
4;0.178;38;14709;84;750;0;0;2147483647;0;37;14918;83;1000;5;2124;208;583
4;0.13;44;13746;41;584;0;0;2147483647;0;36;13130;42;792;3;583;83;292
4;0.194;33;7209;0;708;0;0;2147483647;0;31;7000;0;625;9;2207;41;750
8;0.065;81;6746;0;916;0;0;2147483647;0;73;5415;0;542;8;584;42;208
8;0.117;76;26622;41;14708;0;0;2147483647;0;70;23743;41;12375;11;2209;42;542
8;0.041;80;2415;0;166;0;0;2147483647;0;79;2707;0;125;1;84;84;84
8;0.136;88;17041;0;666;0;0;2147483647;0;87;17581;0;625;4;667;42;250
8;0.053;77;8544;0;458;0;0;2147483647;0;75;10915;0;584;4;419;42;209
8;0.134;77;59711;0;16459;0;0;2147483647;0;71;44207;0;12542;12;3208;42;542
8;0.065;89;2667;0;83;0;0;2147483647;0;73;2126;0;83;3;207;41;83
8;0.133;84;44249;208;958;0;0;2147483647;0;73;39083;167;1375;2;458;208;250
8;0.201;73;26544;83;834;0;0;2147483647;0;72;29539;125;1292;4;1334;250;500
8;0.048;83;2960;0;208;0;0;2147483647;0;73;2120;0;83;6;669;42;292
16;0.122;157;57536;0;14250;0;0;2147483647;0;153;65747;0;17500;9;4043;166;875
16;0.142;168;77126;83;2583;0;0;2147483647;0;165;82295;42;3042;6;4542;250;2125
16;0.119;154;35508;0;19250;0;0;2147483647;0;145;15293;0;1083;17;2914;41;1042
16;0.111;173;18501;0;542;0;0;2147483647;0;148;17668;0;666;3;332;41;208
16;0.138;156;66912;41;1125;0;0;2147483647;0;146;64504;42;1375;9;3709;208;542
16;0.098;154;27874;0;750;0;0;2147483647;0;146;45289;0;16334;10;1375;41;500
16;0.114;164;80419;0;15750;0;0;2147483647;0;161;55998;0;15709;4;666;125;208
16;0.079;163;7791;0;500;0;0;2147483647;0;160;44625;0;18542;10;582;41;83
16;0.112;162;19299;0;709;0;0;2147483647;0;156;20791;0;1000;9;2417;41;792
16;0.097;165;6049;0;250;0;0;2147483647;0;140;5242;0;458;12;834;41;84
32;0.122;325;90210;0;32125;0;0;2147483647;0;321;119335;0;31625;12;2417;41;834
32;0.187;327;62662;0;750;0;0;2147483647;0;298;59169;0;792;15;2503;41;541
32;0.362;310;30417;0;709;0;0;2147483647;0;299;28249;0;1208;12;3082;42;583
32;0.289;327;37355;0;4500;0;0;2147483647;0;324;32010;0;667;11;1167;41;208
32;0.197;327;115075;0;1167;0;0;2147483647;0;301;175038;0;50125;16;4960;42;666
32;0.152;336;127745;0;52041;0;0;2147483647;0;318;118956;0;52542;5;457;41;208
32;0.172;332;116824;0;833;0;0;2147483647;0;284;104586;0;1208;20;4711;42;459
32;0.186;321;82996;0;875;0;0;2147483647;0;317;106538;0;10708;4;457;83;208
32;0.114;322;88252;0;21375;0;0;2147483647;0;304;83919;0;14000;20;1666;41;167
32;0.207;295;22376;0;625;0;0;2147483647;0;293;23001;0;500;39;3707;41;416
64;0.264;652;276605;0;44125;0;0;2147483647;0;621;254950;0;44542;25;7623;41;1542
64;0.289;637;255331;0;47125;0;0;2147483647;0;634;206847;0;10709;12;1501;41;292
64;0.318;663;195217;0;1000;0;0;2147483647;0;624;186203;0;1000;16;6334;41;1583
64;0.31;653;173746;0;16667;0;0;2147483647;0;607;165503;0;16000;18;1249;41;250
64;0.283;617;172407;0;1791;0;0;2147483647;0;617;217125;0;18167;39;13169;41;875
64;0.232;656;231164;0;15541;0;0;2147483647;0;609;180050;0;1000;14;919;42;84
64;0.243;625;226124;0;1208;0;0;2147483647;0;600;231220;0;1667;35;10628;41;1250
64;0.274;656;233895;0;32166;0;0;2147483647;0;624;249046;0;26500;7;291;41;42
64;0.254;648;206122;0;43667;0;0;2147483647;0;611;149295;0;917;8;498;41;125
64;0.244;649;228647;0;10542;0;0;2147483647;0;629;244720;0;14041;12;3332;41;1250
128;0.419;1289;517323;0;13708;0;0;2147483647;0;1267;538821;0;16125;25;4501;41;583
