queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;0.25;0.25;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;df4550ad28818bd86f908c513e5600975e586110

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.019;10;500;0;100;0;0;2147483647;0;3;0;0;0;2;100;0;100
1;0.015;5;200;0;100;0;0;2147483647;0;3;100;0;100;5;400;0;100
1;0.013;5;300;0;100;0;0;2147483647;0;2;0;0;0;4;100;0;100
1;0.016;6;100;0;100;0;0;2147483647;0;5;0;0;0;1;100;100;100
1;0.011;3;100;0;100;0;0;2147483647;0;3;200;0;100;3;100;0;100
1;0.014;5;100;0;100;0;0;2147483647;0;4;400;100;100;1;100;100;100
1;0.012;4;100;0;100;0;0;2147483647;0;2;0;0;0;2;100;0;100
1;0.01;3;100;0;100;0;0;2147483647;0;1;0;0;0;3;100;0;100
1;0.012;4;200;0;100;0;0;2147483647;0;3;0;0;0;0;0;2147483647;0
1;0.013;6;100;0;100;0;0;2147483647;0;2;100;0;100;2;100;0;100
2;0.027;15;600;0;100;0;0;2147483647;0;11;300;0;100;2;0;0;0
2;0.021;11;400;0;100;0;0;2147483647;0;8;0;0;0;4;100;0;100
2;0.019;8;200;0;100;0;0;2147483647;0;7;0;0;0;4;200;0;100
2;0.017;7;100;0;100;0;0;2147483647;0;5;200;0;100;3;100;0;100
2;0.021;10;300;0;100;0;0;2147483647;0;6;400;0;100;1;0;0;0
2;0.021;11;500;0;100;0;0;2147483647;0;6;200;0;100;0;0;2147483647;0
2;0.023;13;300;0;100;0;0;2147483647;0;7;200;0;100;1;100;100;100
2;0.023;12;400;0;100;0;0;2147483647;0;9;100;0;100;5;100;0;100
2;0.017;6;0;0;0;0;0;2147483647;0;6;200;0;100;1;0;0;0
2;0.021;11;600;0;100;0;0;2147483647;0;8;100;0;100;4;100;0;100
4;0.032;26;3100;0;500;0;0;2147483647;0;20;1800;0;400;5;400;0;100
4;0.029;15;800;0;200;0;0;2147483647;0;13;800;0;300;6;200;0;100
4;0.03;21;1500;0;200;0;0;2147483647;0;12;1000;0;200;1;0;0;0
4;0.032;25;1600;0;200;0;0;2147483647;0;21;1600;0;300;1;100;100;100
4;0.034;17;1200;0;200;0;0;2147483647;0;15;600;0;200;4;100;0;100
4;0.033;25;1100;0;100;0;0;2147483647;0;17;900;0;100;0;0;2147483647;0
4;0.034;23;1900;0;200;0;0;2147483647;0;16;600;0;200;6;200;0;100
4;0.029;18;800;0;100;0;0;2147483647;0;16;700;0;100;6;300;0;100
4;0.033;25;2100;0;200;0;0;2147483647;0;18;300;0;100;5;100;0;100
4;0.034;21;900;0;100;0;0;2147483647;0;20;800;0;100;1;100;100;100
8;0.036;41;3500;0;200;0;0;2147483647;0;36;3600;0;500;8;300;0;100
8;0.038;46;4100;0;300;0;0;2147483647;0;34;2700;0;300;1;100;100;100
8;0.033;42;3900;0;300;0;0;2147483647;0;33;2200;0;300;3;200;0;100
8;0.036;41;4700;0;200;0;0;2147483647;0;37;2400;0;200;7;100;0;100
8;0.045;46;4600;0;300;0;0;2147483647;0;39;2600;0;200;5;100;0;100
8;0.045;36;2800;0;200;0;0;2147483647;0;36;2700;0;200;8;0;0;0
8;0.035;32;2400;0;200;0;0;2147483647;0;32;1000;0;100;16;600;0;100
8;0.04;42;3600;0;300;0;0;2147483647;0;33;1100;0;200;8;400;0;100
8;0.033;33;4800;0;300;0;0;2147483647;0;27;2100;0;200;10;600;0;200
8;0.042;43;3800;0;200;0;0;2147483647;0;39;2800;0;200;6;200;0;100
16;0.044;87;10100;0;200;0;0;2147483647;0;77;8800;0;500;2;100;0;100
16;0.042;83;12300;0;500;0;0;2147483647;0;73;8500;0;500;7;300;0;100
16;0.044;82;11500;0;400;0;0;2147483647;0;77;8600;0;300;11;500;0;100
16;0.044;74;9500;0;600;0;0;2147483647;0;68;7700;0;500;21;1100;0;200
16;0.042;76;8200;0;300;0;0;2147483647;0;72;6700;0;300;10;400;0;100
16;0.046;69;6400;0;300;0;0;2147483647;0;66;6600;0;200;14;900;0;100
16;0.043;83;13400;0;900;0;0;2147483647;0;67;10300;0;700;10;900;0;100
16;0.041;96;11500;0;300;0;0;2147483647;0;72;10000;0;500;0;0;2147483647;0
16;0.044;94;8400;0;400;0;0;2147483647;0;77;8000;0;600;5;200;0;100
16;0.041;78;9100;0;400;0;0;2147483647;0;75;7300;0;300;9;600;0;100
32;0.048;170;28900;0;700;0;0;2147483647;0;142;28700;0;1200;17;1200;0;200
32;0.049;156;30500;0;900;0;0;2147483647;0;144;34500;0;1200;33;3700;0;500
32;0.051;145;22800;0;500;0;0;2147483647;0;137;23700;0;700;25;1800;0;300
32;0.044;179;26700;0;400;0;0;2147483647;0;145;25000;0;800;4;200;0;100
32;0.051;172;30200;0;600;0;0;2147483647;0;151;30900;0;700;15;1200;0;200
32;0.045;155;20500;0;400;0;0;2147483647;0;145;21700;0;500;1;0;0;0
32;0.05;152;27100;0;600;0;0;2147483647;0;137;30200;0;1000;14;1800;0;300
32;0.046;159;26200;0;800;0;0;2147483647;0;141;33400;0;900;32;2400;0;400
32;0.05;162;34400;0;700;0;0;2147483647;0;157;36900;0;1000;18;2200;0;400
32;0.045;170;27900;0;800;0;0;2147483647;0;152;33100;0;700;9;400;0;100
64;0.062;326;76800;0;1000;0;0;2147483647;0;307;86400;0;1200;29;3900;0;500
64;0.058;324;75700;0;1000;0;0;2147483647;0;304;83500;0;1000;7;600;0;100
64;0.06;327;77500;0;800;0;0;2147483647;0;308;88000;0;900;4;200;0;100
64;0.062;311;87400;0;1100;0;0;2147483647;0;307;106100;0;1300;17;1900;0;300
64;0.058;332;69400;0;900;0;0;2147483647;0;322;87300;0;900;14;600;0;100
64;0.061;323;66200;0;1000;0;0;2147483647;0;287;69100;0;900;2;100;0;100
64;0.058;292;75900;0;1000;0;0;2147483647;0;264;93800;0;1200;50;5700;0;500
64;0.058;311;85800;0;1000;0;0;2147483647;0;306;111300;0;1200;38;4000;0;500
64;0.058;308;72300;0;1000;0;0;2147483647;0;303;87000;0;1100;7;700;0;300
64;0.06;324;82200;0;900;0;0;2147483647;0;317;106200;0;1200;25;2100;0;400
128;0.086;650;188400;0;1700;0;0;2147483647;0;623;227500;0;1800;24;3600;0;500
128;0.083;638;185600;0;1100;0;0;2147483647;0;616;217200;0;1300;20;3000;0;500
128;0.081;655;193500;0;1300;0;0;2147483647;0;613;191600;0;1400;12;600;0;100
128;0.082;603;188100;0;1800;0;0;2147483647;0;598;221400;0;1700;60;13000;0;1200
128;0.081;632;189300;0;1100;0;0;2147483647;0;622;230000;0;1200;30;4100;0;400
128;0.083;628;190100;0;1400;0;0;2147483647;0;608;219200;0;1700;36;4900;0;700
128;0.084;598;185700;0;1400;0;0;2147483647;0;574;216100;0;1500;82;12700;0;700
128;0.087;670;185400;0;1400;0;0;2147483647;0;576;188500;0;1400;27;5100;0;500
128;0.118;626;178800;0;16200;0;0;2147483647;0;610;244300;0;26600;21;2100;0;200
128;0.084;677;199000;0;1600;0;0;2147483647;0;617;213600;0;1800;19;2800;0;600
256;0.128;1288;394000;0;1300;0;0;2147483647;0;1257;453900;0;1800;26;4200;0;600
256;0.126;1258;384300;0;1200;0;0;2147483647;0;1253;473700;0;1700;30;4900;0;600
256;0.13;1260;410500;0;1500;0;0;2147483647;0;1240;511900;0;2200;56;8400;0;500
256;0.127;1268;406000;0;1600;0;0;2147483647;0;1213;461300;0;1700;46;6900;0;600
256;0.13;1303;418900;0;1700;0;0;2147483647;0;1238;471200;0;1800;29;3000;0;300
256;0.13;1325;384800;0;1100;0;0;2147483647;0;1307;421200;0;1500;11;600;0;200
256;0.127;1317;357700;0;1000;0;0;2147483647;0;1289;374400;0;1100;6;300;0;100
256;0.138;1288;421100;0;1500;0;0;2147483647;0;1236;507600;0;3200;39;9800;0;900
256;0.127;1279;402100;0;1600;0;0;2147483647;0;1226;460700;0;1700;51;6800;0;700
256;0.127;1305;402200;0;1300;0;0;2147483647;0;1212;432400;0;1500;32;3400;0;500
512;0.222;2546;780000;0;1400;0;0;2147483647;0;2543;893600;0;1500;23;3200;0;800
512;0.216;2528;859400;0;1800;0;0;2147483647;0;2447;997800;0;1600;108;22500;0;800
512;0.226;2628;842400;0;8800;0;0;2147483647;0;2555;927900;0;9000;30;4700;0;600
512;0.224;2605;846900;0;1300;0;0;2147483647;0;2534;959100;0;1700;36;7200;0;700
512;0.212;2584;787800;0;1600;0;0;2147483647;0;2438;855800;0;1800;83;8500;0;500
