queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1000000;32;20;1;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;bcd4fc6676b923f326e8443b84ee9bba8dca02a9

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1400;64;172;0;0;2147483647;0;20;1344;64;92;0;0;2147483647;0
1;0;20;1280;60;112;0;0;2147483647;0;20;1272;60;88;0;0;2147483647;0
1;0;20;1368;64;120;0;0;2147483647;0;20;1352;64;92;0;0;2147483647;0
1;0;20;1384;64;116;0;0;2147483647;0;20;1372;64;96;0;0;2147483647;0
1;0;20;1312;60;116;0;0;2147483647;0;20;1312;64;92;0;0;2147483647;0
1;0;20;1384;64;120;0;0;2147483647;0;20;1404;68;96;0;0;2147483647;0
1;0;20;1328;64;112;0;0;2147483647;0;20;1308;64;92;0;0;2147483647;0
1;0;20;1264;60;108;0;0;2147483647;0;20;1276;60;92;0;0;2147483647;0
1;0;20;1316;60;116;0;0;2147483647;0;20;1316;64;92;0;0;2147483647;0
1;0;20;1356;64;116;0;0;2147483647;0;20;1356;64;92;0;0;2147483647;0
2;0;40;2640;60;112;0;0;2147483647;0;40;2640;64;92;0;0;2147483647;0
2;0;40;2728;64;116;0;0;2147483647;0;40;2728;64;96;0;0;2147483647;0
2;0;40;2792;64;116;0;0;2147483647;0;40;2808;68;96;0;0;2147483647;0
2;0;40;2488;56;112;0;0;2147483647;0;40;2488;60;88;0;0;2147483647;0
2;0;40;2672;60;116;0;0;2147483647;0;40;2656;64;92;0;0;2147483647;0
2;0;40;2712;64;120;0;0;2147483647;0;40;2632;64;76;0;0;2147483647;0
2;0;40;2568;60;112;0;0;2147483647;0;40;2520;60;72;0;0;2147483647;0
2;0;40;2768;64;136;0;0;2147483647;0;40;2696;64;76;0;0;2147483647;0
2;0;40;2776;64;124;0;0;2147483647;0;40;2736;64;80;0;0;2147483647;0
2;0;40;2608;60;116;0;0;2147483647;0;40;2600;64;72;0;0;2147483647;0
4;0;80;5712;64;136;0;0;2147483647;0;80;5552;68;76;0;0;2147483647;0
4;0;80;5504;64;116;0;0;2147483647;0;80;5392;64;76;0;0;2147483647;0
4;0;80;5232;60;116;0;0;2147483647;0;80;5200;60;72;0;0;2147483647;0
4;0;80;5472;64;132;0;0;2147483647;0;80;5328;64;72;0;0;2147483647;0
4;0;80;5632;64;120;0;0;2147483647;0;80;5520;64;76;0;0;2147483647;0
