queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;10000;512;20;1;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;2860358514d19c4dadb142ce95e7b977c8f8422e

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1312;60;100;0;0;2147483647;0;20;1332;64;92;0;0;2147483647;0
1;0;20;1300;60;100;0;0;2147483647;0;20;1316;64;92;0;0;2147483647;0
1;0;20;1424;68;108;0;0;2147483647;0;20;1444;68;100;0;0;2147483647;0
1;0;20;1332;64;104;0;0;2147483647;0;20;1368;64;92;0;0;2147483647;0
1;0;20;1224;56;92;0;0;2147483647;0;20;1252;60;92;0;0;2147483647;0
1;0;20;1384;64;100;0;0;2147483647;0;20;1404;68;96;0;0;2147483647;0
1;0;20;1368;64;100;0;0;2147483647;0;20;1400;68;96;0;0;2147483647;0
1;0;20;1252;60;96;0;0;2147483647;0;20;1276;60;92;0;0;2147483647;0
1;0;20;1396;68;104;0;0;2147483647;0;20;1460;68;96;0;0;2147483647;0
1;0;20;1304;60;100;0;0;2147483647;0;20;1336;64;92;0;0;2147483647;0
2;0;40;2488;60;92;0;0;2147483647;0;40;2520;60;88;0;0;2147483647;0
2;0;40;2736;64;104;0;0;2147483647;0;40;2760;64;92;0;0;2147483647;0
2;0;40;2720;64;104;0;0;2147483647;0;40;2728;64;92;0;0;2147483647;0
2;0;40;2544;60;96;0;0;2147483647;0;40;2584;60;92;0;0;2147483647;0
2;0;40;2792;64;104;0;0;2147483647;0;40;2832;68;96;0;0;2147483647;0
2;0;40;2672;64;108;0;0;2147483647;0;40;2648;64;76;0;0;2147483647;0
2;0;40;2640;60;108;0;0;2147483647;0;40;2632;64;76;0;0;2147483647;0
2;0;40;2912;68;128;0;0;2147483647;0;40;2864;68;80;0;0;2147483647;0
2;0;40;2744;64;112;0;0;2147483647;0;40;2728;64;76;0;0;2147483647;0
2;0;40;2504;60;104;0;0;2147483647;0;40;2472;60;72;0;0;2147483647;0
4;0;80;5600;64;128;0;0;2147483647;0;80;5568;64;80;0;0;2147483647;0
4;0;80;5648;64;112;0;0;2147483647;0;80;5584;64;80;0;0;2147483647;0
4;0;80;5296;60;104;0;0;2147483647;0;80;5248;60;76;0;0;2147483647;0
4;0;80;5792;68;132;0;0;2147483647;0;80;5632;68;80;0;0;2147483647;0
4;0;80;5344;60;108;0;0;2147483647;0;80;5232;60;72;0;0;2147483647;0
4;0;80;5104;60;104;0;0;2147483647;0;80;5056;60;72;0;0;2147483647;0
4;0;80;5616;64;128;0;0;2147483647;0;80;5456;64;76;0;0;2147483647;0
4;0;80;5440;64;108;0;0;2147483647;0;80;5488;64;76;0;0;2147483647;0
4;0;80;5248;60;104;0;0;2147483647;0;80;5216;60;72;0;0;2147483647;0
4;0;80;5648;64;128;0;0;2147483647;0;80;5568;64;80;0;0;2147483647;0
8;0;160;10912;60;112;0;0;2147483647;0;160;10944;64;76;0;0;2147483647;0
8;0;160;11168;64;112;0;0;2147483647;0;160;11136;64;76;0;0;2147483647;0
8;0;160;12032;68;132;0;0;2147483647;0;160;11776;68;80;0;0;2147483647;0
8;0;160;11232;64;112;0;0;2147483647;0;160;11168;64;80;0;0;2147483647;0
8;0;160;10720;60;104;0;0;2147483647;0;160;10560;60;72;0;0;2147483647;0
8;0;160;11552;64;132;0;0;2147483647;0;160;11424;64;80;0;0;2147483647;0
8;0;160;11584;64;112;0;0;2147483647;0;160;11584;68;80;0;0;2147483647;0
8;0;160;10976;60;108;0;0;2147483647;0;160;10784;60;76;0;0;2147483647;0
8;0;160;11840;64;128;0;0;2147483647;0;160;11744;68;84;0;0;2147483647;0
8;0;160;10976;64;108;0;0;2147483647;0;160;11136;64;76;0;0;2147483647;0
16;0;320;22656;64;108;0;0;2147483647;0;320;22592;64;76;0;0;2147483647;0
16;0;320;24256;68;132;0;0;2147483647;0;320;23872;68;80;0;0;2147483647;0
16;0;320;24192;68;116;0;0;2147483647;0;320;24128;68;80;0;0;2147483647;0
16;0;320;23168;64;108;0;0;2147483647;0;320;23104;64;80;0;0;2147483647;0
16;0;320;24768;68;132;0;0;2147483647;0;320;24448;68;84;0;0;2147483647;0
16;0;320;23552;64;116;0;0;2147483647;0;320;23552;68;80;0;0;2147483647;0
16;0;320;23808;64;112;0;0;2147483647;0;320;23616;68;80;0;0;2147483647;0
16;0;320;25152;68;132;0;0;2147483647;0;320;25088;72;84;0;0;2147483647;0
16;0;320;23872;68;112;0;0;2147483647;0;320;24320;68;80;0;0;2147483647;0
16;0;320;22656;64;108;0;0;2147483647;0;320;22592;64;76;0;0;2147483647;0
32;0;640;53504;80;100;0;0;2147483647;0;608;49024;72;104;32;2560;80;80
32;0;640;54912;80;104;0;0;2147483647;0;608;49920;76;104;32;2048;64;64
32;0;640;52608;80;96;0;0;2147483647;0;608;47616;72;100;32;2048;64;64
32;0;640;55040;80;104;0;0;2147483647;0;608;48896;76;104;32;2560;80;80
32;0;640;52096;76;100;0;0;2147483647;0;608;46848;72;96;32;2048;64;64
32;0;640;50816;72;96;0;0;2147483647;0;608;46208;68;100;32;1920;60;60
32;0;640;54400;76;136;0;0;2147483647;0;608;49152;72;100;32;896;28;28
32;0;640;54016;80;120;0;0;2147483647;0;608;48384;72;104;32;896;28;28
32;0;640;52480;76;112;0;0;2147483647;0;608;48768;72;100;32;896;28;28
32;0;640;55936;80;140;0;0;2147483647;0;608;49280;72;104;32;896;28;28
64;0;1280;119296;76;256;0;0;2147483647;0;1216;100352;72;108;64;4096;64;64
64;0;1280;115712;80;112;0;0;2147483647;0;1216;102784;76;104;64;4096;64;64
64;0;1280;120576;84;116;0;0;2147483647;0;1216;112640;76;124;64;5120;80;80
64;0;1280;118528;80;144;0;0;2147483647;0;1216;104192;76;120;64;768;12;12
64;0;1280;113024;72;136;0;0;2147483647;0;1216;104320;72;244;64;768;8;16
64;0;1280;123904;80;160;0;0;2147483647;0;1216;114176;76;260;64;1024;12;20
64;0;1280;118912;84;124;0;0;2147483647;0;1216;114048;76;260;64;2048;16;48
64;0;1280;111232;80;116;0;0;2147483647;0;1216;99840;72;92;64;3072;48;48
