queue_type;queue_size;block_size;p_enq;p_deq;workload_size
MSQ;1000000;512;0.5;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;c1768e2686d9bc6d3f2e845626baf8ac7435776c

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.405;11;78706;-2147483648;69916;0;0;-2147483648;0;9;59917;-2147483648;45834;4;16918;-2147483648;11000
1;0.447;11;3168;-2147483648;1750;0;0;-2147483648;0;7;1458;-2147483648;583;1;292;-2147483648;292
1;0.394;13;1582;-2147483648;209;0;0;-2147483648;0;10;1332;-2147483648;333;0;0;-2147483648;0
1;0.4;10;1042;-2147483648;208;0;0;-2147483648;0;9;1125;-2147483648;292;2;167;-2147483648;125
1;0.364;12;1457;-2147483648;167;0;0;-2147483648;0;12;2625;-2147483648;500;0;0;-2147483648;0
1;0.307;7;959;-2147483648;250;0;0;-2147483648;0;5;1377;-2147483648;584;3;542;-2147483648;250
1;0.478;6;499;-2147483648;125;0;0;-2147483648;0;6;1792;-2147483648;1375;8;707;-2147483648;167
1;0.343;8;543;-2147483648;125;0;0;-2147483648;0;4;123;-2147483648;41;4;209;-2147483648;125
1;0.402;10;5419;-2147483648;1417;0;0;-2147483648;0;9;51626;-2147483648;24625;0;0;-2147483648;0
1;0.422;8;1002;-2147483648;250;0;0;-2147483648;0;7;2124;-2147483648;1000;2;167;-2147483648;125
2;0.377;22;2294;-2147483648;250;0;0;-2147483648;0;18;1251;-2147483648;167;3;124;-2147483648;42
2;0.435;23;2415;-2147483648;375;0;0;-2147483648;0;21;1372;-2147483648;125;0;0;-2147483648;0
2;0.335;19;5708;-2147483648;1958;0;0;-2147483648;0;19;2086;-2147483648;292;1;84;-2147483648;84
2;0.385;14;2792;-2147483648;1083;0;0;-2147483648;0;13;5583;-2147483648;1208;9;1500;-2147483648;625
2;0.353;18;9126;-2147483648;2167;0;0;-2147483648;0;16;4334;-2147483648;750;2;291;-2147483648;208
2;0.345;22;3671;-2147483648;334;0;0;-2147483648;0;13;2962;-2147483648;500;0;0;-2147483648;0
2;0.34;22;3416;-2147483648;292;0;0;-2147483648;0;16;2834;-2147483648;250;2;292;-2147483648;167
2;0.394;22;2044;-2147483648;292;0;0;-2147483648;0;19;1044;-2147483648;125;5;293;-2147483648;84
2;0.364;21;5044;-2147483648;458;0;0;-2147483648;0;20;3711;-2147483648;375;0;0;-2147483648;0
2;0.41;19;1374;-2147483648;125;0;0;-2147483648;0;17;914;-2147483648;167;2;208;-2147483648;125
4;0.317;45;25957;-2147483648;1417;0;0;-2147483648;0;41;11119;-2147483648;625;1;375;-2147483648;375
4;0.365;33;17919;-2147483648;1459;0;0;-2147483648;0;32;13170;-2147483648;875;10;5250;-2147483648;792
4;0.375;40;20339;-2147483648;1000;0;0;-2147483648;0;31;18460;-2147483648;1917;0;0;-2147483648;0
4;0.375;44;19749;-2147483648;1292;0;0;-2147483648;0;37;10501;-2147483648;1208;5;1750;-2147483648;667
4;0.355;40;13791;-2147483648;667;0;0;-2147483648;0;38;7248;-2147483648;292;1;208;-2147483648;208
4;0.389;37;13585;-2147483648;750;0;0;-2147483648;0;37;15293;-2147483648;1042;7;3749;-2147483648;1083
4;0.347;49;20754;-2147483648;1209;0;0;-2147483648;0;48;11417;-2147483648;458;2;292;-2147483648;167
4;0.168;37;5460;-2147483648;250;0;0;-2147483648;0;34;3461;-2147483648;167;9;1084;-2147483648;125
4;0.206;39;9250;-2147483648;459;0;0;-2147483648;0;39;8416;-2147483648;625;5;1084;-2147483648;375
4;0.271;39;5624;-2147483648;209;0;0;-2147483648;0;34;3417;-2147483648;167;0;0;-2147483648;0
8;0.286;79;66375;-2147483648;1834;0;0;-2147483648;0;73;49915;-2147483648;2875;10;7625;-2147483648;2875
8;0.292;82;72206;-2147483648;3125;0;0;-2147483648;0;69;48957;-2147483648;2750;6;1000;-2147483648;167
8;0.214;80;67375;-2147483648;4834;0;0;-2147483648;0;76;35128;-2147483648;1625;4;1584;-2147483648;625
8;0.342;92;61039;-2147483648;1209;0;0;-2147483648;0;77;32453;-2147483648;875;10;2876;-2147483648;375
8;0.204;75;28335;-2147483648;792;0;0;-2147483648;0;67;23166;-2147483648;2750;14;2750;-2147483648;291
8;0.329;77;34916;-2147483648;875;0;0;-2147483648;0;69;23832;-2147483648;583;14;2584;-2147483648;458
8;0.184;90;110459;-2147483648;5792;0;0;-2147483648;0;65;37460;-2147483648;1709;10;2042;-2147483648;250
8;0.288;82;66166;-2147483648;1875;0;0;-2147483648;0;74;42415;-2147483648;1542;3;1125;-2147483648;375
8;0.308;75;52668;-2147483648;3250;0;0;-2147483648;0;70;38293;-2147483648;1542;4;583;-2147483648;167
8;0.318;85;45086;-2147483648;1084;0;0;-2147483648;0;76;27917;-2147483648;584;1;209;-2147483648;209
16;0.372;161;108793;-2147483648;1917;0;0;-2147483648;0;146;66501;-2147483648;1042;12;2000;-2147483648;209
16;0.325;172;119080;-2147483648;2209;0;0;-2147483648;0;157;63829;-2147483648;709;10;2835;-2147483648;417
16;0.357;152;589037;-2147483648;10125;0;0;-2147483648;0;141;375914;-2147483648;8292;23;38331;-2147483648;5083
16;0.183;172;180959;-2147483648;3417;0;0;-2147483648;0;142;112793;-2147483648;4875;10;1791;-2147483648;250
16;0.227;160;174040;-2147483648;2209;0;0;-2147483648;0;147;97957;-2147483648;1875;4;500;-2147483648;125
16;0.188;154;250039;-2147483648;17292;0;0;-2147483648;0;138;128169;-2147483648;3875;18;3414;-2147483648;291
16;0.182;165;163998;-2147483648;2667;0;0;-2147483648;0;148;86456;-2147483648;1792;16;6414;-2147483648;875
16;0.333;165;129874;-2147483648;3000;0;0;-2147483648;0;154;218335;-2147483648;14375;14;4709;-2147483648;709
16;0.335;156;91837;-2147483648;1167;0;0;-2147483648;0;151;58541;-2147483648;625;20;4375;-2147483648;375
16;0.266;167;150000;-2147483648;2750;0;0;-2147483648;0;142;75748;-2147483648;1375;8;917;-2147483648;125
32;0.231;333;447068;-2147483648;3542;0;0;-2147483648;0;304;297661;-2147483648;19500;21;7165;-2147483648;666
32;0.428;324;1291750;-2147483648;43834;0;0;-2147483648;0;298;385796;-2147483648;7042;18;8375;-2147483648;625
32;0.226;314;344087;-2147483648;3375;0;0;-2147483648;0;300;196706;-2147483648;3375;7;3542;-2147483648;1083
32;0.226;330;391917;-2147483648;4042;0;0;-2147483648;0;316;227457;-2147483648;3584;16;7416;-2147483648;1500
32;0.205;323;379624;-2147483648;3750;0;0;-2147483648;0;297;203913;-2147483648;2625;24;6417;-2147483648;500
32;0.218;330;448083;-2147483648;18875;0;0;-2147483648;0;315;215999;-2147483648;3167;14;3042;-2147483648;583
32;0.208;331;449957;-2147483648;3209;0;0;-2147483648;0;297;226788;-2147483648;3417;8;1374;-2147483648;333
32;0.211;329;493786;-2147483648;22209;0;0;-2147483648;0;305;196632;-2147483648;2042;8;1084;-2147483648;375
32;0.278;309;228120;-2147483648;4209;0;0;-2147483648;0;303;138040;-2147483648;1625;34;10665;-2147483648;1042
32;0.299;314;180289;-2147483648;1292;0;0;-2147483648;0;295;103670;-2147483648;750;18;5250;-2147483648;459
64;0.27;657;937374;-2147483648;19084;0;0;-2147483648;0;622;383634;-2147483648;2959;19;3664;-2147483648;583
64;0.409;644;2314215;-2147483648;217417;0;0;-2147483648;0;625;1583915;-2147483648;133000;14;11503;-2147483648;2042
64;0.436;653;4583830;-2147483648;137167;0;0;-2147483648;0;618;2224041;-2147483648;195209;32;31960;-2147483648;3167
64;0.262;660;1024536;-2147483648;4625;0;0;-2147483648;0;603;421283;-2147483648;2625;15;5375;-2147483648;625
64;0.266;623;825375;-2147483648;18916;0;0;-2147483648;0;604;441375;-2147483648;2167;46;21251;-2147483648;2167
64;0.254;654;858631;-2147483648;3542;0;0;-2147483648;0;616;498109;-2147483648;17709;9;1792;-2147483648;292
64;0.406;620;909996;-2147483648;6834;0;0;-2147483648;0;604;518880;-2147483648;5084;36;32789;-2147483648;2000
64;0.5;660;3179868;-2147483648;58209;0;0;-2147483648;0;617;2471631;-2147483648;226167;10;2041;-2147483648;292
64;0.454;625;2447081;-2147483648;23708;0;0;-2147483648;0;615;1618003;-2147483648;128958;27;50707;-2147483648;17083
64;0.306;611;503986;-2147483648;3292;0;0;-2147483648;0;591;317283;-2147483648;4583;88;35208;-2147483648;1750
128;0.334;1301;1944703;-2147483648;6333;0;0;-2147483648;0;1266;932995;-2147483648;18000;14;4501;-2147483648;959
128;0.598;1313;6799333;-2147483648;52875;0;0;-2147483648;0;1243;1660423;-2147483648;14667;25;6794;-2147483648;500
128;0.325;1277;1899866;-2147483648;6750;0;0;-2147483648;0;1233;894621;-2147483648;2500;42;17041;-2147483648;1083
128;0.37;1280;1840485;-2147483648;4458;0;0;-2147483648;0;1234;922793;-2147483648;20667;33;9041;-2147483648;750
128;0.34;1236;1736503;-2147483648;3875;0;0;-2147483648;0;1227;880377;-2147483648;2459;94;59246;-2147483648;2292
128;0.662;1252;11605876;-2147483648;202959;0;0;-2147483648;0;1218;3655163;-2147483648;181041;26;27416;-2147483648;2667
128;0.317;1288;1950422;-2147483648;4584;0;0;-2147483648;0;1277;915005;-2147483648;2875;0;0;-2147483648;0
128;0.32;1279;1949788;-2147483648;4625;0;0;-2147483648;0;1262;861966;-2147483648;2292;44;21252;-2147483648;2042
128;0.336;1281;1972995;-2147483648;5292;0;0;-2147483648;0;1244;818357;-2147483648;1917;23;7499;-2147483648;667
128;0.333;1245;1694812;-2147483648;4334;0;0;-2147483648;0;1236;1011494;-2147483648;20084;91;38043;-2147483648;1542
256;0.893;2614;11127456;-2147483648;85958;0;0;-2147483648;0;2533;3286898;-2147483648;18459;15;3541;-2147483648;417
256;1.063;2557;24950550;-2147483648;335250;0;0;-2147483648;0;2498;4082034;-2147483648;66834;44;59459;-2147483648;6167
256;0.985;2488;19854577;-2147483648;202709;0;0;-2147483648;0;2460;6581380;-2147483648;127750;105;458790;-2147483648;29417
256;0.84;2567;13378599;-2147483648;125166;0;0;-2147483648;0;2558;9116362;-2147483648;574292;25;38747;-2147483648;5041
256;0.947;2526;18053525;-2147483648;129208;0;0;-2147483648;0;2504;5010709;-2147483648;132709;90;655578;-2147483648;132708
256;1.054;2506;12256924;-2147483648;55792;0;0;-2147483648;0;2497;6720439;-2147483648;65083;79;290999;-2147483648;22417
256;1.061;2553;13658810;-2147483648;53250;0;0;-2147483648;0;2541;6572549;-2147483648;61834;56;406335;-2147483648;32667
256;1.047;2570;14491731;-2147483648;104084;0;0;-2147483648;0;2520;5882885;-2147483648;93292;36;39792;-2147483648;6292
256;1.055;2514;13395343;-2147483648;48459;0;0;-2147483648;0;2496;7728514;-2147483648;120792;56;122330;-2147483648;15625
256;0.996;2579;13868925;-2147483648;103167;0;0;-2147483648;0;2508;6365450;-2147483648;109375;41;99665;-2147483648;15459
512;1.706;5171;39936433;125;245042;0;0;2147483647;0;5079;9064717;83;141625;11;5458;83;1084
512;1.717;5055;43505117;83;255250;0;0;2147483647;0;5028;8567984;83;54167;120;258083;125;15458
512;1.679;5032;43930687;167;312167;0;0;2147483647;0;5029;7625610;83;25417;141;219170;208;8459
512;1.711;5123;43700561;42;504917;0;0;2147483647;0;5093;8126491;83;52667;60;89124;125;11959
512;1.703;5093;46609540;208;552584;0;0;2147483647;0;5013;7062310;83;13917;88;113373;125;12292
512;1.706;5086;48297630;42;830708;0;0;2147483647;0;5009;7136250;83;56750;31;45751;125;7834
512;1.711;5099;44450845;167;402958;0;0;2147483647;0;5035;8167724;83;44375;10;26291;250;6792
512;1.711;5052;44943144;83;400209;0;0;2147483647;0;5033;8077391;42;29167;86;136883;125;12042
512;1.715;5203;46591322;208;347125;0;0;2147483647;0;5116;6496919;83;19667;6;1000;83;292
512;1.587;5151;37573483;83;878500;0;0;2147483647;0;5043;9215639;83;52208;53;25874;42;1667
1024;3.342;10226;81960937;167;493000;0;0;2147483647;0;10185;24408429;83;315042;53;81460;83;6125
1024;3.366;10155;87147656;125;514459;0;0;2147483647;0;10110;17476367;42;135584;213;486588;83;23875
1024;3.444;10179;98617720;166;387084;0;0;2147483647;0;10073;14254057;42;37166;68;203248;125;37125
1024;3.452;10151;94343839;125;824959;0;0;2147483647;0;10115;14537662;83;52167;49;183376;125;9292
1024;3.621;10354;100634649;166;581292;0;0;2147483647;0;10210;14201566;42;41959;8;1333;83;375
1024;3.662;10243;100683394;167;969625;0;0;2147483647;0;10201;15540564;42;73750;126;449498;125;12292
1024;3.537;10256;104121854;84;671250;0;0;2147483647;0;10155;13025679;83;23542;55;200002;83;13875
1024;3.586;10419;104414894;125;498250;0;0;2147483647;0;10173;14763900;83;28959;23;26039;83;2834
1024;3.556;10301;101346524;208;701209;0;0;2147483647;0;10192;15138253;83;22375;87;260374;125;12875
1024;3.427;10327;100926526;250;1237000;0;0;2147483647;0;10190;14576893;42;32917;13;11125;125;4125
2048;7.082;20381;195868395;208;623916;0;0;2147483647;0;20347;31184560;83;57625;214;607961;83;18875
2048;7.023;20330;195934442;167;357958;0;0;2147483647;0;20229;34485489;41;58875;76;159748;83;12625
2048;7.095;20597;194673459;208;2514333;0;0;2147483647;0;20520;38873401;83;46167;25;30544;250;10084
2048;7.234;20675;200506293;291;610042;0;0;2147483647;0;20359;30632043;83;70959;47;74168;125;6875
2048;7.228;20628;199983887;167;472417;0;0;2147483647;0;20402;34375509;83;58041;80;261172;125;15709
2048;7.093;20568;194963856;208;429125;0;0;2147483647;0;20453;36671865;84;76125;34;36957;125;3417
2048;7.018;20298;189952468;166;499959;0;0;2147483647;0;20282;33381876;83;44792;307;943745;83;29792
2048;7.166;20588;206846371;167;695750;0;0;2147483647;0;20372;29811762;83;90500;137;289124;84;17541
2048;6.987;20585;215899442;167;706417;0;0;2147483647;0;20533;28738697;83;40875;70;116291;125;7875
2048;7.249;20548;169308916;41;4614834;0;0;2147483647;0;20296;40414364;42;57084;165;442498;83;17000
4096;14.72;40711;359343530;125;653584;0;0;2147483647;0;40619;90550315;83;3367541;247;4501669;125;2008833
4096;14.834;41272;380576681;250;907667;0;0;2147483647;0;40944;77863076;41;1528917;7;2250;250;375
4096;15.581;41196;414342136;208;954959;0;0;2147483647;0;40903;69519548;83;44292;66;136045;125;21000
4096;15.12;40886;410413731;167;495167;0;0;2147483647;0;40636;65116259;83;41375;462;1238545;83;28042
4096;15.059;41133;409203867;250;517584;0;0;2147483647;0;40875;65550420;83;51917;189;872251;125;37709
4096;15.138;40905;410847495;125;498500;0;0;2147483647;0;40767;67732635;83;94625;175;373875;125;20500
4096;15.262;40941;408151490;125;596834;0;0;2147483647;0;40829;67833781;42;74084;201;458134;166;12125
4096;15.127;40815;408862737;166;342959;0;0;2147483647;0;40760;68829807;83;46084;142;241750;84;7250
4096;14.772;40830;403881531;167;552667;0;0;2147483647;0;40811;69849854;41;110041;218;547504;125;10834
4096;15.653;40828;410282880;250;337625;0;0;2147483647;0;40783;67426626;83;63209;93;234087;292;11875
8192;31.266;81983;796714064;83;544750;0;0;2147483647;0;81572;138542177;41;375709;245;446165;208;9417
8192;32.314;82082;811468491;41;696417;0;0;2147483647;0;81857;135987959;42;497917;210;494844;125;14083
8192;32.868;82038;801317078;166;422125;0;0;2147483647;0;81818;144896380;41;92042;188;347249;166;10416
8192;33.532;81756;800457336;84;649208;0;0;2147483647;0;81703;134495741;42;102625;229;546168;208;14542
8192;32.248;81658;775994753;83;2134500;0;0;2147483647;0;81626;140851617;41;94875;279;766621;208;25042
8192;30.829;81886;802988494;42;643125;0;0;2147483647;0;81672;142645857;41;374667;88;157749;500;9459
8192;30.903;81822;804595253;83;493750;0;0;2147483647;0;81686;138033986;41;60959;470;1408662;125;26250
8192;30.806;82005;819895192;84;690209;0;0;2147483647;0;81727;141923833;41;110375;181;309165;125;12417
8192;30.444;81619;799844526;42;293583;0;0;2147483647;0;81537;141221665;42;71542;202;358621;167;14667
8192;32.846;81884;840412233;83;2292750;0;0;2147483647;0;81598;143454600;42;60584;196;463708;208;9375
16384;65.029;164065;1661858757;41;663334;0;0;2147483647;0;163637;289089313;41;463125;247;832204;166;35166
16384;65.355;163794;1642927812;83;499750;0;0;2147483647;0;163735;290186797;41;69334;203;667791;125;34500
16384;63.35;163544;1634998946;84;1886542;0;0;2147483647;0;163305;287899804;41;96500;360;969207;166;18416
16384;64.368;163827;1625343985;125;712125;0;0;2147483647;0;163548;286584471;41;106875;516;1326134;166;32000
16384;63.803;163503;1660363584;42;746042;0;0;2147483647;0;163207;289272695;41;77417;326;763012;125;14791
16384;61.45;164239;1631442169;125;2153042;0;0;2147483647;0;163788;288821928;42;1303833;164;283832;83;7833
