queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.25;0.5;512

platform;device_name;fingerprint
tbb;Apple M1;9b9691a6bb16782e9c01d2c6a23043b8266bbf5d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.094;6;293;-2147483648;125;0;0;-2147483648;0;4;250;-2147483648;125;9;500;-2147483648;250
1;0.092;7;249;-2147483648;42;0;0;-2147483648;0;6;84;-2147483648;42;2;83;-2147483648;42
1;0.093;7;125;-2147483648;42;0;0;-2147483648;0;7;291;-2147483648;83;3;83;-2147483648;42
1;0.092;6;126;-2147483648;42;0;0;-2147483648;0;5;167;-2147483648;42;6;248;-2147483648;42
1;0.092;4;126;-2147483648;42;0;0;-2147483648;0;4;126;-2147483648;42;8;290;-2147483648;42
1;0.092;6;209;-2147483648;42;0;0;-2147483648;0;4;125;-2147483648;42;4;168;-2147483648;42
1;0.092;5;168;-2147483648;42;0;0;-2147483648;0;5;166;-2147483648;42;9;125;-2147483648;42
1;0.091;4;84;-2147483648;42;0;0;-2147483648;0;4;168;-2147483648;84;4;82;-2147483648;41
1;0.092;4;165;-2147483648;42;0;0;-2147483648;0;4;167;-2147483648;42;5;125;-2147483648;42
1;0.092;6;168;-2147483648;84;0;0;-2147483648;0;6;167;-2147483648;42;3;83;-2147483648;42
2;0.093;13;1126;-2147483648;209;0;0;-2147483648;0;11;750;-2147483648;125;10;502;-2147483648;125
2;0.104;13;833;-2147483648;167;0;0;-2147483648;0;13;1126;-2147483648;167;8;584;-2147483648;209
2;0.093;10;794;-2147483648;250;0;0;-2147483648;0;10;291;-2147483648;42;10;375;-2147483648;83
2;0.093;9;667;-2147483648;208;0;0;-2147483648;0;9;458;-2147483648;125;13;665;-2147483648;125
2;0.092;10;833;-2147483648;167;0;0;-2147483648;0;10;960;-2147483648;167;8;460;-2147483648;125
2;0.092;9;335;-2147483648;42;0;0;-2147483648;0;9;458;-2147483648;125;4;251;-2147483648;125
2;0.107;14;1166;-2147483648;208;0;0;-2147483648;0;13;1376;-2147483648;209;5;293;-2147483648;125
2;0.093;12;919;-2147483648;167;0;0;-2147483648;0;10;416;-2147483648;125;14;665;-2147483648;125
2;0.093;8;501;-2147483648;167;0;0;-2147483648;0;8;457;-2147483648;167;12;335;-2147483648;42
2;0.099;11;748;-2147483648;125;0;0;-2147483648;0;11;542;-2147483648;167;8;250;-2147483648;42
4;0.097;26;4167;-2147483648;292;0;0;-2147483648;0;25;3666;-2147483648;292;17;2288;-2147483648;291
4;0.107;19;3292;-2147483648;417;0;0;-2147483648;0;19;2792;-2147483648;292;23;2498;-2147483648;250
4;0.095;19;2456;-2147483648;333;0;0;-2147483648;0;19;2917;-2147483648;291;12;747;-2147483648;125
4;0.097;26;4919;-2147483648;459;0;0;-2147483648;0;23;3582;-2147483648;292;19;2543;-2147483648;292
4;0.118;19;2541;-2147483648;291;0;0;-2147483648;0;19;2329;-2147483648;208;20;1750;-2147483648;209
4;0.098;22;2125;-2147483648;208;0;0;-2147483648;0;22;3334;-2147483648;250;22;2961;-2147483648;209
4;0.155;18;2625;-2147483648;375;0;0;-2147483648;0;18;3041;-2147483648;250;32;3790;-2147483648;209
4;0.096;20;2000;-2147483648;167;0;0;-2147483648;0;20;2791;-2147483648;209;23;2792;-2147483648;209
4;0.15;25;5126;-2147483648;1083;0;0;-2147483648;0;25;5042;-2147483648;625;19;3045;-2147483648;625
4;0.111;24;3248;-2147483648;292;0;0;-2147483648;0;21;2666;-2147483648;167;13;1500;-2147483648;167
8;0.105;41;12414;41;667;0;0;2147483647;0;39;13460;125;500;44;10499;41;459
8;0.104;42;12499;42;500;0;0;2147483647;0;41;15206;83;667;34;8168;42;500
8;0.106;39;10627;41;500;0;0;2147483647;0;39;12251;125;584;41;12128;83;583
8;0.104;44;12252;0;500;0;0;2147483647;0;42;16540;166;750;45;11958;42;750
8;0.104;45;13417;42;500;0;0;2147483647;0;40;12744;125;500;41;9167;41;500
8;0.102;37;11711;42;834;0;0;2147483647;0;33;12252;125;500;50;9420;42;458
8;0.113;48;16540;41;667;0;0;2147483647;0;43;14459;42;500;32;6581;41;417
8;0.114;44;15295;42;667;0;0;2147483647;0;41;14294;125;584;36;10164;0;583
8;0.104;43;11206;42;459;0;0;2147483647;0;41;14248;125;625;33;5962;83;625
8;0.105;47;15456;83;625;0;0;2147483647;0;47;17001;166;667;30;8122;83;667
16;0.128;83;26414;83;625;0;0;2147483647;0;82;32078;83;792;76;19173;83;583
