queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;32;20;1;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;dc909c0cbd2814d8705db1a298571ab3cedfe4e5

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1420;64;188;0;0;2147483647;0;20;1336;64;96;0;0;2147483647;0
1;0;20;1268;56;140;0;0;2147483647;0;20;1220;56;88;0;0;2147483647;0
1;0;20;1400;64;152;0;0;2147483647;0;20;1344;64;92;0;0;2147483647;0
1;0;20;1360;60;152;0;0;2147483647;0;20;1304;60;92;0;0;2147483647;0
1;0;20;1300;60;140;0;0;2147483647;0;20;1260;60;92;0;0;2147483647;0
1;0;20;1436;64;156;0;0;2147483647;0;20;1376;64;96;0;0;2147483647;0
1;0;20;1388;64;152;0;0;2147483647;0;20;1336;64;92;0;0;2147483647;0
1;0;20;1236;56;140;0;0;2147483647;0;20;1180;56;88;0;0;2147483647;0
1;0;20;1384;64;148;0;0;2147483647;0;20;1328;64;92;0;0;2147483647;0
1;0;20;1324;60;148;0;0;2147483647;0;20;1276;60;92;0;0;2147483647;0
2;0;40;2576;56;144;0;0;2147483647;0;40;2464;56;88;0;0;2147483647;0
2;0;40;2904;64;156;0;0;2147483647;0;40;2792;68;96;0;0;2147483647;0
2;0;40;2736;60;148;0;0;2147483647;0;40;2616;60;92;0;0;2147483647;0
2;0;40;2616;60;144;0;0;2147483647;0;40;2520;60;88;0;0;2147483647;0
2;0;40;2952;68;156;0;0;2147483647;0;40;2840;68;100;0;0;2147483647;0
2;0;40;2792;64;140;0;0;2147483647;0;40;2672;64;76;0;0;2147483647;0
2;0;40;2552;60;128;0;0;2147483647;0;40;2440;60;72;0;0;2147483647;0
2;0;40;2840;64;152;0;0;2147483647;0;40;2696;64;76;0;0;2147483647;0
2;0;40;2720;64;136;0;0;2147483647;0;40;2624;64;76;0;0;2147483647;0
2;0;40;2616;60;132;0;0;2147483647;0;40;2520;60;72;0;0;2147483647;0
4;0;80;5840;64;156;0;0;2147483647;0;80;5536;64;76;0;0;2147483647;0
4;0;80;5616;64;140;0;0;2147483647;0;80;5376;60;76;0;0;2147483647;0
4;0;80;5136;56;132;0;0;2147483647;0;80;4736;56;68;0;0;2147483647;0
4;0;80;5744;60;152;0;0;2147483647;0;80;5296;60;76;0;0;2147483647;0
4;0;80;5280;60;132;0;0;2147483647;0;80;5072;60;72;0;0;2147483647;0
4;0;80;5280;60;132;0;0;2147483647;0;80;4992;60;76;0;0;2147483647;0
4;0;80;5808;64;156;0;0;2147483647;0;80;5472;64;76;0;0;2147483647;0
4;0;80;5472;64;136;0;0;2147483647;0;80;5248;64;76;0;0;2147483647;0
4;0;80;5472;60;136;0;0;2147483647;0;80;5136;60;72;0;0;2147483647;0
4;0;80;5888;68;156;0;0;2147483647;0;80;5680;68;80;0;0;2147483647;0
8;0;160;11456;64;140;0;0;2147483647;0;160;10944;64;76;0;0;2147483647;0
8;0;160;10784;60;132;0;0;2147483647;0;160;10336;60;72;0;0;2147483647;0
