queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;0.5;1;1

platform;device_name;fingerprint
tbb;Apple M1;ac162bd7ed7b0e036d1fa4d4517ba66385f82c44

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.009;11;1166;-2147483648;375;0;0;-2147483648;0;11;877;-2147483648;458;9;291;-2147483648;42
1;0.022;11;2038;-2147483648;458;0;0;-2147483648;0;11;1917;-2147483648;416;9;705;-2147483648;333
1;0.006;13;1166;-2147483648;208;0;0;-2147483648;0;13;625;-2147483648;167;7;251;-2147483648;42
1;0.014;10;836;-2147483648;209;0;0;-2147483648;0;10;582;-2147483648;209;10;251;-2147483648;42
1;0.006;12;1000;-2147483648;125;0;0;-2147483648;0;12;500;-2147483648;42;8;208;-2147483648;42
1;0.006;7;582;-2147483648;84;0;0;-2147483648;0;7;375;-2147483648;83;13;459;-2147483648;83
1;0.005;6;414;-2147483648;83;0;0;-2147483648;0;6;294;-2147483648;84;14;416;-2147483648;42
1;0.007;8;671;-2147483648;84;0;0;-2147483648;0;8;331;-2147483648;42;12;419;-2147483648;42
1;0.005;10;708;-2147483648;84;0;0;-2147483648;0;10;418;-2147483648;42;10;418;-2147483648;42
1;0.006;8;627;-2147483648;84;0;0;-2147483648;0;8;333;-2147483648;42;12;459;-2147483648;125
2;0.025;22;1875;-2147483648;125;0;0;-2147483648;0;22;1664;-2147483648;125;18;1249;-2147483648;166
2;0.007;23;1788;-2147483648;125;0;0;-2147483648;0;23;1668;-2147483648;166;17;1081;-2147483648;125
2;0.025;19;1501;-2147483648;125;0;0;-2147483648;0;19;1163;-2147483648;84;21;1290;-2147483648;84
2;0.023;14;1085;-2147483648;84;0;0;-2147483648;0;14;1042;-2147483648;125;26;1500;-2147483648;125
