queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;0.25;1;512

platform;device_name;fingerprint
tbb;Apple M1;54fcd95ef27cf03f786b5382361206208f863815

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.09;6;542;-2147483648;417;0;0;-2147483648;0;6;248;-2147483648;42;14;626;-2147483648;417
1;0.087;7;460;-2147483648;292;0;0;-2147483648;0;7;209;-2147483648;42;13;332;-2147483648;83
1;0.087;7;416;-2147483648;208;0;0;-2147483648;0;7;290;-2147483648;83;13;292;-2147483648;42
1;0.087;6;208;-2147483648;167;0;0;-2147483648;0;6;125;-2147483648;42;14;333;-2147483648;42
1;0.086;4;209;-2147483648;125;0;0;-2147483648;0;4;123;-2147483648;41;16;376;-2147483648;42
1;0.086;6;416;-2147483648;209;0;0;-2147483648;0;6;166;-2147483648;42;14;375;-2147483648;42
1;0.086;5;250;-2147483648;125;0;0;-2147483648;0;5;209;-2147483648;42;15;373;-2147483648;42
1;0.086;4;251;-2147483648;167;0;0;-2147483648;0;4;168;-2147483648;42;16;374;-2147483648;42
1;0.087;4;167;-2147483648;167;0;0;-2147483648;0;4;124;-2147483648;42;16;418;-2147483648;42
1;0.087;6;332;-2147483648;166;0;0;-2147483648;0;6;250;-2147483648;125;14;293;-2147483648;42
2;0.088;13;665;-2147483648;167;0;0;-2147483648;0;13;919;-2147483648;125;27;1417;-2147483648;84
2;0.091;13;1458;-2147483648;625;0;0;-2147483648;0;13;1125;-2147483648;250;27;1250;-2147483648;84
2;0.089;10;416;-2147483648;209;0;0;-2147483648;0;10;586;-2147483648;84;30;1502;-2147483648;84
2;0.088;9;500;-2147483648;167;0;0;-2147483648;0;9;670;-2147483648;84;31;1545;-2147483648;84
2;0.088;10;1164;-2147483648;750;0;0;-2147483648;0;10;625;-2147483648;84;30;1630;-2147483648;125
2;0.087;9;417;-2147483648;167;0;0;-2147483648;0;9;458;-2147483648;83;31;1416;-2147483648;84
2;0.088;14;541;-2147483648;167;0;0;-2147483648;0;14;709;-2147483648;84;26;1292;-2147483648;84
2;0.089;12;582;-2147483648;125;0;0;-2147483648;0;12;627;-2147483648;84;28;1293;-2147483648;84
2;0.087;8;417;-2147483648;166;0;0;-2147483648;0;8;459;-2147483648;84;32;1499;-2147483648;84
2;0.087;11;625;-2147483648;167;0;0;-2147483648;0;11;668;-2147483648;125;29;1329;-2147483648;84
4;0.091;26;1751;-2147483648;250;0;0;-2147483648;0;26;3252;-2147483648;167;54;5874;-2147483648;167
4;0.089;19;1081;-2147483648;166;0;0;-2147483648;0;19;2417;-2147483648;167;61;6160;-2147483648;167
