queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1000000;32;20;0.5;0.5;1

platform;device_name;fingerprint
scalar;Apple M1;c6b9167105c063169b081c4e6d45ea339b70e7ed

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.026;9;251;0;42;0;0;2147483647;0;9;207;0;42;6;208;0;83
1;0.199;9;334;0;125;0;0;2147483647;0;9;208;0;42;1;42;42;42
1;0.091;12;665;0;167;0;0;2147483647;0;10;501;41;84;1;42;42;42
1;0.096;11;418;0;83;0;0;2147483647;0;9;291;0;125;1;42;42;42
1;0.208;12;375;0;125;0;0;2147483647;0;10;208;0;42;2;84;42;42
1;0.056;7;291;41;42;0;0;2147483647;0;6;251;41;42;2;83;0;83
1;0.043;11;500;41;83;0;0;2147483647;0;9;791;0;500;0;0;2147483647;0
1;0.102;10;583;41;209;0;0;2147483647;0;6;333;41;83;0;0;2147483647;0
1;0.075;10;332;0;42;0;0;2147483647;0;8;209;0;42;1;0;0;0
1;0.04;9;250;0;83;0;0;2147483647;0;6;42;0;42;2;42;0;42
2;0.032;18;1666;41;125;0;0;2147483647;0;18;1585;42;125;7;292;0;125
2;0.112;23;624;0;83;0;0;2147483647;0;20;585;0;42;1;0;0;0
2;0.12;19;788;0;125;0;0;2147483647;0;18;876;0;333;2;84;42;42
2;0.089;21;1168;0;458;0;0;2147483647;0;15;499;0;83;0;0;2147483647;0
2;0.096;19;1665;41;125;0;0;2147483647;0;15;1459;83;125;2;41;0;41
2;0.05;15;1374;42;125;0;0;2147483647;0;14;875;41;125;6;291;0;84
2;0.046;19;1709;41;167;0;0;2147483647;0;16;1292;41;125;5;250;0;84
2;0.029;23;2081;41;125;0;0;2147483647;0;22;1750;0;125;1;0;0;0
2;0.042;21;875;0;167;0;0;2147483647;0;19;1042;0;375;1;0;0;0
2;0.127;21;1752;0;125;0;0;2147483647;0;16;1373;0;166;1;83;83;83
4;0.122;41;3208;0;583;0;0;2147483647;0;39;3376;0;583;7;124;0;42
4;0.108;40;10211;0;625;0;0;2147483647;0;32;6704;0;541;3;167;0;125
4;0.067;34;1333;0;625;0;0;2147483647;0;34;1042;0;166;3;41;0;41
4;0.096;42;17079;0;13666;0;0;2147483647;0;39;38790;0;20541;5;333;0;166
4;0.034;42;1083;0;83;0;0;2147483647;0;36;832;0;42;1;0;0;0
4;0.03;38;1040;0;83;0;0;2147483647;0;37;959;0;42;6;125;0;42
4;0.143;50;18785;125;750;0;0;2147483647;0;47;13917;41;667;2;374;41;333
4;0.103;38;4126;0;291;0;0;2147483647;0;36;4455;0;334;6;250;0;125
4;0.104;44;8543;41;584;0;0;2147483647;0;37;6336;41;583;2;84;42;42
4;0.09;33;3213;0;334;0;0;2147483647;0;28;1748;0;292;12;501;0;125
8;0.066;81;38624;0;14542;0;0;2147483647;0;72;26749;0;15708;9;583;0;333
8;0.119;76;2295;0;125;0;0;2147483647;0;70;1583;0;208;11;290;0;83
8;0.131;80;24338;0;750;0;0;2147483647;0;76;22999;0;667;4;166;41;42
8;0.143;88;15504;0;1583;0;0;2147483647;0;87;13257;0;625;4;458;42;208
8;0.134;77;1830;0;42;0;0;2147483647;0;75;1878;0;42;4;125;0;42
8;0.087;77;5626;0;209;0;0;2147483647;0;70;5291;0;167;13;457;0;125
8;0.156;89;6952;0;416;0;0;2147483647;0;71;19708;0;13583;5;292;0;167
8;0.079;84;2168;0;84;0;0;2147483647;0;72;1877;0;125;3;124;41;42
8;0.034;73;4582;0;167;0;0;2147483647;0;69;4709;0;125;7;208;0;42
8;0.169;83;17086;0;541;0;0;2147483647;0;73;13293;0;500;6;209;0;125
16;0.094;157;61206;0;917;0;0;2147483647;0;154;58782;0;1084;8;1626;41;500
16;0.175;168;6998;0;291;0;0;2147483647;0;167;7335;0;250;4;210;42;84
16;0.12;154;82876;0;1167;0;0;2147483647;0;146;82246;0;1708;16;3086;0;1000
