queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1000000;32;20;0.5;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;02f6426424fbfee8907c70635df68ebc73adb5df

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.06;11;835;-2147483648;208;0;0;-2147483648;0;9;666;-2147483648;208;4;126;-2147483648;42
1;0.122;11;959;-2147483648;208;0;0;-2147483648;0;7;540;-2147483648;208;1;42;-2147483648;42
1;0.095;13;957;-2147483648;84;0;0;-2147483648;0;10;667;-2147483648;125;0;0;-2147483648;0
1;0.121;10;877;-2147483648;209;0;0;-2147483648;0;9;794;-2147483648;209;2;83;-2147483648;42
1;0.101;12;1959;-2147483648;375;0;0;-2147483648;0;12;1501;-2147483648;459;0;0;-2147483648;0
1;0.101;7;542;-2147483648;84;0;0;-2147483648;0;5;293;-2147483648;84;3;42;-2147483648;42
1;0.106;6;498;-2147483648;83;0;0;-2147483648;0;6;249;-2147483648;42;8;291;-2147483648;83
1;0.03;8;624;-2147483648;84;0;0;-2147483648;0;4;249;-2147483648;84;4;125;-2147483648;42
1;0.075;10;791;-2147483648;125;0;0;-2147483648;0;9;667;-2147483648;167;0;0;-2147483648;0
1;0.125;8;1583;-2147483648;333;0;0;-2147483648;0;7;1417;-2147483648;334;2;250;-2147483648;209
2;0.101;22;2254;-2147483648;334;0;0;-2147483648;0;18;1127;-2147483648;167;3;167;-2147483648;83
2;0.082;23;1962;-2147483648;209;0;0;-2147483648;0;21;1336;-2147483648;125;0;0;-2147483648;0
2;0.149;19;3877;-2147483648;500;0;0;-2147483648;0;19;3421;-2147483648;292;1;209;-2147483648;209
2;0.022;14;1000;-2147483648;125;0;0;-2147483648;0;13;706;-2147483648;83;9;542;-2147483648;125
2;0.077;18;1668;-2147483648;208;0;0;-2147483648;0;16;1044;-2147483648;125;2;250;-2147483648;167
2;0.127;22;4875;-2147483648;625;0;0;-2147483648;0;13;2625;-2147483648;417;0;0;-2147483648;0
2;0.078;22;1788;-2147483648;125;0;0;-2147483648;0;16;1045;-2147483648;125;2;167;-2147483648;125
2;0.028;22;1789;-2147483648;166;0;0;-2147483648;0;19;919;-2147483648;84;5;209;-2147483648;83
2;0.19;21;2666;-2147483648;333;0;0;-2147483648;0;20;2334;-2147483648;417;0;0;-2147483648;0
2;0.158;19;1372;-2147483648;84;0;0;-2147483648;0;17;963;-2147483648;84;2;82;-2147483648;41
4;0.043;45;4706;-2147483648;167;0;0;-2147483648;0;41;3753;-2147483648;167;1;83;-2147483648;83
4;0.042;33;3126;-2147483648;166;0;0;-2147483648;0;32;2421;-2147483648;125;10;705;-2147483648;83
4;0.15;40;4002;-2147483648;125;0;0;-2147483648;0;31;2291;-2147483648;125;0;0;-2147483648;0
4;0.13;44;4375;-2147483648;166;0;0;-2147483648;0;37;3124;-2147483648;125;5;417;-2147483648;125
4;0.121;40;5289;-2147483648;583;0;0;-2147483648;0;38;4041;-2147483648;583;1;583;-2147483648;583
4;0.167;37;3583;-2147483648;167;0;0;-2147483648;0;37;2918;-2147483648;125;7;582;-2147483648;125
4;0.068;49;5087;-2147483648;209;0;0;-2147483648;0;48;4040;-2147483648;125;2;208;-2147483648;125
4;0.131;37;3500;-2147483648;166;0;0;-2147483648;0;34;2545;-2147483648;125;9;958;-2147483648;125
4;0.082;39;9791;-2147483648;584;0;0;-2147483648;0;39;9876;-2147483648;584;5;958;-2147483648;292
4;0.129;39;4002;-2147483648;125;0;0;-2147483648;0;34;2334;-2147483648;84;0;0;-2147483648;0
8;0.06;79;12333;83;459;0;0;2147483647;0;73;9791;83;209;10;1292;125;167
8;0.076;82;11752;83;250;0;0;2147483647;0;69;10208;83;250;6;834;125;167
8;0.081;80;11747;83;250;0;0;2147483647;0;76;11083;41;209;4;500;125;125
8;0.104;92;14502;83;250;0;0;2147483647;0;77;11080;83;250;10;1626;83;250
8;0.094;75;9915;83;208;0;0;2147483647;0;67;8500;83;167;14;1750;83;167
8;0.027;77;10207;83;208;0;0;2147483647;0;69;9208;83;167;14;1666;83;167
8;0.139;90;13959;83;292;0;0;2147483647;0;65;8207;83;209;10;1458;83;209
8;0.097;82;12209;83;250;0;0;2147483647;0;74;9748;41;250;3;458;125;167
8;0.059;75;10292;83;209;0;0;2147483647;0;70;9167;83;208;4;374;83;125
8;0.022;85;11918;83;209;0;0;2147483647;0;76;9417;83;209;1;125;125;125
16;0.104;161;31043;84;334;0;0;2147483647;0;148;28464;83;291;10;1083;83;125
16;0.026;172;28249;83;250;0;0;2147483647;0;157;26125;41;583;10;2915;166;583
16;0.152;152;67833;83;1625;0;0;2147483647;0;144;48040;125;792;20;3458;41;458
16;0.079;172;34873;125;333;0;0;2147483647;0;140;26911;83;292;12;1583;83;167
16;0.052;160;43123;83;667;0;0;2147483647;0;147;35835;83;459;4;500;125;125
16;0.158;154;63209;83;917;0;0;2147483647;0;141;52337;41;875;15;5041;84;541
16;0.162;165;36002;83;833;0;0;2147483647;0;151;31550;83;334;13;1876;83;250
16;0.104;165;29955;84;292;0;0;2147483647;0;159;32583;83;333;9;1373;83;209
16;1.329;156;46621;83;834;0;0;2147483647;0;147;74663;83;11916;24;8541;125;959
16;0.214;167;31960;125;292;0;0;2147483647;0;142;26995;125;250;8;791;83;166
32;0.132;333;147336;41;1000;0;0;2147483647;0;307;134878;83;959;18;4833;83;542
32;0.096;324;160244;83;1209;0;0;2147483647;0;288;151578;166;1625;28;7290;83;542
32;0.17;314;76587;83;459;0;0;2147483647;0;291;77036;83;459;16;2582;83;292
32;0.113;330;74662;125;375;0;0;2147483647;0;303;70756;83;417;29;4084;83;292
32;0.085;323;161537;125;1083;0;0;2147483647;0;298;153996;125;1042;23;5000;83;459
32;0.041;330;66466;42;334;0;0;2147483647;0;322;62543;83;334;7;918;83;208
32;0.107;331;179752;125;959;0;0;2147483647;0;288;145003;83;1084;17;5041;125;833
32;0.121;329;152624;83;1042;0;0;2147483647;0;299;118959;83;1125;14;2623;41;292
32;0.17;309;57045;83;292;0;0;2147483647;0;300;59959;83;375;37;5333;42;250
32;0.109;314;98668;41;959;0;0;2147483647;0;298;153874;83;27500;15;2834;125;541
64;0.099;657;398301;83;1542;0;0;2147483647;0;613;365495;83;1500;28;9043;83;1000
64;0.14;644;658959;166;1917;0;0;2147483647;0;623;613633;125;1792;16;5831;42;1041
64;0.207;653;644467;125;1750;0;0;2147483647;0;610;610495;250;1958;40;22127;83;1291
64;0.219;660;515292;125;1667;0;0;2147483647;0;599;461591;208;1459;19;3625;83;375
64;0.197;623;126909;41;1042;0;0;2147483647;0;605;129252;42;875;45;10205;83;792
64;0.122;654;345209;125;1625;0;0;2147483647;0;610;350163;83;1334;15;3209;83;750
64;0.071;620;121827;42;375;0;0;2147483647;0;603;123035;83;417;37;5460;83;333
64;0.124;660;341371;83;1208;0;0;2147483647;0;619;328036;166;11792;8;957;83;375
64;0.146;625;289745;83;10250;0;0;2147483647;0;614;244133;83;1209;28;7209;83;917
64;0.095;611;226037;83;1167;0;0;2147483647;0;595;217121;42;958;84;21914;83;875
128;0.197;1301;378397;42;11417;0;0;2147483647;0;1260;345127;42;750;20;4582;83;709
128;0.177;1313;1006587;83;2125;0;0;2147483647;0;1223;1249971;83;66292;45;15459;83;1166
128;0.246;1277;780702;41;47667;0;0;2147483647;0;1227;934285;41;45667;48;97170;83;45459
128;0.181;1280;836711;83;36584;0;0;2147483647;0;1229;871547;83;36333;38;117001;83;36375
128;0.252;1236;1281960;83;23292;0;0;2147483647;0;1214;1232618;83;13917;107;61412;83;1792
128;0.216;1252;1157250;42;14959;0;0;2147483647;0;1223;1194305;83;86333;21;5749;125;1042
128;0.233;1288;664623;41;12709;0;0;2147483647;0;1274;538625;42;1125;3;2457;791;833
128;0.175;1279;685969;83;1125;0;0;2147483647;0;1259;694714;125;1208;47;16790;83;958
128;0.281;1281;904493;83;1375;0;0;2147483647;0;1234;886550;83;1375;33;12792;83;1041
128;0.103;1245;326246;41;458;0;0;2147483647;0;1236;339290;83;542;91;15707;83;500
256;0.318;2614;2586156;83;160250;0;0;2147483647;0;2527;2657990;83;185542;21;6582;83;709
256;0.331;2557;2240549;41;151750;0;0;2147483647;0;2500;3030234;41;157042;42;6248;42;334
256;0.317;2488;1782021;41;1583;0;0;2147483647;0;2462;3627996;42;152417;103;49999;83;1250
256;0.358;2567;2541944;83;1709;0;0;2147483647;0;2555;2654780;41;36792;28;8498;83;958
256;0.303;2526;2360566;83;18167;0;0;2147483647;0;2517;2496399;83;20625;77;38454;83;1542
256;0.383;2506;2159632;83;99334;0;0;2147483647;0;2472;1724602;83;12208;104;41252;83;1209
256;0.211;2553;732282;41;12833;0;0;2147483647;0;2547;719212;83;584;50;9833;83;375
256;0.191;2570;741629;83;500;0;0;2147483647;0;2524;803983;83;14209;32;8708;166;417
256;0.289;2514;2370023;41;22875;0;0;2147483647;0;2492;2255272;83;1958;60;31166;83;1584
256;0.285;2579;2113821;83;8667;0;0;2147483647;0;2515;2017828;125;1625;34;16211;83;959
512;0.513;5171;4989644;41;14709;0;0;2147483647;0;5058;4850177;41;16666;32;5710;42;334
512;0.62;5055;4692821;41;1959;0;0;2147483647;0;5035;4744569;83;5542;113;50579;83;1083
512;0.528;5032;4557039;83;1958;0;0;2147483647;0;4994;6037058;42;231750;176;205454;83;92917
512;0.475;5123;3193981;83;12958;0;0;2147483647;0;5071;3080070;42;1709;82;19792;83;833
512;0.543;5093;4148127;42;1834;0;0;2147483647;0;5016;5809851;42;340333;85;34122;83;1459
512;0.527;5086;4653593;83;16709;0;0;2147483647;0;5020;5750319;42;193584;20;2374;41;167
512;0.513;5099;3433907;42;11375;0;0;2147483647;0;5020;3467143;41;13792;25;5667;83;375
512;0.368;5052;1464349;42;500;0;0;2147483647;0;5025;1488658;41;1084;94;17248;41;417
512;0.545;5203;4973402;42;2000;0;0;2147483647;0;5104;4859306;41;10875;18;5585;83;792
512;0.382;5151;1481409;41;542;0;0;2147483647;0;5041;1468826;41;542;55;8544;41;417
1024;1.009;10226;10141721;41;22334;0;0;2147483647;0;10208;10001816;41;15417;30;7168;83;875
1024;1.053;10155;9102808;41;76250;0;0;2147483647;0;10103;12460443;42;738542;220;106836;42;1334
1024;1.006;10179;9431754;42;20958;0;0;2147483647;0;10072;9452912;42;107958;69;41668;125;1417
1024;1.028;10151;10565804;41;35291;0;0;2147483647;0;10137;13282394;41;695792;27;15622;83;1958
1024;1.061;10354;10529978;42;17500;0;0;2147483647;0;10201;10620047;41;130625;17;8457;42;1750
1024;1.037;10243;10456189;41;16500;0;0;2147483647;0;10195;10473913;83;15417;132;81621;83;1750
1024;1.003;10256;9065995;83;22958;0;0;2147483647;0;10158;9798249;83;176000;52;25417;83;1250
1024;0.979;10419;10283684;83;1834;0;0;2147483647;0;10157;14160618;41;693334;39;22668;83;1333
1024;0.974;10301;10458258;41;16542;0;0;2147483647;0;10191;12092537;42;263250;88;58085;125;1709
1024;0.986;10327;9946940;41;23750;0;0;2147483647;0;10194;9723209;42;11875;9;3623;125;833
2048;1.839;20381;21109652;83;80500;0;0;2147483647;0;20325;38066101;83;1578708;236;138047;83;1417
2048;1.828;20330;18651164;42;95792;0;0;2147483647;0;20255;19469200;41;424959;50;22710;84;1042
2048;1.816;20597;21597745;83;11833;0;0;2147483647;0;20473;21728801;41;46417;72;38374;83;1791
2048;1.817;20675;19674891;83;26541;0;0;2147483647;0;20385;19230886;83;6875;21;10750;83;1000
2048;1.836;20628;22636922;83;315834;0;0;2147483647;0;20440;22082503;83;407209;42;430459;125;407166
2048;1.804;20568;20476758;41;102042;0;0;2147483647;0;20457;30105228;41;1615417;30;10665;83;958
2048;1.74;20298;21529990;41;15334;0;0;2147483647;0;20296;27292363;83;843875;293;176494;42;1750
2048;1.824;20588;20177129;83;71042;0;0;2147483647;0;20344;23775029;83;902584;165;72832;41;1417
2048;1.814;20585;18712756;42;20417;0;0;2147483647;0;20516;26724171;41;1016416;87;1050623;83;1016417
2048;1.771;20548;20822943;83;15417;0;0;2147483647;0;20307;29270126;42;1374625;154;98411;83;2208
4096;3.475;40711;42407379;42;162750;0;0;2147483647;0;40663;61196029;41;2153292;203;9811251;83;2153250
4096;3.503;41272;40474490;83;28625;0;0;2147483647;0;40898;44130521;41;1240959;53;27041;83;1416
4096;3.425;41196;42403210;83;85209;0;0;2147483647;0;40956;60043006;83;3149459;13;6082;125;1000
4096;3.56;40886;39772785;41;232792;0;0;2147483647;0;40769;96407906;41;2990917;329;196212;41;1791
4096;3.531;41133;41828823;42;81250;0;0;2147483647;0;40865;66660647;83;3241125;199;108204;41;2000
4096;3.388;40905;43845787;41;49625;0;0;2147483647;0;40792;53276981;41;1947750;150;74160;41;1333
4096;3.481;40941;41461737;83;107750;0;0;2147483647;0;40767;73220069;83;2938500;263;8940547;41;2938625
4096;3.397;40815;42817548;42;2209;0;0;2147483647;0;40688;46566843;42;2353750;214;126913;42;1917
4096;3.429;40830;43577086;41;14958;0;0;2147483647;0;40789;51708849;42;1557750;240;293244;41;31625
4096;3.43;40828;43662247;83;16417;0;0;2147483647;0;40792;43763323;41;17334;84;36124;41;1292
8192;6.781;81983;84799507;42;135458;0;0;2147483647;0;81685;181343903;41;6348417;132;96045;83;30875
8192;6.714;82082;88796323;42;143875;0;0;2147483647;0;81777;88710326;42;133000;290;171049;41;1750
8192;6.747;82038;87605689;42;96917;0;0;2147483647;0;81741;91804945;42;379208;265;130124;41;1417
8192;6.674;81756;88661079;42;116292;0;0;2147483647;0;81544;118518168;42;6167125;388;6433464;42;6167125
8192;6.623;81658;88592711;41;63500;0;0;2147483647;0;81624;88352203;83;90583;281;194670;83;2459
8192;6.724;81886;90556165;42;523667;0;0;2147483647;0;81614;113823084;41;5842792;146;146956;83;73458
8192;6.62;81822;87917577;42;35125;0;0;2147483647;0;81752;88951233;83;149500;404;243464;41;1708
8192;6.808;82005;88660981;42;310084;0;0;2147483647;0;81738;137518627;41;6041125;170;77754;41;1416
8192;6.549;81619;87759509;42;27125;0;0;2147483647;0;81569;87321766;83;69750;170;101831;42;1791
8192;6.758;81884;85440920;41;121834;0;0;2147483647;0;81679;132458228;41;4220958;115;58583;83;1292
16384;13.156;164065;176517185;41;236959;0;0;2147483647;0;163587;283631375;41;12126417;297;3482708;42;3291459
16384;13.185;163794;176241254;83;112458;0;0;2147483647;0;163223;349666018;83;11329000;715;21665917;42;10614000
16384;13.321;163544;173872550;83;541209;0;0;2147483647;0;163456;257985342;41;12462709;209;138536;42;1750
16384;13.051;163827;174265722;83;239750;0;0;2147483647;0;163780;274952265;42;12617917;284;25394877;42;12617917
16384;13.188;163503;174220952;42;72750;0;0;2147483647;0;163437;229695597;41;6430417;96;74290;83;1625
16384;13.281;164239;177816927;42;478875;0;0;2147483647;0;163882;187960597;41;1530375;70;37916;42;1833
16384;13.172;163813;174851241;41;572125;0;0;2147483647;0;163504;218110286;41;8446834;302;8630544;42;8446834
16384;13.19;163460;178050137;41;464667;0;0;2147483647;0;163397;183801838;42;2389042;251;156792;41;2250
16384;13.241;163947;179153010;41;880959;0;0;2147483647;0;163738;225748658;41;9722500;170;82672;42;1500
16384;13.204;164131;175194963;83;387917;0;0;2147483647;0;163457;180242548;83;951125;53;27797;83;1542
32768;26.238;327859;353414554;83;277584;0;0;2147483647;0;327210;676857865;42;22056250;612;114981662;83;21315417
32768;26.109;327371;351890800;42;115042;0;0;2147483647;0;327317;519434873;42;24251458;412;293210;42;1916
32768;26.194;327742;359439370;83;1120375;0;0;2147483647;0;327456;470041877;41;20600042;29;16333;83;1209
32768;25.999;327273;349848621;41;147041;0;0;2147483647;0;327072;925141135;41;23997042;382;14747121;41;14499000
32768;26.233;328078;354509087;41;488959;0;0;2147483647;0;327228;767268381;42;24525750;190;104553;41;1875
32768;26.126;327973;355664494;83;1095542;0;0;2147483647;0;327564;634934430;42;24511417;210;24621201;83;24511416
32768;26.045;327753;353552471;42;143458;0;0;2147483647;0;327582;489112982;41;18710084;166;123333;41;1583
32768;26.209;327608;353891999;41;191042;0;0;2147483647;0;327423;563254148;83;24940208;29;49889168;83;24940209
32768;26.27;328399;360547408;42;1828917;0;0;2147483647;0;327593;349625528;41;566417;82;44913;125;1250
32768;25.99;327750;353576570;41;1088583;0;0;2147483647;0;327437;362275979;41;1239000;399;246339;41;2084
65536;52.698;655230;712182837;41;2801958;0;0;2147483647;0;654829;1903338650;41;50002041;722;188665960;41;50002084
65536;52.011;655015;701923633;41;433125;0;0;2147483647;0;654675;1274186070;0;48394292;264;160710;41;1833
65536;52.172;656051;706766184;41;1373417;0;0;2147483647;0;655054;1268390127;42;50011167;138;67461;41;1292
65536;52.238;655361;702834377;0;935250;0;0;2147483647;0;655168;1116971583;0;42142417;32;12584;41;1458
65536;53.404;656149;710616566;41;4680375;0;0;2147483647;0;655115;723210848;0;4029708;396;217587;42;2000
65536;52.956;655032;663535573;0;1034334;0;0;2147483647;0;654732;1692259015;0;35818042;519;277339;41;1459
65536;52.479;655278;723931991;41;9010375;0;0;2147483647;0;654866;1158066709;41;46745166;504;341660;42;1958
65536;52.737;656717;723585981;41;8863375;0;0;2147483647;0;655822;1065616581;41;51300334;251;147297;83;1625
65536;52.337;654918;701882437;41;1005041;0;0;2147483647;0;654642;883319390;0;20693125;477;288785;41;2708
65536;53.319;655739;700032295;41;2437625;0;0;2147483647;0;655449;1390740105;42;48917709;594;98072249;42;48853584
131072;105.075;1310245;1424571577;41;1091875;0;0;2147483647;0;1309801;4453724070;41;93197208;689;152342641;41;75955458
131072;108.056;1311412;1982564467;0;21385667;0;0;2147483647;0;1310231;7291564238;41;103156708;161;79710;42;2083
131072;103.754;1311181;1426208537;0;416000;0;0;2147483647;0;1310534;1946821781;0;57720417;228;147627;83;1625
131072;104.101;1311995;1534761513;41;18511667;0;0;2147483647;0;1311094;3183754358;41;97202625;349;211119;41;1584
131072;105.539;1310657;1402417586;41;2016916;0;0;2147483647;0;1310247;2877388973;41;92381125;915;97441572;41;32304125
131072;105.361;1310428;1513308685;41;15258416;0;0;2147483647;0;1309654;5748169636;41;98179167;822;534415;41;2250
131072;104.975;1310687;1617592919;0;19959459;0;0;2147483647;0;1309906;5470524197;41;99620875;1360;189286295;41;44685667
131072;104.959;1309697;1377722818;41;1060791;0;0;2147483647;0;1309482;2106411175;41;98265917;963;4347442;41;3733958
131072;104.793;1311009;1515852357;41;14686834;0;0;2147483647;0;1310376;3089770682;42;93978042;374;277609824;42;92463291
131072;104.073;1310438;1418232716;41;9151083;0;0;2147483647;0;1309762;2336888801;41;98012875;350;392265580;41;98012875
262144;208.363;2621657;3559784358;41;116461167;0;0;2147483647;0;2620798;5014881653;0;202649667;84;405340789;83;202649667
262144;207.582;2623176;2869677747;41;1368792;0;0;2147483647;0;2621920;6503396768;41;191612834;285;203331;83;4708
262144;209.439;2621085;2835052095;41;9687292;0;0;2147483647;0;2620417;7030081923;41;183167042;1221;810968;41;2083
262144;212.278;2620384;4291638134;41;104442250;0;0;2147483647;0;2619831;13257874578;41;194623750;1880;350567575;41;174730166
262144;209.163;2621447;2827566209;0;3146084;0;0;2147483647;0;2620207;8398852198;0;196568375;655;187712750;41;187305958
262144;207.984;2620999;4135881396;41;113679625;0;0;2147483647;0;2620865;7442975852;0;198122042;1607;16700854;41;5228000
262144;209.141;2620442;4212628971;0;109295958;0;0;2147483647;0;2619704;11445213889;41;196288584;613;354003;42;2083
262144;211.471;2622164;2848951414;0;8644625;0;0;2147483647;0;2620244;3059219819;0;50210958;38;22791;83;1417
262144;208.865;2620240;3103680252;0;43407000;0;0;2147483647;0;2619559;6400346752;0;201819167;1352;598648139;0;201819166
262144;209.028;2620070;3051314940;41;31241250;0;0;2147483647;0;2619881;12381616761;41;160889500;1771;143154092;41;90280375
