queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;16384;32;20;0.25;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;60b3d6ff287536ba90b33d9242f9f6773867930b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.005;5;917;0;792;0;0;2147483647;0;5;166;0;42;15;499;0;166
1;0.008;8;417;0;250;0;0;2147483647;0;8;291;0;42;12;375;0;42
1;0.003;6;291;0;167;0;0;2147483647;0;6;167;0;42;14;251;0;42
1;0.002;6;331;0;167;0;0;2147483647;0;6;209;0;42;14;377;0;42
1;0.002;6;335;0;125;0;0;2147483647;0;6;207;0;42;14;458;0;42
1;0.002;5;208;0;83;0;0;2147483647;0;5;209;41;42;15;208;0;42
1;0.002;4;166;0;125;0;0;2147483647;0;4;209;0;125;16;375;0;42
1;0.004;4;167;0;125;0;0;2147483647;0;4;126;0;42;16;457;0;83
1;0.005;3;167;0;125;0;0;2147483647;0;3;42;0;42;17;500;0;42
1;0.002;4;166;0;125;0;0;2147483647;0;4;125;0;42;16;458;0;42
2;0.032;13;13540;0;13292;0;0;2147483647;0;13;459;0;125;27;916;0;250
2;0.004;12;500;0;250;0;0;2147483647;0;12;373;0;125;28;917;0;42
2;0.004;11;373;0;125;0;0;2147483647;0;11;378;0;42;29;541;0;42
2;0.003;8;292;0;125;0;0;2147483647;0;8;252;0;42;32;790;0;84
2;0.004;7;292;0;125;0;0;2147483647;0;7;209;0;42;33;792;0;125
2;0.004;6;209;0;83;0;0;2147483647;0;5;167;0;42;35;790;0;83
2;0.003;8;250;0;83;0;0;2147483647;0;8;293;0;125;32;957;0;42
