queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;0.5;1;512

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;4e7c57894360430363e75d28dda312b902b8f63f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.059;11;2700;-2147483648;1900;0;0;-2147483648;0;11;2000;-2147483648;1300;9;100;-2147483648;100
1;0.041;11;700;-2147483648;200;0;0;-2147483648;0;11;400;-2147483648;100;9;400;-2147483648;100
1;0.04;13;1000;-2147483648;100;0;0;-2147483648;0;13;500;-2147483648;100;7;100;-2147483648;100
1;0.041;10;600;-2147483648;100;0;0;-2147483648;0;10;500;-2147483648;200;10;200;-2147483648;100
1;0.045;12;500;-2147483648;100;0;0;-2147483648;0;12;500;-2147483648;100;8;300;-2147483648;100
1;0.044;7;600;-2147483648;200;0;0;-2147483648;0;7;600;-2147483648;100;13;300;-2147483648;100
1;0.038;6;400;-2147483648;100;0;0;-2147483648;0;6;100;-2147483648;100;14;600;-2147483648;100
1;0.039;8;400;-2147483648;100;0;0;-2147483648;0;8;400;-2147483648;100;12;300;-2147483648;100
1;0.049;10;1200;-2147483648;600;0;0;-2147483648;0;10;900;-2147483648;400;10;200;-2147483648;100
1;0.041;8;400;-2147483648;100;0;0;-2147483648;0;8;400;-2147483648;100;12;200;-2147483648;100
2;0.04;22;1600;-2147483648;100;0;0;-2147483648;0;22;1700;-2147483648;100;18;1200;-2147483648;100
2;0.043;23;1700;-2147483648;100;0;0;-2147483648;0;23;1700;-2147483648;100;17;1000;-2147483648;100
2;0.042;19;1200;-2147483648;100;0;0;-2147483648;0;19;1000;-2147483648;100;21;1400;-2147483648;100
