queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.25;1;512

platform;device_name;fingerprint
tbb;Apple M1;ac162bd7ed7b0e036d1fa4d4517ba66385f82c44

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.097;6;419;-2147483648;209;0;0;-2147483648;0;6;458;-2147483648;208;14;584;-2147483648;167
1;0.101;7;333;-2147483648;83;0;0;-2147483648;0;7;500;-2147483648;166;13;376;-2147483648;42
1;0.104;7;460;-2147483648;209;0;0;-2147483648;0;7;499;-2147483648;208;13;332;-2147483648;42
1;0.101;6;293;-2147483648;83;0;0;-2147483648;0;6;415;-2147483648;166;14;500;-2147483648;42
1;0.094;4;168;-2147483648;42;0;0;-2147483648;0;4;207;-2147483648;83;16;462;-2147483648;42
1;0.124;6;875;-2147483648;667;0;0;-2147483648;0;6;791;-2147483648;541;14;416;-2147483648;42
1;0.092;5;208;-2147483648;84;0;0;-2147483648;0;5;249;-2147483648;84;15;459;-2147483648;42
1;0.118;4;207;-2147483648;83;0;0;-2147483648;0;4;168;-2147483648;42;16;667;-2147483648;166
1;0.094;4;291;-2147483648;125;0;0;-2147483648;0;4;292;-2147483648;125;16;583;-2147483648;42
1;0.095;6;291;-2147483648;83;0;0;-2147483648;0;6;292;-2147483648;84;14;335;-2147483648;42
2;0.108;13;626;-2147483648;84;0;0;-2147483648;0;13;961;-2147483648;125;27;1710;-2147483648;125
2;0.094;13;541;-2147483648;83;0;0;-2147483648;0;13;792;-2147483648;84;27;1703;-2147483648;125
2;0.097;10;625;-2147483648;167;0;0;-2147483648;0;10;790;-2147483648;167;30;1749;-2147483648;209
2;0.113;9;373;-2147483648;42;0;0;-2147483648;0;9;542;-2147483648;84;31;1664;-2147483648;84
2;0.12;10;1333;-2147483648;417;0;0;-2147483648;0;10;1165;-2147483648;334;30;2084;-2147483648;375
2;0.12;9;790;-2147483648;333;0;0;-2147483648;0;9;669;-2147483648;250;31;2084;-2147483648;250
2;0.095;14;709;-2147483648;84;0;0;-2147483648;0;14;749;-2147483648;84;26;1621;-2147483648;84
2;0.093;12;542;-2147483648;84;0;0;-2147483648;0;12;750;-2147483648;84;28;1584;-2147483648;84
2;0.11;8;419;-2147483648;84;0;0;-2147483648;0;8;541;-2147483648;84;32;1999;-2147483648;125
2;0.092;11;585;-2147483648;84;0;0;-2147483648;0;11;666;-2147483648;84;29;1585;-2147483648;84
4;0.101;26;1876;-2147483648;167;0;0;-2147483648;0;26;3126;-2147483648;167;54;5916;-2147483648;167
4;0.095;19;1167;-2147483648;84;0;0;-2147483648;0;19;2209;-2147483648;125;61;6415;-2147483648;125
4;0.095;19;1167;-2147483648;84;0;0;-2147483648;0;19;2041;-2147483648;125;61;6417;-2147483648;125
4;0.129;26;2122;-2147483648;375;0;0;-2147483648;0;26;3372;-2147483648;375;54;18045;-2147483648;10833
4;0.099;19;1250;-2147483648;167;0;0;-2147483648;0;19;2125;-2147483648;166;61;6752;-2147483648;167
4;0.099;22;1294;-2147483648;84;0;0;-2147483648;0;22;2501;-2147483648;125;58;5960;-2147483648;125
4;0.099;18;1333;-2147483648;167;0;0;-2147483648;0;18;2084;-2147483648;125;62;6542;-2147483648;167
4;0.095;20;1123;-2147483648;84;0;0;-2147483648;0;20;2082;-2147483648;125;60;6291;-2147483648;125
4;0.099;25;1665;-2147483648;125;0;0;-2147483648;0;25;2834;-2147483648;125;55;5752;-2147483648;125
4;0.096;24;1458;-2147483648;84;0;0;-2147483648;0;24;2667;-2147483648;125;56;6042;-2147483648;167
8;0.124;41;36791;41;16292;0;0;2147483647;0;41;8997;166;458;119;26462;125;459
8;0.103;42;3958;41;125;0;0;2147483647;0;41;8666;166;250;119;23122;166;250
8;0.104;39;3958;41;209;0;0;2147483647;0;39;8041;166;291;121;25209;166;292
8;0.101;44;4042;0;125;0;0;2147483647;0;42;8336;166;209;118;23169;166;250
8;0.15;45;5998;41;416;0;0;2147483647;0;45;10836;167;750;115;29917;166;709
8;0.125;37;4542;41;417;0;0;2147483647;0;37;7835;166;459;123;25877;166;459
8;0.156;48;7002;83;417;0;0;2147483647;0;48;12044;166;541;112;28539;166;542
8;0.105;44;4372;41;167;0;0;2147483647;0;41;8585;166;250;119;23960;166;292
8;0.101;43;4418;42;209;0;0;2147483647;0;41;9125;166;292;119;24048;166;375
8;0.103;47;4374;41;166;0;0;2147483647;0;47;9878;166;250;113;22293;166;292
16;0.118;83;9584;41;250;0;0;2147483647;0;82;17242;166;417;238;43542;166;292
16;0.096;83;9288;41;209;0;0;2147483647;0;81;16914;166;292;239;45626;166;292
16;0.114;82;10042;42;250;0;0;2147483647;0;82;18158;166;333;238;46125;166;334
16;0.127;92;10962;42;209;0;0;2147483647;0;89;17423;166;292;231;43293;166;292
16;0.127;90;14751;41;584;0;0;2147483647;0;90;27290;166;917;230;65925;166;13125
16;0.141;80;8832;41;500;0;0;2147483647;0;77;15830;166;709;243;50875;166;791
16;0.098;84;10248;41;209;0;0;2147483647;0;84;16004;166;250;236;44408;166;250
16;0.098;80;8667;42;167;0;0;2147483647;0;80;15125;166;250;240;51708;166;3500
16;0.102;83;9335;41;209;0;0;2147483647;0;81;15790;125;292;239;44629;125;292
16;0.101;84;10127;42;250;0;0;2147483647;0;84;17503;125;292;236;42505;166;250
32;0.133;166;20451;41;250;0;0;2147483647;0;164;34494;166;292;476;92289;166;334
32;0.119;174;22957;41;250;0;0;2147483647;0;171;39117;166;375;469;93584;166;459
32;0.137;170;39499;41;9917;0;0;2147483647;0;168;128997;166;21250;472;185956;166;21333
32;0.181;164;54835;41;29416;0;0;2147483647;0;164;36420;166;583;476;133997;166;10834
32;0.104;167;23744;41;292;0;0;2147483647;0;165;39504;166;375;475;96501;166;375
32;0.175;139;25539;41;709;0;0;2147483647;0;139;36460;166;792;501;112048;166;833
32;0.098;154;20998;42;250;0;0;2147483647;0;148;33880;166;334;492;98778;166;334
32;0.16;175;38750;41;13916;0;0;2147483647;0;175;41871;166;625;465;279096;166;28125
32;0.121;154;20749;41;292;0;0;2147483647;0;153;40088;166;459;487;102083;166;458
32;0.117;160;21256;41;250;0;0;2147483647;0;158;44709;166;2417;482;107910;166;2417
64;0.226;340;100966;42;1417;0;0;2147483647;0;340;134332;166;1750;940;291221;166;1709
64;0.2;334;126345;41;1209;0;0;2147483647;0;331;147918;166;1584;949;286840;166;1167
64;0.243;306;58829;41;709;0;0;2147483647;0;304;80325;166;792;976;867084;166;81292
64;0.243;329;134161;0;19917;0;0;2147483647;0;329;147041;166;3209;951;413280;125;16084
64;0.193;314;80256;42;792;0;0;2147483647;0;310;103797;166;834;970;261704;166;875
64;0.213;318;69167;41;792;0;0;2147483647;0;316;90960;166;917;964;248839;125;1000
64;0.227;313;84427;41;959;0;0;2147483647;0;309;119713;166;959;971;255544;166;959
64;0.227;339;85500;41;792;0;0;2147483647;0;339;117082;166;917;941;253907;166;917
64;0.23;311;75962;0;959;0;0;2147483647;0;311;178364;166;69959;969;324489;166;69917
64;0.209;326;78002;41;917;0;0;2147483647;0;326;107957;166;875;954;233046;166;792
128;0.329;674;195754;41;1084;0;0;2147483647;0;674;267541;166;1209;1886;544611;166;1208
128;0.365;635;197498;41;1041;0;0;2147483647;0;635;297294;125;13083;1925;674008;125;13208
128;0.327;632;188365;0;1167;0;0;2147483647;0;632;253095;166;1125;1928;553369;166;1125
128;0.349;652;211330;41;1209;0;0;2147483647;0;650;272956;166;1084;1910;531524;166;1083
128;0.328;637;202089;41;1000;0;0;2147483647;0;637;277006;166;1208;1923;554652;166;1208
128;0.314;642;189248;41;5208;0;0;2147483647;0;639;903951;166;75666;1921;533927;166;1125
128;0.342;631;180753;41;834;0;0;2147483647;0;629;229605;166;1000;1931;550156;125;1041
128;0.336;636;204555;41;13250;0;0;2147483647;0;635;353454;125;16417;1925;614497;125;20708
128;0.357;632;260490;41;40333;0;0;2147483647;0;630;359754;166;40083;1930;728992;166;40125
128;0.382;627;192632;41;834;0;0;2147483647;0;627;260203;166;1292;1933;598713;166;1000
256;0.614;1309;437132;41;959;0;0;2147483647;0;1309;567472;166;1125;3811;1251217;166;13375
256;0.579;1284;510125;42;15833;0;0;2147483647;0;1284;597802;166;1375;3836;1270769;166;13291
256;0.603;1279;411515;41;1041;0;0;2147483647;0;1276;503763;166;1084;3844;1326093;125;21750
256;0.567;1267;526166;41;15667;0;0;2147483647;0;1266;552006;166;1083;3854;1280622;166;3166
256;0.555;1259;466722;41;1125;0;0;2147483647;0;1259;574843;125;1125;3861;1270347;166;1167
256;0.531;1311;487564;41;1042;0;0;2147483647;0;1311;616591;166;1250;3809;1255729;125;1083
256;0.547;1312;447468;41;1042;0;0;2147483647;0;1312;592226;166;1375;3808;1213106;125;1375
256;0.593;1268;452872;41;14250;0;0;2147483647;0;1266;603700;166;16750;3854;1440348;166;61083
256;0.541;1286;448540;41;959;0;0;2147483647;0;1286;577597;125;1208;3834;1246832;125;1209
256;0.604;1271;435345;0;1292;0;0;2147483647;0;1271;609912;166;19375;3849;1361124;125;19417
512;1.009;2593;945702;41;1333;0;0;2147483647;0;2592;1219702;125;1417;7648;2449777;166;1292
512;1.062;2546;911154;41;1042;0;0;2147483647;0;2543;1193239;166;1209;7697;2488174;125;1209
512;1.014;2570;893323;41;1459;0;0;2147483647;0;2570;1149186;166;1417;7670;2481981;125;1375
512;1.062;2580;935156;41;1042;0;0;2147483647;0;2580;1222755;166;1208;7660;2466033;125;1167
512;1.078;2557;929192;41;16250;0;0;2147483647;0;2557;1230548;166;24166;7683;2564939;125;24333
512;1.067;2546;951550;41;1208;0;0;2147483647;0;2546;1247755;125;1375;7694;2495055;125;1375
512;1.076;2528;916823;41;1125;0;0;2147483647;0;2528;1197886;166;3459;7712;2494238;125;3500
512;1.059;2580;939957;41;1084;0;0;2147483647;0;2577;1230187;166;1375;7663;2462214;125;1375
512;1.028;2604;936655;41;1625;0;0;2147483647;0;2601;1173687;166;1375;7639;2422096;125;1417
512;0.988;2604;974924;41;1167;0;0;2147483647;0;2604;1231977;125;1250;7636;2482852;125;1250
1024;2.048;5139;2001967;41;44917;0;0;2147483647;0;5139;2485172;166;1459;15341;5406417;125;100792
1024;2.219;5150;1867951;41;1250;0;0;2147483647;0;5149;5321783;125;960875;15331;7921385;125;960875
1024;1.994;5103;1900007;41;15083;0;0;2147483647;0;5103;2476384;125;15125;15377;5079894;125;15292
1024;1.966;5108;1866076;41;1334;0;0;2147483647;0;5108;2384881;125;1584;15372;4938264;125;1583
1024;2.036;5208;1948484;41;12750;0;0;2147483647;0;5208;2646189;166;16834;15272;4965864;125;13917
1024;2.196;5221;1850575;41;31875;0;0;2147483647;0;5219;2204647;166;3042;15261;4773877;125;54208
1024;1.969;5128;1883108;41;1334;0;0;2147483647;0;5128;2453632;166;1459;15352;5191242;125;32209
1024;2.055;5234;1925247;0;1292;0;0;2147483647;0;5233;2621075;125;17584;15247;5132789;125;18834
1024;1.958;5198;1899489;41;8417;0;0;2147483647;0;5195;2499351;125;14167;15285;4963769;125;12000
1024;1.985;5095;1902891;41;1459;0;0;2147483647;0;5095;2410081;125;2750;15385;4960483;125;2750
2048;3.903;10289;3789626;0;1584;0;0;2147483647;0;10289;4875634;166;1542;30671;10345561;125;10042
2048;3.999;10211;3721289;41;13542;0;0;2147483647;0;10209;4761694;125;1500;30751;10329628;83;46084
2048;3.904;10429;3835600;41;3083;0;0;2147483647;0;10429;4903915;125;2084;30531;9994177;125;1458
2048;3.883;10362;3858212;41;10834;0;0;2147483647;0;10361;5054921;166;17875;30599;10159445;125;17833
2048;3.938;10293;3707680;41;12084;0;0;2147483647;0;10291;4786275;125;1625;30669;10718799;125;68000
2048;3.924;10335;3783442;41;12667;0;0;2147483647;0;10335;4966594;125;35541;30625;9880880;125;35541
2048;3.952;10122;3758319;41;25708;0;0;2147483647;0;10121;5163880;166;65792;30839;10074989;125;31375
2048;3.906;10278;3790125;41;1416;0;0;2147483647;0;10278;4884262;125;1834;30682;10200233;125;15875
2048;3.898;10278;3833512;41;28583;0;0;2147483647;0;10278;5138747;125;41417;30682;10200480;125;41375
2048;3.882;10349;3992915;41;61708;0;0;2147483647;0;10349;4993503;125;2333;30611;10018170;83;9875
4096;7.618;20500;7629840;41;25417;0;0;2147483647;0;20497;9853653;125;41791;61423;20005998;125;2917
4096;7.706;20791;7630029;41;1792;0;0;2147483647;0;20791;9866615;125;1625;61129;20197321;125;26083
4096;7.824;20628;7478243;41;15459;0;0;2147483647;0;20626;10424105;125;144625;61294;21964965;125;327042
4096;7.876;20400;7309682;41;34166;0;0;2147483647;0;20399;9575819;125;32625;61521;26307116;125;1218334
4096;7.678;20627;7665510;41;53750;0;0;2147483647;0;20627;9681754;125;1708;61293;19978672;125;12709
4096;7.647;20785;7733255;41;45583;0;0;2147483647;0;20783;9984386;125;26375;61137;20393169;125;33583
4096;7.832;20511;7324067;41;1959;0;0;2147483647;0;20509;9750467;125;43542;61411;20101948;125;74250
4096;7.69;20513;7622867;41;22791;0;0;2147483647;0;20513;9671115;166;12542;61407;20367941;125;25959
4096;7.657;20427;7556653;41;14583;0;0;2147483647;0;20427;9641555;125;29542;61493;20612895;83;33959
4096;7.614;20667;7590941;41;3459;0;0;2147483647;0;20667;9864223;125;3250;61253;20147156;125;8167
8192;15.35;41291;15182435;41;16583;0;0;2147483647;0;41291;19920167;125;42834;122549;42316728;125;231959
8192;15.255;41028;15143168;41;29584;0;0;2147483647;0;41028;19525298;125;27292;122812;40820314;125;110334
8192;15.297;41412;15563646;41;100167;0;0;2147483647;0;41412;19310319;125;1708;122428;40093942;125;22042
8192;15.433;41024;15014611;41;40583;0;0;2147483647;0;41023;19835820;166;65125;122817;40666616;83;65125
8192;15.285;41094;15263918;41;76250;0;0;2147483647;0;41094;19903464;125;29667;122746;40452024;125;29708
8192;15.298;40980;15420013;41;24750;0;0;2147483647;0;40979;20701060;125;216666;122861;41729565;125;216791
8192;15.421;41353;15562992;41;70292;0;0;2147483647;0;41353;20133099;125;44250;122487;41107856;125;58417
8192;15.276;41055;16371103;41;159500;0;0;2147483647;0;41052;20053482;125;51000;122788;42209645;83;153542
8192;15.664;41049;16817684;41;48250;0;0;2147483647;0;41049;20794778;125;10542;122791;41472996;125;5959
8192;15.635;40822;16257329;41;1584;0;0;2147483647;0;40822;20331741;125;2292;123018;43771466;125;517750
16384;31.149;82319;33761745;0;132625;0;0;2147483647;0;82319;54636546;125;1087125;245361;87707592;125;487667
16384;30.969;82436;35919235;41;1102291;0;0;2147483647;0;82436;42492724;125;28875;245244;84880826;125;73209
16384;30.955;82074;33789272;41;21792;0;0;2147483647;0;82074;43809169;125;118459;245606;86325944;125;118625
16384;31.251;82408;34099893;41;86417;0;0;2147483647;0;82408;43486536;125;157375;245272;92135730;83;1001084
16384;31.017;81871;33265319;41;44834;0;0;2147483647;0;81871;42792317;125;83750;245809;85065191;83;150084
16384;30.68;82043;34354491;0;11917;0;0;2147483647;0;82040;43489040;125;99209;245640;86100233;83;99209
16384;30.942;81521;33294286;41;17667;0;0;2147483647;0;81521;44762238;125;473917;246159;85928531;83;473917
16384;31.225;81477;36029774;41;1135625;0;0;2147483647;0;81477;42455232;125;90000;246203;85661123;125;90167
16384;30.983;81954;33422142;0;25584;0;0;2147483647;0;81952;41710611;83;20167;245728;86557295;83;262084
16384;30.785;82293;34218018;41;14084;0;0;2147483647;0;82291;42810283;125;69250;245389;84913343;125;69292
32768;61.554;164755;68187247;41;47125;0;0;2147483647;0;164755;91271328;125;1239875;490605;175667018;125;1240000
32768;61.564;164482;68259064;41;491375;0;0;2147483647;0;164480;86423165;125;345834;490880;175760959;83;999834
32768;61.46;163914;67950476;0;79250;0;0;2147483647;0;163914;86448877;125;143208;491446;180072760;83;1075083
32768;62.069;162998;66729930;0;35667;0;0;2147483647;0;162996;87970805;125;1237292;492364;179949786;125;1237333
32768;61.754;164247;69198046;0;242500;0;0;2147483647;0;164246;92470216;125;794167;491114;178582528;83;794292
32768;61.729;163568;68165725;41;261750;0;0;2147483647;0;163568;85000084;125;103750;491792;176461520;125;1073750
32768;61.94;164040;67990352;41;42042;0;0;2147483647;0;164040;88834738;125;424417;491320;170652376;83;319792
32768;61.51;163652;67243490;0;99541;0;0;2147483647;0;163652;87364162;83;543458;491708;174381223;125;543625
32768;62.145;165090;68591728;0;205625;0;0;2147483647;0;165090;85346031;125;142667;490270;169885778;83;174292
32768;61.481;163271;66625154;0;73667;0;0;2147483647;0;163270;84631596;125;155084;492090;170890568;83;547500
65536;123.221;329237;137013682;0;222875;0;0;2147483647;0;329236;170530131;125;127208;981484;340150567;83;236833
65536;123.308;326912;137028195;41;1032000;0;0;2147483647;0;326912;188042474;83;1927417;983808;347690609;83;1927541
