queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;0.5;0.25;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;ece17597e7b053e80fa469f48e09496634de415d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;608;52;80;0;0;2147483647;0;9;484;52;68;0;0;2147483647;0
1;0;11;524;44;64;0;0;2147483647;0;5;228;44;48;1;36;36;36
1;0;13;716;52;80;0;0;2147483647;0;4;224;52;68;0;0;2147483647;0
1;0;10;520;48;76;0;0;2147483647;0;6;308;48;64;0;0;2147483647;0
1;0;12;584;44;72;0;0;2147483647;0;5;252;48;60;0;0;2147483647;0
1;0;7;408;52;84;0;0;2147483647;0;4;228;52;72;0;0;2147483647;0
1;0;6;336;48;80;0;0;2147483647;0;3;172;52;68;0;0;2147483647;0
1;0;8;400;48;64;0;0;2147483647;0;2;96;48;48;1;36;36;36
1;0;10;548;52;80;0;0;2147483647;0;3;172;52;68;0;0;2147483647;0
1;0;8;412;48;76;0;0;2147483647;0;4;220;52;64;0;0;2147483647;0
2;0;22;1044;44;72;0;0;2147483647;0;15;712;44;60;0;0;2147483647;0
2;0;23;1280;52;84;0;0;2147483647;0;10;564;52;68;0;0;2147483647;0
2;0;19;976;48;80;0;0;2147483647;0;9;472;48;68;0;0;2147483647;0
2;0;14;692;44;72;0;0;2147483647;0;6;300;48;60;0;0;2147483647;0
2;0;18;948;48;76;0;0;2147483647;0;7;372;48;68;0;0;2147483647;0
2;0;22;1216;52;84;0;0;2147483647;0;8;408;48;52;0;0;2147483647;0
2;0;22;1016;44;80;0;0;2147483647;0;6;264;44;44;1;44;44;44
2;0;22;1248;52;104;0;0;2147483647;0;12;624;52;52;2;24;12;12
2;0;21;1076;48;84;0;0;2147483647;0;5;248;48;52;0;0;2147483647;0
2;0;19;916;44;68;0;0;2147483647;0;12;560;44;48;0;0;2147483647;0
4;0;45;2588;52;104;0;0;2147483647;0;25;1328;52;56;0;0;2147483647;0
4;0;33;1736;48;84;0;0;2147483647;0;15;724;48;52;0;0;2147483647;0
4;0;40;2060;48;84;0;0;2147483647;0;15;720;48;48;0;0;2147483647;0
4;0;44;2456;52;100;0;0;2147483647;0;20;1040;52;52;1;52;52;52
4;0;40;2060;48;84;0;0;2147483647;0;17;840;48;52;0;0;2147483647;0
4;0;37;1792;44;80;0;0;2147483647;0;20;952;44;48;0;0;2147483647;0
4;0;49;2888;52;104;0;0;2147483647;0;27;1428;52;56;0;0;2147483647;0
4;0;37;1972;52;84;0;0;2147483647;0;19;972;48;52;1;48;48;48
4;0;39;2024;48;84;0;0;2147483647;0;23;1104;48;48;0;0;2147483647;0
4;0;39;2176;48;104;0;0;2147483647;0;18;920;48;52;0;0;2147483647;0
8;0;78;4468;52;88;0;0;2147483647;0;40;2092;52;56;0;0;2147483647;0
8;0;84;4288;44;80;0;0;2147483647;0;36;1644;44;48;0;0;2147483647;0
8;0;77;4360;48;104;0;0;2147483647;0;37;1968;52;56;0;0;2147483647;0
8;0;86;4588;48;84;0;0;2147483647;0;47;2296;48;52;0;0;2147483647;0
8;0;78;4172;48;84;0;0;2147483647;0;41;1928;44;48;0;0;2147483647;0
8;0;80;4704;52;104;0;0;2147483647;0;42;2268;52;56;0;0;2147483647;0
8;0;78;4332;48;84;0;0;2147483647;0;42;2088;48;52;0;0;2147483647;0
8;0;78;4160;48;84;0;0;2147483647;0;38;1824;48;48;0;0;2147483647;0
8;0;76;4264;52;100;0;0;2147483647;0;31;1596;48;52;0;0;2147483647;0
8;0;84;4536;48;84;0;0;2147483647;0;41;2016;48;52;0;0;2147483647;0
16;0;162;9008;48;80;0;0;2147483647;0;76;3620;44;48;0;0;2147483647;0
16;0;163;9988;52;104;0;0;2147483647;0;84;4492;52;56;0;0;2147483647;0
16;0;158;9292;48;88;0;0;2147483647;0;83;4224;48;52;0;0;2147483647;0
16;0;156;8628;48;80;0;0;2147483647;0;80;3896;48;52;0;0;2147483647;0
16;0;160;9416;48;104;0;0;2147483647;0;72;3664;48;52;0;0;2147483647;0
16;0;161;9644;52;88;0;0;2147483647;0;73;3864;52;56;0;0;2147483647;0
16;0;161;8676;44;80;0;0;2147483647;0;73;3408;44;48;0;0;2147483647;0
16;0;173;10348;52;104;0;0;2147483647;0;81;4216;48;56;0;0;2147483647;0
16;0;164;9412;48;84;0;0;2147483647;0;97;4820;48;52;0;0;2147483647;0
16;0;165;9136;48;84;0;0;2147483647;0;73;3460;44;52;0;0;2147483647;0
32;0;330;21896;56;80;0;0;2147483647;0;152;8356;52;56;10;800;80;80
32;0;326;20856;52;72;0;0;2147483647;0;152;7864;48;52;9;540;60;60
32;0;315;19364;52;72;0;0;2147483647;0;138;7028;48;52;7;420;60;60
32;0;336;21696;56;76;0;0;2147483647;0;159;8540;52;56;7;560;80;80
32;0;320;19804;52;72;0;0;2147483647;0;168;8716;48;56;9;540;60;60
32;0;322;19272;52;68;0;0;2147483647;0;151;7424;48;52;7;420;60;60
32;0;319;21900;56;108;0;0;2147483647;0;147;8124;52;72;0;0;2147483647;0
32;0;335;22140;52;92;0;0;2147483647;0;164;8672;48;68;0;0;2147483647;0
32;0;308;19520;52;84;0;0;2147483647;0;171;8848;48;64;0;0;2147483647;0
32;0;321;21308;52;108;0;0;2147483647;0;161;8564;48;68;6;408;68;68
64;0;656;41360;56;76;0;0;2147483647;0;304;15748;48;68;19;704;16;56
64;0;651;38948;48;76;0;0;2147483647;0;297;14444;44;64;14;532;16;60
64;0;642;41868;56;84;0;0;2147483647;0;319;17492;52;72;16;852;24;76
64;0;654;41620;52;80;0;0;2147483647;0;311;16420;48;68;0;0;2147483647;0
64;0;629;39280;52;84;0;0;2147483647;0;336;17248;48;68;2;104;52;52
64;0;636;40084;52;80;0;0;2147483647;0;321;16980;48;68;0;0;2147483647;0
64;0;620;38004;48;76;0;0;2147483647;0;279;14496;48;68;8;384;48;48
64;0;635;38424;48;76;0;0;2147483647;0;328;16456;48;64;16;608;32;48
64;0;628;41916;56;108;0;0;2147483647;0;310;17056;52;76;3;156;52;52
64;0;636;40788;56;80;0;0;2147483647;0;328;17692;48;72;8;352;44;44
128;0;1307;79272;48;80;0;0;2147483647;0;601;29944;44;68;33;1036;20;40
128;0;1296;84716;52;96;0;0;2147483647;0;630;34032;48;72;16;644;28;56
128;0;1265;81708;52;92;0;0;2147483647;0;659;34820;48;72;0;0;2147483647;0
128;0;1255;76060;48;80;0;0;2147483647;0;607;30296;44;64;24;752;24;40
128;0;1264;83812;52;120;0;0;2147483647;0;641;35096;52;72;8;320;40;40
128;0;1244;79172;52;88;0;0;2147483647;0;611;32340;48;60;17;608;32;40
128;0;1274;77552;48;92;0;0;2147483647;0;631;31224;44;52;0;0;2147483647;0
