queue_type;queue_size;block_size;p_enq;p_deq;workload_size
CPCQ;1000000;32;1;0.25;512

platform;device_name;fingerprint
cpu;Apple M1;46f2871beb11e54e1771c4860f56cd33e6dc8bb3

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.209;20;2038;-2147483648;291;0;0;-2147483648;0;9;581;-2147483648;208;0;0;-2147483648;0
1;0.237;20;1169;-2147483648;167;0;0;-2147483648;0;6;376;-2147483648;167;0;0;-2147483648;0
1;0.225;20;2125;-2147483648;375;0;0;-2147483648;0;4;541;-2147483648;250;0;0;-2147483648;0
1;0.21;20;1581;-2147483648;208;0;0;-2147483648;0;6;501;-2147483648;250;0;0;-2147483648;0
1;0.186;20;2166;-2147483648;250;0;0;-2147483648;0;5;417;-2147483648;167;0;0;-2147483648;0
1;0.22;20;1459;-2147483648;167;0;0;-2147483648;0;4;207;-2147483648;83;0;0;-2147483648;0
1;0.22;20;4417;-2147483648;625;0;0;-2147483648;0;3;957;-2147483648;458;0;0;-2147483648;0
1;0.191;20;1583;-2147483648;208;0;0;-2147483648;0;3;292;-2147483648;125;0;0;-2147483648;0
1;0.143;20;1375;-2147483648;125;0;0;-2147483648;0;3;125;-2147483648;42;0;0;-2147483648;0
1;0.216;20;1919;-2147483648;458;0;0;-2147483648;0;4;250;-2147483648;125;0;0;-2147483648;0
2;0.178;40;3917;-2147483648;250;0;0;-2147483648;0;15;1040;-2147483648;167;0;0;-2147483648;0
2;0.211;40;5580;-2147483648;375;0;0;-2147483648;0;10;1373;-2147483648;458;0;0;-2147483648;0
2;0.195;40;4414;-2147483648;167;0;0;-2147483648;0;9;584;-2147483648;125;0;0;-2147483648;0
2;0.172;40;4583;-2147483648;334;0;0;-2147483648;0;6;333;-2147483648;83;0;0;-2147483648;0
2;0.175;40;4458;-2147483648;375;0;0;-2147483648;0;7;458;-2147483648;125;0;0;-2147483648;0
2;0.198;40;5084;-2147483648;250;0;0;-2147483648;0;8;541;-2147483648;125;0;0;-2147483648;0
2;0.177;40;4206;-2147483648;208;0;0;-2147483648;0;7;667;-2147483648;167;0;0;-2147483648;0
2;0.2;40;10951;-2147483648;542;0;0;-2147483648;0;14;2416;-2147483648;375;0;0;-2147483648;0
2;0.203;40;7954;-2147483648;708;0;0;-2147483648;0;5;334;-2147483648;84;0;0;-2147483648;0
2;0.205;40;4794;-2147483648;208;0;0;-2147483648;0;12;752;-2147483648;125;0;0;-2147483648;0
4;0.211;80;29376;-2147483648;625;0;0;-2147483648;0;25;5834;-2147483648;542;0;0;-2147483648;0
4;0.179;80;16791;-2147483648;542;0;0;-2147483648;0;15;1122;-2147483648;125;0;0;-2147483648;0
4;0.181;80;13251;-2147483648;292;0;0;-2147483648;0;15;1209;-2147483648;125;0;0;-2147483648;0
4;0.197;80;15122;-2147483648;334;0;0;-2147483648;0;21;3165;-2147483648;666;0;0;-2147483648;0
4;0.153;80;13333;-2147483648;292;0;0;-2147483648;0;17;1414;-2147483648;167;0;0;-2147483648;0
4;0.216;80;14331;-2147483648;250;0;0;-2147483648;0;20;1874;-2147483648;166;0;0;-2147483648;0
4;0.193;80;14999;-2147483648;334;0;0;-2147483648;0;27;2834;-2147483648;167;0;0;-2147483648;0
4;0.204;80;13083;-2147483648;334;0;0;-2147483648;0;20;1498;-2147483648;208;0;0;-2147483648;0
4;0.149;80;12415;-2147483648;209;0;0;-2147483648;0;23;1955;-2147483648;208;0;0;-2147483648;0
4;0.21;80;14004;-2147483648;334;0;0;-2147483648;0;18;1585;-2147483648;167;0;0;-2147483648;0
8;0.187;160;49291;-2147483648;875;0;0;-2147483648;0;41;6164;-2147483648;375;3;416;-2147483648;166
8;0.157;160;46129;-2147483648;500;0;0;-2147483648;0;37;6083;-2147483648;292;2;166;-2147483648;83
8;0.206;160;46248;-2147483648;500;0;0;-2147483648;0;39;6124;-2147483648;333;0;0;-2147483648;0
8;0.215;160;50293;-2147483648;542;0;0;-2147483648;0;41;7165;-2147483648;417;0;0;-2147483648;0
8;0.217;160;43122;-2147483648;292;0;0;-2147483648;0;43;5956;-2147483648;209;2;166;-2147483648;83
8;0.194;160;43874;-2147483648;333;0;0;-2147483648;0;43;5501;-2147483648;250;0;0;-2147483648;0
8;0.208;160;52291;-2147483648;542;0;0;-2147483648;0;28;3752;-2147483648;250;4;542;-2147483648;167
8;0.189;160;52584;-2147483648;584;0;0;-2147483648;0;39;5664;-2147483648;292;0;0;-2147483648;0
8;0.209;160;50418;-2147483648;458;0;0;-2147483648;0;26;3833;-2147483648;375;1;42;-2147483648;42
