queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;0.25;1;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;22a8d9d8ccda25e5de90e4f7ee4ede6cb8acbc31

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.005;10;1919;0;1709;0;0;2147483647;0;10;291;0;42;10;207;0;42
1;0.005;5;167;0;42;0;0;2147483647;0;5;167;0;42;15;83;0;42
1;0.004;5;124;0;42;0;0;2147483647;0;4;125;0;42;16;625;0;83
1;0.005;6;248;0;125;0;0;2147483647;0;6;210;0;42;14;334;0;42
1;0.007;3;41;0;41;0;0;2147483647;0;3;84;0;42;17;334;0;42
1;0.003;5;84;0;42;0;0;2147483647;0;5;125;0;42;15;42;0;42
1;0.003;4;124;0;42;0;0;2147483647;0;4;126;0;42;16;125;0;42
1;0.003;3;42;0;42;0;0;2147483647;0;3;41;0;41;17;208;0;42
1;0.003;4;125;0;42;0;0;2147483647;0;4;166;41;42;16;542;0;42
1;0.003;6;125;0;42;0;0;2147483647;0;6;250;0;125;14;208;0;42
2;0.005;15;457;0;83;0;0;2147483647;0;15;415;0;83;25;752;0;42
2;0.006;11;332;0;84;0;0;2147483647;0;11;250;0;42;29;418;0;83
2;0.005;8;251;0;42;0;0;2147483647;0;8;250;0;42;32;1040;0;42
2;0.007;7;375;0;125;0;0;2147483647;0;7;418;0;167;33;792;0;167
2;0.011;10;2000;83;375;0;0;2147483647;0;10;1416;41;250;30;1417;0;250
2;0.009;11;333;0;42;0;0;2147483647;0;11;333;0;42;29;835;0;42
2;0.004;13;958;0;167;0;0;2147483647;0;13;833;0;167;27;874;0;125
2;0.005;12;1250;0;250;0;0;2147483647;0;12;833;41;125;28;1167;0;125
2;0.005;6;332;0;125;0;0;2147483647;0;6;334;0;84;34;916;0;125
2;0.004;11;292;0;42;0;0;2147483647;0;11;251;0;42;29;418;0;42
4;0.009;26;2293;0;333;0;0;2147483647;0;25;1749;0;250;55;2459;0;292
4;0.009;15;1207;0;250;0;0;2147483647;0;15;1460;41;334;65;2080;0;292
4;0.01;21;2080;0;250;0;0;2147483647;0;21;3080;0;375;59;2460;0;292
4;0.027;25;2169;0;250;0;0;2147483647;0;25;2665;0;291;55;2330;0;333
4;0.006;17;665;0;125;0;0;2147483647;0;17;542;0;125;63;877;0;83
4;0.007;25;709;0;83;0;0;2147483647;0;25;709;0;125;55;709;0;84
4;0.015;23;3376;0;708;0;0;2147483647;0;23;3337;0;500;57;2204;0;250
4;0.008;18;1041;0;125;0;0;2147483647;0;18;836;0;125;62;2039;0;208
4;0.031;25;4040;0;375;0;0;2147483647;0;24;4707;0;500;56;2879;0;292
4;0.01;21;1874;0;250;0;0;2147483647;0;21;1793;0;291;59;2790;0;333
8;0.018;41;9414;0;750;0;0;2147483647;0;41;12626;0;1125;119;8325;0;500
8;0.03;46;3167;0;167;0;0;2147483647;0;46;3089;0;292;114;3125;0;125
8;0.013;42;6628;0;417;0;0;2147483647;0;41;7875;0;625;119;5292;0;375
8;0.015;41;8044;41;625;0;0;2147483647;0;41;9289;41;709;119;7419;0;500
8;0.034;46;5084;0;333;0;0;2147483647;0;46;27706;0;12250;114;5586;0;583
8;0.013;36;4123;41;209;0;0;2147483647;0;36;5168;41;542;124;4291;0;333
8;0.036;32;2794;0;375;0;0;2147483647;0;32;2875;0;333;128;3624;0;292
8;0.057;42;1497;0;125;0;0;2147483647;0;42;1709;0;208;118;3587;0;333
8;0.031;33;23166;0;20542;0;0;2147483647;0;33;43244;41;20208;127;4043;0;375
8;0.033;43;21286;0;16459;0;0;2147483647;0;42;39168;0;17333;118;25213;0;19250
16;0.025;87;30954;0;1041;0;0;2147483647;0;87;35290;0;1583;233;25661;0;1209
16;0.029;83;28709;0;958;0;0;2147483647;0;83;36665;0;1417;237;20422;0;916
16;0.032;82;26211;0;5292;0;0;2147483647;0;82;21834;0;1042;238;13876;0;583
16;0.033;74;5091;0;209;0;0;2147483647;0;74;18122;0;12834;246;5750;0;167
16;0.057;76;29875;0;17250;0;0;2147483647;0;75;31419;0;14500;245;11459;0;500
16;0.053;69;26585;0;21041;0;0;2147483647;0;69;6041;0;375;251;5747;0;209
16;0.078;83;14086;0;541;0;0;2147483647;0;83;53214;0;35750;237;10207;0;417
16;0.019;96;6832;0;167;0;0;2147483647;0;96;7085;0;250;224;6959;0;125
16;0.02;94;7744;0;209;0;0;2147483647;0;94;7998;0;292;226;7085;0;125
16;0.018;78;6043;0;167;0;0;2147483647;0;78;5333;41;208;242;7538;0;167
32;0.058;170;20999;0;8959;0;0;2147483647;0;170;36167;0;21667;470;14038;0;334
32;0.053;156;39284;0;12166;0;0;2147483647;0;156;30119;0;1000;484;41754;0;18417
32;0.04;145;33582;0;2417;0;0;2147483647;0;145;48002;0;11750;495;48929;0;21959
32;0.059;179;26245;0;11208;0;0;2147483647;0;179;28372;0;875;461;14544;0;291
32;0.07;172;18795;0;250;0;0;2147483647;0;172;20125;0;584;468;32409;0;17834
32;0.049;155;29374;0;13292;0;0;2147483647;0;154;33005;0;13166;486;41043;0;13833
32;0.05;152;22625;0;1125;0;0;2147483647;0;152;61538;0;14042;488;41586;0;13625
32;0.045;159;55544;0;13750;0;0;2147483647;0;159;112746;0;15541;481;28547;0;833
32;0.088;162;71416;0;9791;0;0;2147483647;0;162;90126;0;14083;478;54800;0;8959
32;0.068;170;20084;0;1666;0;0;2147483647;0;170;35917;0;16708;470;14457;0;416
64;0.081;326;99499;0;11542;0;0;2147483647;0;326;194753;0;40208;954;84997;0;12959
64;0.106;324;177769;0;38000;0;0;2147483647;0;324;161291;0;1917;956;84943;0;4250
64;0.086;327;141620;0;14917;0;0;2147483647;0;327;183415;0;20000;953;88638;0;13375
64;0.087;311;118334;41;4625;0;0;2147483647;0;311;147583;41;13292;969;91113;0;1416
64;0.121;332;163372;0;1042;0;0;2147483647;0;332;256709;0;37834;948;108712;0;2625
64;0.121;323;137369;0;10875;0;0;2147483647;0;323;165464;0;12958;957;78675;0;1208
