queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;1048576;32;20;1;0.25;512

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;d603e55d4d7988d906ae78a2868a0a426d20a5ae

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.205;20;800;0;300;0;0;2147483647;0;10;700;0;300;0;0;2147483647;0
1;0.143;20;500;0;200;0;0;2147483647;0;5;200;0;100;0;0;2147483647;0
1;0.192;20;700;0;100;0;0;2147483647;0;4;600;100;200;1;1100;1100;1100
1;0.182;20;600;0;100;0;0;2147483647;0;5;300;0;100;1;200;200;200
1;0.173;20;1100;0;500;0;0;2147483647;0;3;400;100;200;0;0;2147483647;0
1;0.14;20;600;0;200;0;0;2147483647;0;4;300;0;100;1;600;600;600
1;0.179;20;900;0;300;0;0;2147483647;0;4;400;100;100;0;0;2147483647;0
1;0.116;20;1300;0;200;0;0;2147483647;0;3;300;0;200;0;0;2147483647;0
1;0.199;20;700;0;100;0;0;2147483647;0;3;200;0;100;1;400;400;400
1;0.153;20;1000;0;400;0;0;2147483647;0;6;400;0;200;0;0;2147483647;0
2;0.185;40;3600;0;500;0;0;2147483647;0;15;1600;0;200;0;0;2147483647;0
2;0.137;40;8300;100;400;0;0;2147483647;0;9;2800;100;900;2;600;200;400
2;0.211;40;6900;0;400;0;0;2147483647;0;7;1800;100;400;1;300;300;300
2;0.134;40;3000;0;300;0;0;2147483647;0;7;700;0;200;0;0;2147483647;0
2;0.12;40;2800;0;200;0;0;2147483647;0;9;700;0;100;1;300;300;300
2;0.122;40;7700;100;500;0;0;2147483647;0;10;1900;100;400;1;600;600;600
2;0.136;40;2200;0;100;0;0;2147483647;0;13;500;0;200;0;0;2147483647;0
2;0.166;40;7900;100;400;0;0;2147483647;0;12;1900;0;300;0;0;2147483647;0
2;0.168;40;8300;0;500;0;0;2147483647;0;6;1400;0;500;0;0;2147483647;0
2;0.117;40;2600;0;100;0;0;2147483647;0;11;1000;0;200;0;0;2147483647;0
4;0.128;80;16400;0;500;0;0;2147483647;0;26;7100;100;500;0;0;2147483647;0
4;0.155;80;6400;0;200;0;0;2147483647;0;15;1800;0;300;0;0;2147483647;0
4;0.123;80;8800;0;300;0;0;2147483647;0;20;2200;0;200;1;600;600;600
4;0.131;80;15400;0;500;0;0;2147483647;0;25;6400;100;500;0;0;2147483647;0
4;0.134;80;18000;0;600;0;0;2147483647;0;17;3700;100;500;0;0;2147483647;0
4;0.136;80;17000;0;500;0;0;2147483647;0;25;6100;100;600;0;0;2147483647;0
4;0.112;80;13900;0;500;0;0;2147483647;0;22;5100;100;500;1;400;400;400
4;0.172;80;13500;0;400;0;0;2147483647;0;18;3800;100;800;0;0;2147483647;0
4;0.146;80;13400;0;400;0;0;2147483647;0;24;13400;0;9500;1;200;200;200
4;0.158;80;14100;0;800;0;0;2147483647;0;21;4500;0;500;0;0;2147483647;0
8;0.156;160;35100;0;600;0;0;2147483647;0;41;11100;100;500;0;0;2147483647;0
8;0.137;160;38500;0;700;0;0;2147483647;0;45;11600;0;500;1;200;200;200
8;0.143;160;35200;0;500;0;0;2147483647;0;42;10200;100;400;0;0;2147483647;0
8;0.178;160;39700;0;800;0;0;2147483647;0;40;12200;100;600;1;400;400;400
8;0.131;160;36800;0;600;0;0;2147483647;0;45;12400;100;500;1;400;400;400
