queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;1;0.25;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;5a6aa786819e54c1047af902f3e60da5b88f3f59

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.031872;20;11968;576;640;0;0;2147483647;0;5;3072;576;640;0;0;2147483647;0
1;0.041472;20;11968;576;640;0;0;2147483647;0;8;4736;576;640;0;0;2147483647;0
1;0.032032;20;11968;576;640;0;0;2147483647;0;6;3584;576;640;0;0;2147483647;0
1;0.032256;20;12032;576;640;0;0;2147483647;0;6;3584;576;640;0;0;2147483647;0
1;0.032896;20;11712;576;640;0;0;2147483647;0;6;3520;576;640;0;0;2147483647;0
1;0.032384;20;11776;576;640;0;0;2147483647;0;5;3008;576;640;0;0;2147483647;0
1;0.031712;20;12032;576;640;0;0;2147483647;0;4;2368;576;640;0;0;2147483647;0
1;0.030176;20;12096;576;640;0;0;2147483647;0;4;2496;576;640;0;0;2147483647;0
1;0.031232;20;11776;576;640;0;0;2147483647;0;3;1856;576;640;0;0;2147483647;0
1;0.031296;20;11968;576;640;0;0;2147483647;0;4;2368;576;640;0;0;2147483647;0
2;0.051744;40;23744;576;640;0;0;2147483647;0;13;7872;576;640;0;0;2147483647;0
2;0.042816;40;23680;576;640;0;0;2147483647;0;12;7104;576;640;0;0;2147483647;0
2;0.051488;40;23808;576;640;0;0;2147483647;0;11;6656;576;640;0;0;2147483647;0
2;0.04176;40;23744;576;640;0;0;2147483647;0;8;4928;576;640;0;0;2147483647;0
2;0.041088;40;23872;576;640;0;0;2147483647;0;7;4160;576;640;0;0;2147483647;0
2;0.04192;40;23872;576;640;0;0;2147483647;0;6;3648;576;640;0;0;2147483647;0
2;0.042528;40;23744;576;640;0;0;2147483647;0;8;5056;576;640;0;0;2147483647;0
2;0.041696;40;24000;576;640;0;0;2147483647;0;14;8320;576;640;0;0;2147483647;0
2;0.04144;40;23552;576;640;0;0;2147483647;0;7;4096;576;640;0;0;2147483647;0
2;0.05232;40;23680;576;640;0;0;2147483647;0;12;6976;576;640;0;0;2147483647;0
4;0.053088;80;47424;576;640;0;0;2147483647;0;25;14912;576;640;0;0;2147483647;0
4;0.05088;80;48000;576;640;0;0;2147483647;0;19;11072;576;640;0;0;2147483647;0
4;0.052064;80;46848;576;640;0;0;2147483647;0;13;7808;576;640;0;0;2147483647;0
4;0.052;80;48960;576;640;0;0;2147483647;0;22;13120;576;640;0;0;2147483647;0
4;0.062336;80;47104;576;640;0;0;2147483647;0;19;11328;576;640;0;0;2147483647;0
4;0.051296;80;47296;576;640;0;0;2147483647;0;16;9600;576;640;1;192;192;192
4;0.052512;80;48192;576;640;0;0;2147483647;0;20;12032;576;640;2;384;192;192
