queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;0.25;0.5;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;86026e967a64852819b5a6d72f05f144c9d4d300

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.133632;10;6208;576;640;0;0;2147483647;0;4;2368;576;640;5;960;192;192
1;0.082912;5;3200;640;640;0;0;2147483647;0;3;1856;576;640;6;1152;192;192
1;0.091968;5;3072;576;640;0;0;2147483647;0;4;2432;576;640;8;1408;128;192
1;0.122112;6;3840;640;640;0;0;2147483647;0;6;3840;640;640;5;768;128;192
1;0.070816;3;1856;576;640;0;0;2147483647;0;3;1920;640;640;9;1408;128;192
1;0.091008;5;3136;576;640;0;0;2147483647;0;4;2432;576;640;3;512;128;192
1;0.080992;4;2560;640;640;0;0;2147483647;0;3;1792;576;640;8;1408;128;192
1;0.07088;3;1856;576;640;0;0;2147483647;0;3;1856;576;640;7;1152;128;192
1;0.082752;4;2496;576;640;0;0;2147483647;0;4;2432;576;640;6;1024;128;192
1;0.12256;6;3648;576;640;0;0;2147483647;0;6;3712;576;640;3;448;128;192
2;0.224256;15;9280;576;640;0;0;2147483647;0;9;5568;576;640;9;2048;128;640
2;0.183968;11;6784;576;640;0;0;2147483647;0;10;6080;576;640;13;2240;128;192
2;0.153184;8;4992;576;640;0;0;2147483647;0;8;5056;576;640;11;2240;128;640
2;0.132864;7;4352;576;640;0;0;2147483647;0;7;4352;576;640;14;2816;128;640
2;0.17344;10;6208;576;640;0;0;2147483647;0;10;6144;576;640;9;2368;128;640
2;0.184192;11;6656;576;640;0;0;2147483647;0;10;6144;576;640;5;896;128;192
2;0.204288;13;8000;576;640;0;0;2147483647;0;12;7360;576;640;7;1216;128;192
2;0.183136;12;7552;576;640;0;0;2147483647;0;9;5632;576;704;14;3008;128;704
2;0.102112;6;3648;576;640;0;0;2147483647;0;6;3648;576;640;15;2816;128;192
2;0.194272;11;6784;576;640;0;0;2147483647;0;11;6720;576;640;10;1984;128;640
4;0.368;26;15872;576;640;0;0;2147483647;0;23;14464;576;704;18;5056;128;704
4;0.367008;15;9280;576;640;0;0;2147483647;0;15;9152;576;640;25;7168;128;640
4;0.326784;21;13120;576;640;0;0;2147483647;0;21;12864;576;704;13;3264;128;704
4;0.32736;25;15616;576;640;0;0;2147483647;0;21;13248;576;704;21;6912;128;704
