queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.5;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;d55590159dbddd91c7bcd6e64fc331e953947ff1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.026;9;374;0;125;0;0;2147483647;0;9;250;0;42;11;374;0;42
1;0.022;9;207;0;42;0;0;2147483647;0;9;126;0;42;11;125;0;42
1;0.06;12;334;0;42;0;0;2147483647;0;12;250;0;42;8;125;0;42
1;0.028;11;291;0;42;0;0;2147483647;0;11;292;0;42;9;250;0;42
1;0.031;12;417;0;42;0;0;2147483647;0;12;332;0;42;8;125;0;42
1;0.048;7;332;0;125;0;0;2147483647;0;7;252;0;42;13;707;0;166
1;0.028;11;334;0;42;0;0;2147483647;0;11;334;0;42;9;42;0;42
1;0.073;10;416;0;84;0;0;2147483647;0;10;373;0;42;10;377;0;125
1;0.066;10;584;0;125;0;0;2147483647;0;10;373;0;42;10;458;0;125
1;0.023;9;207;0;42;0;0;2147483647;0;8;250;0;42;12;249;0;83
2;0.053;18;877;0;208;0;0;2147483647;0;18;582;0;125;22;417;0;83
2;0.034;23;957;0;83;0;0;2147483647;0;23;377;0;42;17;293;0;42
2;0.056;19;1709;0;167;0;0;2147483647;0;19;917;0;292;21;751;0;84
2;0.036;21;666;0;83;0;0;2147483647;0;21;499;0;83;19;249;0;42
2;0.03;19;709;0;83;0;0;2147483647;0;18;419;0;42;22;626;0;84
2;0.033;15;251;0;42;0;0;2147483647;0;14;208;0;42;26;333;0;42
2;0.059;19;1873;0;167;0;0;2147483647;0;18;959;0;208;22;750;0;208
2;0.089;23;502;0;42;0;0;2147483647;0;23;373;0;42;17;209;0;42
2;0.037;21;836;0;84;0;0;2147483647;0;21;540;0;83;19;374;0;42
2;0.102;21;2081;0;208;0;0;2147483647;0;21;959;0;167;19;959;0;417
4;0.096;41;2205;0;84;0;0;2147483647;0;41;1334;0;83;39;876;0;42
4;0.092;40;3377;0;209;0;0;2147483647;0;40;2206;0;209;40;1121;0;166
4;0.09;34;2836;0;209;0;0;2147483647;0;33;1291;0;208;47;1164;0;167
4;0.041;42;2751;0;125;0;0;2147483647;0;41;1789;0;125;39;832;0;83
4;0.064;42;4413;0;250;0;0;2147483647;0;41;1627;0;167;39;1252;0;292
4;0.069;38;3501;0;250;0;0;2147483647;0;38;2331;0;333;42;1332;0;292
4;0.097;50;3169;0;208;0;0;2147483647;0;49;2373;0;334;31;752;0;83
4;0.054;38;2208;0;125;0;0;2147483647;0;37;1125;0;125;43;1043;0;125
4;0.06;44;2709;0;167;0;0;2147483647;0;44;2000;0;250;36;752;0;42
4;0.075;33;2540;0;208;0;0;2147483647;0;32;1374;0;166;48;1129;0;209
8;0.077;81;26963;0;14042;0;0;2147483647;0;81;9669;0;583;79;4623;0;375
8;0.078;76;11707;0;709;0;0;2147483647;0;75;18917;0;11792;85;2665;0;125
8;0.116;80;11247;0;458;0;0;2147483647;0;79;8710;0;500;81;3042;0;416
8;0.117;88;12005;0;583;0;0;2147483647;0;88;7625;0;459;72;2331;0;166
8;0.112;77;11957;0;1084;0;0;2147483647;0;76;7752;0;542;84;2875;0;292
8;0.112;77;10876;0;625;0;0;2147483647;0;77;9628;0;417;83;1916;0;125
8;0.076;89;13583;0;625;0;0;2147483647;0;87;10955;0;708;73;3085;0;250
8;0.135;84;12955;0;458;0;0;2147483647;0;83;9583;0;375;77;3454;0;416
8;0.08;73;9628;0;375;0;0;2147483647;0;73;8372;0;542;87;3126;0;250
8;0.125;83;6584;0;334;0;0;2147483647;0;83;4087;0;291;77;1458;0;209
16;0.149;157;30623;0;917;0;0;2147483647;0;156;27118;0;833;164;8835;0;417
16;0.118;168;28326;0;541;0;0;2147483647;0;167;24667;0;750;153;7744;0;333
16;0.14;154;28294;0;666;0;0;2147483647;0;153;23958;0;583;167;6785;0;334
16;0.097;173;32667;41;666;0;0;2147483647;0;171;29042;0;709;149;9171;0;417
16;0.139;156;28124;0;875;0;0;2147483647;0;155;21914;0;708;165;8541;0;375
16;0.134;154;27003;0;667;0;0;2147483647;0;154;23997;0;666;166;7536;0;291
16;0.133;164;35581;0;917;0;0;2147483647;0;164;32170;0;792;156;7248;0;375
16;0.133;163;30542;0;750;0;0;2147483647;0;162;29003;0;750;158;6957;0;333
16;0.14;162;30376;0;750;0;0;2147483647;0;160;23492;0;583;160;5672;0;334
16;0.124;165;31997;0;791;0;0;2147483647;0;164;26834;0;750;156;8079;0;417
32;0.216;325;61634;0;833;0;0;2147483647;0;325;58455;0;792;315;16053;0;458
32;0.206;327;89545;0;21833;0;0;2147483647;0;326;59409;0;833;314;17839;0;500
32;0.214;310;64867;0;750;0;0;2147483647;0;310;65253;0;708;330;21885;0;541
32;0.175;327;63580;0;750;0;0;2147483647;0;326;60381;0;833;314;15503;0;417
32;0.198;327;64824;0;625;0;0;2147483647;0;327;54250;0;708;313;13827;0;500
32;0.234;336;88254;0;20125;0;0;2147483647;0;336;75664;0;18959;304;15292;0;458
32;0.189;332;75636;0;11958;0;0;2147483647;0;331;51701;0;667;309;13792;0;500
32;0.209;321;56044;41;542;0;0;2147483647;0;321;45626;0;583;319;13539;0;375
32;0.232;322;52743;0;708;0;0;2147483647;0;322;58718;0;15042;318;14207;0;333
32;0.242;295;58284;0;666;0;0;2147483647;0;295;54464;0;709;345;15494;0;500
64;0.334;652;146447;0;1083;0;0;2147483647;0;651;141502;0;1167;629;35261;0;458
64;0.321;637;142975;0;917;0;0;2147483647;0;637;129197;0;833;643;35868;0;459
64;0.348;663;155834;0;1000;0;0;2147483647;0;663;146949;0;1125;617;34796;0;541
64;0.348;653;151006;0;959;0;0;2147483647;0;653;137726;0;1125;627;30215;0;417
64;0.301;617;158235;0;12792;0;0;2147483647;0;617;137808;0;792;663;34377;0;500
64;0.342;656;160961;0;14000;0;0;2147483647;0;655;125626;0;916;625;30286;0;541
64;0.315;625;162373;0;875;0;0;2147483647;0;624;178175;0;31416;656;37247;0;750
64;0.316;656;143055;0;792;0;0;2147483647;0;656;139951;0;709;624;34865;0;583
64;0.29;648;150007;0;1041;0;0;2147483647;0;648;136421;0;1084;632;45531;0;14375
64;0.343;649;139805;0;833;0;0;2147483647;0;649;136441;0;1000;631;40144;0;625
128;0.567;1289;281397;0;834;0;0;2147483647;0;1289;262833;0;1042;1271;77772;0;584
128;0.611;1316;316596;0;1000;0;0;2147483647;0;1316;315699;0;18584;1244;69693;0;458
128;0.56;1273;303277;0;958;0;0;2147483647;0;1272;281960;0;1084;1288;69884;0;542
128;0.561;1281;300897;0;750;0;0;2147483647;0;1281;307633;0;11916;1279;66766;0;750
