queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;0.25;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;dccb06ea1c6b54cf0bb2e859d7f462a5c5e68cf6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.015;10;400;0;100;0;0;2147483647;0;10;0;0;0;10;300;0;100
1;0.021;5;200;0;100;0;0;2147483647;0;5;0;0;0;15;200;0;100
1;0.017;5;200;0;100;0;0;2147483647;0;4;0;0;0;16;400;0;100
1;0.019;6;200;0;100;0;0;2147483647;0;6;0;0;0;14;400;0;100
1;0.016;3;200;0;100;0;0;2147483647;0;3;0;0;0;17;300;0;100
1;0.027;5;100;0;100;0;0;2147483647;0;5;100;0;100;15;200;0;100
1;0.014;4;100;0;100;0;0;2147483647;0;4;100;0;100;16;400;0;100
1;0.019;3;100;0;100;0;0;2147483647;0;3;0;0;0;17;400;0;100
1;0.018;4;0;0;0;0;0;2147483647;0;4;200;0;100;16;100;0;100
1;0.014;6;0;0;0;0;0;2147483647;0;6;200;0;100;14;100;0;100
2;0.015;15;200;0;100;0;0;2147483647;0;15;500;0;100;25;500;0;100
2;0.02;11;400;0;100;0;0;2147483647;0;11;200;0;100;29;500;0;100
2;0.018;8;100;0;100;0;0;2147483647;0;8;200;0;100;32;600;0;100
2;0.017;7;200;0;100;0;0;2147483647;0;7;100;0;100;33;700;0;100
2;0.022;10;300;0;100;0;0;2147483647;0;10;100;0;100;30;500;0;100
2;0.015;11;200;0;100;0;0;2147483647;0;11;300;0;100;29;400;0;100
2;0.017;13;300;0;100;0;0;2147483647;0;13;500;0;100;27;200;0;100
2;0.014;12;200;0;100;0;0;2147483647;0;12;500;0;100;28;600;0;100
2;0.015;6;100;0;100;0;0;2147483647;0;6;300;0;100;34;600;0;100
2;0.015;11;400;0;100;0;0;2147483647;0;11;0;0;0;29;600;0;100
4;0.017;26;800;0;100;0;0;2147483647;0;26;400;0;100;54;800;0;100
4;0.02;15;200;0;100;0;0;2147483647;0;15;400;0;100;65;800;0;100
4;0.018;21;400;0;100;0;0;2147483647;0;21;500;0;100;59;1000;0;100
4;0.017;25;200;0;100;0;0;2147483647;0;25;600;0;100;55;1300;0;100
4;0.016;17;300;0;100;0;0;2147483647;0;17;500;0;100;63;1400;0;100
4;0.016;25;400;0;100;0;0;2147483647;0;25;700;0;100;55;1600;0;100
4;0.023;23;600;0;100;0;0;2147483647;0;23;500;0;100;57;1000;0;100
4;0.027;18;300;0;100;0;0;2147483647;0;18;300;0;100;62;1800;0;300
4;0.02;25;600;0;100;0;0;2147483647;0;24;500;0;100;56;1400;0;100
4;0.02;21;500;0;100;0;0;2147483647;0;21;500;0;100;59;1500;0;100
8;0.026;41;1600;0;300;0;0;2147483647;0;41;1000;0;100;119;2300;0;100
8;0.023;46;1800;0;100;0;0;2147483647;0;46;1200;0;100;114;1900;0;100
8;0.025;42;2800;0;200;0;0;2147483647;0;42;2400;0;200;118;4600;0;100
8;0.037;41;2000;0;200;0;0;2147483647;0;41;2200;0;200;119;3600;0;200
8;0.026;46;7600;0;500;0;0;2147483647;0;46;6500;0;500;114;7300;0;400
8;0.021;36;1200;0;100;0;0;2147483647;0;36;500;0;100;124;2500;0;100
8;0.025;32;1800;0;200;0;0;2147483647;0;31;1200;0;100;129;3300;0;200
8;0.034;42;13700;0;1800;0;0;2147483647;0;42;10500;0;1100;118;13300;0;1600
8;0.031;33;1700;0;100;0;0;2147483647;0;33;1600;0;200;127;3200;0;200
8;0.062;43;2400;0;200;0;0;2147483647;0;43;1600;0;200;117;3400;0;300
16;0.037;87;3700;0;200;0;0;2147483647;0;87;4200;0;200;233;7000;0;200
16;0.036;83;3800;0;200;0;0;2147483647;0;83;3000;0;200;237;7800;0;300
16;0.047;82;42500;0;2100;0;0;2147483647;0;81;34700;0;2100;239;74400;0;17400
16;0.049;74;64300;0;3500;0;0;2147483647;0;74;61800;0;3100;246;135800;0;4100
16;0.052;76;62300;0;3500;0;0;2147483647;0;76;54200;0;3300;244;95300;0;2600
16;0.045;69;31500;0;4300;0;0;2147483647;0;69;24900;0;3000;251;56700;0;10000
16;0.053;83;57100;0;2500;0;0;2147483647;0;82;41800;0;1900;238;81800;0;2100
16;0.055;96;66900;0;2900;0;0;2147483647;0;96;44800;0;2100;224;73100;0;2600
16;0.057;94;64100;0;3500;0;0;2147483647;0;94;49600;0;1500;226;63300;0;3200
16;0.046;78;34300;0;1800;0;0;2147483647;0;78;27000;0;1700;242;64700;0;2000
32;0.079;170;115900;0;3600;0;0;2147483647;0;170;114600;0;4000;470;162800;0;3200
32;0.073;156;59300;0;2300;0;0;2147483647;0;156;64600;0;3700;484;124500;0;13000
32;0.082;145;98900;0;4000;0;0;2147483647;0;145;90200;0;3500;495;176700;0;3700
32;0.091;179;185800;0;4100;0;0;2147483647;0;179;142800;0;3900;461;320400;0;5100
32;0.092;172;170000;0;5300;0;0;2147483647;0;172;139000;0;4400;468;316900;0;5700
32;0.083;155;142900;0;4400;0;0;2147483647;0;155;135100;0;4100;485;276100;0;4400
32;0.079;152;114300;0;9100;0;0;2147483647;0;152;98500;0;6600;488;201400;0;4200
32;0.084;159;156500;0;4700;0;0;2147483647;0;159;135100;0;4500;481;265800;0;14300
32;0.094;162;207100;0;5500;0;0;2147483647;0;162;192000;0;4200;478;421500;0;8000
32;0.095;170;177600;0;4500;0;0;2147483647;0;170;157700;0;5500;470;310000;0;5100
64;0.183;326;663000;0;20900;0;0;2147483647;0;326;554400;0;16000;954;1299200;0;17800
64;0.225;324;976900;0;18400;0;0;2147483647;0;323;836300;0;16300;957;2531000;0;24600
64;0.218;327;938900;0;17100;0;0;2147483647;0;326;807800;0;20200;954;2095400;0;24000
64;0.195;311;684300;0;13900;0;0;2147483647;0;311;579900;0;10500;969;1639000;0;18600
64;0.226;332;974800;0;18700;0;0;2147483647;0;332;948000;0;30200;948;2467900;0;31000
64;0.197;323;664500;0;11700;0;0;2147483647;0;323;617600;0;14500;957;1571500;0;16800
64;0.18;292;733200;0;20500;0;0;2147483647;0;292;498400;0;14900;988;1550900;0;13500
64;0.199;311;743800;0;14800;0;0;2147483647;0;311;672700;0;13400;969;1846100;0;22000
64;0.186;308;668800;0;19900;0;0;2147483647;0;308;567500;0;18900;972;1677700;0;70500
64;0.197;324;728300;0;17600;0;0;2147483647;0;324;609900;0;15800;956;1796500;0;18400
128;0.469;650;2511200;0;66800;0;0;2147483647;0;649;2367300;0;111200;1911;6017100;0;48100
128;0.464;638;2451400;0;17600;0;0;2147483647;0;638;2501200;0;29000;1922;6976200;0;35900
128;0.454;655;2545100;0;36400;0;0;2147483647;0;655;2309300;0;30700;1905;6302300;0;38900
128;0.425;603;2136300;0;18000;0;0;2147483647;0;603;1956700;0;21800;1957;6210200;0;38900
128;0.437;632;2400300;0;20300;0;0;2147483647;0;632;2083000;0;26800;1928;6221600;0;31800
128;0.442;628;2474200;0;25400;0;0;2147483647;0;628;2375200;0;27200;1932;5932400;0;35300
128;0.415;598;2183600;0;24000;0;0;2147483647;0;598;1935200;0;26100;1962;5896300;0;34700
128;0.482;670;2634600;0;22300;0;0;2147483647;0;670;2569600;0;32100;1890;6584400;0;39200
128;0.46;626;2386400;0;23600;0;0;2147483647;0;626;2293900;0;28800;1934;6679500;0;21500
128;0.503;677;2683800;0;16000;0;0;2147483647;0;677;2940100;0;26500;1883;7442400;0;36400
256;0.941;1288;5725000;0;27000;0;0;2147483647;0;1288;5328800;0;32900;3832;15616100;0;37100
256;0.95;1258;5975200;0;24600;0;0;2147483647;0;1257;5532400;0;29100;3863;15297500;0;32600
256;0.937;1260;5850500;0;52200;0;0;2147483647;0;1260;5424200;0;35100;3860;15492800;0;34900
256;0.974;1268;5989200;0;31400;0;0;2147483647;0;1267;5750400;0;30100;3853;15696400;0;39300
256;0.99;1303;6371700;0;29300;0;0;2147483647;0;1303;5793600;0;34700;3817;16056700;0;32600
256;0.993;1325;6410600;0;32000;0;0;2147483647;0;1325;6120800;0;37000;3795;16136600;0;34100
256;0.988;1317;5914300;0;29100;0;0;2147483647;0;1317;6229300;0;37300;3803;15486100;0;45400
256;0.967;1288;5758400;0;27800;0;0;2147483647;0;1288;5841900;0;33500;3832;15975600;0;39000
256;0.946;1279;5805100;0;34000;0;0;2147483647;0;1279;5178400;0;25300;3841;14547500;0;32100
256;0.953;1305;5738800;0;34000;0;0;2147483647;0;1305;5525700;0;36300;3815;14028500;0;36000
512;1.941;2546;13157900;0;55400;0;0;2147483647;0;2546;12162900;0;155900;7694;33314200;0;129700
512;1.962;2528;12851500;0;40100;0;0;2147483647;0;2528;12176900;0;32400;7712;34100500;0;70700
512;1.997;2628;13148500;0;30600;0;0;2147483647;0;2628;12483000;0;32200;7612;34644100;0;44800
512;2.003;2605;13110200;0;48800;0;0;2147483647;0;2605;12560700;0;36400;7635;34946900;0;60700
512;1.989;2584;12946100;0;30100;0;0;2147483647;0;2583;12689100;0;32100;7657;33973100;0;33000
512;1.927;2490;12456600;0;36800;0;0;2147483647;0;2490;11891100;0;31200;7750;34241100;0;33100
512;1.963;2520;12480300;0;28800;0;0;2147483647;0;2520;12541600;0;34600;7720;33904200;0;38900
512;2;2537;13146100;0;29000;0;0;2147483647;0;2537;12448300;0;44300;7703;34925400;0;41200
512;1.995;2579;13075600;0;260700;0;0;2147483647;0;2578;12489500;0;56700;7662;34190800;0;160200
512;1.967;2563;12763200;0;33700;0;0;2147483647;0;2563;12198100;0;44500;7677;34115900;0;38800
1024;4.038;5074;26636900;0;33800;0;0;2147483647;0;5074;26145800;0;45600;15406;71029600;0;41000
1024;4.077;5233;27745700;0;29300;0;0;2147483647;0;5233;26378800;0;33700;15247;72539200;0;83100
1024;3.984;5074;26859100;0;33800;0;0;2147483647;0;5074;25563900;0;40200;15406;70980400;0;37600
1024;3.985;5057;26559100;0;123200;0;0;2147483647;0;5057;25809200;0;38600;15423;71573100;0;152600
1024;4.041;5142;26832100;0;39600;0;0;2147483647;0;5142;26718900;0;37700;15338;71240300;0;50500
1024;4.119;5253;27945500;0;32100;0;0;2147483647;0;5253;27388200;0;48800;15227;71915600;0;49800
1024;4.032;5100;27460400;0;39700;0;0;2147483647;0;5100;25297400;0;34900;15380;70510200;0;49000
1024;4.02;5098;26896200;0;33800;0;0;2147483647;0;5098;25678400;0;33200;15382;72203800;0;56100
1024;4.057;5147;26788400;0;31100;0;0;2147483647;0;5147;26558500;0;36400;15333;72413500;0;44300
1024;3.945;5051;25859300;0;41400;0;0;2147483647;0;5051;25089900;0;37300;15429;70951400;0;42000
2048;8.147;10307;55902900;0;55700;0;0;2147483647;0;10307;53805600;0;112400;30653;146189600;0;183700
2048;8.008;10131;54469900;0;37200;0;0;2147483647;0;10131;51281400;0;39300;30829;144184700;0;42800
2048;8.202;10395;56100900;0;131700;0;0;2147483647;0;10395;53727000;0;58500;30565;147448200;0;73900
2048;8.075;10198;54969900;0;36800;0;0;2147483647;0;10198;53067300;0;38200;30762;144937600;0;45000
2048;8.085;10198;54913400;0;50100;0;0;2147483647;0;10197;52634600;0;70900;30763;146395700;0;238200
2048;8.243;10411;57137000;0;41800;0;0;2147483647;0;10411;54229000;0;39200;30549;147467900;0;55600
2048;8.066;10223;54760800;0;46400;0;0;2147483647;0;10222;52507600;0;393900;30738;145466700;0;204900
2048;8.086;10202;55287900;0;40900;0;0;2147483647;0;10201;53703600;0;37000;30759;144550700;0;75000
2048;8.152;10290;55081900;0;117600;0;0;2147483647;0;10289;54130300;0;96700;30671;146425000;0;68000
2048;8.122;10179;55380800;0;38700;0;0;2147483647;0;10179;53070400;0;48100;30781;146434700;0;45900
4096;16.316;20438;112874400;0;70300;0;0;2147483647;0;20438;106346900;0;85500;61482;296209900;0;144800
4096;16.445;20593;112425400;0;75500;0;0;2147483647;0;20593;109376000;0;73800;61327;297034500;0;158200
4096;16.486;20609;113125600;0;44400;0;0;2147483647;0;20609;107963600;0;69200;61311;299324600;0;246100
4096;16.309;20425;110465200;0;75100;0;0;2147483647;0;20425;107049300;0;58600;61495;297120500;0;146100
4096;16.425;20469;112718000;0;102000;0;0;2147483647;0;20469;108329500;0;67400;61451;297727400;0;144300
4096;16.387;20545;112294000;0;266600;0;0;2147483647;0;20545;108343200;0;78200;61375;296390200;0;240500
4096;16.373;20411;112196900;0;235900;0;0;2147483647;0;20411;106994700;0;164400;61509;297817500;0;287600
4096;16.453;20481;111705800;0;39900;0;0;2147483647;0;20481;110091800;0;54800;61439;297855200;0;159400
4096;16.565;20642;113247300;0;73900;0;0;2147483647;0;20642;108558400;0;44700;61278;300447100;0;64200
4096;16.454;20555;111989200;0;138500;0;0;2147483647;0;20554;108486200;0;45600;61366;298348200;0;242600
8192;32.923;41031;226331300;0;226300;0;0;2147483647;0;41031;217478000;0;167000;122809;599074100;0;94900
8192;33.112;41034;226965000;0;79200;0;0;2147483647;0;41034;220294400;0;39000;122806;601901000;0;164200
8192;33.017;41014;225508600;0;50300;0;0;2147483647;0;41014;218292200;0;181800;122826;602440800;0;104500
8192;33.017;40892;228017600;0;1496000;0;0;2147483647;0;40892;216430400;0;374600;122948;600548600;0;636200
8192;33.226;41197;228748900;0;629800;0;0;2147483647;0;41197;220227700;0;94100;122643;602189200;0;244000
8192;32.97;40933;222058400;0;73300;0;0;2147483647;0;40933;207703000;0;212200;122907;589571700;0;64700
8192;33.071;41072;227326400;0;71600;0;0;2147483647;0;41072;218560800;0;197200;122768;601796800;0;48300
8192;32.894;40830;225860000;0;54200;0;0;2147483647;0;40830;215752600;0;216400;123010;600615900;0;225100
8192;32.778;40653;223502200;0;70200;0;0;2147483647;0;40653;215440500;0;59600;123187;599332000;0;235900
8192;33.019;40881;226658300;0;49400;0;0;2147483647;0;40881;216509800;0;103300;122959;602565200;0;200800
16384;66.197;82065;454443400;0;70400;0;0;2147483647;0;82065;436696500;0;200000;245615;1209651400;0;226800
16384;66.064;81906;452483000;0;731600;0;0;2147483647;0;81906;433807000;0;232300;245774;1210372400;0;812100
16384;66.094;82130;453539200;0;187800;0;0;2147483647;0;82130;436120400;0;199200;245550;1206198700;0;1541800
16384;65.875;81902;457620100;0;3177200;0;0;2147483647;0;81902;436559100;0;3175000;245778;1186596900;0;1806400
16384;65.752;81534;450246800;0;1941300;0;0;2147483647;0;81534;429943500;0;233600;246146;1200070200;0;264100
16384;65.498;82067;468514900;0;30017000;0;0;2147483647;0;82067;420122800;0;2021400;245613;1154497000;0;1717800
16384;65.929;82071;453390300;0;3713100;0;0;2147483647;0;82071;435551000;0;5636200;245609;1187911100;0;2407800
16384;65.922;82082;456625000;0;7072800;0;0;2147483647;0;82082;432782800;0;76800;245598;1200095600;0;3336000
16384;65.728;81770;451325800;0;1206500;0;0;2147483647;0;81770;428648300;0;230300;245910;1193916000;0;248400
16384;66.347;82405;459041900;0;213700;0;0;2147483647;0;82405;440154000;0;158000;245275;1205374900;0;143400
32768;132.15;163971;909367900;0;348900;0;0;2147483647;0;163971;876160200;0;220100;491389;2410855100;0;197700
32768;132.257;164032;908081200;0;483400;0;0;2147483647;0;164032;874811800;0;216500;491328;2416920400;0;662500
32768;131.883;163601;907554800;0;105900;0;0;2147483647;0;163601;872725700;0;145300;491759;2404378200;0;329700
32768;132.229;164153;907069900;0;149000;0;0;2147483647;0;164153;877115500;0;213400;491207;2413629600;0;484600
32768;132.312;164175;911832500;0;543900;0;0;2147483647;0;164175;873541400;0;650900;491185;2415971400;0;218300
32768;131.874;163693;905175700;0;171400;0;0;2147483647;0;163693;875236900;0;70100;491667;2403344000;0;196000
