queue_type;queue_size;block_size;attempts_per_thread
YMCQ_ref;131072;16;1600

platform;device_name;fingerprint
cpu-scalar;Apple M1;5f8ce1817f313daa1c74dab8596c032aa2e7d347

num_threads;t/ms
1;0.181
1;0.144
1;0.186
1;0.07
1;0.199
1;0.164
1;0.089
1;0.113
1;0.118
1;0.173
2;0.23
2;0.271
2;0.323
2;0.433
2;0.296
2;0.348
2;0.443
2;0.341
2;0.254
2;0.491
4;0.873
4;1.303
4;0.665
4;1.043
4;0.813
4;0.518
4;1.101
4;1.337
4;0.527
4;1.258
8;1.723
8;1.811
8;1.737
8;2.036
8;2.007
8;2.292
8;1.788
8;1.696
8;1.815
8;1.772
16;3.664
16;3.387
16;3.556
16;3.302
16;3.74
16;3.73
16;3.512
16;3.6
16;3.575
16;3.372
32;6.769
32;7.18
32;6.869
32;6.84
32;7.039
32;6.747
32;7.105
32;6.745
32;7.221
32;6.752
64;13.929
64;14.027
64;13.708
64;13.561
64;13.774
64;13.376
64;13.834
64;13.862
64;13.763
64;13.782
128;27.797
128;27.223
128;27.716
128;27.425
128;27.337
128;27.248
128;27.364
128;27.166
128;27.829
128;27.71
256;54.703
256;55.058
256;54.616
256;55.144
256;54.505
256;55.005
256;56.042
256;55.661
256;55.334
256;54.72
512;109.278
512;109.171
512;109.364
512;110.506
512;111.45
512;111.488
512;109.474
512;112.639
512;110.415
512;109.451
1024;220.173
1024;219.868
1024;219.256
1024;220.363
1024;219.703
1024;219.569
1024;219.876
1024;218.379
1024;222.98
1024;219.233
2048;440.986
2048;441.962
2048;440.275
2048;441.122
2048;442.028
2048;439.581
2048;440.689
2048;437.77
2048;442.494
2048;438.593
