queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;1;0.5;1

platform;device_name;fingerprint
tbb;Apple M1;2183195672ce8ceafd566388f14e4b82190993ec

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.009;20;1958;-2147483648;625;0;0;-2147483648;0;13;917;-2147483648;416;0;0;-2147483648;0
1;0.006;20;1624;-2147483648;166;0;0;-2147483648;0;8;419;-2147483648;84;0;0;-2147483648;0
1;0.026;20;13917;-2147483648;12584;0;0;-2147483648;0;10;499;-2147483648;125;0;0;-2147483648;0
1;0.007;20;1662;-2147483648;166;0;0;-2147483648;0;11;539;-2147483648;83;0;0;-2147483648;0
1;0.008;20;1625;-2147483648;125;0;0;-2147483648;0;12;500;-2147483648;42;0;0;-2147483648;0
1;0.009;20;1711;-2147483648;250;0;0;-2147483648;0;8;417;-2147483648;125;0;0;-2147483648;0
1;0.007;20;1835;-2147483648;291;0;0;-2147483648;0;14;833;-2147483648;250;0;0;-2147483648;0
1;0.006;20;1667;-2147483648;125;0;0;-2147483648;0;8;418;-2147483648;125;0;0;-2147483648;0
1;0.006;20;1586;-2147483648;125;0;0;-2147483648;0;9;458;-2147483648;125;0;0;-2147483648;0
1;0.007;20;1667;-2147483648;125;0;0;-2147483648;0;9;459;-2147483648;84;0;0;-2147483648;0
2;0.044;40;3253;-2147483648;167;0;0;-2147483648;0;21;1090;-2147483648;84;0;0;-2147483648;0
2;0.007;40;3331;-2147483648;250;0;0;-2147483648;0;21;1169;-2147483648;125;0;0;-2147483648;0
2;0.006;40;3087;-2147483648;209;0;0;-2147483648;0;20;918;-2147483648;84;0;0;-2147483648;0
2;0.007;40;3212;-2147483648;334;0;0;-2147483648;0;22;1502;-2147483648;209;0;0;-2147483648;0
2;0.006;40;2877;-2147483648;125;0;0;-2147483648;0;18;1045;-2147483648;125;0;0;-2147483648;0
2;0.006;40;3047;-2147483648;208;0;0;-2147483648;0;13;752;-2147483648;125;0;0;-2147483648;0
2;0.007;40;2878;-2147483648;125;0;0;-2147483648;0;18;1041;-2147483648;125;0;0;-2147483648;0
2;0.006;40;2711;-2147483648;84;0;0;-2147483648;0;24;1044;-2147483648;84;0;0;-2147483648;0
2;0.007;40;2707;-2147483648;125;0;0;-2147483648;0;20;875;-2147483648;84;0;0;-2147483648;0
2;0.007;40;2749;-2147483648;84;0;0;-2147483648;0;19;1000;-2147483648;125;0;0;-2147483648;0
4;0.01;80;7670;-2147483648;167;0;0;-2147483648;0;42;2877;-2147483648;125;0;0;-2147483648;0
4;0.009;80;8670;-2147483648;250;0;0;-2147483648;0;42;3124;-2147483648;125;0;0;-2147483648;0
4;0.008;80;8169;-2147483648;208;0;0;-2147483648;0;31;2127;-2147483648;125;0;0;-2147483648;0
4;0.008;80;7749;-2147483648;125;0;0;-2147483648;0;42;2959;-2147483648;125;0;0;-2147483648;0
4;0.009;80;7918;-2147483648;125;0;0;-2147483648;0;39;2583;-2147483648;125;0;0;-2147483648;0
4;0.008;80;7998;-2147483648;167;0;0;-2147483648;0;44;3377;-2147483648;125;0;0;-2147483648;0
4;0.009;80;7917;-2147483648;125;0;0;-2147483648;0;50;4207;-2147483648;125;0;0;-2147483648;0
4;0.008;80;7746;-2147483648;125;0;0;-2147483648;0;43;2873;-2147483648;125;0;0;-2147483648;0
4;0.01;80;8082;-2147483648;167;0;0;-2147483648;0;44;3248;-2147483648;125;0;0;-2147483648;0
4;0.008;80;8002;-2147483648;125;0;0;-2147483648;0;34;2291;-2147483648;84;0;0;-2147483648;0
8;0.015;160;33170;166;584;0;0;2147483647;0;79;11083;83;292;4;375;83;125
8;0.015;160;32292;166;375;0;0;2147483647;0;69;9708;42;209;6;1083;166;209
8;0.018;160;62495;166;4125;0;0;2147483647;0;80;10168;83;167;0;0;2147483647;0
8;0.014;160;29995;166;250;0;0;2147483647;0;87;11957;83;209;0;0;2147483647;0
8;0.014;160;30745;166;292;0;0;2147483647;0;75;9915;42;250;6;750;125;125
8;0.018;160;59788;166;3417;0;0;2147483647;0;82;11166;41;208;1;209;209;209
8;0.015;160;33629;166;625;0;0;2147483647;0;71;9083;83;208;4;417;83;125
8;0.018;160;60995;125;3750;0;0;2147483647;0;77;9541;42;167;0;0;2147483647;0
8;0.017;160;31997;166;291;0;0;2147483647;0;70;8874;41;167;4;584;125;167
8;0.015;160;32045;166;292;0;0;2147483647;0;77;9542;42;209;0;0;2147483647;0
16;0.031;320;95954;166;4459;0;0;2147483647;0;154;20624;42;459;4;626;125;167
16;0.078;320;102679;166;1208;0;0;2147483647;0;167;90086;42;12958;0;0;2147483647;0
16;0.048;320;184786;166;14167;0;0;2147483647;0;158;35879;42;708;6;834;125;167
16;0.03;320;93831;166;4042;0;0;2147483647;0;148;17705;41;209;4;500;125;125
16;0.069;320;100334;166;834;0;0;2147483647;0;147;158583;41;18375;4;583;125;167
16;0.132;320;99170;166;959;0;0;2147483647;0;153;33328;41;542;3;333;83;125
16;0.026;320;60246;125;250;0;0;2147483647;0;160;20169;83;167;4;332;83;83
16;0.029;320;70914;166;1334;0;0;2147483647;0;164;21421;42;208;4;584;125;167
16;0.087;320;477820;166;48167;0;0;2147483647;0;167;42539;83;750;4;500;125;125
16;0.068;320;102210;166;833;0;0;2147483647;0;146;34293;42;667;4;335;83;84
32;0.077;640;286663;166;1042;0;0;2147483647;0;321;105828;83;958;4;500;125;125
32;0.051;640;207877;166;917;0;0;2147483647;0;310;97998;42;10625;6;750;125;125
32;0.113;640;565921;166;34750;0;0;2147483647;0;303;118378;42;834;4;875;208;250
32;0.057;640;282006;166;959;0;0;2147483647;0;328;109623;41;875;4;459;83;167
32;0.055;640;140752;166;334;0;0;2147483647;0;317;46374;83;250;4;416;83;125
32;0.051;640;120966;166;333;0;0;2147483647;0;325;41286;41;250;4;375;83;125
32;0.078;640;169222;166;417;0;0;2147483647;0;302;53464;83;292;3;625;208;209
