queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;1;0.5;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;4e7c57894360430363e75d28dda312b902b8f63f

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.016;20;3600;-2147483648;2100;0;0;-2147483648;0;13;1800;-2147483648;1100;0;0;-2147483648;0
1;0.009;20;800;-2147483648;100;0;0;-2147483648;0;8;100;-2147483648;100;0;0;-2147483648;0
1;0.009;20;1600;-2147483648;100;0;0;-2147483648;0;10;1000;-2147483648;100;0;0;-2147483648;0
1;0.01;20;800;-2147483648;100;0;0;-2147483648;0;11;600;-2147483648;100;0;0;-2147483648;0
1;0.009;20;1400;-2147483648;100;0;0;-2147483648;0;12;700;-2147483648;100;0;0;-2147483648;0
1;0.016;20;1400;-2147483648;100;0;0;-2147483648;0;8;500;-2147483648;100;0;0;-2147483648;0
1;0.01;20;900;-2147483648;100;0;0;-2147483648;0;14;600;-2147483648;100;0;0;-2147483648;0
1;0.01;20;1100;-2147483648;100;0;0;-2147483648;0;8;400;-2147483648;100;0;0;-2147483648;0
1;0.01;20;1500;-2147483648;100;0;0;-2147483648;0;9;600;-2147483648;100;0;0;-2147483648;0
1;0.01;20;1500;-2147483648;100;0;0;-2147483648;0;9;700;-2147483648;100;0;0;-2147483648;0
2;0.011;40;3300;-2147483648;200;0;0;-2147483648;0;21;1600;-2147483648;100;0;0;-2147483648;0
2;0.011;40;3400;-2147483648;200;0;0;-2147483648;0;21;1200;-2147483648;100;0;0;-2147483648;0
2;0.011;40;3500;-2147483648;100;0;0;-2147483648;0;20;1400;-2147483648;100;0;0;-2147483648;0
2;0.012;40;3800;-2147483648;200;0;0;-2147483648;0;22;1600;-2147483648;100;0;0;-2147483648;0
2;0.011;40;3400;-2147483648;100;0;0;-2147483648;0;18;1400;-2147483648;100;0;0;-2147483648;0
2;0.016;40;3100;-2147483648;100;0;0;-2147483648;0;13;600;-2147483648;100;0;0;-2147483648;0
2;0.011;40;3400;-2147483648;200;0;0;-2147483648;0;18;1400;-2147483648;100;0;0;-2147483648;0
2;0.011;40;3200;-2147483648;100;0;0;-2147483648;0;24;1600;-2147483648;100;0;0;-2147483648;0
2;0.012;40;3300;-2147483648;200;0;0;-2147483648;0;20;1200;-2147483648;100;0;0;-2147483648;0
2;0.01;40;3300;-2147483648;200;0;0;-2147483648;0;19;1200;-2147483648;100;0;0;-2147483648;0
4;0.014;80;9700;-2147483648;200;0;0;-2147483648;0;42;3900;-2147483648;200;0;0;-2147483648;0
4;0.014;80;10100;-2147483648;200;0;0;-2147483648;0;42;3600;-2147483648;200;0;0;-2147483648;0
4;0.013;80;10300;-2147483648;200;0;0;-2147483648;0;31;2500;-2147483648;200;0;0;-2147483648;0
4;0.014;80;9900;-2147483648;200;0;0;-2147483648;0;42;3900;-2147483648;200;0;0;-2147483648;0
4;0.014;80;9800;-2147483648;200;0;0;-2147483648;0;39;3300;-2147483648;200;0;0;-2147483648;0
4;0.013;80;9700;-2147483648;200;0;0;-2147483648;0;44;4100;-2147483648;100;0;0;-2147483648;0
4;0.014;80;10200;-2147483648;200;0;0;-2147483648;0;50;4800;-2147483648;200;0;0;-2147483648;0
4;0.013;80;9800;-2147483648;200;0;0;-2147483648;0;43;3600;-2147483648;200;0;0;-2147483648;0
