queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;16384;512;20;0.25;0.25;512

platform;device_name;fingerprint
cpu;AMD Ryzen 9 5950X 16-Core Processor            ;213fb676c055ce019ec2d75a2144eb04a671e65b

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.173;6;400;-2147483648;200;0;0;-2147483648;0;4;200;-2147483648;100;5;1700;-2147483648;1000
1;0.174;7;500;-2147483648;300;0;0;-2147483648;0;5;500;-2147483648;100;1;1700;-2147483648;1700
1;0.151;7;1200;-2147483648;800;0;0;-2147483648;0;4;900;-2147483648;700;0;0;-2147483648;0
1;0.175;6;1100;-2147483648;700;0;0;-2147483648;0;4;900;-2147483648;400;2;600;-2147483648;400
1;0.144;4;200;-2147483648;100;0;0;-2147483648;0;3;300;-2147483648;200;2;1300;-2147483648;900
1;0.223;6;1000;-2147483648;700;0;0;-2147483648;0;4;800;-2147483648;600;0;0;-2147483648;0
1;0.17;5;700;-2147483648;500;0;0;-2147483648;0;3;900;-2147483648;500;0;0;-2147483648;0
1;0.169;4;500;-2147483648;300;0;0;-2147483648;0;2;400;-2147483648;300;1;1400;-2147483648;1400
1;0.14;4;800;-2147483648;600;0;0;-2147483648;0;3;400;-2147483648;300;0;0;-2147483648;0
1;0.169;6;700;-2147483648;600;0;0;-2147483648;0;4;700;-2147483648;400;0;0;-2147483648;0
2;0.178;13;1100;-2147483648;300;0;0;-2147483648;0;11;1100;-2147483648;200;4;2000;-2147483648;1400
2;0.227;13;2600;-2147483648;1000;0;0;-2147483648;0;10;2200;-2147483648;800;0;0;-2147483648;0
2;0.144;10;1200;-2147483648;700;0;0;-2147483648;0;8;1300;-2147483648;300;1;100;-2147483648;100
2;0.152;9;700;-2147483648;100;0;0;-2147483648;0;5;600;-2147483648;300;1;900;-2147483648;900
2;0.188;10;1200;-2147483648;600;0;0;-2147483648;0;7;1800;-2147483648;600;0;0;-2147483648;0
2;0.171;9;1300;-2147483648;900;0;0;-2147483648;0;7;1300;-2147483648;800;1;700;-2147483648;700
2;0.163;14;900;-2147483648;200;0;0;-2147483648;0;5;200;-2147483648;100;2;3300;-2147483648;1700
2;0.215;12;500;-2147483648;100;0;0;-2147483648;0;8;500;-2147483648;100;6;3300;-2147483648;1200
2;0.158;8;700;-2147483648;200;0;0;-2147483648;0;3;300;-2147483648;100;2;2600;-2147483648;1400
2;0.139;11;1700;-2147483648;900;0;0;-2147483648;0;11;1500;-2147483648;500;1;200;-2147483648;200
4;0.18;26;3400;-2147483648;800;0;0;-2147483648;0;24;4600;-2147483648;1000;1;200;-2147483648;200
