queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;0.5;0.5;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;9cbd5e8427129044fd6d8b8d25659cd09b7b84e4

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.039;15;292;0;42;0;0;2147483647;0;7;166;0;42;2;83;41;42
1;0.019;10;250;0;42;0;0;2147483647;0;6;125;0;42;3;42;0;42
1;0.024;11;291;0;42;0;0;2147483647;0;9;209;0;42;3;0;0;0
1;0.022;10;249;0;42;0;0;2147483647;0;8;252;0;42;3;0;0;0
1;0.027;12;457;0;83;0;0;2147483647;0;11;459;41;42;1;0;0;0
1;0.018;8;166;0;42;0;0;2147483647;0;6;209;0;42;1;41;41;41
1;0.02;9;334;0;42;0;0;2147483647;0;7;250;0;42;4;84;0;42
1;0.014;6;251;41;42;0;0;2147483647;0;6;250;41;42;4;42;0;42
1;0.021;9;252;0;42;0;0;2147483647;0;7;166;0;42;3;0;0;0
1;0.019;8;209;0;42;0;0;2147483647;0;8;209;0;42;1;41;41;41
2;0.056;25;1540;0;208;0;0;2147483647;0;13;500;0;125;5;124;0;42
2;0.036;21;1207;0;83;0;0;2147483647;0;18;543;0;84;5;125;0;42
2;0.027;20;791;0;84;0;0;2147483647;0;19;586;0;84;0;0;2147483647;0
2;0.023;15;585;0;83;0;0;2147483647;0;14;290;0;42;7;166;0;42
2;0.039;17;583;0;83;0;0;2147483647;0;15;376;0;42;4;84;0;42
2;0.066;20;1872;0;208;0;0;2147483647;0;14;1168;41;167;1;0;0;0
2;0.038;21;1834;41;125;0;0;2147483647;0;17;835;0;125;2;167;42;125
2;0.071;23;1041;0;125;0;0;2147483647;0;19;793;0;84;4;125;0;42
2;0.25;20;709;0;208;0;0;2147483647;0;16;539;0;42;5;166;0;84
2;0.042;17;1376;0;209;0;0;2147483647;0;15;1041;0;167;6;166;0;83
4;0.056;46;2083;0;125;0;0;2147483647;0;39;1206;0;83;2;0;0;0
4;0.184;35;3749;41;209;0;0;2147483647;0;35;2163;0;208;5;250;0;84
4;0.04;37;2245;41;125;0;0;2147483647;0;31;1207;0;84;3;41;0;41
4;0.07;44;3253;0;375;0;0;2147483647;0;39;2080;0;167;3;126;42;42
4;0.055;37;2630;0;250;0;0;2147483647;0;33;1668;0;167;9;249;0;42
4;0.027;43;2410;0;125;0;0;2147483647;0;33;1170;0;84;5;208;0;83
4;0.081;49;2540;0;125;0;0;2147483647;0;41;1582;0;83;9;208;0;42
4;0.094;42;3868;0;250;0;0;2147483647;0;37;1754;0;250;1;42;42;42
4;0.08;39;15707;0;11583;0;0;2147483647;0;35;2581;0;250;9;334;0;125
4;0.067;40;3417;0;250;0;0;2147483647;0;32;1292;0;166;1;84;84;84
8;0.104;81;12960;41;375;0;0;2147483647;0;74;9000;0;416;7;293;41;42
8;0.094;81;8122;0;375;0;0;2147483647;0;71;5629;0;334;5;126;0;42
8;0.109;80;8915;0;375;0;0;2147483647;0;70;5538;0;375;10;251;0;83
8;0.07;91;5540;0;125;0;0;2147483647;0;80;3379;0;84;8;83;0;42
8;0.087;79;10333;0;417;0;0;2147483647;0;69;5714;0;375;8;458;0;167
8;0.051;83;11128;41;500;0;0;2147483647;0;75;8623;0;500;2;125;42;83
8;0.091;76;8289;0;334;0;0;2147483647;0;75;16792;0;10208;14;707;0;250
8;0.108;75;9997;0;1167;0;0;2147483647;0;73;8709;0;375;11;668;0;167
8;0.08;76;20461;0;14500;0;0;2147483647;0;67;3086;0;166;6;250;0;125
8;0.144;79;8159;0;500;0;0;2147483647;0;72;6499;0;583;11;415;0;125
16;0.159;162;25911;0;458;0;0;2147483647;0;150;20657;0;583;7;375;0;208
16;0.187;171;28427;0;458;0;0;2147483647;0;156;20329;0;542;12;417;0;125
16;0.095;162;26585;0;459;0;0;2147483647;0;153;20297;0;583;1;0;0;0
16;0.11;151;21628;0;500;0;0;2147483647;0;147;15749;0;417;26;999;0;250
16;0.108;155;19367;0;500;0;0;2147483647;0;142;15045;0;417;14;416;0;167
16;0.114;156;24538;0;542;0;0;2147483647;0;149;24750;0;6208;5;333;0;208
16;0.099;165;25463;0;542;0;0;2147483647;0;154;21206;0;625;10;375;0;125
16;0.137;170;24916;0;625;0;0;2147483647;0;159;20672;0;583;4;41;0;41
16;0.108;165;26749;0;709;0;0;2147483647;0;153;20502;0;584;9;167;0;42
16;0.111;152;17429;0;583;0;0;2147483647;0;150;14632;0;500;15;377;0;84
32;0.168;333;44885;0;542;0;0;2147483647;0;314;37130;0;417;11;458;0;167
32;0.253;313;40733;0;417;0;0;2147483647;0;309;31393;0;417;18;583;0;125
32;0.252;311;45829;0;584;0;0;2147483647;0;303;85585;0;47834;7;209;0;125
32;0.216;335;58753;0;500;0;0;2147483647;0;325;50786;0;750;2;41;0;41
32;0.142;317;58578;41;709;0;0;2147483647;0;311;46705;0;667;16;501;0;83
32;0.219;323;55673;0;625;0;0;2147483647;0;322;44088;0;500;14;791;0;125
32;0.379;304;55588;0;1708;0;0;2147483647;0;302;55170;0;12208;30;1498;0;125
32;0.492;321;43123;0;583;0;0;2147483647;0;293;32448;0;625;28;540;0;83
32;0.209;324;48587;0;792;0;0;2147483647;0;306;41659;0;875;16;960;0;166
32;0.17;332;74215;0;12125;0;0;2147483647;0;282;48917;0;708;13;418;0;42
64;0.588;646;126136;0;32125;0;0;2147483647;0;630;75583;0;708;22;873;0;167
64;0.785;646;126335;0;750;0;0;2147483647;0;631;110939;0;959;6;248;0;166
64;0.294;640;107883;41;708;0;0;2147483647;0;639;94781;0;708;24;1250;0;250
64;0.315;625;69752;0;500;0;0;2147483647;0;596;53455;0;500;57;1875;0;250
64;0.601;656;125305;0;14333;0;0;2147483647;0;606;92612;0;834;11;249;0;42
64;0.332;623;110139;0;709;0;0;2147483647;0;615;95821;0;625;41;1919;0;208
64;0.308;635;127185;0;709;0;0;2147483647;0;600;103142;0;625;25;1955;0;375
64;0.396;631;117572;0;792;0;0;2147483647;0;628;108465;0;666;28;1459;0;250
64;0.317;619;121700;0;625;0;0;2147483647;0;619;108211;0;667;29;1792;0;417
64;0.326;641;111298;0;3000;0;0;2147483647;0;640;94420;0;666;9;292;0;125
128;0.596;1292;246343;0;709;0;0;2147483647;0;1268;215358;0;750;21;1085;0;167
128;0.554;1265;266469;0;792;0;0;2147483647;0;1255;245852;0;792;61;4125;0;459
128;0.593;1279;277669;0;18875;0;0;2147483647;0;1262;240195;0;875;11;501;0;125
128;0.566;1266;241128;0;750;0;0;2147483647;0;1249;211747;0;625;32;2289;0;292
128;0.559;1260;245311;0;875;0;0;2147483647;0;1249;220627;0;9125;48;2669;0;250
128;0.496;1221;265418;0;709;0;0;2147483647;0;1214;243265;0;875;61;4085;0;417
128;0.679;1265;274045;0;875;0;0;2147483647;0;1253;240747;0;750;47;2373;0;292
