queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MOQ;1048576;512;20;1;0.25;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;c3455aff96a1b74048dec1a2c74adaec7b8717de

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.019;20;4100;-2147483648;3300;0;0;-2147483648;0;9;400;-2147483648;200;0;0;-2147483648;0
1;0.014;20;3400;-2147483648;2500;0;0;-2147483648;0;6;300;-2147483648;200;0;0;-2147483648;0
1;0.012;20;2000;-2147483648;1600;0;0;-2147483648;0;4;300;-2147483648;200;0;0;-2147483648;0
1;0.011;20;1600;-2147483648;1000;0;0;-2147483648;0;6;300;-2147483648;200;0;0;-2147483648;0
1;0.015;20;2300;-2147483648;1800;0;0;-2147483648;0;5;400;-2147483648;200;0;0;-2147483648;0
1;0.011;20;1500;-2147483648;900;0;0;-2147483648;0;4;100;-2147483648;100;0;0;-2147483648;0
1;0.01;20;900;-2147483648;700;0;0;-2147483648;0;3;200;-2147483648;100;0;0;-2147483648;0
1;0.011;20;1400;-2147483648;800;0;0;-2147483648;0;3;100;-2147483648;100;0;0;-2147483648;0
1;0.009;20;1200;-2147483648;700;0;0;-2147483648;0;3;0;-2147483648;0;0;0;-2147483648;0
1;0.01;20;1100;-2147483648;700;0;0;-2147483648;0;4;200;-2147483648;100;0;0;-2147483648;0
2;0.011;40;3500;-2147483648;800;0;0;-2147483648;0;15;800;-2147483648;100;0;0;-2147483648;0
2;0.011;40;3700;-2147483648;800;0;0;-2147483648;0;10;800;-2147483648;200;0;0;-2147483648;0
2;0.011;40;3200;-2147483648;700;0;0;-2147483648;0;9;300;-2147483648;100;0;0;-2147483648;0
2;0.01;40;3300;-2147483648;700;0;0;-2147483648;0;6;300;-2147483648;100;0;0;-2147483648;0
2;0.012;40;3600;-2147483648;900;0;0;-2147483648;0;7;500;-2147483648;100;0;0;-2147483648;0
2;0.01;40;3100;-2147483648;600;0;0;-2147483648;0;8;600;-2147483648;100;0;0;-2147483648;0
2;0.01;40;3500;-2147483648;800;0;0;-2147483648;0;7;500;-2147483648;200;0;0;-2147483648;0
2;0.012;40;3500;-2147483648;800;0;0;-2147483648;0;14;700;-2147483648;200;0;0;-2147483648;0
2;0.012;40;3900;-2147483648;900;0;0;-2147483648;0;5;300;-2147483648;100;0;0;-2147483648;0
2;0.011;40;3800;-2147483648;900;0;0;-2147483648;0;12;600;-2147483648;100;0;0;-2147483648;0
4;0.014;80;11800;-2147483648;1000;0;0;-2147483648;0;25;2100;-2147483648;200;0;0;-2147483648;0
4;0.014;80;11700;-2147483648;900;0;0;-2147483648;0;15;700;-2147483648;100;0;0;-2147483648;0
4;0.014;80;11600;-2147483648;900;0;0;-2147483648;0;15;1100;-2147483648;200;0;0;-2147483648;0
4;0.015;80;11800;-2147483648;1000;0;0;-2147483648;0;21;1800;-2147483648;200;0;0;-2147483648;0
4;0.013;80;11600;-2147483648;900;0;0;-2147483648;0;17;1100;-2147483648;200;0;0;-2147483648;0
