queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;f205215f4968ea094b650460f5e60edce8eaa720

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.015;15;600;0;200;0;0;2147483647;0;7;300;0;100;2;100;0;100
1;0.019;10;100;0;100;0;0;2147483647;0;6;300;0;100;3;0;0;0
1;0.021;11;400;0;100;0;0;2147483647;0;9;0;0;0;3;0;0;0
1;0.02;10;400;0;100;0;0;2147483647;0;8;0;0;0;3;100;0;100
1;0.02;12;500;0;100;0;0;2147483647;0;11;200;0;100;1;0;0;0
1;0.016;8;200;0;100;0;0;2147483647;0;6;100;0;100;1;0;0;0
1;0.016;9;300;0;100;0;0;2147483647;0;7;100;0;100;4;100;0;100
1;0.024;6;200;0;100;0;0;2147483647;0;6;200;0;100;4;100;0;100
1;0.015;9;300;0;100;0;0;2147483647;0;7;200;0;100;3;0;0;0
1;0.019;8;0;0;0;0;0;2147483647;0;8;300;0;100;1;0;0;0
2;0.015;25;500;0;100;0;0;2147483647;0;16;300;0;100;2;100;0;100
2;0.017;21;800;0;100;0;0;2147483647;0;19;500;0;100;4;0;0;0
2;0.016;20;300;0;100;0;0;2147483647;0;18;500;0;100;1;0;0;0
2;0.013;15;400;0;100;0;0;2147483647;0;15;300;0;100;6;100;0;100
2;0.017;17;600;0;100;0;0;2147483647;0;16;100;0;100;3;0;0;0
2;0.017;20;500;0;100;0;0;2147483647;0;14;300;0;100;1;0;0;0
2;0.014;21;400;0;100;0;0;2147483647;0;18;300;0;100;1;0;0;0
2;0.019;23;200;0;100;0;0;2147483647;0;21;700;0;100;2;0;0;0
2;0.014;20;700;0;100;0;0;2147483647;0;16;400;0;100;5;0;0;0
2;0.011;17;500;0;100;0;0;2147483647;0;14;200;0;100;7;100;0;100
4;0.016;46;1000;0;100;0;0;2147483647;0;39;600;0;100;2;0;0;0
4;0.019;35;700;0;100;0;0;2147483647;0;35;1100;0;100;5;0;0;0
4;0.016;37;1000;0;100;0;0;2147483647;0;31;700;0;100;3;0;0;0
4;0.017;44;900;0;100;0;0;2147483647;0;41;900;0;100;1;0;0;0
4;0.014;37;700;0;100;0;0;2147483647;0;34;800;0;100;8;100;0;100
4;0.016;43;1000;0;100;0;0;2147483647;0;36;400;0;100;2;0;0;0
