queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;512;20;0.25;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;01143adf23742ee1e2cd0f468a04a4d145d5f4d8

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;5;200;0;100;0;0;2147483647;0;5;100;0;100;15;300;0;100
1;0.018;8;0;0;0;0;0;2147483647;0;8;400;0;100;12;200;0;100
1;0.016;6;300;0;100;0;0;2147483647;0;6;0;0;0;14;200;0;100
1;0.013;6;300;0;100;0;0;2147483647;0;6;200;0;100;14;100;0;100
1;0.01;6;0;0;0;0;0;2147483647;0;6;200;0;100;14;300;0;100
1;0.012;5;100;0;100;0;0;2147483647;0;5;100;0;100;15;400;0;100
1;0.011;4;0;0;0;0;0;2147483647;0;4;100;0;100;16;200;0;100
1;0.014;4;0;0;0;0;0;2147483647;0;4;100;0;100;16;700;0;100
1;0.016;3;100;0;100;0;0;2147483647;0;3;100;0;100;17;300;0;100
1;0.012;4;0;0;0;0;0;2147483647;0;4;300;0;100;16;200;0;100
2;0.012;13;300;0;100;0;0;2147483647;0;13;200;0;100;27;600;0;100
2;0.011;12;200;0;100;0;0;2147483647;0;12;300;0;100;28;300;0;100
2;0.017;11;300;0;100;0;0;2147483647;0;11;300;0;100;29;600;0;100
2;0.011;8;400;0;100;0;0;2147483647;0;8;100;0;100;32;200;0;100
2;0.011;7;100;0;100;0;0;2147483647;0;7;100;0;100;33;700;0;100
2;0.015;6;0;0;0;0;0;2147483647;0;5;100;0;100;35;1100;0;100
2;0.014;8;100;0;100;0;0;2147483647;0;8;0;0;0;32;600;0;100
2;0.012;14;500;0;100;0;0;2147483647;0;14;300;0;100;26;400;0;100
2;0.015;7;300;0;100;0;0;2147483647;0;7;300;0;100;33;800;0;200
2;0.02;12;0;0;0;0;0;2147483647;0;11;500;0;100;29;400;0;100
4;0.019;25;1700;0;200;0;0;2147483647;0;25;700;0;100;55;1700;0;100
4;0.013;19;200;0;100;0;0;2147483647;0;19;900;0;100;61;1100;0;100
4;0.019;13;700;0;300;0;0;2147483647;0;12;0;0;0;68;1400;0;100
4;0.022;22;800;0;200;0;0;2147483647;0;22;600;0;100;58;1100;0;100
4;0.018;19;700;0;100;0;0;2147483647;0;18;200;0;100;62;1700;0;200
4;0.018;17;1000;0;100;0;0;2147483647;0;17;1400;0;200;63;2000;0;100
4;0.018;22;500;0;100;0;0;2147483647;0;22;500;0;100;58;800;0;100
4;0.025;22;700;0;100;0;0;2147483647;0;22;200;0;100;58;1400;0;100
4;0.014;23;1200;0;100;0;0;2147483647;0;23;1200;0;100;57;1300;0;100
4;0.022;21;500;0;100;0;0;2147483647;0;20;500;0;100;60;1200;0;100
8;0.019;44;7700;0;400;0;0;2147483647;0;44;6000;0;300;116;7100;0;300
8;0.021;35;1500;0;200;0;0;2147483647;0;35;1300;0;100;125;3200;0;100
8;0.022;36;4900;0;400;0;0;2147483647;0;36;4700;0;300;124;5600;0;200
8;0.023;44;4900;0;300;0;0;2147483647;0;44;4300;0;400;116;4100;0;200
8;0.023;44;1900;0;100;0;0;2147483647;0;43;1400;0;100;117;2400;0;100
8;0.024;44;2600;0;200;0;0;2147483647;0;44;2000;0;200;116;3200;0;100
8;0.021;48;3800;0;200;0;0;2147483647;0;48;3800;0;300;112;3900;0;200
8;0.025;41;5400;0;300;0;0;2147483647;0;40;3700;0;200;120;4700;0;300
8;0.022;37;6100;0;400;0;0;2147483647;0;37;4800;0;400;123;5500;0;300
8;0.028;45;2600;0;500;0;0;2147483647;0;45;2400;0;200;115;3200;0;200
16;0.033;79;11800;0;400;0;0;2147483647;0;79;9800;0;300;241;9300;0;200
16;0.026;80;14400;0;500;0;0;2147483647;0;80;13800;0;400;240;15600;0;500
16;0.04;88;14500;0;500;0;0;2147483647;0;88;13600;0;400;232;12300;0;200
16;0.034;89;15800;0;500;0;0;2147483647;0;88;13400;0;500;232;13400;0;400
16;0.03;82;5400;0;200;0;0;2147483647;0;81;5600;0;200;239;6600;0;100
16;0.031;80;13800;0;500;0;0;2147483647;0;80;12700;0;400;240;14300;0;400
16;0.031;77;18600;0;600;0;0;2147483647;0;77;15700;0;500;243;15800;0;300
16;0.03;72;7700;0;300;0;0;2147483647;0;72;6500;0;300;248;7600;0;400
16;0.031;82;11900;0;400;0;0;2147483647;0;82;11600;0;400;238;10700;0;300
16;0.032;84;3100;0;200;0;0;2147483647;0;84;3400;0;200;236;6100;0;200
