queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1000000;512;20;0.5;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;801335e509510007895711318346e36007725383

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;1080;80;264;0;0;2147483647;0;11;804;72;76;9;460;48;52
1;0;11;844;76;84;0;0;2147483647;0;11;760;68;72;9;472;48;88
1;0;13;1152;84;124;0;0;2147483647;0;13;996;76;80;7;368;52;56
1;0;10;880;84;124;0;0;2147483647;0;10;760;72;80;10;524;52;56
1;0;12;960;76;88;0;0;2147483647;0;12;860;68;72;8;444;48;92
1;0;7;648;84;124;0;0;2147483647;0;7;552;76;84;13;708;52;56
1;0;6;484;76;88;0;0;2147483647;0;6;428;68;72;14;732;48;88
1;0;8;596;72;80;0;0;2147483647;0;8;536;64;68;12;600;44;88
1;0;10;880;84;124;0;0;2147483647;0;10;760;76;76;10;528;52;56
1;0;8;664;80;92;0;0;2147483647;0;8;580;72;76;12;664;52;92
2;0;22;2580;68;168;0;0;2147483647;0;22;2804;112;176;18;1732;48;176
2;0;23;2968;76;224;0;0;2147483647;0;23;3180;124;152;17;1892;56;136
2;0;19;2248;68;172;0;0;2147483647;0;19;2436;116;140;21;1812;48;128
2;0;14;1188;72;156;0;0;2147483647;0;14;1580;108;128;26;2068;44;112
2;0;18;2460;72;180;0;0;2147483647;0;18;2452;120;148;22;1716;52;124
2;0;22;2776;72;216;0;0;2147483647;0;22;2932;120;148;18;1788;52;132
2;0;22;2892;68;168;0;0;2147483647;0;22;2800;112;136;18;1392;44;124
2;0;22;2892;76;224;0;0;2147483647;0;22;3056;128;156;18;1856;52;128
2;0;21;2768;76;184;0;0;2147483647;0;21;2904;124;156;19;1800;52;128
2;0;19;2008;68;172;0;0;2147483647;0;19;2360;116;140;21;1984;48;124
4;0;45;11128;80;400;0;0;2147483647;0;45;10688;132;308;35;6848;132;284
4;0;33;6132;68;264;0;0;2147483647;0;33;6636;116;264;47;6324;48;264
4;0;40;8428;64;340;0;0;2147483647;0;40;8180;108;264;40;5484;48;236
4;0;44;10436;72;368;0;0;2147483647;0;44;10224;124;292;36;6208;52;272
4;0;40;8348;68;364;0;0;2147483647;0;40;8360;116;292;40;6472;116;260
4;0;37;6728;68;292;0;0;2147483647;0;37;7128;112;248;43;6520;112;248
4;0;49;13072;76;432;0;0;2147483647;0;49;11852;124;300;31;6004;124;280
4;0;37;7156;72;264;0;0;2147483647;0;37;7592;116;256;43;6424;52;256
4;0;39;7180;68;284;0;0;2147483647;0;39;7592;112;240;41;6296;48;240
4;0;39;8200;68;368;0;0;2147483647;0;39;8372;120;288;41;6572;120;264
8;0;78;31172;72;560;0;0;2147483647;0;78;27840;120;476;82;23872;120;476
8;0;84;35300;72;728;0;0;2147483647;0;84;31168;128;552;76;22240;128;540
8;0;77;30984;168;672;0;0;2147483647;0;77;28120;196;568;83;24776;196;568
8;0;86;39276;168;680;0;0;2147483647;0;86;34720;192;568;74;23488;192;568
8;0;78;29996;168;580;0;0;2147483647;0;78;26804;192;476;82;24460;192;476
8;0;80;34836;76;600;0;0;2147483647;0;80;30984;128;508;80;25048;128;508
8;0;78;32548;72;636;0;0;2147483647;0;78;29040;120;528;82;21680;120;528
8;0;78;30824;64;524;0;0;2147483647;0;78;27640;108;460;82;20872;108;460
8;0;76;29072;76;560;0;0;2147483647;0;76;26568;124;484;84;24760;124;484
8;0;84;37612;72;668;0;0;2147483647;0;84;33156;124;548;76;22620;52;548
16;0;162;127208;340;976;0;0;2147483647;0;162;102376;320;780;158;90072;320;780
16;0;163;132448;580;1088;0;0;2147483647;0;163;109564;504;876;157;99780;504;876
16;0;158;120528;336;1076;0;0;2147483647;0;158;100220;320;864;162;91076;320;864
16;0;156;113092;320;1120;0;0;2147483647;0;156;93896;308;884;164;84472;308;884
16;0;160;128216;344;1144;0;0;2147483647;0;160;106440;332;924;160;92728;332;924
16;0;161;131584;168;1152;0;0;2147483647;0;161;108084;200;916;159;92172;200;916
16;0;161;125536;348;1160;0;0;2147483647;0;161;102952;328;908;159;86296;328;908
16;0;173;148620;552;1084;0;0;2147483647;0;173;122408;484;868;147;97752;484;868
16;0;164;139676;376;1256;0;0;2147483647;0;164;114252;352;988;156;95540;352;988
16;0;165;130440;452;1004;0;0;2147483647;0;165;106948;400;804;155;92924;400;804
32;0;330;566896;1360;2212;0;0;2147483647;0;315;599848;288;2464;325;203096;52;2356
32;0;326;505152;988;2132;0;0;2147483647;0;326;558408;824;2228;314;205624;48;2228
