queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;1;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;b97e6643c35b18a334938277302213e6b63da99d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.01;20;600;0;100;0;0;2147483647;0;19;300;0;100;1;100;100;100
1;0.012;20;500;0;100;0;0;2147483647;0;19;200;0;100;1;100;100;100
1;0.015;20;400;0;100;0;0;2147483647;0;19;800;0;100;1;0;0;0
1;0.013;20;600;0;100;0;0;2147483647;0;19;700;0;100;1;0;0;0
1;0.022;20;400;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.012;20;500;0;100;0;0;2147483647;0;19;700;0;100;1;0;0;0
1;0.017;20;400;0;100;0;0;2147483647;0;19;600;0;100;1;0;0;0
1;0.014;20;500;0;100;0;0;2147483647;0;19;400;0;100;1;100;100;100
1;0.011;20;400;0;100;0;0;2147483647;0;19;400;0;100;1;0;0;0
1;0.011;20;400;0;100;0;0;2147483647;0;19;600;0;100;1;100;100;100
2;0.014;40;1600;0;100;0;0;2147483647;0;38;1400;0;100;2;0;0;0
2;0.02;40;1100;0;100;0;0;2147483647;0;39;700;0;100;1;0;0;0
2;0.015;40;900;0;100;0;0;2147483647;0;39;800;0;100;1;0;0;0
2;0.028;40;7200;0;300;0;0;2147483647;0;38;6500;0;500;2;100;0;100
2;0.02;40;900;0;100;0;0;2147483647;0;39;1100;0;100;1;100;100;100
2;0.02;40;1600;0;100;0;0;2147483647;0;39;1300;0;100;1;0;0;0
2;0.029;40;900;0;100;0;0;2147483647;0;39;600;0;100;1;0;0;0
2;0.017;40;1200;0;200;0;0;2147483647;0;39;800;0;100;1;100;100;100
2;0.014;40;1100;0;100;0;0;2147483647;0;39;500;0;100;1;0;0;0
2;0.017;40;700;0;100;0;0;2147483647;0;39;1500;0;100;1;0;0;0
4;0.019;80;3500;0;100;0;0;2147483647;0;78;3500;0;100;2;100;0;100
4;0.022;80;9000;0;400;0;0;2147483647;0;77;6700;0;200;3;200;0;100
4;0.015;80;1900;0;100;0;0;2147483647;0;79;1900;0;100;1;0;0;0
4;0.021;80;4200;0;100;0;0;2147483647;0;77;4400;0;100;3;100;0;100
4;0.024;80;7900;0;300;0;0;2147483647;0;77;8200;0;500;3;200;0;100
4;0.019;80;2200;0;100;0;0;2147483647;0;79;1700;0;200;1;0;0;0
4;0.021;80;2900;0;400;0;0;2147483647;0;78;3000;0;200;2;100;0;100
