queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ_ref;1048576;512;20;1;0.25;1

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;d603e55d4d7988d906ae78a2868a0a426d20a5ae

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.092;20;1100;0;400;0;0;2147483647;0;10;700;0;300;0;0;2147483647;0
1;0.141;20;800;0;500;0;0;2147483647;0;5;500;0;200;0;0;2147483647;0
1;0.134;20;1000;0;200;0;0;2147483647;0;4;600;100;200;1;1000;1000;1000
1;0.114;20;600;0;100;0;0;2147483647;0;5;300;0;100;1;800;800;800
1;0.104;20;900;0;400;0;0;2147483647;0;3;500;100;200;0;0;2147483647;0
1;0.095;20;600;0;200;0;0;2147483647;0;4;600;100;200;1;700;700;700
1;0.089;20;900;0;400;0;0;2147483647;0;4;300;0;200;0;0;2147483647;0
1;0.1;20;2300;0;400;0;0;2147483647;0;3;400;100;200;0;0;2147483647;0
1;0.14;20;900;0;200;0;0;2147483647;0;3;200;0;100;1;500;500;500
1;0.113;20;800;0;400;0;0;2147483647;0;6;800;100;300;0;0;2147483647;0
2;0.122;40;8600;0;600;0;0;2147483647;0;15;3600;0;500;0;0;2147483647;0
2;0.105;40;3300;0;200;0;0;2147483647;0;9;1600;100;300;2;1400;600;800
2;0.232;40;4100;0;700;0;0;2147483647;0;8;1900;0;900;0;0;2147483647;0
2;0.149;40;4700;0;500;0;0;2147483647;0;7;1200;100;400;0;0;2147483647;0
2;0.131;40;4200;0;700;0;0;2147483647;0;10;1600;0;900;0;0;2147483647;0
2;0.136;40;4400;0;500;0;0;2147483647;0;11;2800;0;900;0;0;2147483647;0
2;0.138;40;3600;0;500;0;0;2147483647;0;13;2500;0;600;0;0;2147483647;0
2;0.154;40;10000;0;800;0;0;2147483647;0;12;3900;100;600;0;0;2147483647;0
2;0.121;40;3800;0;500;0;0;2147483647;0;6;500;0;100;0;0;2147483647;0
2;0.145;40;2300;0;600;0;0;2147483647;0;11;1400;0;200;0;0;2147483647;0
4;0.171;80;21900;0;800;0;0;2147483647;0;26;9400;0;1100;0;0;2147483647;0
4;0.111;80;21900;0;900;0;0;2147483647;0;15;5500;100;800;0;0;2147483647;0
4;0.188;80;25400;0;800;0;0;2147483647;0;20;7000;100;700;1;700;700;700
4;0.144;80;4600;0;500;0;0;2147483647;0;25;3000;0;500;0;0;2147483647;0
4;0.14;80;26500;100;1000;0;0;2147483647;0;17;6600;100;800;0;0;2147483647;0
4;0.144;80;21800;0;1000;0;0;2147483647;0;25;7100;0;900;0;0;2147483647;0
4;0.116;80;15300;0;1100;0;0;2147483647;0;23;6400;0;600;0;0;2147483647;0
4;0.166;80;20800;0;800;0;0;2147483647;0;18;6100;100;700;0;0;2147483647;0
4;0.129;80;5700;0;200;0;0;2147483647;0;24;1600;0;200;1;800;800;800
4;0.164;80;15400;0;800;0;0;2147483647;0;21;6700;100;700;0;0;2147483647;0
8;0.17;160;60600;0;1000;0;0;2147483647;0;41;19500;100;1300;0;0;2147483647;0
8;0.199;160;60800;0;900;0;0;2147483647;0;45;17600;200;900;1;1000;1000;1000
8;0.193;160;60100;0;1000;0;0;2147483647;0;42;14700;0;700;0;0;2147483647;0
8;0.195;160;36000;0;600;0;0;2147483647;0;41;8800;0;500;0;0;2147483647;0
8;0.163;160;73800;100;1100;0;0;2147483647;0;45;24800;200;1600;1;300;300;300
8;0.191;160;63300;0;1000;0;0;2147483647;0;36;15600;100;800;0;0;2147483647;0
8;0.198;160;68900;0;1300;0;0;2147483647;0;32;14800;200;1300;0;0;2147483647;0
8;0.151;160;75500;0;1100;0;0;2147483647;0;42;19300;100;1200;0;0;2147483647;0
8;0.217;160;60000;0;900;0;0;2147483647;0;33;14300;100;800;0;0;2147483647;0
8;0.163;160;69600;100;800;0;0;2147483647;0;43;21500;100;900;0;0;2147483647;0
16;0.271;320;177700;100;1900;0;0;2147483647;0;87;47900;100;1600;0;0;2147483647;0
