queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;16384;32;20;0.5;0.5;1

platform;device_name;fingerprint
tbb;AMD Ryzen 9 5950X 16-Core Processor            ;9ec2c252b8f6e2a66cab4195953a14529a3d762d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.05;11;7900;-2147483648;7200;0;0;-2147483648;0;9;4800;-2147483648;4100;4;200;-2147483648;100
1;0.038;11;800;-2147483648;100;0;0;-2147483648;0;7;300;-2147483648;100;1;0;-2147483648;0
1;0.017;13;1300;-2147483648;200;0;0;-2147483648;0;10;700;-2147483648;100;0;0;-2147483648;0
1;0.026;10;900;-2147483648;100;0;0;-2147483648;0;9;400;-2147483648;100;2;200;-2147483648;100
1;0.028;12;1000;-2147483648;100;0;0;-2147483648;0;12;900;-2147483648;100;0;0;-2147483648;0
1;0.016;7;400;-2147483648;100;0;0;-2147483648;0;5;400;-2147483648;100;3;200;-2147483648;100
1;0.024;6;500;-2147483648;100;0;0;-2147483648;0;6;400;-2147483648;100;8;100;-2147483648;100
1;0.012;8;500;-2147483648;100;0;0;-2147483648;0;4;300;-2147483648;100;4;100;-2147483648;100
1;0.015;10;600;-2147483648;100;0;0;-2147483648;0;9;700;-2147483648;100;0;0;-2147483648;0
1;0.014;8;200;-2147483648;100;0;0;-2147483648;0;7;500;-2147483648;100;2;100;-2147483648;100
2;0.018;22;1600;-2147483648;100;0;0;-2147483648;0;18;1300;-2147483648;100;3;200;-2147483648;100
2;0.015;23;1300;-2147483648;100;0;0;-2147483648;0;21;1500;-2147483648;100;0;0;-2147483648;0
2;0.02;19;1600;-2147483648;100;0;0;-2147483648;0;19;1400;-2147483648;100;1;100;-2147483648;100
2;0.016;14;800;-2147483648;100;0;0;-2147483648;0;13;900;-2147483648;100;9;300;-2147483648;100
2;0.019;18;1400;-2147483648;100;0;0;-2147483648;0;16;1200;-2147483648;100;2;0;-2147483648;0
2;0.017;22;1600;-2147483648;100;0;0;-2147483648;0;13;400;-2147483648;100;0;0;-2147483648;0
2;0.015;22;1800;-2147483648;200;0;0;-2147483648;0;16;1000;-2147483648;100;2;100;-2147483648;100
2;0.019;22;1500;-2147483648;100;0;0;-2147483648;0;19;1300;-2147483648;100;5;100;-2147483648;100
2;0.019;21;1100;-2147483648;100;0;0;-2147483648;0;20;1200;-2147483648;100;0;0;-2147483648;0
2;0.016;19;1300;-2147483648;100;0;0;-2147483648;0;17;1100;-2147483648;100;2;100;-2147483648;100
4;0.018;45;4700;-2147483648;200;0;0;-2147483648;0;41;4000;-2147483648;200;1;100;-2147483648;100
4;0.013;33;2800;-2147483648;200;0;0;-2147483648;0;32;2700;-2147483648;100;10;800;-2147483648;100
4;0.023;40;4200;-2147483648;200;0;0;-2147483648;0;31;2500;-2147483648;200;0;0;-2147483648;0
4;0.024;44;4800;-2147483648;200;0;0;-2147483648;0;37;3300;-2147483648;200;5;500;-2147483648;100
4;0.015;40;3900;-2147483648;200;0;0;-2147483648;0;38;3100;-2147483648;200;1;100;-2147483648;100
4;0.016;37;3400;-2147483648;200;0;0;-2147483648;0;37;3400;-2147483648;100;7;600;-2147483648;100
4;0.016;49;4600;-2147483648;200;0;0;-2147483648;0;48;4300;-2147483648;200;2;300;-2147483648;200
4;0.014;37;3300;-2147483648;100;0;0;-2147483648;0;34;2700;-2147483648;100;9;1000;-2147483648;200
4;0.024;39;3200;-2147483648;100;0;0;-2147483648;0;39;3500;-2147483648;200;5;400;-2147483648;100
4;0.025;39;3900;-2147483648;200;0;0;-2147483648;0;34;3200;-2147483648;200;0;0;-2147483648;0
8;0.023;79;14500;100;400;0;0;2147483647;0;73;12000;100;300;10;1800;100;200
8;0.024;82;14300;100;300;0;0;2147483647;0;69;11500;100;300;6;700;100;200
8;0.024;80;13300;100;300;0;0;2147483647;0;76;11900;100;200;4;800;200;200
8;0.028;92;17600;100;300;0;0;2147483647;0;77;13700;0;300;10;1600;0;200
8;0.025;75;12600;100;300;0;0;2147483647;0;67;10300;100;200;14;2100;100;200
8;0.023;77;13100;100;300;0;0;2147483647;0;69;11600;100;300;14;2100;100;200
8;0.024;90;16500;100;300;0;0;2147483647;0;65;9200;100;300;10;1700;100;200
8;0.026;82;14300;100;300;0;0;2147483647;0;74;12200;100;300;3;600;200;200
8;0.021;75;11900;100;300;0;0;2147483647;0;70;10800;0;200;4;500;100;200
8;0.021;85;14600;100;300;0;0;2147483647;0;76;11300;100;200;1;100;100;100
16;0.038;161;35200;100;700;0;0;2147483647;0;144;31100;100;500;14;3700;100;400
16;0.04;172;37000;100;500;0;0;2147483647;0;157;30400;100;400;10;2000;100;300
16;0.035;152;25700;100;500;0;0;2147483647;0;144;23300;100;300;20;2800;100;200
16;0.041;172;56000;100;500;0;0;2147483647;0;142;39300;100;600;10;1500;100;200
16;0.032;160;29300;100;400;0;0;2147483647;0;147;23400;0;300;4;400;100;100
16;0.034;154;25900;0;400;0;0;2147483647;0;138;21800;100;300;18;2900;100;300
16;0.034;165;32200;100;300;0;0;2147483647;0;151;26400;100;300;13;2100;100;200
16;0.039;165;34400;100;700;0;0;2147483647;0;161;32500;100;500;7;1300;100;400
16;0.039;156;55000;100;5300;0;0;2147483647;0;149;56900;100;3000;22;7100;100;3000
16;0.032;167;33500;100;300;0;0;2147483647;0;142;26700;100;300;8;1100;0;200
32;0.052;333;101500;100;600;0;0;2147483647;0;310;92500;0;700;15;2800;100;500
32;0.04;324;94200;100;500;0;0;2147483647;0;294;88300;0;800;22;3400;100;200
32;0.045;314;99100;100;600;0;0;2147483647;0;303;91800;0;600;4;400;100;100
32;0.04;330;71700;0;400;0;0;2147483647;0;315;65700;100;400;17;2400;100;300
32;0.039;323;104600;0;600;0;0;2147483647;0;292;85500;100;600;29;6600;100;500
32;0.04;330;104900;100;800;0;0;2147483647;0;314;95200;100;600;15;3600;100;400
32;0.038;331;116500;100;600;0;0;2147483647;0;292;90300;100;500;13;2600;100;400
32;0.039;329;96200;100;700;0;0;2147483647;0;303;78200;100;600;10;1900;100;500
32;0.036;309;81600;100;800;0;0;2147483647;0;298;75400;100;700;39;8300;100;500
32;0.041;314;90400;100;600;0;0;2147483647;0;301;88000;100;600;12;1800;100;200
64;0.051;657;246900;0;800;0;0;2147483647;0;611;214600;0;800;30;5900;100;500
64;0.057;644;250400;100;700;0;0;2147483647;0;623;233200;100;800;16;2600;0;300
64;0.055;653;223500;0;800;0;0;2147483647;0;625;216800;0;800;25;6300;0;500
64;0.051;660;239900;0;800;0;0;2147483647;0;600;199200;100;800;18;3600;100;400
64;0.043;623;240800;100;800;0;0;2147483647;0;609;233000;0;900;41;10100;100;500
64;0.054;654;206400;100;700;0;0;2147483647;0;614;190800;100;700;11;1800;100;200
64;0.046;620;182800;100;600;0;0;2147483647;0;604;166500;100;700;36;6500;0;400
64;0.044;660;255000;100;900;0;0;2147483647;0;610;212400;100;900;17;2800;0;200
64;0.05;625;243900;100;1000;0;0;2147483647;0;602;232500;100;800;40;17500;100;800
64;0.048;611;233900;100;800;0;0;2147483647;0;602;226900;100;800;77;17700;100;700
128;0.073;1301;639000;100;6600;0;0;2147483647;0;1245;640000;0;5500;35;12800;0;900
128;0.066;1313;631600;100;1600;0;0;2147483647;0;1239;549000;100;1300;29;4900;0;400
128;0.071;1277;551300;100;3200;0;0;2147483647;0;1238;513600;0;1200;37;9400;100;600
128;0.057;1280;587600;100;1400;0;0;2147483647;0;1244;532000;100;1100;23;3700;0;300
128;0.071;1236;483600;100;3200;0;0;2147483647;0;1218;471500;100;900;103;26600;100;600
128;0.069;1252;590000;100;1100;0;0;2147483647;0;1221;559500;100;1100;23;7800;100;600
128;0.074;1288;523700;100;900;0;0;2147483647;0;1258;472100;100;1000;19;4700;100;700
128;0.069;1279;569300;100;1100;0;0;2147483647;0;1257;538800;0;900;49;14900;100;600
128;0.068;1281;582800;100;1000;0;0;2147483647;0;1249;555600;100;1000;18;3900;100;400
128;0.076;1245;577800;0;1200;0;0;2147483647;0;1229;553300;100;900;98;29400;0;900
256;0.11;2614;1274800;100;1200;0;0;2147483647;0;2504;1167100;100;1700;44;8900;100;500
256;0.108;2557;1317300;0;1700;0;0;2147483647;0;2487;1198600;0;1300;55;18200;100;900
256;0.113;2488;1287300;0;13700;0;0;2147483647;0;2474;1187500;100;1400;91;25300;100;900
256;0.102;2567;1330400;100;1200;0;0;2147483647;0;2541;1315700;100;1300;42;14700;100;1000
256;0.107;2526;1236300;0;1300;0;0;2147483647;0;2501;1216600;100;1400;93;25800;100;1000
256;0.101;2506;984400;0;15800;0;0;2147483647;0;2497;897900;0;800;79;23300;0;600
256;0.109;2553;1275600;100;4900;0;0;2147483647;0;2523;1345900;100;16600;74;17200;100;600
256;0.105;2570;1319000;100;1400;0;0;2147483647;0;2531;1255700;100;1400;25;8700;100;700
256;0.132;2514;1766500;0;8600;0;0;2147483647;0;2490;1849500;0;36200;62;24900;100;1000
256;0.104;2579;1280200;100;1300;0;0;2147483647;0;2512;1250400;100;14500;37;10900;100;700
512;0.197;5171;5415900;0;51800;0;0;2147483647;0;5046;4919300;0;18900;44;15500;100;800
512;0.178;5055;4408900;100;8400;0;0;2147483647;0;5001;4057900;100;8600;147;73500;100;1900
512;0.166;5032;5612800;100;4800;0;0;2147483647;0;4999;5424600;100;4500;171;92200;100;1400
512;0.167;5123;4602300;100;3100;0;0;2147483647;0;5087;4368100;100;3100;66;20700;100;700
512;0.177;5093;3262300;100;1800;0;0;2147483647;0;5038;3128300;100;16400;63;29000;0;1300
