queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;1;0.25;512

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;1c5a83e52ad3ebc2b7ccb78a041d9a78537da8c6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.279584;20;27904;1344;1472;0;0;2147483647;0;9;13824;1536;1536;0;0;2147483647;0
1;0.255488;20;27264;1344;1408;0;0;2147483647;0;6;9216;1536;1536;0;0;2147483647;0
1;0.237088;20;27328;1344;1408;0;0;2147483647;0;4;6144;1536;1536;0;0;2147483647;0
1;0.25584;20;27712;1344;1408;0;0;2147483647;0;6;9216;1536;1536;0;0;2147483647;0
1;0.245152;20;27456;1344;1408;0;0;2147483647;0;5;7680;1536;1536;0;0;2147483647;0
1;0.234528;20;27392;1344;1408;0;0;2147483647;0;4;6208;1536;1600;0;0;2147483647;0
1;0.224832;20;27392;1344;1408;0;0;2147483647;0;3;4608;1536;1536;0;0;2147483647;0
1;0.225024;20;27328;1344;1408;0;0;2147483647;0;3;4544;1472;1536;0;0;2147483647;0
1;0.224448;20;27584;1344;1408;0;0;2147483647;0;3;4608;1536;1536;0;0;2147483647;0
1;0.235264;20;27584;1344;1408;0;0;2147483647;0;4;6144;1536;1536;0;0;2147483647;0
2;0.358592;40;103680;2560;2624;0;0;2147483647;0;15;32384;1536;10816;0;0;2147483647;0
2;0.316512;40;103040;2496;2624;0;0;2147483647;0;10;24704;1536;10816;0;0;2147483647;0
2;0.306528;40;103040;2496;2624;0;0;2147483647;0;9;13760;1472;1536;0;0;2147483647;0
2;0.276288;40;103296;2560;2624;0;0;2147483647;0;6;9216;1536;1536;0;0;2147483647;0
2;0.286496;40;102784;2560;2624;0;0;2147483647;0;7;20032;1536;10816;0;0;2147483647;0
2;0.296224;40;103552;2560;2624;0;0;2147483647;0;8;30976;1536;10880;0;0;2147483647;0
2;0.286464;40;103040;2496;2624;0;0;2147483647;0;7;20032;1536;10816;0;0;2147483647;0
2;0.35808;40;103040;2496;2624;0;0;2147483647;0;14;30784;1536;10816;0;0;2147483647;0
2;0.40224;40;103040;2496;2624;0;0;2147483647;0;5;16960;1536;10816;0;0;2147483647;0
2;0.338432;40;103168;2496;2624;0;0;2147483647;0;12;36992;1536;10816;0;0;2147483647;0
4;0.451584;80;286016;2560;5248;0;0;2147483647;0;25;72768;1536;12608;0;0;2147483647;0
4;0.389312;80;285824;2624;5184;0;0;2147483647;0;15;36736;1536;3392;0;0;2147483647;0
4;0.388832;80;286016;2624;5184;0;0;2147483647;0;15;47360;1536;12544;0;0;2147483647;0
4;0.449984;80;285248;2560;5184;0;0;2147483647;0;21;98496;1536;29568;0;0;2147483647;0
4;0.410208;80;285696;2560;5184;0;0;2147483647;0;17;47104;1536;12544;0;0;2147483647;0
4;0.420352;80;285952;2560;5184;0;0;2147483647;0;20;69632;1536;12544;0;0;2147483647;0
4;0.49104;80;285888;2560;5184;0;0;2147483647;0;27;147904;1536;29632;0;0;2147483647;0
4;0.430304;80;285760;2560;5184;0;0;2147483647;0;20;43904;1536;3200;0;0;2147483647;0
4;0.440448;80;285504;2560;5184;0;0;2147483647;0;23;59136;1536;3328;0;0;2147483647;0
4;0.408192;80;285888;2560;5184;0;0;2147483647;0;18;52352;1536;12544;0;0;2147483647;0
8;0.644128;160;962944;2560;10624;0;0;2147483647;0;40;190528;1472;14336;0;0;2147483647;0
8;0.62464;160;959936;2560;10496;0;0;2147483647;0;36;188608;1472;22080;0;0;2147483647;0
8;0.634496;160;960832;2560;10496;0;0;2147483647;0;37;233152;1536;33152;0;0;2147483647;0
8;0.686752;160;961280;2560;10496;0;0;2147483647;0;47;285696;1536;31296;0;0;2147483647;0
8;0.634368;160;961856;2560;10496;0;0;2147483647;0;41;203264;1536;15872;0;0;2147483647;0
8;0.644256;160;962752;2560;10496;0;0;2147483647;0;42;233728;1536;33152;0;0;2147483647;0
8;0.64592;160;961472;2560;10496;0;0;2147483647;0;42;245696;1536;23744;0;0;2147483647;0
8;0.625024;160;961664;2560;10496;0;0;2147483647;0;38;206336;1536;31616;0;0;2147483647;0
8;0.5744;160;961856;2560;10496;0;0;2147483647;0;31;128768;1536;14336;0;0;2147483647;0
8;0.645344;160;962048;2624;10560;0;0;2147483647;0;41;220864;1536;21952;0;0;2147483647;0
16;0.992256;320;3581760;2624;21248;0;0;2147483647;0;76;631104;1536;33216;0;0;2147483647;0
16;1.05398;320;3579008;2624;21120;0;0;2147483647;0;84;764544;1536;34816;0;0;2147483647;0
16;1.03498;320;3578176;2624;21120;0;0;2147483647;0;83;792448;1536;56960;0;0;2147483647;0
16;1.02515;320;3571392;2560;21056;0;0;2147483647;0;80;741888;3200;37632;0;0;2147483647;0
16;0.992576;320;3552640;2560;20928;0;0;2147483647;0;72;570944;3200;25344;0;0;2147483647;0
16;0.983648;320;3552960;2624;20992;0;0;2147483647;0;73;608704;1536;32960;0;0;2147483647;0
16;0.961696;320;3554496;2560;20992;0;0;2147483647;0;73;588416;1536;32896;0;0;2147483647;0
16;0.99328;320;3551936;2560;20992;0;0;2147483647;0;81;657280;3136;32896;0;0;2147483647;0
16;1.13546;320;3555584;2560;20992;0;0;2147483647;0;97;1008256;3200;43968;0;0;2147483647;0
16;1.01418;320;3554816;2624;20992;0;0;2147483647;0;73;566144;1536;31360;0;0;2147483647;0
32;1.7519;640;14013824;2688;44608;0;0;2147483647;0;152;2323776;3264;54784;10;11520;1152;1152
32;1.72397;640;13969600;2624;42560;0;0;2147483647;0;152;2322752;3264;63680;9;9792;1088;1088
32;1.68918;640;13996992;2624;44480;0;0;2147483647;0;138;2161344;3328;79168;7;7616;1088;1088
32;1.75309;640;13945728;2624;42688;0;0;2147483647;0;159;2689728;5120;93376;7;7168;1024;1024
32;1.87421;640;13995200;2624;44480;0;0;2147483647;0;168;2980608;3200;79168;9;10368;1152;1152
32;1.67069;640;13974144;2624;42624;0;0;2147483647;0;151;2140096;3200;61376;7;7616;1088;1088
32;1.72106;640;14026432;2624;44480;0;0;2147483647;0;147;2089472;3264;49728;0;0;2147483647;0
32;1.8744;640;13972608;2624;42752;0;0;2147483647;0;164;3035968;3264;81600;0;0;2147483647;0
32;1.73155;640;14017024;2688;44416;0;0;2147483647;0;171;2590336;4800;59648;0;0;2147483647;0
32;1.75158;640;13972672;2624;42752;0;0;2147483647;0;167;2578816;4928;61248;0;0;2147483647;0
64;2.1713;1280;42483072;2624;128128;0;0;2147483647;0;304;5219264;3008;81536;19;21888;1152;1152
64;2.12016;1280;41178880;2624;127808;0;0;2147483647;0;297;5113664;3200;104128;14;16128;1152;1152
64;2.284;1280;39400192;2560;98368;0;0;2147483647;0;319;5379072;3200;83904;16;17408;1088;1088
64;2.36643;1280;39887040;2560;107456;0;0;2147483647;0;311;5897728;3008;101120;0;0;2147483647;0
64;2.12086;1280;39583296;2560;103680;0;0;2147483647;0;338;5355328;4736;62784;0;0;2147483647;0
64;2.3239;1280;42537280;2624;186688;0;0;2147483647;0;321;6587648;2560;142848;0;0;2147483647;0
64;2.10957;1280;43152320;2560;126656;0;0;2147483647;0;279;3885888;3072;65152;8;8704;1088;1088
64;2.31446;1280;42707008;2560;126848;0;0;2147483647;0;328;6328192;3264;117888;16;17408;1088;1088
64;2.23248;1280;44017600;2560;85632;0;0;2147483647;0;303;4824512;4544;62912;10;10880;1088;1088
64;2.31517;1280;44769792;2496;128320;0;0;2147483647;0;328;6278656;3200;108480;8;9216;1152;1152
128;3.67789;2560;167154624;2560;207616;0;0;2147483647;0;601;11709888;3072;103360;33;38016;1152;1152
128;3.72787;2560;164862912;2624;224832;0;0;2147483647;0;630;12580416;3200;93568;16;17408;1088;1088
128;3.65578;2560;159583040;2624;217792;0;0;2147483647;0;659;13006848;1536;97472;0;0;2147483647;0
128;3.76896;2560;160021824;2624;242240;0;0;2147483647;0;607;11580736;3200;108160;24;26112;1088;1088
128;3.86803;2560;165119104;2560;315392;0;0;2147483647;0;631;13038848;2816;150144;18;20736;1152;1152
128;3.64611;2560;160596992;2560;294976;0;0;2147483647;0;611;11596992;3136;90816;17;18496;1088;1088
128;3.6873;2560;156201408;2560;231360;0;0;2147483647;0;631;11608576;3008;89600;0;0;2147483647;0
128;3.8112;2560;164909888;2496;206784;0;0;2147483647;0;621;11961344;3200;93440;16;18432;1152;1152
128;3.82845;2560;175387712;2624;282176;0;0;2147483647;0;590;10865792;3136;87744;36;39168;1088;1088
128;3.6649;2560;168260864;2688;217024;0;0;2147483647;0;667;12987648;2944;96768;0;0;2147483647;0
256;7.34346;5120;791056576;2688;519104;0;0;2147483647;0;1231;28487296;3072;140288;49;54528;1088;1152
256;7.5049;5120;794521152;2688;498688;0;0;2147483647;0;1266;28354688;1664;124992;24;26112;1088;1088
256;7.41731;5120;768885888;2688;562240;0;0;2147483647;0;1242;28595904;3264;157312;35;38080;1088;1088
256;7.42867;5120;778763776;2624;525888;0;0;2147483647;0;1252;25982656;3264;96256;16;18432;1152;1152
256;7.3536;5120;773287104;2688;541312;0;0;2147483647;0;1257;28955648;2688;157376;36;39168;1088;1088
256;7.5423;5120;784715904;2688;533760;0;0;2147483647;0;1267;28896960;3648;245056;39;44928;1152;1152
256;7.48742;5120;801670464;2688;546432;0;0;2147483647;0;1249;28324032;3008;156160;32;34816;1088;1088
256;7.47814;5120;782065024;2816;621312;0;0;2147483647;0;1242;27178688;3392;187712;34;38016;1088;1152
256;7.4057;5120;751057408;2624;484480;0;0;2147483647;0;1315;29774208;3072;124224;15;16320;1088;1088
256;7.45565;5120;763785280;2688;576640;0;0;2147483647;0;1217;26169664;3584;120064;38;43776;1152;1152
512;16.4417;10240;3652351424;2816;1489792;0;0;2147483647;0;2497;62424320;1920;205696;73;82048;1088;1152
512;16.3759;10240;3606252800;2688;1425152;0;0;2147483647;0;2494;59670144;3520;162496;51;57792;1088;1152
512;16.6182;10240;3719540096;2688;1370304;0;0;2147483647;0;2524;59041152;1728;131648;75;84544;1088;1152
512;16.3749;10240;3653297024;2752;1382016;0;0;2147483647;0;2491;57519424;3520;123072;66;76032;1152;1152
512;16.5594;10240;3552576640;2688;1462784;0;0;2147483647;0;2532;62006592;1408;206976;53;61056;1152;1152
512;16.658;10240;3725250688;2624;1399616;0;0;2147483647;0;2418;56884544;1536;129408;75;83008;1088;1152
512;16.3238;10240;3636960064;2624;1325632;0;0;2147483647;0;2400;57044928;3392;130496;72;82944;1152;1152
512;16.513;10240;3581611520;2688;1443456;0;0;2147483647;0;2523;60358592;3200;154624;58;63104;1088;1088
512;16.461;10240;3617836480;2688;1325760;0;0;2147483647;0;2497;64271296;3328;234688;73;83008;1088;1152
512;16.4812;10240;3659301696;2560;1424576;0;0;2147483647;0;2529;61731392;3200;121408;45;51840;1152;1152
1024;32.2928;20480;14948057280;2624;5233472;0;0;2147483647;0;4991;121703680;1856;151552;124;147392;1088;1216
1024;32.1757;20480;15042416128;2624;4129024;0;0;2147483647;0;5015;122748416;1408;189440;141;155904;1088;1152
1024;32.334;20480;14111710336;2688;12401856;0;0;2147483647;0;4950;115867264;1536;193472;128;141504;1088;1152
1024;32.3244;20480;14574311424;2560;9307392;0;0;2147483647;0;4923;118612032;3008;159104;130;143936;1088;1152
1024;32.2175;20480;15326214592;2560;4859776;0;0;2147483647;0;5026;124234048;1472;185280;118;131776;1088;1152
1024;32.2174;20480;15716586048;2624;5336448;0;0;2147483647;0;5041;123602304;1728;211264;136;147968;1088;1088
