queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;1;0.25;1

platform;device_name;fingerprint
tbb;Apple M1;2183195672ce8ceafd566388f14e4b82190993ec

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.01;20;2293;-2147483648;583;0;0;-2147483648;0;9;585;-2147483648;250;0;0;-2147483648;0
1;0.01;20;1834;-2147483648;250;0;0;-2147483648;0;6;416;-2147483648;208;0;0;-2147483648;0
1;0.008;20;1875;-2147483648;250;0;0;-2147483648;0;4;416;-2147483648;250;0;0;-2147483648;0
1;0.007;20;1666;-2147483648;125;0;0;-2147483648;0;6;334;-2147483648;125;0;0;-2147483648;0
1;0.007;20;1665;-2147483648;84;0;0;-2147483648;0;5;210;-2147483648;42;0;0;-2147483648;0
1;0.006;20;1625;-2147483648;84;0;0;-2147483648;0;4;167;-2147483648;42;0;0;-2147483648;0
1;0.007;20;1751;-2147483648;167;0;0;-2147483648;0;3;125;-2147483648;42;0;0;-2147483648;0
1;0.031;20;3336;-2147483648;792;0;0;-2147483648;0;3;708;-2147483648;416;0;0;-2147483648;0
1;0.006;20;1792;-2147483648;167;0;0;-2147483648;0;3;125;-2147483648;42;0;0;-2147483648;0
1;0.006;20;1709;-2147483648;125;0;0;-2147483648;0;4;207;-2147483648;83;0;0;-2147483648;0
2;0.008;40;3545;-2147483648;250;0;0;-2147483648;0;15;749;-2147483648;125;0;0;-2147483648;0
2;0.013;40;3418;-2147483648;167;0;0;-2147483648;0;10;748;-2147483648;208;0;0;-2147483648;0
2;0.007;40;3333;-2147483648;125;0;0;-2147483648;0;9;416;-2147483648;83;0;0;-2147483648;0
2;0.008;40;3248;-2147483648;125;0;0;-2147483648;0;6;250;-2147483648;42;0;0;-2147483648;0
2;0.008;40;3540;-2147483648;208;0;0;-2147483648;0;7;459;-2147483648;84;0;0;-2147483648;0
2;0.009;40;3289;-2147483648;125;0;0;-2147483648;0;8;461;-2147483648;84;0;0;-2147483648;0
2;0.008;40;3211;-2147483648;84;0;0;-2147483648;0;7;333;-2147483648;83;0;0;-2147483648;0
2;0.023;40;8212;-2147483648;542;0;0;-2147483648;0;14;2667;-2147483648;375;0;0;-2147483648;0
2;0.006;40;3413;-2147483648;125;0;0;-2147483648;0;5;292;-2147483648;84;0;0;-2147483648;0
2;0.006;40;3246;-2147483648;125;0;0;-2147483648;0;12;623;-2147483648;84;0;0;-2147483648;0
4;0.059;80;58917;-2147483648;11250;0;0;-2147483648;0;25;2912;-2147483648;500;0;0;-2147483648;0
4;0.009;80;9419;-2147483648;167;0;0;-2147483648;0;15;920;-2147483648;84;0;0;-2147483648;0
4;0.025;80;22584;-2147483648;667;0;0;-2147483648;0;15;3543;-2147483648;334;0;0;-2147483648;0
4;0.01;80;9458;-2147483648;250;0;0;-2147483648;0;21;1499;-2147483648;125;0;0;-2147483648;0
4;0.014;80;9373;-2147483648;167;0;0;-2147483648;0;17;1044;-2147483648;125;0;0;-2147483648;0
4;0.012;80;10042;-2147483648;209;0;0;-2147483648;0;20;1462;-2147483648;125;0;0;-2147483648;0
4;0.009;80;10125;-2147483648;167;0;0;-2147483648;0;27;2376;-2147483648;166;0;0;-2147483648;0
4;0.01;80;9916;-2147483648;167;0;0;-2147483648;0;20;1251;-2147483648;84;0;0;-2147483648;0
4;0.01;80;10041;-2147483648;167;0;0;-2147483648;0;23;1545;-2147483648;84;0;0;-2147483648;0
4;0.026;80;23623;-2147483648;625;0;0;-2147483648;0;18;3460;-2147483648;292;0;0;-2147483648;0
8;0.018;160;40082;208;625;0;0;2147483647;0;41;4999;41;334;3;292;83;125
8;0.04;160;88210;208;11792;0;0;2147483647;0;37;7167;42;542;2;458;208;250
8;0.056;160;111497;291;18792;0;0;2147483647;0;39;11753;125;459;0;0;2147483647;0
8;0.019;160;39625;208;334;0;0;2147483647;0;41;7122;41;1000;0;0;2147483647;0
8;0.02;160;46541;208;1750;0;0;2147483647;0;43;6121;41;250;2;291;125;166
8;0.017;160;37544;208;250;0;0;2147483647;0;43;5125;42;167;0;0;2147483647;0
8;0.028;160;37795;208;250;0;0;2147483647;0;28;2960;42;167;4;417;83;125
8;0.016;160;37793;208;250;0;0;2147483647;0;39;4250;41;208;0;0;2147483647;0
8;0.015;160;37705;167;250;0;0;2147483647;0;26;2627;41;167;1;83;83;83
8;0.016;160;37708;208;250;0;0;2147483647;0;41;4749;42;209;0;0;2147483647;0
16;0.034;320;96671;208;417;0;0;2147483647;0;80;15293;41;1334;3;292;83;125
16;0.055;320;182415;208;14875;0;0;2147483647;0;80;22294;41;667;0;0;2147483647;0
16;0.065;320;184791;208;1084;0;0;2147483647;0;86;35664;83;917;2;584;250;334
16;0.054;320;80665;208;791;0;0;2147483647;0;67;25619;41;18000;4;458;83;125
16;0.024;320;99795;208;417;0;0;2147483647;0;67;10456;41;250;1;84;84;84
16;0.025;320;99953;208;459;0;0;2147483647;0;67;11248;42;292;2;250;125;125
16;0.046;320;215336;208;11959;0;0;2147483647;0;74;15205;41;666;2;417;208;209
16;0.019;320;104713;209;458;0;0;2147483647;0;87;16412;83;333;1;0;0;0
16;0.046;320;82417;208;709;0;0;2147483647;0;90;11287;41;250;3;291;83;125
16;0.03;320;84208;208;417;0;0;2147483647;0;77;9752;41;250;1;83;83;83
32;0.026;640;315927;208;875;0;0;2147483647;0;160;50998;42;459;3;376;84;167
32;0.048;640;243037;208;750;0;0;2147483647;0;157;34299;41;375;2;124;41;83
32;0.062;640;380785;208;15459;0;0;2147483647;0;136;42496;41;14708;1;166;166;166
32;0.063;640;486963;208;13833;0;0;2147483647;0;162;76249;41;1000;2;250;125;125
32;0.037;640;231423;208;584;0;0;2147483647;0;168;36879;41;417;3;333;83;125
32;0.037;640;238128;208;584;0;0;2147483647;0;160;35088;41;417;2;292;125;167
32;0.086;640;393800;208;21875;0;0;2147483647;0;149;31541;41;834;0;0;2147483647;0
32;0.046;640;437621;208;1583;0;0;2147483647;0;157;73957;42;1125;0;0;2147483647;0
32;0.06;640;375040;208;1250;0;0;2147483647;0;183;76499;42;1042;0;0;2147483647;0
32;0.05;640;252702;208;1417;0;0;2147483647;0;171;43835;42;459;0;0;2147483647;0
64;0.104;1280;1197209;208;20584;0;0;2147483647;0;319;226128;41;21708;3;334;84;125
64;0.101;1280;966507;208;19834;0;0;2147483647;0;300;239743;42;22542;1;42;42;42
64;0.085;1280;1100373;208;17750;0;0;2147483647;0;330;220421;42;18041;3;250;83;84
64;0.096;1280;919576;208;19791;0;0;2147483647;0;306;231577;41;18500;0;0;2147483647;0
64;0.098;1280;781129;208;12959;0;0;2147483647;0;354;138838;41;1041;0;0;2147483647;0
64;0.102;1280;1100248;208;1625;0;0;2147483647;0;291;187668;41;1459;3;292;83;125
64;0.081;1280;1000752;208;18750;0;0;2147483647;0;292;166790;42;21542;1;83;83;83
64;0.091;1280;974879;208;20250;0;0;2147483647;0;315;197965;41;17167;1;41;41;41
64;0.091;1280;923079;208;13583;0;0;2147483647;0;307;195956;41;13209;0;0;2147483647;0
64;0.09;1280;811996;208;14917;0;0;2147483647;0;339;134544;41;1000;1;83;83;83
128;0.22;2560;3199753;208;23625;0;0;2147483647;0;622;552126;42;3667;1;0;0;0
128;0.15;2560;2699468;208;20500;0;0;2147483647;0;636;593874;41;20959;3;291;83;125
128;0.188;2560;2976457;208;20417;0;0;2147483647;0;648;617709;83;2125;0;0;2147483647;0
128;0.121;2560;1881863;208;1750;0;0;2147483647;0;608;358992;42;2000;1;83;83;83
128;0.134;2560;2006664;208;9500;0;0;2147483647;0;647;373418;41;1667;0;0;2147483647;0
128;0.144;2560;2263921;208;2417;0;0;2147483647;0;630;452205;41;1459;0;0;2147483647;0
128;0.177;2560;2112507;208;17167;0;0;2147483647;0;623;385752;41;18958;0;0;2147483647;0
128;0.17;2560;2188493;208;25042;0;0;2147483647;0;633;386584;41;20958;4;458;83;125
128;0.207;2560;2342326;208;16417;0;0;2147483647;0;624;453085;41;13375;1;84;84;84
128;0.182;2560;2277709;208;19959;0;0;2147483647;0;686;575022;42;20542;0;0;2147483647;0
256;0.278;5120;5446576;208;18667;0;0;2147483647;0;1259;1125083;41;24708;3;625;208;209
256;0.29;5120;5497287;208;17542;0;0;2147483647;0;1257;1124415;42;21750;0;0;2147483647;0
256;0.284;5120;5163113;208;24375;0;0;2147483647;0;1277;1059245;42;17208;0;0;2147483647;0
256;0.275;5120;5549004;208;22834;0;0;2147483647;0;1260;1135998;41;17958;0;0;2147483647;0
256;0.301;5120;5890602;208;40292;0;0;2147483647;0;1310;1233120;42;48542;1;41;41;41
256;0.253;5120;5357672;208;2667;0;0;2147483647;0;1332;1153456;41;1958;0;0;2147483647;0
256;0.282;5120;5692314;208;14542;0;0;2147483647;0;1296;1232162;42;1625;4;1167;291;292
256;0.28;5120;5663309;208;21167;0;0;2147483647;0;1295;1125159;41;21542;0;0;2147483647;0
256;0.221;5120;4543742;208;2000;0;0;2147483647;0;1270;889967;41;1625;0;0;2147483647;0
256;0.272;5120;5369616;166;18750;0;0;2147483647;0;1278;1153163;42;19250;0;0;2147483647;0
