queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.5;1;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;340dd98a1c910558a6abcb33bd657e7407f993c2

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.021;9;200;0;100;0;0;2147483647;0;9;0;0;0;11;200;0;100
1;0.024;9;200;0;100;0;0;2147483647;0;9;300;0;100;11;300;0;100
1;0.027;12;600;0;100;0;0;2147483647;0;12;100;0;100;8;0;0;0
1;0.026;11;400;0;100;0;0;2147483647;0;11;500;0;100;9;400;0;100
1;0.024;12;100;0;100;0;0;2147483647;0;12;400;0;100;8;100;0;100
1;0.019;7;0;0;0;0;0;2147483647;0;7;100;0;100;13;300;0;100
1;0.023;11;500;0;100;0;0;2147483647;0;11;400;0;100;9;400;0;100
1;0.023;10;400;0;100;0;0;2147483647;0;10;200;0;100;10;400;0;200
1;0.021;10;300;0;100;0;0;2147483647;0;10;100;0;100;10;200;0;100
1;0.02;9;0;0;0;0;0;2147483647;0;8;500;0;100;12;400;0;100
2;0.036;18;600;0;100;0;0;2147483647;0;18;400;0;100;22;900;0;100
2;0.034;23;2900;0;300;0;0;2147483647;0;23;800;0;200;17;1000;0;100
2;0.028;19;900;0;100;0;0;2147483647;0;19;900;0;100;21;400;0;100
2;0.032;21;900;0;100;0;0;2147483647;0;21;700;0;100;19;600;0;100
2;0.029;19;600;0;100;0;0;2147483647;0;18;600;0;100;22;600;0;100
2;0.029;15;600;0;200;0;0;2147483647;0;14;500;0;300;26;800;0;100
2;0.034;19;600;0;100;0;0;2147483647;0;18;100;0;100;22;400;0;100
2;0.039;23;800;0;200;0;0;2147483647;0;23;1300;0;200;17;600;0;200
2;0.029;21;2400;0;200;0;0;2147483647;0;20;600;0;200;20;1100;0;100
2;0.034;21;2100;0;400;0;0;2147483647;0;20;800;0;100;20;600;0;100
4;0.041;41;5500;0;300;0;0;2147483647;0;41;2900;0;200;39;1600;0;100
4;0.044;40;5600;0;300;0;0;2147483647;0;40;1800;0;200;40;2000;0;400
4;0.041;34;1900;0;100;0;0;2147483647;0;33;1100;0;100;47;1500;0;100
4;0.052;42;4000;0;300;0;0;2147483647;0;42;2600;0;200;38;1400;0;200
4;0.04;42;6800;0;300;0;0;2147483647;0;41;2600;0;200;39;2000;0;100
4;0.042;38;5100;0;300;0;0;2147483647;0;38;1600;0;200;42;1700;0;100
4;0.045;50;6700;0;500;0;0;2147483647;0;50;3800;0;500;30;1500;0;300
4;0.04;38;3700;0;200;0;0;2147483647;0;38;1800;0;200;42;2000;0;400
4;0.042;44;3500;0;200;0;0;2147483647;0;44;1400;0;100;36;1100;0;100
4;0.041;33;4300;0;300;0;0;2147483647;0;32;2700;0;300;48;1800;0;100
8;0.043;81;11800;0;600;0;0;2147483647;0;81;6900;0;200;79;4100;0;200
8;0.048;76;10600;0;300;0;0;2147483647;0;76;5700;0;500;84;3800;0;200
8;0.047;80;10500;0;300;0;0;2147483647;0;80;5900;0;200;80;3400;0;200
8;0.051;88;11500;0;300;0;0;2147483647;0;88;6300;0;300;72;3900;0;300
8;0.051;77;9400;0;300;0;0;2147483647;0;77;4100;0;200;83;3800;0;200
8;0.053;77;10400;0;500;0;0;2147483647;0;76;8000;0;300;84;3900;0;200
8;0.05;89;14200;0;300;0;0;2147483647;0;88;8800;0;300;72;3800;0;400
8;0.05;84;12300;0;400;0;0;2147483647;0;83;7900;0;300;77;3600;0;200
8;0.048;73;10800;0;500;0;0;2147483647;0;72;7000;0;300;88;4200;0;200
8;0.05;83;11100;0;400;0;0;2147483647;0;82;8800;0;400;78;3100;0;300
16;0.055;157;26500;0;500;0;0;2147483647;0;157;18300;0;400;163;9700;0;400
16;0.057;168;33300;0;600;0;0;2147483647;0;168;23400;0;500;152;7400;0;300
16;0.054;154;26800;0;400;0;0;2147483647;0;153;21700;0;500;167;9600;0;300
16;0.057;173;31200;0;600;0;0;2147483647;0;172;23600;0;400;148;8200;0;300
16;0.054;156;27000;0;400;0;0;2147483647;0;155;19600;0;500;165;8200;0;200
16;0.055;154;28000;0;400;0;0;2147483647;0;154;21800;0;400;166;8900;0;400
16;0.054;164;26100;0;500;0;0;2147483647;0;162;20100;0;500;158;9900;0;400
16;0.055;163;28900;0;600;0;0;2147483647;0;163;23200;0;600;157;7600;0;400
16;0.055;162;26300;0;400;0;0;2147483647;0;160;19400;0;400;160;8500;0;300
16;0.056;165;28500;0;500;0;0;2147483647;0;164;24100;0;400;156;8000;0;400
32;0.072;325;113100;0;7000;0;0;2147483647;0;325;102000;0;5900;315;46800;0;6700
32;0.066;327;99700;0;1000;0;0;2147483647;0;324;97800;0;1000;316;33200;0;1000
32;0.069;310;106000;0;1100;0;0;2147483647;0;310;100800;0;1200;330;42900;0;1200
32;0.065;327;97400;0;1100;0;0;2147483647;0;327;99100;0;1000;313;37400;0;800
32;0.062;327;128900;0;1300;0;0;2147483647;0;327;122000;0;1700;313;56000;0;1100
32;0.068;336;115700;0;1100;0;0;2147483647;0;335;105900;0;1200;305;41400;0;900
32;0.067;332;100700;0;1200;0;0;2147483647;0;331;100800;0;1500;309;41500;0;1200
32;0.063;321;103200;0;1200;0;0;2147483647;0;321;103300;0;1300;319;49500;0;1300
32;0.068;322;112000;0;1300;0;0;2147483647;0;320;100200;0;1200;320;44300;0;1100
32;0.06;295;101700;0;1300;0;0;2147483647;0;295;96600;0;1400;345;49400;0;900
64;0.1;652;329500;0;1700;0;0;2147483647;0;651;324700;0;1700;629;168000;0;1600
64;0.1;637;263600;0;1500;0;0;2147483647;0;637;245600;0;2200;643;132400;0;1500
64;0.1;663;281500;0;1600;0;0;2147483647;0;663;280700;0;1700;617;157800;0;1800
64;0.094;653;302100;0;1600;0;0;2147483647;0;649;291400;0;1900;631;124300;0;1800
64;0.098;617;296700;0;1700;0;0;2147483647;0;617;261500;0;1600;663;153000;0;1800
64;0.099;656;299200;0;1700;0;0;2147483647;0;654;298400;0;1900;626;131000;0;1200
64;0.094;625;310400;0;1900;0;0;2147483647;0;624;295500;0;1600;656;160500;0;1600
64;0.099;656;295100;0;2100;0;0;2147483647;0;655;294700;0;2100;625;152100;0;1500
64;0.103;648;317000;0;7300;0;0;2147483647;0;648;291600;0;3600;632;185100;0;9600
64;0.098;649;336400;0;2100;0;0;2147483647;0;649;322700;0;2500;631;160900;0;1800
128;0.161;1289;706200;0;1700;0;0;2147483647;0;1288;700000;0;1900;1272;366900;0;1600
128;0.162;1316;735600;0;2000;0;0;2147483647;0;1315;692000;0;1900;1245;349700;0;2000
128;0.158;1273;708500;0;1900;0;0;2147483647;0;1271;687400;0;1900;1289;339100;0;1500
128;0.159;1281;702900;0;2100;0;0;2147483647;0;1280;699400;0;2300;1280;333000;0;1500
128;0.171;1297;760000;0;2200;0;0;2147483647;0;1297;743800;0;2000;1263;342600;0;1700
128;0.16;1275;694000;0;1700;0;0;2147483647;0;1273;664200;0;2000;1287;336000;0;1600
128;0.159;1300;728900;0;1800;0;0;2147483647;0;1300;713300;0;1900;1260;343800;0;1700
128;0.154;1267;687300;0;2200;0;0;2147483647;0;1266;668900;0;1900;1294;347500;0;1800
128;0.157;1278;698400;0;1900;0;0;2147483647;0;1278;661400;0;2000;1282;325800;0;1800
128;0.163;1261;736200;0;2100;0;0;2147483647;0;1261;676600;0;2000;1299;376700;0;1800
256;0.286;2605;1550600;0;2200;0;0;2147483647;0;2604;1509400;0;2000;2516;688300;0;1800
256;0.289;2554;1568600;0;2000;0;0;2147483647;0;2554;1451700;0;2200;2566;806400;0;2300
256;0.292;2572;1514900;0;2200;0;0;2147483647;0;2571;1439000;0;2400;2549;765300;0;2000
256;0.286;2567;1577600;0;2200;0;0;2147483647;0;2565;1508100;0;2500;2555;735400;0;2200
256;0.284;2539;1577000;0;2400;0;0;2147483647;0;2538;1456000;0;2400;2582;797400;0;2000
256;0.293;2488;1568500;0;2300;0;0;2147483647;0;2487;1501400;0;2200;2633;854400;0;2100
256;0.284;2525;1522900;0;2500;0;0;2147483647;0;2523;1488900;0;2200;2597;758100;0;1800
256;0.283;2558;1572400;0;10500;0;0;2147483647;0;2558;1517500;0;10800;2562;722100;0;9200
256;0.283;2512;1506000;0;9900;0;0;2147483647;0;2510;1486500;0;13500;2610;776800;0;9500
256;0.286;2572;1564100;0;2700;0;0;2147483647;0;2572;1476600;0;2600;2548;783200;0;1800
512;0.528;5159;3234200;0;6200;0;0;2147483647;0;5156;3107900;0;6000;5084;1512400;0;6300
512;0.538;5139;3237400;0;4000;0;0;2147483647;0;5139;3136000;0;3900;5101;1509300;0;2100
512;0.528;5027;3166500;0;15300;0;0;2147483647;0;5026;3072500;0;14300;5214;1654700;0;3800
512;0.527;5083;3203800;0;8500;0;0;2147483647;0;5083;3083100;0;8700;5157;1657000;0;8600
512;0.523;5084;3226400;0;9800;0;0;2147483647;0;5083;3066600;0;9300;5157;1664300;0;7700
512;0.526;5076;3163100;0;2200;0;0;2147483647;0;5076;2991900;0;2300;5164;1601000;0;2500
512;0.519;5059;3122400;0;7800;0;0;2147483647;0;5058;2933100;0;14900;5182;1550700;0;7000
512;0.527;5099;3242800;0;11700;0;0;2147483647;0;5099;3069400;0;9400;5141;1566500;0;10600
512;0.532;5177;3208900;0;2400;0;0;2147483647;0;5175;3058400;0;2500;5065;1545500;0;2100
512;0.54;5160;3257400;0;9700;0;0;2147483647;0;5160;3152400;0;8800;5080;1640000;0;9900
1024;1.022;10298;6547700;0;2600;0;0;2147483647;0;10298;6232900;0;8200;10182;3347900;0;9000
1024;1.022;10110;6417600;0;6500;0;0;2147483647;0;10110;6132100;0;7400;10370;3326900;0;5200
1024;1.033;10160;6511800;0;8300;0;0;2147483647;0;10160;6326900;0;8600;10320;3352400;0;8100
1024;1.025;10158;6485800;0;7800;0;0;2147483647;0;10157;6198700;0;10100;10323;3386600;0;7900
1024;1.025;10337;6570700;0;9100;0;0;2147483647;0;10337;6360700;0;8800;10143;3219700;0;7000
1024;1.018;10218;6441200;0;84100;0;0;2147483647;0;10218;6114200;0;16200;10262;3216000;0;105400
1024;1.015;10194;6540000;0;8100;0;0;2147483647;0;10194;6389900;0;8800;10286;3215400;0;8400
1024;1.028;10372;6602400;0;8100;0;0;2147483647;0;10370;6292200;0;8600;10110;3165700;0;5400
1024;1.021;10280;6483800;0;6600;0;0;2147483647;0;10280;6222800;0;8100;10200;3183400;0;8700
1024;1.02;10310;6527500;0;9300;0;0;2147483647;0;10310;6231500;0;9300;10170;3140100;0;9200
2048;1.989;20408;13215700;0;7700;0;0;2147483647;0;20406;12708600;0;8100;20554;6639500;0;8000
2048;2.002;20318;13266900;0;66500;0;0;2147483647;0;20318;12808700;0;65900;20642;6781400;0;20800
2048;2.004;20555;13087200;0;24500;0;0;2147483647;0;20554;12599200;0;33500;20406;6576800;0;14500
2048;2.01;20566;13356800;0;9300;0;0;2147483647;0;20564;12917800;0;15800;20396;6621900;0;8000
2048;2.013;20590;13393900;0;8300;0;0;2147483647;0;20589;12878200;0;9700;20371;6517300;0;8800
2048;1.997;20392;13416900;0;8000;0;0;2147483647;0;20391;12737400;0;8400;20569;6633800;0;8300
2048;1.998;20444;13386000;0;8800;0;0;2147483647;0;20444;12704300;0;10100;20516;6440200;0;9000
2048;2.048;20584;13444700;0;59500;0;0;2147483647;0;20582;12785800;0;58600;20378;6595400;0;8400
2048;2.005;20493;13333500;0;13100;0;0;2147483647;0;20493;12874600;0;8500;20467;6551400;0;8400
2048;2.025;20492;13251200;0;14200;0;0;2147483647;0;20491;12805000;0;8800;20469;6663600;0;8500
4096;3.967;40726;26917700;0;14000;0;0;2147483647;0;40726;25860100;0;9100;41194;13476900;0;8400
4096;3.981;41121;27048300;0;10300;0;0;2147483647;0;41120;25915900;0;14400;40800;13402600;0;10400
4096;3.98;40982;26954900;0;10600;0;0;2147483647;0;40980;25832500;0;9800;40940;13468400;0;9600
4096;3.971;41028;26991300;0;11200;0;0;2147483647;0;41028;25694500;0;11000;40892;13502500;0;8800
4096;3.966;40985;26863200;0;14400;0;0;2147483647;0;40984;25919900;0;13000;40936;13353900;0;14800
