queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;10000;32;1;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;485d45e0008227a6ad3588ab67706356a540a2fa

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.052;20;7210;-2147483648;2792;0;0;-2147483648;0;13;3250;-2147483648;583;0;0;-2147483648;0
1;0.07;20;3126;-2147483648;250;0;0;-2147483648;0;8;1666;-2147483648;333;0;0;-2147483648;0
1;0.144;20;6337;-2147483648;709;0;0;-2147483648;0;10;2502;-2147483648;417;0;0;-2147483648;0
1;0.079;20;8706;-2147483648;1208;0;0;-2147483648;0;11;6415;-2147483648;2250;0;0;-2147483648;0
1;0.077;20;5542;-2147483648;2125;0;0;-2147483648;0;12;2626;-2147483648;375;0;0;-2147483648;0
1;0.108;20;2709;-2147483648;208;0;0;-2147483648;0;8;1626;-2147483648;334;0;0;-2147483648;0
1;0.11;20;2459;-2147483648;167;0;0;-2147483648;0;14;2249;-2147483648;167;0;0;-2147483648;0
1;0.097;20;7790;-2147483648;875;0;0;-2147483648;0;8;2624;-2147483648;583;0;0;-2147483648;0
1;0.092;20;5539;-2147483648;1958;0;0;-2147483648;0;9;1790;-2147483648;333;0;0;-2147483648;0
1;0.084;20;17414;-2147483648;13084;0;0;-2147483648;0;9;3003;-2147483648;584;0;0;-2147483648;0
2;0.112;40;16043;-2147483648;917;0;0;-2147483648;0;21;11082;-2147483648;1167;0;0;-2147483648;0
2;0.095;40;12834;-2147483648;667;0;0;-2147483648;0;21;7624;-2147483648;625;0;0;-2147483648;0
2;0.078;40;21998;-2147483648;1459;0;0;-2147483648;0;20;6000;-2147483648;584;0;0;-2147483648;0
2;0.095;40;15749;-2147483648;875;0;0;-2147483648;0;22;8959;-2147483648;1375;0;0;-2147483648;0
2;0.07;40;9753;-2147483648;1125;0;0;-2147483648;0;18;3793;-2147483648;250;0;0;-2147483648;0
2;0.051;40;12043;-2147483648;2666;0;0;-2147483648;0;13;2794;-2147483648;459;0;0;-2147483648;0
2;0.115;40;13212;-2147483648;708;0;0;-2147483648;0;18;7043;-2147483648;584;0;0;-2147483648;0
2;0.108;40;7459;-2147483648;375;0;0;-2147483648;0;24;4293;-2147483648;292;0;0;-2147483648;0
2;0.117;40;16705;-2147483648;1458;0;0;-2147483648;0;20;9918;-2147483648;1500;0;0;-2147483648;0
2;0.107;40;9834;-2147483648;708;0;0;-2147483648;0;19;4042;-2147483648;375;0;0;-2147483648;0
4;0.101;80;30123;-2147483648;583;0;0;-2147483648;0;42;14041;-2147483648;584;0;0;-2147483648;0
4;0.078;80;31290;-2147483648;834;0;0;-2147483648;0;42;16623;-2147483648;833;0;0;-2147483648;0
4;0.131;80;30751;-2147483648;625;0;0;-2147483648;0;31;10123;-2147483648;541;0;0;-2147483648;0
4;0.092;80;37625;-2147483648;959;0;0;-2147483648;0;42;18419;-2147483648;958;0;0;-2147483648;0
4;0.091;80;44542;-2147483648;2458;0;0;-2147483648;0;39;21792;-2147483648;1375;0;0;-2147483648;0
