queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;10000;512;0.25;0.5;1

platform;device_name;fingerprint
cpu;Apple M1;485d45e0008227a6ad3588ab67706356a540a2fa

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.368;6;791;-2147483648;208;0;0;-2147483648;0;4;874;-2147483648;333;9;1250;-2147483648;500
1;0.416;7;917;-2147483648;292;0;0;-2147483648;0;6;875;-2147483648;208;2;167;-2147483648;125
1;0.317;7;1040;-2147483648;416;0;0;-2147483648;0;7;1291;-2147483648;334;3;332;-2147483648;166
1;0.307;6;708;-2147483648;167;0;0;-2147483648;0;5;667;-2147483648;167;6;542;-2147483648;125
1;0.359;4;417;-2147483648;125;0;0;-2147483648;0;4;500;-2147483648;125;8;584;-2147483648;125
1;0.316;6;3292;-2147483648;1000;0;0;-2147483648;0;4;2042;-2147483648;875;4;958;-2147483648;459
1;0.296;5;668;-2147483648;209;0;0;-2147483648;0;5;708;-2147483648;208;9;668;-2147483648;167
1;0.348;4;416;-2147483648;125;0;0;-2147483648;0;4;500;-2147483648;125;4;252;-2147483648;84
1;0.327;4;416;-2147483648;125;0;0;-2147483648;0;4;542;-2147483648;167;5;334;-2147483648;84
1;0.267;6;666;-2147483648;125;0;0;-2147483648;0;6;874;-2147483648;167;3;209;-2147483648;84
2;0.249;13;1667;-2147483648;208;0;0;-2147483648;0;11;1707;-2147483648;208;10;876;-2147483648;167
2;0.276;13;1832;-2147483648;333;0;0;-2147483648;0;13;2040;-2147483648;208;8;831;-2147483648;166
2;0.281;10;1833;-2147483648;250;0;0;-2147483648;0;10;1956;-2147483648;291;10;1333;-2147483648;208
2;0.255;9;1001;-2147483648;125;0;0;-2147483648;0;9;1166;-2147483648;166;13;1374;-2147483648;167
2;0.282;10;1458;-2147483648;292;0;0;-2147483648;0;10;1583;-2147483648;208;8;960;-2147483648;250
2;0.274;9;1002;-2147483648;167;0;0;-2147483648;0;9;1166;-2147483648;166;4;375;-2147483648;125
2;0.274;14;1458;-2147483648;125;0;0;-2147483648;0;13;1708;-2147483648;167;5;458;-2147483648;125
2;0.291;12;1333;-2147483648;167;0;0;-2147483648;0;10;1208;-2147483648;125;14;1162;-2147483648;166
2;0.275;8;876;-2147483648;125;0;0;-2147483648;0;8;1042;-2147483648;167;12;874;-2147483648;84
2;0.276;11;1126;-2147483648;125;0;0;-2147483648;0;11;1417;-2147483648;167;8;625;-2147483648;125
4;0.283;26;3794;-2147483648;209;0;0;-2147483648;0;25;4378;-2147483648;291;17;2918;-2147483648;292
4;0.284;19;2459;-2147483648;167;0;0;-2147483648;0;19;2999;-2147483648;208;23;2790;-2147483648;208
4;0.28;19;3003;-2147483648;250;0;0;-2147483648;0;19;3791;-2147483648;292;12;1917;-2147483648;209
4;0.344;26;3665;-2147483648;209;0;0;-2147483648;0;23;3626;-2147483648;209;19;2584;-2147483648;208
4;0.294;19;2544;-2147483648;209;0;0;-2147483648;0;19;3211;-2147483648;250;20;2752;-2147483648;250
4;0.264;22;2416;-2147483648;125;0;0;-2147483648;0;22;3502;-2147483648;209;22;3330;-2147483648;208
4;0.174;18;2460;-2147483648;208;0;0;-2147483648;0;18;2917;-2147483648;208;32;4500;-2147483648;209
4;0.275;20;2291;-2147483648;167;0;0;-2147483648;0;20;3082;-2147483648;250;23;3250;-2147483648;209
4;0.166;25;3126;-2147483648;208;0;0;-2147483648;0;25;4169;-2147483648;209;19;3084;-2147483648;250
4;0.171;24;3127;-2147483648;209;0;0;-2147483648;0;21;3123;-2147483648;167;13;1707;-2147483648;167
8;0.296;41;9537;-2147483648;625;0;0;-2147483648;0;39;9708;-2147483648;334;44;11418;-2147483648;500
8;0.294;42;8958;-2147483648;334;0;0;-2147483648;0;41;10126;-2147483648;334;34;6750;-2147483648;250
8;0.274;39;7035;-2147483648;250;0;0;-2147483648;0;39;8292;-2147483648;292;41;9210;-2147483648;292
8;0.274;44;7711;-2147483648;291;0;0;-2147483648;0;42;9957;-2147483648;334;45;9292;-2147483648;291
8;0.286;45;8000;-2147483648;250;0;0;-2147483648;0;40;8499;-2147483648;292;41;7747;-2147483648;292
8;0.168;37;7002;-2147483648;250;0;0;-2147483648;0;33;8503;-2147483648;334;50;9122;-2147483648;333
8;0.335;48;9500;-2147483648;292;0;0;-2147483648;0;43;10291;-2147483648;334;32;6166;-2147483648;292
8;0.262;44;10210;-2147483648;1667;0;0;-2147483648;0;41;9706;-2147483648;292;36;7586;-2147483648;292
8;0.183;43;8873;-2147483648;1041;0;0;-2147483648;0;41;10004;-2147483648;292;33;5912;-2147483648;291
8;0.289;47;10579;-2147483648;667;0;0;-2147483648;0;47;63337;-2147483648;17209;30;40081;-2147483648;17208
16;0.203;83;22206;-2147483648;1917;0;0;-2147483648;0;82;25041;-2147483648;2542;76;21625;-2147483648;2541
16;0.272;83;16542;-2147483648;292;0;0;-2147483648;0;81;20417;-2147483648;459;86;18750;-2147483648;417
16;0.231;82;24210;-2147483648;1792;0;0;-2147483648;0;78;25377;-2147483648;1750;86;30252;-2147483648;1959
16;0.501;92;107624;-2147483648;6709;0;0;-2147483648;0;89;144331;-2147483648;16584;63;100213;-2147483648;16542
16;0.338;90;17210;-2147483648;292;0;0;-2147483648;0;90;22921;-2147483648;375;61;12417;-2147483648;333
16;0.313;80;20751;-2147483648;2333;0;0;-2147483648;0;77;25500;-2147483648;2750;79;26836;-2147483648;2792
16;0.337;84;17678;-2147483648;375;0;0;-2147483648;0;84;21333;-2147483648;375;80;16418;-2147483648;334
16;0.323;80;15249;-2147483648;333;0;0;-2147483648;0;80;21163;-2147483648;417;88;18665;-2147483648;375
16;0.199;83;38540;-2147483648;3375;0;0;-2147483648;0;81;28497;-2147483648;2917;90;29712;-2147483648;2917
16;0.193;84;23877;-2147483648;1292;0;0;-2147483648;0;82;38543;-2147483648;3625;68;18793;-2147483648;2625
32;0.314;166;34546;-2147483648;3458;0;0;-2147483648;0;164;45956;-2147483648;3000;161;35670;-2147483648;459
32;0.315;174;49252;-2147483648;2292;0;0;-2147483648;0;171;68292;-2147483648;2917;145;40504;-2147483648;2625
32;0.196;170;59134;-2147483648;3250;0;0;-2147483648;0;167;72753;-2147483648;2667;140;46953;-2147483648;3084
32;0.246;164;71709;-2147483648;11459;0;0;-2147483648;0;164;76333;-2147483648;1250;168;66832;-2147483648;1250
32;0.339;167;33119;-2147483648;334;0;0;-2147483648;0;163;1301924;-2147483648;252208;158;34077;-2147483648;750
32;0.189;139;39672;-2147483648;3083;0;0;-2147483648;0;139;43625;-2147483648;1375;190;65626;-2147483648;1875
32;0.331;154;30291;-2147483648;334;0;0;-2147483648;0;154;37704;-2147483648;375;151;32417;-2147483648;375
32;0.212;175;61750;-2147483648;3583;0;0;-2147483648;0;175;58786;-2147483648;3250;138;36461;-2147483648;3250
32;0.332;154;30883;-2147483648;417;0;0;-2147483648;0;153;38624;-2147483648;375;184;38666;-2147483648;375
32;0.338;160;31290;-2147483648;375;0;0;-2147483648;0;157;38958;-2147483648;375;156;30584;-2147483648;334
64;0.217;340;95774;-2147483648;5125;0;0;-2147483648;0;337;119880;-2147483648;3042;304;94916;-2147483648;3042
64;0.192;334;90327;-2147483648;2084;0;0;-2147483648;0;334;483868;-2147483648;91000;305;85586;-2147483648;709
64;0.203;306;80199;-2147483648;1500;0;0;-2147483648;0;306;95833;-2147483648;1000;344;92584;-2147483648;709
64;0.267;329;89542;-2147483648;1834;0;0;-2147483648;0;329;123461;-2147483648;2250;289;87833;-2147483648;2667
64;0.314;314;82210;-2147483648;792;0;0;-2147483648;0;311;92255;-2147483648;667;339;96918;-2147483648;2291
64;0.21;318;94377;-2147483648;2042;0;0;-2147483648;0;317;332172;-2147483648;104333;308;91953;-2147483648;2042
64;0.197;313;87873;-2147483648;875;0;0;-2147483648;0;310;113158;-2147483648;2708;330;84755;-2147483648;917
64;0.356;339;620919;-2147483648;161042;0;0;-2147483648;0;339;1510493;-2147483648;185458;288;934171;-2147483648;185500
64;0.263;311;96794;-2147483648;2875;0;0;-2147483648;0;310;111587;-2147483648;2459;332;88035;-2147483648;1833
64;0.336;326;96720;-2147483648;1000;0;0;-2147483648;0;323;1549962;-2147483648;204792;356;98706;-2147483648;750
128;0.359;674;1360217;-2147483648;165375;0;0;-2147483648;0;671;1794094;-2147483648;187542;609;499832;-2147483648;166666
128;0.218;635;174616;-2147483648;2542;0;0;-2147483648;0;635;897214;-2147483648;108583;633;284250;-2147483648;108541
128;0.414;632;341395;-2147483648;4542;0;0;-2147483648;0;628;342841;-2147483648;3666;647;376076;-2147483648;3750
128;0.339;652;261371;-2147483648;7625;0;0;-2147483648;0;647;2189250;-2147483648;222458;620;1490007;-2147483648;222458
128;0.432;637;795376;-2147483648;93333;0;0;-2147483648;0;637;3128290;-2147483648;176750;684;1500868;-2147483648;176084
128;0.467;642;745620;-2147483648;140292;0;0;-2147483648;0;642;1053841;-2147483648;127958;602;262665;-2147483648;127917
128;0.276;631;114874;-2147483648;375;0;0;-2147483648;0;629;153130;-2147483648;417;648;133547;-2147483648;416
128;0.27;636;115880;-2147483648;375;0;0;-2147483648;0;633;154706;-2147483648;417;673;139111;-2147483648;375
128;0.252;632;119866;-2147483648;459;0;0;-2147483648;0;629;157372;-2147483648;459;638;130049;-2147483648;459
128;0.255;627;114630;-2147483648;375;0;0;-2147483648;0;627;154660;-2147483648;417;700;146216;-2147483648;375
256;0.318;1309;240693;-2147483648;375;0;0;-2147483648;0;1309;324384;-2147483648;875;1239;253534;-2147483648;417
256;0.356;1284;230362;-2147483648;875;0;0;-2147483648;0;1282;846483;-2147483648;180167;1260;259423;-2147483648;417
256;0.497;1279;2346288;-2147483648;266042;0;0;-2147483648;0;1278;5820379;-2147483648;305500;1287;4149754;-2147483648;300667
256;0.48;1267;1906041;-2147483648;252417;0;0;-2147483648;0;1265;6305573;-2147483648;283750;1318;3045635;-2147483648;283709
256;0.511;1259;1745645;-2147483648;202542;0;0;-2147483648;0;1256;9229235;-2147483648;234792;1338;7817720;-2147483648;215334
256;0.484;1311;1506405;-2147483648;148458;0;0;-2147483648;0;1311;5003401;-2147483648;272667;1265;5053507;-2147483648;272708
256;0.507;1312;2596184;-2147483648;108250;0;0;-2147483648;0;1303;12014636;-2147483648;228917;1294;5297404;-2147483648;211584
256;0.441;1268;1908071;-2147483648;259375;0;0;-2147483648;0;1268;2983790;-2147483648;259375;1288;1303665;-2147483648;205667
256;0.464;1286;1511870;-2147483648;291459;0;0;-2147483648;0;1285;6005965;-2147483648;299709;1267;4901576;-2147483648;299666
256;0.509;1271;3328950;-2147483648;309750;0;0;-2147483648;0;1271;4119622;-2147483648;308250;1278;1715070;-2147483648;242000
512;0.631;2593;5871635;83;445667;0;0;2147483647;0;2593;4312444;166;407500;2497;2663357;42;323666
512;0.681;2546;2945150;83;232875;0;0;2147483647;0;2544;8947906;125;358458;2604;11609760;83;358417
512;0.655;2570;6341834;83;492125;0;0;2147483647;0;2567;11191501;125;453625;2603;5602174;125;438875
512;0.653;2580;4783576;83;255417;0;0;2147483647;0;2580;12388762;166;433209;2573;5431304;83;433208
512;0.696;2557;5474035;83;389584;0;0;2147483647;0;2556;16083137;166;440250;2545;8556454;84;431584
512;0.664;2546;5087522;83;198250;0;0;2147483647;0;2546;23011143;166;441500;2494;9856211;42;436292
512;0.684;2528;4896799;83;177250;0;0;2147483647;0;2526;26696280;125;228667;2519;16256693;83;201625
512;0.629;2580;2062638;83;220709;0;0;2147483647;0;2577;23770339;125;370458;2542;19504361;83;431042
512;0.614;2604;3374984;41;244500;0;0;2147483647;0;2599;6633405;166;413167;2523;3258231;125;77667
512;0.631;2604;4860294;83;286250;0;0;2147483647;0;2602;23060137;125;350916;2494;12618618;83;350917
1024;1.298;5139;6985463;83;35125;0;0;2147483647;0;5139;52786061;125;928959;5099;24308211;83;927084
1024;1.251;5150;10113945;83;455333;0;0;2147483647;0;5147;71947992;125;869000;5176;40293772;125;869042
1024;1.336;5103;7301367;83;338125;0;0;2147483647;0;5100;45963629;166;942875;5041;23528415;125;932583
1024;1.275;5108;6588408;42;743125;0;0;2147483647;0;5105;17946313;166;1023792;5059;11170432;83;1023792
1024;1.363;5208;6947566;83;812958;0;0;2147483647;0;5205;58313714;166;1042375;5013;23192264;166;1033708
1024;1.313;5221;6721256;83;300042;0;0;2147483647;0;5218;10814953;125;288625;5109;13477085;83;300500
1024;1.343;5128;6884767;83;492667;0;0;2147483647;0;5125;35491933;166;982042;5085;11935266;83;982042
1024;1.326;5234;5014503;83;124125;0;0;2147483647;0;5232;66468087;125;942750;4964;31631338;83;940417
1024;1.41;5198;9699221;83;776542;0;0;2147483647;0;5198;64150062;125;892584;5081;28210690;83;849542
1024;1.3;5095;7702766;42;240667;0;0;2147483647;0;5093;76762842;167;954209;5110;30834017;83;954208
2048;2.578;10289;15147146;83;715583;0;0;2147483647;0;10288;139617116;125;2025042;10273;66085762;83;2024542
2048;2.571;10211;18258697;42;820000;0;0;2147483647;0;10209;178351567;125;1890375;10096;57370159;83;1890333
2048;2.461;10429;12704927;83;107208;0;0;2147483647;0;10426;149792258;125;1928917;10119;41652056;83;1928917
2048;2.646;10362;14694614;83;871791;0;0;2147483647;0;10362;147979357;125;2076792;10044;75847863;83;2076834
2048;2.767;10293;20062425;83;917125;0;0;2147483647;0;10293;115162902;125;2193792;10189;74699631;125;2193792
2048;2.463;10335;13323417;83;751500;0;0;2147483647;0;10330;198583406;125;1821208;10157;124303774;83;1821167
2048;2.399;10122;13102524;83;106958;0;0;2147483647;0;10120;190086010;125;1706834;10469;74467898;83;1549250
2048;2.583;10278;16591603;83;825084;0;0;2147483647;0;10278;262874097;166;2041542;10231;64834567;83;2036750
2048;2.548;10278;14254534;83;1307041;0;0;2147483647;0;10278;207439546;166;2047625;10325;61742862;125;2047625
2048;2.582;10349;11494716;83;2167958;0;0;2147483647;0;10346;83690698;125;2239667;10115;29299216;83;2191833
4096;5.419;20500;186072226;41;1481958;0;0;2147483647;0;20499;906591661;125;3459375;20367;267656457;41;3238417
4096;5.205;20791;158442705;41;1639959;0;0;2147483647;0;20788;776609674;125;3694375;20163;288632174;41;3694375
4096;9.311;20628;233310003;41;5929750;0;0;2147483647;0;20626;1999841471;125;7780292;20343;683284590;41;7780333
4096;5.275;20400;221510557;42;1461916;0;0;2147483647;0;20398;1057760202;125;2960459;20700;485116389;42;2900834
4096;5.663;20627;193144818;41;1812125;0;0;2147483647;0;20625;843851166;83;3896709;20439;219352187;41;3896709
4096;5.785;20785;144738322;42;1597959;0;0;2147483647;0;20785;988836501;125;3828625;20157;284215593;41;3828625
4096;5.627;20511;223397339;41;1791833;0;0;2147483647;0;20506;796625148;125;3894292;20524;215206361;41;3723292
4096;5.422;20513;229910221;41;1744667;0;0;2147483647;0;20511;929696984;125;3758375;20391;327971690;41;3758416
4096;5.497;20427;149674228;41;2059875;0;0;2147483647;0;20425;713367885;125;4081125;20604;281545103;41;4081125
4096;5.759;20667;185776065;41;1858042;0;0;2147483647;0;20666;850507872;125;3835042;20210;193215596;42;3722250
8192;15.815;41291;3563818043;41;7652042;0;0;2147483647;0;41288;6140085011;83;7655209;40529;1626455522;41;7357125
8192;12.626;41028;2609451379;41;3940459;0;0;2147483647;0;41025;5128213127;125;5691250;41042;1491331612;41;5691209
8192;13.074;41412;2781524969;0;4039292;0;0;2147483647;0;41409;5672892673;125;6278667;40597;1531427479;41;6278667
8192;13.276;41024;2191527411;42;5087833;0;0;2147483647;0;41024;5208856072;84;7500875;40908;1309110543;41;7132708
