queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;1;0.25;512

platform;device_name;fingerprint
cpu;Apple M1;aa06548130f60c192376ead07ca1ce35aa73577d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.411;20;2584;-2147483648;1167;0;0;-2147483648;0;9;751;-2147483648;334;0;0;-2147483648;0
1;0.226;20;3002;-2147483648;500;0;0;-2147483648;0;6;498;-2147483648;208;0;0;-2147483648;0
1;0.226;20;2250;-2147483648;333;0;0;-2147483648;0;4;250;-2147483648;83;0;0;-2147483648;0
1;0.182;20;1916;-2147483648;334;0;0;-2147483648;0;6;334;-2147483648;83;0;0;-2147483648;0
1;0.223;20;3334;-2147483648;500;0;0;-2147483648;0;5;374;-2147483648;125;0;0;-2147483648;0
1;0.255;20;2960;-2147483648;708;0;0;-2147483648;0;4;500;-2147483648;208;0;0;-2147483648;0
1;0.205;20;1499;-2147483648;208;0;0;-2147483648;0;3;125;-2147483648;42;0;0;-2147483648;0
1;0.288;20;1540;-2147483648;167;0;0;-2147483648;0;3;293;-2147483648;167;0;0;-2147483648;0
1;0.234;20;1375;-2147483648;166;0;0;-2147483648;0;3;124;-2147483648;42;0;0;-2147483648;0
1;0.183;20;1915;-2147483648;167;0;0;-2147483648;0;4;250;-2147483648;83;0;0;-2147483648;0
2;0.238;40;13581;-2147483648;958;0;0;-2147483648;0;15;2962;-2147483648;458;0;0;-2147483648;0
2;0.234;40;4833;-2147483648;209;0;0;-2147483648;0;10;1042;-2147483648;250;0;0;-2147483648;0
2;0.175;40;5373;-2147483648;292;0;0;-2147483648;0;9;500;-2147483648;84;0;0;-2147483648;0
2;0.188;40;3799;-2147483648;125;0;0;-2147483648;0;6;336;-2147483648;84;0;0;-2147483648;0
2;0.197;40;7417;-2147483648;459;0;0;-2147483648;0;7;500;-2147483648;125;0;0;-2147483648;0
2;0.211;40;4000;-2147483648;125;0;0;-2147483648;0;8;499;-2147483648;84;0;0;-2147483648;0
2;0.286;40;4960;-2147483648;375;0;0;-2147483648;0;7;417;-2147483648;84;0;0;-2147483648;0
2;0.209;40;9499;-2147483648;2083;0;0;-2147483648;0;14;1875;-2147483648;583;0;0;-2147483648;0
2;0.241;40;8916;-2147483648;583;0;0;-2147483648;0;5;1417;-2147483648;458;0;0;-2147483648;0
2;0.228;40;4745;-2147483648;292;0;0;-2147483648;0;12;748;-2147483648;84;0;0;-2147483648;0
4;0.209;80;22042;-2147483648;584;0;0;-2147483648;0;25;3169;-2147483648;542;0;0;-2147483648;0
4;0.226;80;16334;-2147483648;417;0;0;-2147483648;0;15;1042;-2147483648;125;0;0;-2147483648;0
4;0.255;80;90127;-2147483648;15584;0;0;-2147483648;0;15;3373;-2147483648;500;0;0;-2147483648;0
4;0.291;80;18377;-2147483648;459;0;0;-2147483648;0;21;2122;-2147483648;375;0;0;-2147483648;0
4;0.206;80;60043;-2147483648;8417;0;0;-2147483648;0;17;1831;-2147483648;250;0;0;-2147483648;0
4;0.18;80;14041;-2147483648;334;0;0;-2147483648;0;20;2336;-2147483648;292;0;0;-2147483648;0
4;0.324;80;19583;-2147483648;709;0;0;-2147483648;0;27;4334;-2147483648;541;0;0;-2147483648;0
4;0.219;80;20419;-2147483648;667;0;0;-2147483648;0;20;2000;-2147483648;333;0;0;-2147483648;0
