queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;16384;512;20;0.5;0.5;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;356daffcecaaea1020ecbc26b500c9c38559b2dc

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.003;15;373;0;42;0;0;2147483647;0;7;293;0;125;2;42;0;42
1;0.018;10;251;0;42;0;0;2147483647;0;6;248;41;42;3;42;0;42
1;0.002;11;292;0;42;0;0;2147483647;0;9;250;0;42;3;0;0;0
1;0.003;10;334;0;84;0;0;2147483647;0;8;167;0;42;3;83;0;42
1;0.002;12;292;0;42;0;0;2147483647;0;11;335;0;42;1;41;41;41
1;0.002;8;291;0;42;0;0;2147483647;0;6;168;0;42;1;0;0;0
1;0.008;9;293;0;42;0;0;2147483647;0;7;208;0;42;4;0;0;0
1;0.001;6;168;0;42;0;0;2147483647;0;6;207;0;42;4;125;0;42
1;0.002;9;333;0;42;0;0;2147483647;0;7;167;0;42;3;0;0;0
1;0.003;8;208;0;42;0;0;2147483647;0;8;209;0;42;1;0;0;0
2;0.004;25;749;0;42;0;0;2147483647;0;16;376;0;42;2;42;0;42
2;0.005;21;707;0;42;0;0;2147483647;0;19;499;0;42;4;84;0;42
2;0.008;20;1168;0;416;0;0;2147483647;0;18;623;0;125;1;0;0;0
2;0.004;15;500;0;42;0;0;2147483647;0;15;419;0;42;6;124;0;42
2;0.005;17;1247;0;292;0;0;2147483647;0;16;752;0;167;3;83;0;42
2;0.005;20;2001;0;292;0;0;2147483647;0;14;1249;0;208;1;42;42;42
2;0.005;21;708;0;83;0;0;2147483647;0;18;582;0;125;1;0;0;0
2;0.005;23;2914;0;375;0;0;2147483647;0;19;1748;0;167;4;375;0;291
2;0.005;20;1791;0;291;0;0;2147483647;0;16;957;0;208;5;332;0;208
2;0.004;17;582;0;42;0;0;2147483647;0;14;457;0;84;7;42;0;42
4;0.006;46;1168;0;42;0;0;2147483647;0;39;1162;0;125;2;42;0;42
4;0.007;35;4082;0;333;0;0;2147483647;0;34;3455;0;208;6;291;0;125
4;0.03;37;1622;0;250;0;0;2147483647;0;31;1252;0;291;3;84;0;42
4;0.015;44;2044;0;125;0;0;2147483647;0;41;1666;0;83;1;83;83;83
4;0.023;37;3666;41;209;0;0;2147483647;0;35;2918;0;250;7;251;0;125
4;0.005;43;1418;0;42;0;0;2147483647;0;36;1000;0;125;2;0;0;0
4;0.007;49;1375;0;42;0;0;2147483647;0;42;1209;0;42;8;292;0;42
4;0.005;42;1337;0;42;0;0;2147483647;0;34;957;0;42;4;82;0;41
4;0.006;39;1294;0;42;0;0;2147483647;0;34;792;0;42;10;209;0;42
4;0.007;40;1335;0;125;0;0;2147483647;0;32;874;0;125;1;41;41;41
8;0.012;81;5331;0;250;0;0;2147483647;0;79;5462;0;292;2;42;0;42
8;0.018;81;20417;0;1625;0;0;2147483647;0;73;12204;0;1458;3;0;0;0
8;0.015;80;6832;0;500;0;0;2147483647;0;72;4208;0;334;8;250;0;42
8;0.05;91;38583;0;2667;0;0;2147483647;0;82;34707;0;10792;6;667;42;250
8;0.038;79;40335;0;12792;0;0;2147483647;0;71;31377;0;16417;6;13001;0;12833
8;0.009;83;2496;0;125;0;0;2147483647;0;77;1963;0;42;0;0;2147483647;0
8;0.012;76;9131;0;417;0;0;2147483647;0;74;7080;0;292;15;1290;0;208
8;0.013;75;11585;0;500;0;0;2147483647;0;71;9000;0;542;13;1083;0;209
8;0.012;76;9215;0;292;0;0;2147483647;0;70;6792;0;250;3;208;0;125
8;0.012;79;8424;0;292;0;0;2147483647;0;77;7036;0;250;6;375;0;125
16;0.103;162;69471;0;12417;0;0;2147483647;0;153;47709;0;11417;4;84;0;42
16;0.061;171;166921;0;5125;0;0;2147483647;0;156;76500;0;2667;12;3416;0;2209
