queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1000000;512;20;0.25;1;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;801335e509510007895711318346e36007725383

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;6;496;80;88;0;0;2147483647;0;6;444;72;76;14;852;48;188
1;0;7;512;72;80;0;0;2147483647;0;7;460;64;68;13;640;44;92
1;0;7;636;84;124;0;0;2147483647;0;7;532;76;76;13;684;52;56
1;0;6;524;80;124;0;0;2147483647;0;6;432;72;72;14;708;48;52
1;0;4;308;72;84;0;0;2147483647;0;4;272;68;68;16;808;44;92
1;0;6;564;84;128;0;0;2147483647;0;6;464;76;80;14;760;52;56
1;0;5;420;80;88;0;0;2147483647;0;5;372;72;76;15;808;48;92
1;0;4;320;76;88;0;0;2147483647;0;4;280;68;72;16;824;48;92
1;0;4;372;84;120;0;0;2147483647;0;4;304;76;76;16;844;52;56
1;0;6;524;84;92;0;0;2147483647;0;6;460;76;80;14;788;52;96
2;0;13;1316;72;164;0;0;2147483647;0;13;1540;112;132;27;1956;48;116
2;0;13;1404;84;224;0;0;2147483647;0;13;1724;128;152;27;2284;52;132
2;0;10;1008;76;172;0;0;2147483647;0;10;1216;116;136;30;2040;48;120
2;0;9;892;76;168;0;0;2147483647;0;9;1084;116;136;31;2084;48;116
2;0;10;1240;80;176;0;0;2147483647;0;10;1328;120;148;30;1984;52;124
2;0;9;780;80;128;0;0;2147483647;0;9;1096;120;124;31;2208;48;124
2;0;14;1352;72;156;0;0;2147483647;0;14;1600;108;128;26;1896;44;112
2;0;12;1424;84;184;0;0;2147483647;0;12;1604;124;148;28;2172;52;128
2;0;8;828;76;172;0;0;2147483647;0;8;988;116;140;32;2068;48;120
2;0;11;1180;72;164;0;0;2147483647;0;11;1312;112;132;29;1896;48;112
4;0;26;4356;80;292;0;0;2147483647;0;26;5036;128;280;54;7492;52;280
4;0;19;2728;72;180;0;0;2147483647;0;19;3160;120;192;61;6328;52;192
4;0;19;2800;68;260;0;0;2147483647;0;19;3152;112;248;61;5872;48;248
4;0;26;5200;72;368;0;0;2147483647;0;26;5368;124;292;54;6408;52;268
4;0;19;2980;76;284;0;0;2147483647;0;19;3408;124;272;61;6464;52;272
4;0;22;2516;68;164;0;0;2147483647;0;22;3156;112;180;58;6476;48;180
4;0;18;2904;76;344;0;0;2147483647;0;18;3188;128;276;62;6444;52;276
4;0;20;2700;68;172;0;0;2147483647;0;20;3200;116;196;60;6256;48;196
4;0;25;3764;68;260;0;0;2147483647;0;25;4268;116;252;55;6436;48;252
4;0;24;3784;72;272;0;0;2147483647;0;24;4388;120;264;56;6844;52;264
8;0;45;11016;72;372;0;0;2147483647;0;45;11136;120;336;115;23072;52;336
8;0;45;10996;64;404;0;0;2147483647;0;45;10832;108;360;115;19952;48;360
8;0;41;9984;72;380;0;0;2147483647;0;41;10096;124;348;119;22288;56;348
8;0;38;8388;68;400;0;0;2147483647;0;38;8544;120;328;122;20512;48;328
8;0;49;12064;68;352;0;0;2147483647;0;49;11828;116;320;111;22316;116;320
8;0;38;9524;76;396;0;0;2147483647;0;38;9576;128;356;122;22008;52;356
8;0;38;8836;72;416;0;0;2147483647;0;38;8980;120;336;122;21068;52;336
8;0;45;12348;76;440;0;0;2147483647;0;45;11880;116;388;115;20792;52;388
8;0;39;8420;72;284;0;0;2147483647;0;39;8828;120;272;121;22276;52;272
8;0;47;12908;72;496;0;0;2147483647;0;47;12588;124;420;113;23220;52;420
16;0;90;40320;64;620;0;0;2147483647;0;90;36028;112;536;230;76804;112;536
16;0;79;32828;76;588;0;0;2147483647;0;79;29944;128;512;241;82504;128;512
16;0;87;39328;68;624;0;0;2147483647;0;87;35052;120;536;233;77460;120;536
