queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;0.5;0.5;512

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;dccb06ea1c6b54cf0bb2e859d7f462a5c5e68cf6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.028;15;600;0;100;0;0;2147483647;0;7;0;0;0;2;100;0;100
1;0.03;10;400;0;100;0;0;2147483647;0;6;100;0;100;3;0;0;0
1;0.026;11;200;0;100;0;0;2147483647;0;9;100;0;100;3;0;0;0
1;0.023;10;100;0;100;0;0;2147483647;0;8;100;0;100;3;0;0;0
1;0.028;12;200;0;100;0;0;2147483647;0;11;400;0;100;1;0;0;0
1;0.023;8;200;0;100;0;0;2147483647;0;6;100;0;100;1;0;0;0
1;0.023;9;100;0;100;0;0;2147483647;0;7;400;0;100;4;100;0;100
1;0.015;6;100;0;100;0;0;2147483647;0;6;100;0;100;4;100;0;100
1;0.023;9;100;0;100;0;0;2147483647;0;7;100;0;100;3;100;0;100
1;0.024;8;300;0;100;0;0;2147483647;0;8;200;0;100;1;0;0;0
2;0.046;25;1000;0;100;0;0;2147483647;0;16;300;0;100;2;0;0;0
2;0.034;21;800;0;100;0;0;2147483647;0;19;500;0;100;4;0;0;0
2;0.035;20;2100;0;500;0;0;2147483647;0;18;1300;0;500;1;0;0;0
2;0.03;15;400;0;100;0;0;2147483647;0;15;400;0;100;6;100;0;100
2;0.033;17;900;0;200;0;0;2147483647;0;15;600;0;100;4;100;0;100
2;0.035;20;400;0;100;0;0;2147483647;0;14;0;0;0;1;0;0;0
2;0.043;21;700;0;100;0;0;2147483647;0;18;500;0;200;1;100;100;100
2;0.043;23;1300;0;100;0;0;2147483647;0;21;800;0;100;2;0;0;0
2;0.038;20;700;0;100;0;0;2147483647;0;16;600;0;100;5;200;0;100
2;0.026;17;800;0;100;0;0;2147483647;0;15;500;0;100;6;100;0;100
4;0.066;46;2500;0;200;0;0;2147483647;0;39;1200;0;100;2;0;0;0
4;0.04;35;1600;0;100;0;0;2147483647;0;33;1200;0;100;7;600;0;100
4;0.045;37;5300;0;500;0;0;2147483647;0;30;2100;0;300;4;300;0;300
