queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;10000;32;20;0.25;1;512

platform;device_name;fingerprint
cpu;Apple M1;aa06548130f60c192376ead07ca1ce35aa73577d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.184;6;543;-2147483648;250;0;0;-2147483648;0;6;457;-2147483648;209;14;665;-2147483648;166
1;0.236;7;333;-2147483648;84;0;0;-2147483648;0;7;417;-2147483648;125;13;544;-2147483648;42
1;0.214;7;875;-2147483648;333;0;0;-2147483648;0;7;667;-2147483648;250;13;710;-2147483648;125
1;0.225;6;833;-2147483648;291;0;0;-2147483648;0;6;499;-2147483648;208;14;709;-2147483648;167
1;0.162;4;209;-2147483648;84;0;0;-2147483648;0;4;292;-2147483648;167;16;751;-2147483648;125
1;0.285;6;1209;-2147483648;792;0;0;-2147483648;0;6;1123;-2147483648;625;14;626;-2147483648;83
1;0.126;5;457;-2147483648;166;0;0;-2147483648;0;5;378;-2147483648;84;15;669;-2147483648;84
1;0.171;4;249;-2147483648;83;0;0;-2147483648;0;4;292;-2147483648;125;16;668;-2147483648;42
1;0.162;4;290;-2147483648;125;0;0;-2147483648;0;4;291;-2147483648;125;16;625;-2147483648;42
1;0.253;6;456;-2147483648;125;0;0;-2147483648;0;6;376;-2147483648;84;14;498;-2147483648;42
2;0.287;13;1666;-2147483648;417;0;0;-2147483648;0;13;1250;-2147483648;250;27;2752;-2147483648;292
2;0.25;13;3582;-2147483648;583;0;0;-2147483648;0;13;3168;-2147483648;417;27;4041;-2147483648;417
2;0.219;10;3460;-2147483648;625;0;0;-2147483648;0;10;2832;-2147483648;416;30;5250;-2147483648;459
2;0.21;9;914;-2147483648;208;0;0;-2147483648;0;9;1207;-2147483648;333;31;2463;-2147483648;167
2;0.283;10;3334;-2147483648;417;0;0;-2147483648;0;10;2834;-2147483648;375;30;4252;-2147483648;375
2;0.169;9;749;-2147483648;167;0;0;-2147483648;0;9;958;-2147483648;167;31;2332;-2147483648;167
2;0.224;14;1208;-2147483648;208;0;0;-2147483648;0;14;1458;-2147483648;375;26;2332;-2147483648;334
2;0.216;12;1583;-2147483648;292;0;0;-2147483648;0;12;1002;-2147483648;125;28;2667;-2147483648;209
2;0.175;8;501;-2147483648;84;0;0;-2147483648;0;8;750;-2147483648;166;32;2377;-2147483648;167
2;0.189;11;1207;-2147483648;334;0;0;-2147483648;0;11;1290;-2147483648;375;29;2579;-2147483648;417
4;0.211;26;4709;-2147483648;417;0;0;-2147483648;0;26;5168;-2147483648;583;54;11249;-2147483648;625
4;0.257;19;3542;-2147483648;750;0;0;-2147483648;0;19;3542;-2147483648;417;61;9581;-2147483648;458
4;0.197;19;2960;-2147483648;250;0;0;-2147483648;0;19;4375;-2147483648;625;61;11418;-2147483648;625
4;0.262;26;5167;-2147483648;459;0;0;-2147483648;0;26;5374;-2147483648;417;54;11667;-2147483648;417
4;0.166;19;1668;-2147483648;125;0;0;-2147483648;0;19;3417;-2147483648;292;61;9165;-2147483648;291
4;0.223;22;3459;-2147483648;375;0;0;-2147483648;0;22;3793;-2147483648;417;58;9874;-2147483648;417
4;0.205;18;2164;-2147483648;292;0;0;-2147483648;0;18;2874;-2147483648;333;62;9168;-2147483648;334
4;0.205;20;2707;-2147483648;292;0;0;-2147483648;0;20;3043;-2147483648;209;60;8542;-2147483648;167
4;0.225;25;4748;-2147483648;333;0;0;-2147483648;0;25;3916;-2147483648;333;55;8537;-2147483648;375
