queue_type;queue_size;block_size;p_enq;p_deq;workload_size
BWD;1000000;512;1;0.5;512

platform;device_name;fingerprint
cpu;Apple M1;631c70fd3682b3ee1e2517e97f9a2932e8de92df

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.987;20;5874;-2147483648;2625;0;0;-2147483648;0;13;2793;-2147483648;709;0;0;-2147483648;0
1;1.096;20;2586;-2147483648;375;0;0;-2147483648;0;8;1041;-2147483648;208;0;0;-2147483648;0
1;1.154;20;3792;-2147483648;583;0;0;-2147483648;0;10;1749;-2147483648;583;0;0;-2147483648;0
1;1.098;20;3709;-2147483648;541;0;0;-2147483648;0;11;2125;-2147483648;542;0;0;-2147483648;0
1;1.032;20;2876;-2147483648;209;0;0;-2147483648;0;12;1459;-2147483648;167;0;0;-2147483648;0
1;1.021;20;3248;-2147483648;625;0;0;-2147483648;0;8;1084;-2147483648;209;0;0;-2147483648;0
1;1.113;20;2581;-2147483648;292;0;0;-2147483648;0;14;2125;-2147483648;584;0;0;-2147483648;0
1;1.05;20;2416;-2147483648;208;0;0;-2147483648;0;8;1249;-2147483648;333;0;0;-2147483648;0
1;1.03;20;2752;-2147483648;333;0;0;-2147483648;0;9;1625;-2147483648;542;0;0;-2147483648;0
1;1.037;20;2582;-2147483648;333;0;0;-2147483648;0;9;1208;-2147483648;208;0;0;-2147483648;0
2;1.103;40;6835;-2147483648;333;0;0;-2147483648;0;21;3706;-2147483648;459;0;0;-2147483648;0
2;1.022;40;6790;-2147483648;333;0;0;-2147483648;0;21;3543;-2147483648;542;0;0;-2147483648;0
2;1.047;40;7330;-2147483648;583;0;0;-2147483648;0;20;3959;-2147483648;667;0;0;-2147483648;0
2;0.974;40;7582;-2147483648;500;0;0;-2147483648;0;22;3917;-2147483648;625;0;0;-2147483648;0
2;1.052;40;6918;-2147483648;583;0;0;-2147483648;0;18;2416;-2147483648;167;0;0;-2147483648;0
2;1.08;40;6916;-2147483648;375;0;0;-2147483648;0;13;1708;-2147483648;208;0;0;-2147483648;0
2;1.046;40;6496;-2147483648;416;0;0;-2147483648;0;18;3667;-2147483648;625;0;0;-2147483648;0
2;1;40;5999;-2147483648;209;0;0;-2147483648;0;24;3706;-2147483648;542;0;0;-2147483648;0
2;1.071;40;8205;-2147483648;541;0;0;-2147483648;0;20;2751;-2147483648;250;0;0;-2147483648;0
2;1.019;40;17248;-2147483648;1042;0;0;-2147483648;0;19;7833;-2147483648;750;0;0;-2147483648;0
4;1.062;80;16162;-2147483648;417;0;0;-2147483648;0;42;7876;-2147483648;334;0;0;-2147483648;0
