queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;32;20;1;0.5;1

platform;device_name;fingerprint
cuda;NVIDIA GeForce RTX 2080 SUPER;1c5a83e52ad3ebc2b7ccb78a041d9a78537da8c6

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.07152;20;27840;1344;1472;0;0;2147483647;0;13;19904;1472;1536;0;0;2147483647;0
1;0.06048;20;27456;1344;1408;0;0;2147483647;0;8;12288;1536;1536;0;0;2147483647;0
1;0.06096;20;27584;1344;1408;0;0;2147483647;0;10;15296;1472;1536;0;0;2147483647;0
1;0.06112;20;27392;1344;1408;0;0;2147483647;0;11;16896;1536;1536;0;0;2147483647;0
1;0.062624;20;27456;1344;1408;0;0;2147483647;0;12;18368;1472;1536;0;0;2147483647;0
1;0.060704;20;27584;1344;1408;0;0;2147483647;0;8;12288;1536;1536;0;0;2147483647;0
1;0.071232;20;27584;1344;1408;0;0;2147483647;0;14;21504;1536;1536;0;0;2147483647;0
1;0.06048;20;27520;1344;1408;0;0;2147483647;0;8;12352;1536;1600;0;0;2147483647;0
1;0.060416;20;27520;1344;1408;0;0;2147483647;0;9;13824;1536;1536;0;0;2147483647;0
1;0.061408;20;27520;1344;1408;0;0;2147483647;0;9;13824;1536;1536;0;0;2147483647;0
2;0.101664;40;103936;2560;2688;0;0;2147483647;0;21;37376;1536;3264;0;0;2147483647;0
2;0.101216;40;103552;2560;2624;0;0;2147483647;0;21;39040;1536;3264;0;0;2147483647;0
2;0.101728;40;103168;2560;2624;0;0;2147483647;0;20;35840;1536;3264;0;0;2147483647;0
2;0.103104;40;103296;2560;2624;0;0;2147483647;0;22;40576;1472;3264;0;0;2147483647;0
2;0.101696;40;103296;2560;2624;0;0;2147483647;0;18;36224;1536;3264;0;0;2147483647;0
2;0.091584;40;102784;2560;2624;0;0;2147483647;0;13;23296;1536;3200;0;0;2147483647;0
2;0.101312;40;102912;2560;2624;0;0;2147483647;0;18;36352;1536;3264;0;0;2147483647;0
2;0.11232;40;103552;2560;2624;0;0;2147483647;0;24;45184;1536;3200;0;0;2147483647;0
2;0.10208;40;103168;2560;2624;0;0;2147483647;0;20;35712;1536;3200;0;0;2147483647;0
2;0.101792;40;103040;2496;2624;0;0;2147483647;0;19;34368;1536;3264;0;0;2147483647;0
4;0.194016;80;286080;2560;5248;0;0;2147483647;0;42;138688;1536;6720;0;0;2147483647;0
4;0.193536;80;285760;2560;5184;0;0;2147483647;0;42;139136;1536;4992;0;0;2147483647;0
4;0.172704;80;285632;2560;5184;0;0;2147483647;0;31;95040;1536;4992;0;0;2147483647;0
4;0.193792;80;285440;2624;5184;0;0;2147483647;0;42;139392;1536;6720;0;0;2147483647;0
4;0.19424;80;285120;2560;5184;0;0;2147483647;0;39;124672;1536;6720;0;0;2147483647;0
4;0.195072;80;285632;2560;5184;0;0;2147483647;0;44;152576;1536;6720;0;0;2147483647;0
4;0.205056;80;285888;2560;5184;0;0;2147483647;0;50;182016;1536;6784;0;0;2147483647;0
4;0.193536;80;285760;2560;5184;0;0;2147483647;0;43;144000;1536;6784;0;0;2147483647;0
4;0.195008;80;285184;2560;5184;0;0;2147483647;0;44;151680;1536;6656;0;0;2147483647;0
4;0.183232;80;285248;2560;5184;0;0;2147483647;0;34;110400;1536;4992;0;0;2147483647;0
8;0.378784;160;963200;2560;10624;0;0;2147483647;0;84;463040;3200;10432;0;0;2147483647;0
8;0.357216;160;962432;2560;10496;0;0;2147483647;0;73;369728;1472;10240;0;0;2147483647;0
8;0.37216;160;963136;2624;10560;0;0;2147483647;0;83;476032;3200;11904;0;0;2147483647;0
8;0.39024;160;961280;2560;10496;0;0;2147483647;0;93;529536;1600;13696;0;0;2147483647;0
8;0.36736;160;961536;2560;10496;0;0;2147483647;0;78;418304;3200;11968;0;0;2147483647;0
8;0.368576;160;961920;2560;10496;0;0;2147483647;0;80;417280;3200;10368;0;0;2147483647;0
8;0.377632;160;962304;2624;10496;0;0;2147483647;0;87;489152;1536;11904;0;0;2147483647;0
8;0.367936;160;963520;2624;10496;0;0;2147483647;0;81;419200;3136;11840;0;0;2147483647;0
8;0.359328;160;962432;2624;10496;0;0;2147483647;0;73;380608;3200;10432;0;0;2147483647;0
8;0.369408;160;960896;2624;10496;0;0;2147483647;0;78;417472;3200;12096;0;0;2147483647;0
16;0.707488;320;3583296;2624;21184;0;0;2147483647;0;157;1544896;3264;19200;0;0;2147483647;0
16;0.746592;320;3578112;2624;21120;0;0;2147483647;0;176;1787456;3328;23360;0;0;2147483647;0
16;0.708896;320;3579392;2624;21056;0;0;2147483647;0;158;1510848;4992;18880;0;0;2147483647;0
16;0.736192;320;3577344;2624;21120;0;0;2147483647;0;168;1622336;4864;19328;0;0;2147483647;0
16;0.697088;320;3579264;2624;21120;0;0;2147483647;0;151;1451328;3264;17536;0;0;2147483647;0
16;0.695456;320;3581056;2624;21120;0;0;2147483647;0;149;1367040;3264;18944;0;0;2147483647;0
16;0.726976;320;3578944;2624;21120;0;0;2147483647;0;168;1666176;4928;20864;0;0;2147483647;0
16;0.715808;320;3580224;2624;21120;0;0;2147483647;0;160;1532800;3264;20928;0;0;2147483647;0
16;0.718624;320;3579520;2624;21120;0;0;2147483647;0;163;1584384;3264;19456;0;0;2147483647;0
16;0.69696;320;3579648;2624;21184;0;0;2147483647;0;152;1417280;3392;16960;0;0;2147483647;0
32;1.53885;640;16946432;2624;170816;0;0;2147483647;0;310;5650752;3264;40768;18;19584;1088;1088
32;1.38253;640;14063104;2688;42880;0;0;2147483647;0;297;5075648;3200;40128;17;18496;1088;1088
32;1.37171;640;14099264;2688;44800;0;0;2147483647;0;290;5018816;9664;32320;16;18432;1152;1152
32;1.40387;640;13983040;2624;42944;0;0;2147483647;0;312;5568704;8128;37632;14;15232;1088;1088
32;1.39267;640;13995520;2624;44416;0;0;2147483647;0;308;5543040;3264;35712;16;18432;1152;1152
32;1.41386;640;13965312;2624;42624;0;0;2147483647;0;320;5849088;4928;39424;17;18496;1088;1088
32;1.40493;640;14017408;2624;44416;0;0;2147483647;0;317;5654592;9536;37824;0;0;2147483647;0
32;1.38182;640;13963008;2624;42752;0;0;2147483647;0;307;5262336;3264;30592;0;0;2147483647;0
32;1.44387;640;14009344;2624;44416;0;0;2147483647;0;338;6324416;8064;43264;0;0;2147483647;0
32;1.51344;640;13974080;2624;42752;0;0;2147483647;0;305;7873920;9792;161024;1;26560;26560;26560
64;2.06813;1280;43791616;2624;95936;0;0;2147483647;0;607;13045184;3008;77824;35;41344;1088;1280
64;2.03901;1280;44175232;2624;109952;0;0;2147483647;0;602;12728000;5888;57152;30;32640;1088;1088
64;2.07955;1280;44024256;2496;98880;0;0;2147483647;0;628;13561472;3200;62912;33;35904;1088;1088
64;2.10099;1280;44188672;2560;96576;0;0;2147483647;0;624;13120000;4544;65856;0;0;2147483647;0
64;2.08976;1280;44097792;2624;105472;0;0;2147483647;0;644;14121984;7296;68992;0;0;2147483647;0
64;2.00774;1280;43608960;2624;98112;0;0;2147483647;0;643;13295872;3264;65664;0;0;2147483647;0
64;2.11389;1280;42851072;2496;170240;0;0;2147483647;0;622;13076800;4864;152064;18;19584;1088;1088
64;2.01744;1280;43673344;2496;107968;0;0;2147483647;0;619;13250880;5056;64448;33;35904;1088;1088
64;2.10032;1280;44463744;2496;98304;0;0;2147483647;0;624;13273536;9024;80896;15;16320;1088;1088
64;2.09075;1280;41741696;2624;91712;0;0;2147483647;0;637;13305024;3200;54912;17;18496;1088;1088
128;3.35901;2560;155944576;2560;192768;0;0;2147483647;0;1209;29249344;3200;114752;65;75456;1088;1280
128;3.3191;2560;159898816;2496;194432;0;0;2147483647;0;1252;30441984;3008;105792;33;35904;1088;1088
128;3.74422;2560;162591168;2496;294720;0;0;2147483647;0;1287;39688832;7424;211968;0;0;2147483647;0
128;3.52317;2560;154372992;2496;203840;0;0;2147483647;0;1241;33971712;4736;99072;51;53568;960;1088
128;3.36077;2560;153313664;2432;185536;0;0;2147483647;0;1261;33068800;4736;106560;32;33728;1024;1088
128;3.38077;2560;152060736;2368;199040;0;0;2147483647;0;1221;31197184;3200;96320;31;31744;1024;1024
128;3.68701;2560;157059840;2368;196352;0;0;2147483647;0;1291;40130816;3008;251840;0;0;2147483647;0
128;3.3391;2560;158855488;2496;202560;0;0;2147483647;0;1273;31903424;3200;107584;31;30720;960;1024
128;3.31834;2560;155357184;2432;234368;0;0;2147483647;0;1209;29111680;4736;99264;67;70848;1024;1088
128;3.42074;2560;156097920;2496;200576;0;0;2147483647;0;1298;31776384;3200;106560;0;0;2147483647;0
