queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
YMCQ;16384;32;20;0.5;1;512

platform;device_name;fingerprint
cpu-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;58b2cddd4499300c924e8deee3923d3b37114816

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.188;9;700;0;200;0;0;2147483647;0;9;3500;0;1700;11;8300;0;6800
1;0.118;9;700;0;200;0;0;2147483647;0;9;700;0;200;11;1600;0;600
1;0.171;12;500;0;200;0;0;2147483647;0;12;900;0;300;8;1200;0;700
1;0.087;11;500;0;100;0;0;2147483647;0;11;300;0;100;9;600;0;400
1;0.1;12;200;0;100;0;0;2147483647;0;12;600;0;100;8;600;0;300
1;0.173;7;600;0;100;0;0;2147483647;0;7;300;0;100;13;2000;100;400
1;0.132;11;500;0;100;0;0;2147483647;0;11;2900;0;2000;9;1400;0;500
1;0.142;10;400;0;100;0;0;2147483647;0;10;200;0;100;10;600;0;200
1;0.151;10;200;0;100;0;0;2147483647;0;10;700;0;200;10;1000;0;300
1;0.161;9;600;0;100;0;0;2147483647;0;8;100;0;100;12;800;0;200
2;0.162;18;2200;0;300;0;0;2147483647;0;18;1200;0;200;22;2800;0;500
2;0.107;23;2300;0;200;0;0;2147483647;0;23;2200;0;600;17;1800;0;300
2;0.192;19;4600;0;900;0;0;2147483647;0;19;3800;0;1000;21;4400;100;400
2;0.174;21;5800;0;800;0;0;2147483647;0;21;5000;0;700;19;3800;100;400
2;0.174;19;2800;0;300;0;0;2147483647;0;19;1400;0;200;21;3000;0;600
2;0.159;15;1800;0;200;0;0;2147483647;0;15;1400;0;200;25;2000;0;300
2;0.208;19;5000;0;700;0;0;2147483647;0;18;3500;0;800;22;4200;0;400
2;0.154;23;2500;0;300;0;0;2147483647;0;23;2000;0;200;17;3000;100;600
2;0.209;21;3000;0;400;0;0;2147483647;0;21;2300;0;400;19;2300;0;600
2;0.188;21;1800;0;200;0;0;2147483647;0;21;1400;0;200;19;1700;0;300
4;0.191;41;14900;100;800;0;0;2147483647;0;41;10300;0;800;39;10200;100;600
4;0.167;40;10900;0;700;0;0;2147483647;0;40;7800;0;700;40;8700;0;900
4;0.152;34;11500;100;1000;0;0;2147483647;0;34;9500;0;900;46;9600;0;500
4;0.152;42;5200;0;400;0;0;2147483647;0;42;3300;0;200;38;4300;0;300
4;0.162;42;4700;0;500;0;0;2147483647;0;42;3400;0;400;38;5500;0;700
4;0.218;38;14300;100;1100;0;0;2147483647;0;38;10700;0;1000;42;10100;100;600
4;0.225;50;12500;100;700;0;0;2147483647;0;48;11800;0;1000;32;7500;100;400
4;0.122;38;9800;0;700;0;0;2147483647;0;38;6700;0;800;42;10300;100;900
4;0.204;44;12900;0;600;0;0;2147483647;0;44;10100;0;800;36;9100;100;900
4;0.14;33;4400;0;400;0;0;2147483647;0;32;3700;0;400;48;6100;0;400
8;0.197;81;36900;0;2100;0;0;2147483647;0;81;28600;0;800;79;23400;100;1100
8;0.21;76;35500;0;1600;0;0;2147483647;0;76;31200;0;1400;84;25700;100;1100
8;0.182;80;44600;0;3300;0;0;2147483647;0;80;38700;100;3300;80;32100;100;1700
8;0.25;88;41700;0;2200;0;0;2147483647;0;88;30500;0;1400;72;23700;100;1200
8;0.196;77;39800;0;5700;0;0;2147483647;0;77;52900;0;8600;83;40600;100;6600
8;0.176;77;35600;100;1500;0;0;2147483647;0;76;29500;0;1500;84;25500;100;1100
8;0.275;89;42600;0;1500;0;0;2147483647;0;88;34700;0;1100;72;21400;0;700
8;0.171;84;23700;0;1500;0;0;2147483647;0;83;18500;0;1100;77;13200;0;600
8;0.177;73;38000;100;1400;0;0;2147483647;0;73;29500;0;1700;87;23000;0;1000
8;0.179;83;36000;0;1300;0;0;2147483647;0;82;28800;0;1300;78;19500;0;800
16;0.217;157;121400;200;2900;0;0;2147483647;0;157;100400;100;2300;163;78200;100;2600
16;0.221;168;127800;100;2300;0;0;2147483647;0;168;96200;0;2100;152;66400;100;2200
16;0.221;154;120400;0;2800;0;0;2147483647;0;153;82900;0;2100;167;76400;100;1800
16;0.205;173;121500;100;2400;0;0;2147483647;0;172;99000;0;2000;148;60900;0;1700
16;0.224;156;102900;0;1700;0;0;2147483647;0;154;88400;0;1900;166;61300;100;2400
16;0.201;154;60000;0;1500;0;0;2147483647;0;154;53300;0;1700;166;36400;100;1000
16;0.222;164;107800;100;2700;0;0;2147483647;0;164;93100;100;2700;156;54100;0;1500
16;0.185;163;107700;100;3400;0;0;2147483647;0;162;80800;0;2100;158;68700;0;2500
16;0.246;162;98500;0;2300;0;0;2147483647;0;161;74400;0;1600;159;57200;0;1600
16;0.227;165;106700;100;2200;0;0;2147483647;0;164;90600;0;2000;156;56000;100;1500
32;0.413;325;335700;0;6600;0;0;2147483647;0;325;244700;0;2600;315;178000;100;3300
32;0.421;327;361000;100;3500;0;0;2147483647;0;323;271000;0;3200;317;201200;100;2400
32;0.413;310;339600;100;4200;0;0;2147483647;0;310;247700;0;3400;330;168500;100;2600
32;0.433;327;359600;0;5900;0;0;2147483647;0;327;292100;0;4900;313;201000;100;5600
32;0.427;327;341500;0;3700;0;0;2147483647;0;327;269300;100;2500;313;176600;100;2400
32;0.388;336;368500;100;4600;0;0;2147483647;0;336;276000;0;3300;304;186900;100;3200
32;0.398;332;345700;0;4100;0;0;2147483647;0;331;279800;0;3000;309;180200;100;1900
32;0.424;321;348100;100;3600;0;0;2147483647;0;321;266100;0;3700;319;186800;100;3300
32;0.409;322;326400;100;3700;0;0;2147483647;0;321;249700;0;3000;319;182300;100;2400
32;0.397;295;340500;100;5200;0;0;2147483647;0;295;241500;100;3900;345;193600;100;2600
64;0.763;652;537500;0;5000;0;0;2147483647;0;651;429100;0;11500;629;294100;0;3500
64;0.737;637;509900;0;3500;0;0;2147483647;0;636;396100;0;2900;644;284900;0;3800
64;0.746;663;557200;0;12700;0;0;2147483647;0;663;452200;0;11900;617;298800;0;4900
64;0.713;653;547300;0;3400;0;0;2147483647;0;652;428200;0;2900;628;291600;0;3400
64;0.708;617;543000;0;5400;0;0;2147483647;0;617;421500;0;3900;663;296400;0;2800
64;0.693;656;547200;0;3000;0;0;2147483647;0;656;467800;0;3700;624;277500;0;3300
64;0.682;625;515900;0;3200;0;0;2147483647;0;624;418100;0;2900;656;296400;0;5100
64;0.771;656;515500;0;3500;0;0;2147483647;0;656;407400;0;4500;624;261600;0;1800
64;0.723;648;566600;0;3900;0;0;2147483647;0;648;447400;0;3100;632;307000;0;3700
64;0.722;649;506100;0;2700;0;0;2147483647;0;649;381900;0;2600;631;256600;0;1900
128;1.331;1289;771500;0;4700;0;0;2147483647;0;1289;651700;0;7700;1271;444000;0;2500
128;1.356;1316;811900;0;3800;0;0;2147483647;0;1316;647200;0;3800;1244;421300;0;3500
128;1.353;1273;829000;0;7400;0;0;2147483647;0;1272;651000;0;10000;1288;483800;0;3600
128;1.421;1281;771000;0;6400;0;0;2147483647;0;1281;582600;0;5200;1279;459500;0;3500
128;1.435;1297;770100;0;5200;0;0;2147483647;0;1296;615800;0;3900;1264;428200;0;3400
128;1.502;1275;768200;0;6000;0;0;2147483647;0;1275;600600;0;3400;1285;448200;0;4100
128;1.379;1300;778800;0;4100;0;0;2147483647;0;1300;633500;0;5200;1260;425700;0;2200
