queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.5;1;512

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;fa39f066a01ac8f49fae4ab45135062533837394

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;11;612;48;104;0;0;2147483647;0;11;576;48;68;9;108;12;12
1;0;11;532;44;64;0;0;2147483647;0;11;512;44;48;9;136;12;40
1;0;13;708;52;84;0;0;2147483647;0;13;696;48;68;7;84;12;12
1;0;10;536;48;80;0;0;2147483647;0;10;496;48;64;10;120;12;12
1;0;12;596;48;64;0;0;2147483647;0;12;584;48;52;8;120;12;36
1;0;7;412;52;88;0;0;2147483647;0;7;392;52;68;13;172;12;16
1;0;6;320;48;68;0;0;2147483647;0;6;296;48;52;14;200;12;44
1;0;8;392;44;64;0;0;2147483647;0;8;372;44;48;12;164;8;40
1;0;10;556;52;84;0;0;2147483647;0;10;532;52;64;10;132;12;16
1;0;8;428;48;72;0;0;2147483647;0;8;400;48;52;12;176;12;44
2;0;22;1096;48;80;0;0;2147483647;0;22;1064;44;64;18;648;8;64
2;0;23;1280;52;84;0;0;2147483647;0;23;1264;52;68;17;752;12;56
2;0;19;980;48;84;0;0;2147483647;0;19;976;48;64;21;688;12;64
2;0;14;652;44;64;0;0;2147483647;0;14;632;44;48;26;744;8;48
2;0;18;968;52;84;0;0;2147483647;0;18;936;48;64;22;584;12;64
2;0;22;1168;48;68;0;0;2147483647;0;22;1136;48;52;18;696;12;52
2;0;22;1056;44;64;0;0;2147483647;0;22;1016;44;48;18;488;8;48
2;0;22;1192;52;72;0;0;2147483647;0;22;1144;52;52;18;696;12;52
2;0;21;1036;48;68;0;0;2147483647;0;21;1012;44;52;19;620;12;48
2;0;19;920;48;52;0;0;2147483647;0;19;908;44;48;21;748;12;48
4;0;45;2484;52;76;0;0;2147483647;0;45;2364;52;56;35;1828;52;56
4;0;33;1692;48;68;0;0;2147483647;0;33;1648;48;52;47;2032;12;52
4;0;40;1976;44;64;0;0;2147483647;0;40;1876;44;48;40;1580;12;48
4;0;44;2372;52;68;0;0;2147483647;0;44;2280;48;52;36;1704;12;52
4;0;40;2100;48;68;0;0;2147483647;0;40;2052;48;52;40;2060;48;52
4;0;37;1844;48;64;0;0;2147483647;0;37;1796;48;52;43;2076;48;52
4;0;49;2764;52;72;0;0;2147483647;0;49;2628;52;56;31;1644;52;56
4;0;37;1912;48;68;0;0;2147483647;0;37;1852;48;52;43;1844;12;52
4;0;39;1840;44;64;0;0;2147483647;0;39;1760;44;48;41;1712;8;48
4;0;39;2040;48;68;0;0;2147483647;0;39;2012;48;52;41;2116;48;52
8;0;78;4340;48;68;0;0;2147483647;0;78;4076;52;56;82;4276;52;56
8;0;84;4368;48;68;0;0;2147483647;0;84;4048;48;52;76;3664;48;52
8;0;77;4240;52;68;0;0;2147483647;0;77;4036;48;56;83;4348;48;56
8;0;86;4500;48;68;0;0;2147483647;0;86;4248;48;52;74;3624;48;52
8;0;78;4148;48;68;0;0;2147483647;0;78;3832;48;52;82;4040;48;52
8;0;80;4508;52;72;0;0;2147483647;0;80;4332;52;56;80;4308;52;56
8;0;78;4216;48;68;0;0;2147483647;0;78;3984;48;52;82;4176;48;52
8;0;78;3964;44;64;0;0;2147483647;0;78;3732;44;48;82;3916;44;48
8;0;76;4244;52;72;0;0;2147483647;0;76;3960;48;56;84;4360;48;56
8;0;84;4692;52;72;0;0;2147483647;0;84;4396;48;56;76;3668;16;56
16;0;162;9048;48;68;0;0;2147483647;0;162;8368;48;56;158;8144;48;56
16;0;163;9788;52;72;0;0;2147483647;0;163;9068;52;56;157;8724;52;56
16;0;158;9048;48;72;0;0;2147483647;0;158;8372;52;56;162;8524;52;56
16;0;156;8180;44;64;0;0;2147483647;0;156;7556;44;52;164;7868;44;52
16;0;160;9164;52;72;0;0;2147483647;0;160;8480;52;56;160;8480;52;56
16;0;161;9556;52;72;0;0;2147483647;0;161;8776;52;56;159;8632;52;56
16;0;161;8600;48;64;0;0;2147483647;0;161;8056;48;52;159;7944;48;52
16;0;173;10176;52;72;0;0;2147483647;0;173;9368;52;56;147;7912;52;56
16;0;164;8948;48;68;0;0;2147483647;0;164;8340;48;52;156;7916;48;52
16;0;165;9264;48;68;0;0;2147483647;0;165;8440;48;56;155;7944;48;56
32;0;330;21740;56;76;0;0;2147483647;0;315;19580;56;80;325;13956;12;80
32;0;326;20548;52;76;0;0;2147483647;0;326;19296;52;72;314;12064;12;72
32;0;315;19036;52;68;0;0;2147483647;0;301;17008;52;68;339;13072;12;68
32;0;336;21688;56;76;0;0;2147483647;0;336;19920;56;72;304;14000;12;72
32;0;320;20368;56;76;0;0;2147483647;0;303;18048;56;64;337;10368;12;64
32;0;322;19988;52;72;0;0;2147483647;0;322;18940;52;72;318;10756;12;72
32;0;319;21292;56;80;0;0;2147483647;0;303;18708;56;76;337;14828;12;76
32;0;335;21328;52;76;0;0;2147483647;0;329;19408;52;72;311;11184;12;72
32;0;308;18612;52;76;0;0;2147483647;0;295;16244;52;64;345;13580;12;64
32;0;321;20716;52;76;0;0;2147483647;0;321;19052;56;72;319;13460;12;72
64;0;656;42572;60;80;0;0;2147483647;0;641;39472;56;76;639;26576;12;76
64;0;651;39560;48;72;0;0;2147483647;0;651;37792;52;68;629;22624;8;68
64;0;642;41340;52;84;0;0;2147483647;0;625;38492;56;80;655;24484;12;80
64;0;654;41100;52;76;0;0;2147483647;0;638;37156;56;72;642;22748;12;72
64;0;629;37548;52;72;0;0;2147483647;0;616;34060;52;68;664;24436;8;68
64;0;636;40912;56;80;0;0;2147483647;0;604;36448;56;76;676;22816;12;64
64;0;620;38992;52;80;0;0;2147483647;0;604;35992;52;72;676;22632;12;72
64;0;635;39188;52;80;0;0;2147483647;0;621;36636;52;76;659;22756;12;60
64;0;628;41912;56;80;0;0;2147483647;0;612;37920;56;80;668;27872;12;80
64;0;636;40676;52;80;0;0;2147483647;0;619;36752;56;72;661;29808;12;72
128;0;1307;79332;48;80;0;0;2147483647;0;1293;73784;52;72;1267;44360;12;72
128;0;1296;84140;56;80;0;0;2147483647;0;1257;77360;56;76;1303;48336;12;76
128;0;1265;78596;52;76;0;0;2147483647;0;1237;71640;52;72;1323;50984;12;72
128;0;1255;77256;48;80;0;0;2147483647;0;1239;71044;52;72;1321;51196;8;72
128;0;1264;81984;52;80;0;0;2147483647;0;1264;76300;56;72;1296;50164;12;72
128;0;1244;77000;52;68;0;0;2147483647;0;1227;71676;52;64;1333;48900;12;60
128;0;1274;77640;48;72;0;0;2147483647;0;1260;71728;52;60;1300;42832;8;60
128;0;1281;82588;56;68;0;0;2147483647;0;1280;77460;56;64;1280;51564;12;64
128;0;1272;115828;48;1128;0;0;2147483647;0;1259;72780;52;60;1301;50740;12;60
128;0;1274;78184;52;76;0;0;2147483647;0;1237;69916;52;60;1323;47844;8;60
256;0;2603;167972;52;72;0;0;2147483647;0;2566;157324;56;76;2554;89332;12;64
256;0;2520;157108;48;72;0;0;2147483647;0;2489;146064;52;64;2631;94064;8;64
256;0;2508;150404;48;68;0;0;2147483647;0;2483;141564;48;64;2637;88196;8;60
256;0;2555;163480;52;72;0;0;2147483647;0;2537;152012;52;64;2583;92340;12;64
256;0;2546;158132;52;68;0;0;2147483647;0;2518;148072;52;64;2602;86040;8;64
256;0;2557;153292;48;72;0;0;2147483647;0;2524;142808;52;64;2596;84904;8;60
256;0;2593;166000;52;72;0;0;2147483647;0;2576;156460;56;64;2544;88788;12;64
256;0;2577;161528;52;72;0;0;2147483647;0;2561;151732;52;68;2559;86092;12;68
256;0;2489;148728;48;64;0;0;2147483647;0;2472;138208;52;60;2648;83872;8;60
256;0;2605;167144;52;72;0;0;2147483647;0;2580;156936;52;68;2540;88952;12;64
512;0;5123;325464;52;72;0;0;2147483647;0;5078;305372;52;80;5162;158244;12;80
