queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;512;20;0.25;0.25;1

platform;device_name;fingerprint
tbb-scalar;Apple M1;d55590159dbddd91c7bcd6e64fc331e953947ff1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.004;5;167;0;84;0;0;2147483647;0;5;126;0;42;5;166;0;83
1;0.003;8;251;0;84;0;0;2147483647;0;5;166;0;42;0;0;2147483647;0
1;0.016;6;125;0;42;0;0;2147483647;0;4;125;0;42;1;0;0;0
1;0.005;6;124;0;42;0;0;2147483647;0;4;42;0;42;2;83;41;42
1;0.002;6;209;0;42;0;0;2147483647;0;3;83;0;42;0;0;2147483647;0
1;0.002;5;167;0;42;0;0;2147483647;0;2;0;0;0;3;42;0;42
1;0.002;4;166;41;42;0;0;2147483647;0;3;42;0;42;1;42;42;42
1;0.02;4;124;0;83;0;0;2147483647;0;3;125;41;42;0;0;2147483647;0
1;0.003;3;42;0;42;0;0;2147483647;0;2;0;0;0;2;42;0;42
1;0.003;4;168;42;42;0;0;2147483647;0;4;166;41;42;2;0;0;0
2;0.018;13;586;0;125;0;0;2147483647;0;10;375;0;42;5;291;0;167
2;0.005;12;251;0;42;0;0;2147483647;0;10;248;0;42;1;42;42;42
2;0.003;11;375;0;83;0;0;2147483647;0;8;208;0;42;0;0;2147483647;0
2;0.004;8;125;0;42;0;0;2147483647;0;6;126;0;42;1;41;41;41
2;0.003;7;167;0;42;0;0;2147483647;0;7;125;0;42;3;41;0;41
2;0.003;6;209;0;42;0;0;2147483647;0;5;126;0;42;6;124;0;42
2;0.004;8;208;0;42;0;0;2147483647;0;8;251;0;42;5;124;0;42
2;0.029;14;748;41;208;0;0;2147483647;0;12;501;0;84;0;0;2147483647;0
2;0.003;7;333;41;84;0;0;2147483647;0;4;166;0;83;2;167;0;167
2;0.017;12;502;0;125;0;0;2147483647;0;9;333;0;42;2;167;0;167
4;0.005;25;544;0;42;0;0;2147483647;0;21;498;0;42;5;126;0;42
4;0.013;19;876;0;167;0;0;2147483647;0;15;622;0;83;0;0;2147483647;0
4;0.02;13;418;0;42;0;0;2147483647;0;12;539;0;125;9;377;0;84
4;0.026;22;791;0;209;0;0;2147483647;0;20;626;0;125;5;41;0;41
4;0.005;19;500;0;42;0;0;2147483647;0;15;292;0;42;2;42;0;42
4;0.004;17;376;0;42;0;0;2147483647;0;16;373;0;42;9;83;0;42
4;0.021;22;502;0;83;0;0;2147483647;0;21;500;0;42;2;83;41;42
4;0.013;22;960;0;167;0;0;2147483647;0;13;580;41;83;5;82;0;41
4;0.005;23;665;0;42;0;0;2147483647;0;22;335;0;42;3;125;41;42
4;0.005;21;332;0;42;0;0;2147483647;0;16;376;0;42;5;41;0;41
8;0.007;44;1000;0;42;0;0;2147483647;0;36;915;0;42;5;84;0;42
8;0.039;35;1041;0;83;0;0;2147483647;0;33;793;0;42;13;289;0;42
8;0.009;36;1085;0;42;0;0;2147483647;0;35;1125;0;42;7;249;0;42
8;0.023;44;5040;0;1792;0;0;2147483647;0;37;15167;0;11209;4;124;0;42
8;0.007;44;1168;0;83;0;0;2147483647;0;39;1082;0;42;7;208;0;42
8;0.007;44;1207;0;42;0;0;2147483647;0;36;794;0;42;0;0;2147483647;0
8;0.007;48;1330;0;42;0;0;2147483647;0;32;835;0;42;0;0;2147483647;0
8;0.007;41;6168;0;459;0;0;2147483647;0;40;6372;0;375;2;0;0;0
8;0.008;37;713;0;42;0;0;2147483647;0;31;580;0;42;2;83;41;42
8;0.022;45;3872;0;417;0;0;2147483647;0;41;3836;0;250;2;124;41;83
16;0.011;79;1959;0;42;0;0;2147483647;0;77;2080;0;42;10;251;0;42
16;0.026;80;8126;0;875;0;0;2147483647;0;66;5795;0;250;17;751;0;209
16;0.021;88;41042;41;1000;0;0;2147483647;0;78;36828;41;1250;4;83;0;42
16;0.015;89;3040;0;125;0;0;2147483647;0;74;2836;0;125;0;0;2147483647;0
16;0.031;82;10503;0;500;0;0;2147483647;0;74;8834;0;334;2;41;0;41
16;0.012;80;1832;0;42;0;0;2147483647;0;65;1418;0;42;4;83;0;42
16;0.011;77;1874;0;42;0;0;2147483647;0;77;1790;0;42;6;42;0;42
16;0.035;72;17374;0;13334;0;0;2147483647;0;67;3788;0;167;29;1252;0;125
16;0.039;82;23711;0;792;0;0;2147483647;0;80;23291;0;666;14;1209;0;250
16;0.012;84;2044;0;42;0;0;2147483647;0;71;1831;0;42;7;126;0;42
32;0.021;159;29331;0;417;0;0;2147483647;0;151;28296;0;416;19;1420;0;209
32;0.034;177;71168;0;1042;0;0;2147483647;0;153;67544;41;1042;3;42;0;42
32;0.029;162;56532;0;1083;0;0;2147483647;0;144;48583;0;1333;1;0;0;0
32;0.074;149;12676;0;209;0;0;2147483647;0;146;12535;0;208;33;1003;0;84
32;0.065;166;48007;0;875;0;0;2147483647;0;164;62630;0;13584;8;792;41;209
32;0.033;146;34535;0;708;0;0;2147483647;0;144;34377;0;750;11;624;0;250
32;0.043;151;42084;0;959;0;0;2147483647;0;145;43079;0;917;7;376;0;166
32;0.04;173;77204;0;1042;0;0;2147483647;0;153;68835;0;1000;6;125;0;84
