queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;1048576;512;20;0.5;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;e98f40f3ceea96e6868afc3dcb875daac3d7d42a

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.03;9;300;0;100;0;0;2147483647;0;9;200;0;100;11;500;0;200
1;0.014;9;0;0;0;0;0;2147483647;0;9;100;0;100;11;400;0;100
1;0.016;12;400;0;100;0;0;2147483647;0;12;100;0;100;8;100;0;100
1;0.014;11;300;0;100;0;0;2147483647;0;11;400;0;100;9;300;0;100
1;0.013;12;300;0;100;0;0;2147483647;0;12;300;0;100;8;300;0;100
1;0.011;7;200;0;100;0;0;2147483647;0;7;300;0;100;13;300;0;100
1;0.012;11;300;0;100;0;0;2147483647;0;11;400;0;100;9;300;0;100
1;0.014;10;300;0;100;0;0;2147483647;0;10;200;0;100;10;400;0;100
1;0.012;10;100;0;100;0;0;2147483647;0;10;100;0;100;10;100;0;100
1;0.012;9;300;0;100;0;0;2147483647;0;8;200;0;100;12;400;0;100
2;0.016;18;400;0;100;0;0;2147483647;0;18;700;0;100;22;600;0;100
2;0.019;23;1200;0;300;0;0;2147483647;0;23;900;0;300;17;600;0;100
2;0.022;19;500;0;100;0;0;2147483647;0;19;700;0;100;21;600;0;100
2;0.013;21;700;0;100;0;0;2147483647;0;21;500;0;100;19;400;0;100
2;0.018;19;1200;0;100;0;0;2147483647;0;18;1000;0;100;22;600;0;200
2;0.014;15;300;0;100;0;0;2147483647;0;14;300;0;100;26;600;0;100
2;0.015;19;400;0;200;0;0;2147483647;0;18;700;0;100;22;400;0;100
2;0.014;23;400;0;200;0;0;2147483647;0;23;400;0;100;17;600;0;100
2;0.018;21;300;0;100;0;0;2147483647;0;20;700;0;100;20;300;0;100
2;0.014;21;400;0;100;0;0;2147483647;0;20;600;0;100;20;400;0;100
4;0.02;41;3400;0;300;0;0;2147483647;0;41;3600;0;500;39;1700;0;100
4;0.018;40;2400;0;300;0;0;2147483647;0;40;3000;0;600;40;1800;0;300
4;0.02;34;3800;0;400;0;0;2147483647;0;33;6000;0;500;47;2400;0;300
4;0.016;42;1300;0;100;0;0;2147483647;0;42;1500;0;200;38;900;0;100
4;0.019;42;4700;0;400;0;0;2147483647;0;41;4900;0;400;39;2400;0;200
4;0.02;38;1100;0;400;0;0;2147483647;0;38;800;0;100;42;1000;0;100
4;0.024;50;4100;0;400;0;0;2147483647;0;49;3600;0;400;31;1300;0;200
4;0.024;38;4000;0;400;0;0;2147483647;0;38;4400;0;300;42;1800;0;200
4;0.03;44;4200;0;400;0;0;2147483647;0;44;5400;0;500;36;1700;0;200
4;0.022;33;1500;0;100;0;0;2147483647;0;32;2400;0;200;48;1600;0;100
8;0.029;81;8900;0;400;0;0;2147483647;0;81;10500;0;700;79;6100;0;400
8;0.023;76;10300;0;400;0;0;2147483647;0;75;13500;0;600;85;7300;0;500
8;0.029;80;20500;0;9000;0;0;2147483647;0;80;14700;0;6900;80;3800;0;400
8;0.023;88;14800;0;500;0;0;2147483647;0;87;18700;0;600;73;5700;0;400
8;0.023;77;11400;0;500;0;0;2147483647;0;77;13700;0;1000;83;5600;0;300
8;0.023;77;10400;0;400;0;0;2147483647;0;77;13000;0;600;83;5300;0;500
8;0.02;89;6100;0;200;0;0;2147483647;0;88;7200;0;200;72;1900;0;100
8;0.02;84;6500;0;200;0;0;2147483647;0;83;7100;0;300;77;2600;0;100
8;0.022;73;11600;0;400;0;0;2147483647;0;73;17100;0;700;87;6900;0;300
8;0.033;83;14000;0;500;0;0;2147483647;0;83;19400;0;800;77;5700;0;300
16;0.036;157;38200;0;1300;0;0;2147483647;0;156;49500;0;1200;164;17900;0;700
16;0.04;168;60500;0;1100;0;0;2147483647;0;167;82500;0;1600;153;31300;0;1600
16;0.035;154;43300;0;800;0;0;2147483647;0;154;59300;0;1100;166;25900;0;800
16;0.042;173;46100;0;600;0;0;2147483647;0;173;59100;0;1200;147;16500;0;400
16;0.038;156;45400;0;800;0;0;2147483647;0;156;66200;0;1300;164;23600;0;600
16;0.036;154;47300;0;900;0;0;2147483647;0;154;63100;0;1400;166;26600;0;800
16;0.034;164;45400;0;1100;0;0;2147483647;0;164;54300;0;1600;156;21900;0;800
16;0.035;163;38300;0;1200;0;0;2147483647;0;163;48400;0;1100;157;15600;0;500
