queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
BWD;16384;512;20;0.5;1;1

platform;device_name;fingerprint
tbb-scalar;AMD Ryzen 9 5950X 16-Core Processor            ;9e5eaf97c53e2acf74467b2ffa82628a68f68d8d

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.014;9;300;0;100;0;0;2147483647;0;9;400;0;100;11;200;0;100
1;0.015;9;0;0;0;0;0;2147483647;0;9;200;0;100;11;400;0;100
1;0.018;12;500;0;100;0;0;2147483647;0;12;100;0;100;8;100;0;100
1;0.014;11;100;0;100;0;0;2147483647;0;11;300;0;100;9;200;0;100
1;0.011;12;200;0;100;0;0;2147483647;0;12;400;0;100;8;100;0;100
1;0.01;7;100;0;100;0;0;2147483647;0;7;100;0;100;13;400;0;100
1;0.01;11;300;0;100;0;0;2147483647;0;11;400;0;100;9;0;0;0
1;0.01;10;200;0;100;0;0;2147483647;0;10;200;0;100;10;200;0;100
1;0.008;10;200;0;100;0;0;2147483647;0;10;300;0;100;10;200;0;100
1;0.013;9;200;0;100;0;0;2147483647;0;8;200;0;100;12;200;0;100
2;0.011;18;800;0;100;0;0;2147483647;0;18;200;0;100;22;300;0;100
2;0.017;23;500;0;100;0;0;2147483647;0;23;500;0;100;17;300;0;100
2;0.013;19;700;0;100;0;0;2147483647;0;19;400;0;100;21;400;0;100
2;0.016;21;800;0;100;0;0;2147483647;0;21;300;0;100;19;200;0;100
2;0.021;19;600;0;100;0;0;2147483647;0;18;400;0;100;22;700;0;100
2;0.019;15;300;0;100;0;0;2147483647;0;14;200;0;100;26;900;0;100
2;0.014;19;700;0;100;0;0;2147483647;0;18;600;0;100;22;400;0;100
2;0.014;23;300;0;100;0;0;2147483647;0;23;800;0;100;17;400;0;100
2;0.016;21;400;0;100;0;0;2147483647;0;20;700;0;100;20;300;0;100
2;0.019;21;800;0;200;0;0;2147483647;0;20;600;0;100;20;500;0;100
4;0.016;41;1600;0;100;0;0;2147483647;0;41;1500;0;100;39;800;0;100
4;0.019;40;1100;0;100;0;0;2147483647;0;40;1400;0;100;40;1300;0;100
4;0.021;34;900;0;100;0;0;2147483647;0;33;1100;0;100;47;1100;0;100
4;0.023;42;2500;0;400;0;0;2147483647;0;42;3500;0;300;38;1300;0;200
4;0.033;42;1400;0;100;0;0;2147483647;0;41;1000;0;100;39;1000;0;100
4;0.026;38;900;0;100;0;0;2147483647;0;38;800;0;100;42;700;0;100
4;0.023;50;5900;0;400;0;0;2147483647;0;49;5200;0;400;31;1700;0;200
4;0.015;38;800;0;100;0;0;2147483647;0;37;700;0;100;43;500;0;100
4;0.025;44;1700;0;100;0;0;2147483647;0;44;1900;0;100;36;1300;0;100
4;0.021;33;1700;0;100;0;0;2147483647;0;32;1300;0;100;48;1000;0;100
8;0.025;81;9600;0;500;0;0;2147483647;0;81;12400;0;900;79;4400;0;300
8;0.026;76;7300;0;400;0;0;2147483647;0;76;10700;0;600;84;5800;0;500
8;0.032;80;15500;0;600;0;0;2147483647;0;80;19100;0;600;80;6100;0;300
8;0.034;88;11300;0;400;0;0;2147483647;0;87;15000;0;700;73;5300;0;400
8;0.03;77;2000;0;100;0;0;2147483647;0;76;1400;0;100;84;1700;0;100
8;0.031;77;8900;0;400;0;0;2147483647;0;77;11800;0;600;83;5400;0;400
8;0.022;89;5300;0;200;0;0;2147483647;0;88;5500;0;200;72;2400;0;100
8;0.035;84;15600;0;500;0;0;2147483647;0;83;18000;0;600;77;5800;0;200
8;0.028;73;11000;0;500;0;0;2147483647;0;73;13400;0;600;87;5700;0;400
8;0.026;83;10600;0;500;0;0;2147483647;0;83;15300;0;600;77;5600;0;300
16;0.038;157;18500;0;500;0;0;2147483647;0;157;19300;0;700;163;11600;0;700
16;0.046;168;24300;0;500;0;0;2147483647;0;168;27500;0;700;152;10300;0;500
16;0.042;154;36300;0;500;0;0;2147483647;0;154;45800;0;900;166;18900;0;400
16;0.039;173;45900;0;700;0;0;2147483647;0;172;63700;0;1100;148;16500;0;500
16;0.035;156;32300;0;800;0;0;2147483647;0;156;42300;0;800;164;14900;0;500
16;0.033;154;31700;0;600;0;0;2147483647;0;154;38600;0;700;166;15900;0;400
16;0.035;164;14500;0;300;0;0;2147483647;0;164;17000;0;300;156;7000;0;400
16;0.038;163;24400;0;600;0;0;2147483647;0;163;33300;0;800;157;11500;0;500
16;0.037;162;16800;0;500;0;0;2147483647;0;161;20700;0;600;159;7200;0;400
16;0.042;165;32100;0;600;0;0;2147483647;0;165;38100;0;700;155;12400;0;500
32;0.07;325;106200;0;1000;0;0;2147483647;0;325;154600;0;1400;315;51400;0;800
32;0.061;327;78000;0;800;0;0;2147483647;0;326;108400;0;1200;314;35400;0;500
32;0.063;310;74500;0;900;0;0;2147483647;0;310;96100;0;900;330;38200;0;600
32;0.056;327;90900;0;800;0;0;2147483647;0;326;124600;0;1400;314;40100;0;700
32;0.056;327;101000;0;1600;0;0;2147483647;0;326;146400;0;2200;314;54900;0;1200
32;0.057;336;102400;0;1100;0;0;2147483647;0;335;153800;0;1500;305;52700;0;1000
32;0.06;332;89100;0;2700;0;0;2147483647;0;331;120200;0;1400;309;35100;0;1200
32;0.057;321;69300;0;700;0;0;2147483647;0;321;90100;0;1000;319;30800;0;600
32;0.059;322;69800;0;600;0;0;2147483647;0;322;88700;0;800;318;27900;0;500
32;0.057;295;64500;0;700;0;0;2147483647;0;295;84100;0;1600;345;33400;0;600
64;0.089;652;244400;0;3200;0;0;2147483647;0;651;331200;0;3000;629;117200;0;1300
64;0.094;637;207300;0;1200;0;0;2147483647;0;637;296900;0;1700;643;97800;0;1200
64;0.105;663;229500;0;1300;0;0;2147483647;0;663;317500;0;1500;617;107700;0;1100
64;0.093;653;234800;0;5100;0;0;2147483647;0;653;329300;0;5000;627;109300;0;1000
64;0.09;617;203400;0;3400;0;0;2147483647;0;617;286100;0;3200;663;109500;0;1000
64;0.09;656;230600;0;1000;0;0;2147483647;0;655;310500;0;1600;625;105700;0;900
64;0.089;625;217500;0;1100;0;0;2147483647;0;625;315300;0;1800;655;108800;0;1100
64;0.102;656;191800;0;800;0;0;2147483647;0;656;253900;0;1500;624;83200;0;900
64;0.091;648;227900;0;1100;0;0;2147483647;0;647;315100;0;1800;633;103400;0;2600
64;0.089;649;219400;0;3400;0;0;2147483647;0;649;310300;0;2800;631;103400;0;1100
128;0.166;1289;864300;0;12900;0;0;2147483647;0;1289;1103800;0;13600;1271;367800;0;2600
128;0.157;1316;839900;0;2500;0;0;2147483647;0;1315;1159500;0;4600;1245;448800;0;3600
128;0.154;1273;799700;0;2100;0;0;2147483647;0;1272;1124700;0;3600;1288;426400;0;2800
128;0.159;1281;728500;0;2900;0;0;2147483647;0;1281;1014000;0;3800;1279;362800;0;2100
128;0.165;1297;858400;0;8100;0;0;2147483647;0;1295;1140000;0;9200;1265;437400;0;9200
128;0.152;1275;793500;0;2300;0;0;2147483647;0;1273;1078100;0;4500;1287;402800;0;2800
128;0.157;1300;657000;0;2300;0;0;2147483647;0;1299;936300;0;3800;1261;338200;0;2700
128;0.157;1267;700900;0;2600;0;0;2147483647;0;1266;972900;0;3800;1294;426300;0;3500
128;0.158;1278;821200;0;2300;0;0;2147483647;0;1278;1108600;0;4100;1282;446000;0;2800
128;0.161;1261;767400;0;2300;0;0;2147483647;0;1261;1061600;0;3300;1299;419700;0;2600
256;0.287;2605;2097500;0;6000;0;0;2147483647;0;2605;2830900;0;6200;2515;1078900;0;3700
256;0.284;2554;2044300;0;3000;0;0;2147483647;0;2554;2774100;0;4900;2566;1018600;0;3100
256;0.283;2572;2062800;0;3100;0;0;2147483647;0;2572;2803900;0;4200;2548;1134500;0;3900
256;0.286;2567;2025500;0;3200;0;0;2147483647;0;2567;2758100;0;5300;2553;1100300;0;4700
256;0.282;2539;2031200;0;3100;0;0;2147483647;0;2539;2792200;0;4600;2581;1073100;0;3300
256;0.277;2488;2014000;0;3100;0;0;2147483647;0;2488;2734400;0;4800;2632;1179300;0;3400
256;0.285;2525;2086500;0;2700;0;0;2147483647;0;2525;2778600;0;5100;2595;1170400;0;3800
256;0.289;2558;2060900;0;2700;0;0;2147483647;0;2557;2826200;0;4600;2563;1072200;0;4500
