queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
CPCQ;1048576;32;20;0.5;1;512

platform;device_name;fingerprint
tbb-scalar;Apple M1;9cbd5e8427129044fd6d8b8d25659cd09b7b84e4

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0.038;15;334;0;42;0;0;2147483647;0;15;292;0;42;5;167;0;42
1;0.023;10;124;0;42;0;0;2147483647;0;9;209;0;42;11;125;0;42
1;0.026;11;252;0;42;0;0;2147483647;0;10;247;0;42;10;209;0;42
1;0.026;10;209;0;42;0;0;2147483647;0;10;249;0;42;10;125;0;42
1;0.027;12;374;0;42;0;0;2147483647;0;11;209;0;42;9;167;0;42
1;0.021;8;250;0;42;0;0;2147483647;0;8;251;0;42;12;291;0;42
1;0.062;9;458;41;83;0;0;2147483647;0;9;418;0;125;11;500;0;125
1;0.026;6;125;0;42;0;0;2147483647;0;6;166;0;42;14;417;0;42
1;0.047;9;376;0;83;0;0;2147483647;0;9;459;0;125;11;293;0;84
1;0.019;8;167;0;42;0;0;2147483647;0;8;250;0;42;12;332;0;42
2;0.036;25;1379;0;208;0;0;2147483647;0;24;1249;0;125;16;166;0;42
2;0.026;21;1044;0;84;0;0;2147483647;0;20;542;0;42;20;333;0;42
2;0.027;20;999;41;84;0;0;2147483647;0;19;500;0;42;21;582;0;42
2;0.048;15;1085;0;125;0;0;2147483647;0;15;539;0;125;25;1002;0;250
2;0.064;17;871;41;83;0;0;2147483647;0;17;459;0;42;23;500;0;42
2;0.052;20;878;0;84;0;0;2147483647;0;19;458;0;42;21;415;0;42
2;0.039;21;919;0;84;0;0;2147483647;0;20;541;0;83;20;541;0;83
2;0.03;23;1210;41;84;0;0;2147483647;0;22;582;0;83;18;415;0;42
2;0.03;20;832;0;83;0;0;2147483647;0;19;375;0;42;21;500;0;42
2;0.022;17;877;41;125;0;0;2147483647;0;17;457;0;83;23;376;0;84
4;0.086;46;3544;0;250;0;0;2147483647;0;45;3706;0;291;35;873;0;125
