queue_type;queue_size;block_size;attempts_per_thread;p_enq;p_deq;workload_size
MSQ;1048576;512;20;1;0.25;1

platform;device_name;fingerprint
amdgpu;AMD Radeon RX 6800;d03835a6afb912bb4a41469da4114b89b58153e1

num_threads;t/ms;num_enqueues;t_enqueues;t_enqueue_min;t_enqueue_max;num_enqueues_failed;t_enqueues_failed;t_enqueue_failed_min;t_enqueue_failed_max;num_dequeues;t_dequeues;t_dequeue_min;t_dequeue_max;num_dequeues_failed;t_dequeues_failed;t_dequeue_failed_min;t_dequeue_failed_max
1;0;20;1872;76;268;0;0;2147483647;0;9;676;72;76;0;0;2147483647;0
1;0;20;1560;68;116;0;0;2147483647;0;6;424;68;72;0;0;2147483647;0
1;0;20;1728;76;128;0;0;2147483647;0;4;312;76;84;0;0;2147483647;0
1;0;20;1620;72;120;0;0;2147483647;0;6;448;72;80;0;0;2147483647;0
1;0;20;1456;64;112;0;0;2147483647;0;5;332;64;68;0;0;2147483647;0
1;0;20;1644;72;120;0;0;2147483647;0;4;296;72;76;0;0;2147483647;0
1;0;20;1676;76;120;0;0;2147483647;0;3;228;76;76;0;0;2147483647;0
1;0;20;1516;68;112;0;0;2147483647;0;3;212;68;72;0;0;2147483647;0
1;0;20;1684;72;120;0;0;2147483647;0;3;232;76;80;0;0;2147483647;0
1;0;20;1548;68;116;0;0;2147483647;0;4;284;68;72;0;0;2147483647;0
2;0;40;6864;160;228;0;0;2147483647;0;15;1192;68;136;0;0;2147483647;0
2;0;40;7384;172;228;0;0;2147483647;0;10;964;76;164;0;0;2147483647;0
2;0;40;6808;160;212;0;0;2147483647;0;9;648;72;72;0;0;2147483647;0
2;0;40;6424;152;196;0;0;2147483647;0;6;408;68;68;0;0;2147483647;0
2;0;40;7112;164;220;0;0;2147483647;0;7;672;72;148;0;0;2147483647;0
2;0;40;7032;168;224;0;0;2147483647;0;8;880;72;148;0;0;2147483647;0
2;0;40;6688;160;208;0;0;2147483647;0;7;620;68;136;0;0;2147483647;0
2;0;40;7408;172;248;0;0;2147483647;0;14;1244;76;152;0;0;2147483647;0
2;0;40;6832;156;220;0;0;2147483647;0;5;496;72;140;0;0;2147483647;0
2;0;40;6248;148;200;0;0;2147483647;0;12;1036;64;128;0;0;2147483647;0
4;0;80;29664;344;432;0;0;2147483647;0;25;3160;72;220;0;0;2147483647;0
4;0;80;29440;352;420;0;0;2147483647;0;15;1688;72;148;0;0;2147483647;0
4;0;80;27376;328;384;0;0;2147483647;0;15;1788;68;196;0;0;2147483647;0
4;0;80;30048;360;444;0;0;2147483647;0;21;2936;76;296;0;0;2147483647;0
